9,9,64.43570928268545,57.184241896155754,72.56044386051563,56.501707685208174,58.56580177948416,67.83525759273009,43.626366576107216,78.53670941139258,48.21597959300358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92733593049274,0.0,0.0,72.11299908309604,0.0,0.0,61.98963956124737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.843672120292126,44.34145242584107,74.2772955127884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.5427922551149,57.471773792722054,70.29370868715552,47.38361451103363,60.45682504141362,78.47429235074034,59.33998955804284,86.56217328827537,62.66535806450794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41656176827931,0.0,0.0,69.90497976048593,0.0,0.0,41.04194613605166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61237534961107,57.32677442045302,71.39271573448531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,84.88570831265329,0.0,83.2063821683621,54.64814220725744,58.8629323224845,67.37902789179505,64.90888162980413,79.0197445964716,61.23986546864835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78299135395271,0.0,0.0,70.80532456996954,0.0,0.0,56.574552941227665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85499764589825,34.13035853605987,64.02709473156749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.72396936111268,0.0,70.62991723765359,70.64445312083258,53.958419171123104,70.20493796587819,58.78988015956084,92.28674012432454,58.70279435097424,49.934680924377474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.692281955639075,0.0,0.0,79.99817416458592,0.0,0.0,55.74289362399935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62633815203483,24.99599627268811,69.48882663255836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,92.78470892072781,0.0,75.35511743180562,62.36158908306038,58.7335726643558,68.59911244291774,50.67034096983984,82.6088860551179,58.41311992362864,48.79810623973806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99045542505554,0.0,0.0,76.69672174829648,0.0,0.0,47.33503077096518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.367676311392316,45.71701453246517,71.6192139367806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.88594434423658,0.0,74.46048168877252,65.63116891018628,63.32719474939501,76.47125213794921,62.71886088291288,71.30039853718634,40.79982175802685,44.68051900244531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27119723929863,0.0,0.0,64.37219647256188,0.0,0.0,51.19325365418803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63715494893377,0.0,50.31011993700963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,87.00957430127433,0.0,79.17135673345801,67.6393897548193,60.02403914200602,72.27360494528354,63.12829099547839,77.2776526175667,55.00479974943766,60.40986654876124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89985942724041,0.0,0.0,50.14282255326879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81371720841475,0.0,77.00340298370291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.31867078496865,0.0,74.46884440830483,69.42374168475551,68.01491123304223,76.8844454295972,66.36173496152836,76.56993312293115,67.67521458653597,49.41146625692073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3848975458165,0.0,0.0,49.163854378002796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.973343352655014,0.0,73.47259314195641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.5625664914966,0.0,84.92257929285184,71.15403232983547,72.3211980428701,72.35373967174492,58.139883239376985,73.7277841459997,66.25162829749827,54.36169013025825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35092938607832,0.0,0.0,64.05421411090333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17969543926693,0.0,84.14551791579166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,87.21713767764997,0.0,79.33679546523982,77.59930138090381,65.86042956214618,67.99727488064099,46.31510291146623,84.76875911236912,49.60480756992189,43.06333716198715,42.130407699583415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57947877184623,0.0,0.0,56.38619416332153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86117714635768,0.0,73.95406913452541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.4059956005852,0.0,77.23335134691398,62.971981685220165,60.15646996932598,69.19623835098099,51.718465932298884,78.79359609792857,51.73350057599299,58.30209689001963,54.92038431841561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07745742875206,0.0,0.0,45.04826342973966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.420176467858155,0.0,69.797355185722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,86.49656977982812,0.0,76.46609499644829,70.03702919452469,59.616658246861505,80.95844345997575,45.61798599885417,79.32510314588927,50.54937546918155,50.57432410553083,45.81729809717959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69705534055319,0.0,0.0,61.897674979081124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15471593109787,0.0,78.89169969056763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.17882437976705,0.0,74.68223766584552,71.04527699474559,55.50935616090099,82.19577646755678,0.0,87.55544248995984,54.66643959173521,65.36180227750069,51.37972376547342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04898535834768,0.0,0.0,52.099781859110124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92647973871477,0.0,64.5271701150036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.40124349744623,0.0,90.2020154698901,70.40559502933424,65.2897140892009,69.8982084296212,0.0,82.16234808613072,43.678146706899156,50.21859774029526,54.96038707322773,50.518763341886384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59877656603665,0.0,0.0,46.92327058109129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05877060226064,0.0,57.36526487152647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.05875411704824,0.0,66.849923966923,60.627101839748576,42.8068344266501,73.49665219399895,0.0,85.19497231149795,62.68504777395415,62.72881441833821,51.57992433631718,45.29666629660255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45245700818109,0.0,0.0,35.25563132208397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.445998315200406,0.0,80.55592690638221,50.34436616007634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.31693024385956,0.0,77.32766644748035,62.589496370726195,72.09735311876132,92.45412002532122,0.0,80.86574891374909,48.196332163749794,67.53964809724744,37.609395323291764,39.54013052040552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42267363100494,0.0,0.0,43.74788677698362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64256967612528,0.0,77.50438391048571,65.32846799963005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,74.41301603124143,0.0,73.3095759213823,52.81880654798221,55.55114534120699,72.78122366690808,0.0,85.67077558671501,60.95041758504195,69.71624013670709,49.576039722854944,62.657133514825965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82653565950353,0.0,0.0,51.79629751155973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.799201365323356,0.0,61.83502281319367,34.967703245461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,78.08111779856978,0.0,72.77016143187404,63.59039644955256,45.84368365317183,75.26990891581288,0.0,71.28447645592166,60.95508340833605,63.540812839579914,44.339606379835665,46.27167735120065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18987660755882,0.0,0.0,59.59012520474599,0.0,0.0,0.0,65.94757625200474,0.0,0.0,0.0,53.254294025280025,0.0,75.11507306793769,61.83589122119576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.96449605360411,0.0,72.54504548574762,65.59340627621143,65.95991908880535,68.0066426909353,0.0,79.36131871733635,37.738316756504254,46.42788216622606,52.454299030457335,30.10831580090064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13269266595648,0.0,0.0,47.505668513568146,0.0,0.0,0.0,53.798978761230444,0.0,0.0,0.0,42.03583305356877,0.0,78.08841401624582,64.965000243206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.42780714203798,0.0,61.53778546244871,70.98374824809393,38.34617732419821,63.87299037611413,0.0,73.57406446450446,66.09953181416168,61.95490628348002,66.25494946088516,68.9949574699983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5554104532322,0.0,0.0,65.35528127983302,0.0,0.0,0.0,50.62962448597281,0.0,0.0,0.0,71.34127914789592,0.0,68.85781142808196,56.95292503109839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,79.4437750741348,0.0,62.74875756382765,58.873479493327736,59.8492185752951,62.1831487349274,0.0,79.1192740012192,46.29048944089555,43.5473442571339,48.05932576174246,48.79592307457965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38351258118644,0.0,0.0,68.60969504318803,0.0,0.0,0.0,54.220457144362186,0.0,0.0,0.0,56.57262939844355,0.0,58.95413736736541,56.432046351745825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,76.33515649941482,0.0,68.93284422104989,75.1187127231045,56.48664070615689,69.84691821126708,0.0,75.13927496037543,34.72508404752193,52.07753247259717,48.050889346498245,56.6818868836014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86314254125185,0.0,0.0,55.032165696582986,0.0,0.0,0.0,55.26463334041775,0.0,0.0,0.0,60.258013078527455,0.0,68.71236440261211,67.99245271683378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
