15,15,69.61653806174375,0.0,86.018860592941,64.75324095127738,63.88528769119946,62.00886426412029,46.96399153369588,87.51471921313757,0.0,56.52493311399108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31631409651665,0.0,0.0,0.0,47.493310035059,0.0,0.0,0.0,50.58599788498583,0.0,0.0,0.0,0.0,0.0,55.44930174177112,62.87125222513362,52.584565415078586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.422451495732155,0.0,67.3047241361736,59.45249475727627,81.05759272769545,75.25473673646276,61.246863192085655,77.02194890948343,0.0,63.7554574963102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02168970137237,0.0,0.0,0.0,59.68710898794855,0.0,0.0,0.0,52.233062761343874,0.0,0.0,0.0,0.0,0.0,77.21261664199508,66.75375099364585,72.95681078501408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.05215969372573,0.0,93.54116210136439,41.42933775075893,64.34578167666672,67.85494368796631,55.86062580115389,79.82024332569739,0.0,66.65338038606392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57635770975391,0.0,0.0,0.0,55.007884374384815,0.0,0.0,0.0,47.99501725812411,0.0,0.0,0.0,0.0,0.0,76.56712439446437,68.08719718277571,55.142350485065364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.21101259266571,0.0,78.0541173234288,62.67750516101576,73.20583767161204,66.64050203093663,62.905450406796696,69.2810600834276,0.0,59.193036969744156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.097777579342555,0.0,0.0,0.0,58.683148214971936,0.0,0.0,0.0,64.29506077519488,0.0,0.0,0.0,0.0,0.0,69.85528895843787,76.80651393330594,64.97730540499482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.55494694459736,0.0,82.05035441259113,69.0773156969836,70.03607804256634,82.6498030851042,61.01375324228094,87.98340373307522,0.0,55.888045560417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.840846424669465,0.0,0.0,0.0,66.01850844572091,0.0,0.0,0.0,51.99163898338918,0.0,0.0,0.0,0.0,0.0,81.46846350622619,81.65931383692059,46.6972209022866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.82704514572423,0.0,87.04033944819885,79.1094515028901,73.04184867572819,79.06138804121181,52.54162675538442,99.16368841070349,0.0,47.55967203318622,56.15000136504323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95824035660216,0.0,0.0,0.0,42.72771972923994,0.0,0.0,0.0,57.520796639623356,0.0,0.0,0.0,0.0,0.0,63.959012882024666,68.85252810063136,53.26404251184911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.03400195885909,0.0,76.79558756699095,65.0688560795325,74.25970616250184,89.57753309058543,56.49741114080902,87.87276914571976,0.0,51.13233181422019,54.338899533326355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.144918688332815,0.0,0.0,0.0,76.45565371223475,0.0,0.0,0.0,59.93078293959418,0.0,0.0,0.0,0.0,0.0,82.5424869885597,66.18262524436491,54.720378383104205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.682851718641345,0.0,87.89496364122772,67.55578398936046,72.27533763792295,73.96291695548692,55.65381560937445,89.27019949419997,0.0,58.451329479425524,65.73520229342205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69178145353831,0.0,0.0,0.0,65.53117974060208,0.0,0.0,0.0,64.94128902858097,0.0,0.0,0.0,0.0,0.0,63.53199551660327,80.08125885934146,46.365146555335315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.15780078406651,0.0,69.31368561737607,60.89868181655569,69.04420938062881,73.74079987147206,54.56533862595913,76.68101256728266,0.0,69.29661016102081,54.64500542144434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33796854710134,0.0,0.0,0.0,61.065839891610075,0.0,0.0,0.0,53.03965445447323,0.0,0.0,0.0,0.0,0.0,62.704642571340344,79.73399182863453,70.99678163485018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.87807877768209,0.0,68.95606325187109,54.715398953187034,76.07914130397447,64.33344285812385,81.727634702535,69.4960030739073,0.0,54.507453201294986,47.27384518558427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55105580387671,0.0,0.0,0.0,58.53347927943098,0.0,0.0,0.0,56.60995075201904,0.0,0.0,0.0,0.0,0.0,66.86294187063251,61.21486708804124,44.7557001802882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,58.336122103191556,0.0,88.00267583652882,72.35998109333536,66.68858559337409,76.71764887550142,45.51282263814309,74.98314501197012,0.0,64.46414880442175,57.34384392974964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41638196170078,0.0,0.0,0.0,75.47327564581542,0.0,0.0,0.0,55.37352070932525,0.0,0.0,0.0,0.0,0.0,50.49482764798733,72.00256690065827,58.99804340561522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.946226746606555,0.0,80.10132549965935,69.19320379764001,80.80426996095896,58.9927910095123,43.482832549153905,83.45912743001747,0.0,59.56109524381605,59.675451264157374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31518826164022,0.0,0.0,0.0,64.81184515310197,0.0,0.0,0.0,66.04228744039798,0.0,0.0,0.0,0.0,0.0,65.05587461204031,76.59117794583773,50.77768452617099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,60.76297617342699,0.0,86.00915702894395,66.77137722652837,63.88750971810279,74.693487511297,52.8467958806908,90.98273188454532,0.0,68.17140481288575,59.28687703101301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04238533021218,0.0,0.0,0.0,55.11905042106733,0.0,0.0,0.0,61.239799883998046,0.0,0.0,0.0,0.0,0.0,58.48293712768715,67.77029701838823,56.128788482531824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.63138575846057,0.0,69.24242220601008,64.15219148643354,63.49922993569798,84.75476312603485,53.04194801521098,83.09968651418549,0.0,50.53198098260247,48.943844933428615,48.06677571296039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60801532409547,0.0,0.0,0.0,59.65397873515479,0.0,0.0,0.0,63.752779097412386,0.0,0.0,0.0,0.0,0.0,56.36670589195954,66.69259396521689,65.01894289053756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,50.91031471660308,0.0,82.04537158818705,74.5092062190183,72.35521947062921,72.04492975987203,50.419681571211655,77.60296458351803,0.0,58.919175146876036,54.24613304170633,48.384872185905266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78941820807435,0.0,0.0,0.0,57.77351113176405,0.0,0.0,0.0,58.32383481554126,0.0,0.0,0.0,0.0,0.0,58.93703121071946,74.45507843638384,55.24453420730173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
