124,124,0.0,60.73735427760344,0.0,0.0,0.0,57.87064861281103,0.0,0.0,0.0,0.0,65.35864862381068,63.222574429836,89.0562072277851,57.958889345608256,54.56427805777825,64.0567703772393,63.88577472503525,54.28883045227335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21072773831378,0.0,0.0,0.0,0.0,87.11097352127825,0.0,67.42304589042988,56.354717624065735,52.9650197994911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73931194304856,84.79095138104464,0.0,0.0,0.0,0.0,77.14990625987461,0.0,63.48577759224182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77048746307022,48.64964558418072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23634258944307,0.0,53.32454664768822,70.34240963926155,61.720368831193454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,51.320935024521276,0.0,0.0,0.0,54.32529663203681,0.0,0.0,0.0,0.0,76.08966720719609,56.79270865234584,82.39851912544796,72.48424952226742,45.30531361542948,65.1263411729181,55.61162188013637,53.29280305278157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03007194350178,0.0,0.0,0.0,0.0,80.18738788808858,0.0,66.07635907669203,45.25469517917797,51.24631698807667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72218891190866,81.88725684992548,0.0,0.0,0.0,0.0,70.30109810725853,0.0,59.03603967516773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25749325886656,51.153390622394795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17704092745795,0.0,57.87536842717595,60.5195734741666,62.62565375479038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,51.735380707668654,0.0,0.0,0.0,40.1616540482436,0.0,0.0,0.0,0.0,69.8439668385779,58.703010381216934,84.50404464033485,45.61154753494121,62.06393965987139,59.08485636847031,61.02487423838576,46.72300698555425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.329737646638876,0.0,0.0,0.0,0.0,78.51258689548764,0.0,74.95851032137415,45.17685156787569,51.3749212486599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42578024331672,79.31093794284504,0.0,0.0,0.0,0.0,50.23688427231858,0.0,67.16385720794068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.738877310529475,51.727201330028436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4662665318244,0.0,55.9959297298044,65.65270354915366,57.85919314598475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,48.72947264236975,0.0,0.0,0.0,51.71013810368694,0.0,0.0,0.0,0.0,74.38607725005829,53.79154226177302,92.3547979129734,63.9989316219748,62.5400891664397,69.765058237725,63.60054691074973,50.43150164835946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34263905936727,0.0,0.0,0.0,0.0,80.78070578573913,0.0,75.53533508323667,0.0,67.85224862480186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72127903595103,90.13501180439643,0.0,0.0,0.0,0.0,69.6210998114882,0.0,49.02795541706696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28038286402504,54.13485580801386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.676905616729044,0.0,64.08757241003309,68.01256939679287,69.51570045408992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,70.98365774407216,0.0,0.0,0.0,44.854808246613246,0.0,0.0,0.0,0.0,86.15658707963081,59.731238698347,99.65174940228016,71.31403428977674,52.05156926483276,75.07594085146373,51.819724314301254,49.35721027285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14285795807888,0.0,0.0,0.0,0.0,83.28179468635612,0.0,81.48982583451075,0.0,70.42877292604587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99875682870811,71.08155478753005,0.0,0.0,0.0,0.0,83.87911128422266,0.0,48.531639894422824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6781338862404,54.595619320981626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91598940216002,0.0,71.79270945351546,66.7578706425046,63.61318886632422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,59.88972356044307,0.0,0.0,0.0,56.54398207314673,0.0,0.0,0.0,0.0,69.74064905203053,58.41565550693843,76.80090850917641,55.479652267212714,53.857048879878285,78.28260923019936,67.0385748529762,56.14352829393191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.081021267536855,0.0,0.0,0.0,0.0,75.01483305171313,0.0,74.34914265489259,0.0,73.32952477324255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.32978200625506,89.39454195660636,0.0,0.0,0.0,0.0,59.444314850125636,0.0,50.224399121530716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22375857405741,46.75194679588921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2651296223207,0.0,58.62226954187843,57.40764219689312,70.79150257634214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,49.14877029452212,0.0,0.0,0.0,58.80998753207494,0.0,0.0,0.0,0.0,89.66629815487826,58.983114624169175,83.4343736041507,67.16121326133025,47.642141991672574,71.20869718158374,61.6303357188216,49.977272692729144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73877659919829,0.0,0.0,0.0,0.0,78.2393081349249,0.0,82.4826030139502,0.0,49.181656057071194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99392576638446,72.98694460204082,0.0,0.0,0.0,0.0,81.55695369182432,0.0,53.82170596787442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05170324035876,50.3274599953333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.036680463048974,0.0,53.30391673766013,65.50730296911371,69.30688238815885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,62.33149289633923,0.0,0.0,0.0,44.901172661884225,0.0,0.0,0.0,0.0,79.95435174781792,61.365268315912594,89.37119501150082,58.66308937679966,59.26943288670131,83.84332590559217,62.3990377008557,57.63059238106476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94093774723626,0.0,0.0,0.0,0.0,85.83389728780097,0.0,66.87997483643244,0.0,50.100713051898616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67068675166426,72.83217548003745,0.0,61.80440752180345,0.0,0.0,64.76594848855675,0.0,57.14782106228668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4583597769224,43.5978493585195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37673143777202,0.0,54.27738877915506,55.54798835239446,63.11574396038155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,51.5558593794935,0.0,0.0,0.0,43.276366417838574,0.0,0.0,0.0,0.0,80.4115549390777,52.4029459098943,82.22227350275803,48.81768889035605,43.76182243414223,69.8923577750052,61.83827669105533,49.425836468111754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3968448317467,0.0,0.0,0.0,0.0,81.48999804723589,0.0,61.6144707269432,0.0,63.686314433965705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60055934727964,80.17897810524654,0.0,37.89380736450996,0.0,0.0,64.3061841701196,0.0,58.58670869433062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0229482565082,57.07180863512731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56092591604834,0.0,52.933485433101424,68.83159883164363,86.83351280858858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,51.80528126826725,0.0,0.0,0.0,47.93189415067289,0.0,0.0,0.0,0.0,74.7500095134297,36.11098116574631,81.93152561308133,58.02176467402434,49.3127328832048,51.79184816600382,69.12691692969508,56.806154591019705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58145286418531,0.0,0.0,0.0,0.0,76.80868489236389,0.0,69.2531228239495,0.0,56.90740825881333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20994815495933,75.01331702609278,0.0,56.36679967183561,0.0,0.0,66.99756130428872,0.0,50.38900597096749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.739797646705654,59.653323794826605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32030704910761,0.0,60.113423443579535,80.2261629926084,72.71883416996204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,63.762823140816245,0.0,0.0,0.0,48.627350984109015,0.0,0.0,0.0,0.0,68.11372812447718,55.58181388531915,89.09855989437455,58.025241782677,53.87734370628502,57.576855488483616,57.59664408822464,65.51004249084185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95030795306964,0.0,0.0,0.0,0.0,93.03042126600664,0.0,73.58556713591722,0.0,70.79056634761267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94755739070135,96.02728177591763,0.0,44.6840722705679,0.0,0.0,72.7366930204786,0.0,59.38386829936041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1220077422727,42.41304803201055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67900899595375,0.0,56.49526858186054,77.27196673702404,76.62073512242911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,58.751981381844175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52323891464427,56.925477988357855,94.4951387512952,63.91367992655536,60.87533935912768,62.69663138038827,70.43353616272758,64.85928500215745,44.996281553436326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61348522226909,0.0,0.0,0.0,0.0,74.54455217521588,0.0,69.88285854994248,0.0,64.72463361692064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8663262247989,80.06404901104698,0.0,44.83616733591179,0.0,0.0,68.25037919170782,0.0,64.81790418678821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13004158501266,56.995310865308255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40059172402485,0.0,61.504907312255426,69.68910311053108,63.26247512282829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,68.17289678849741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34812910188458,58.86785869794093,75.2889603636772,58.8559862613143,53.99681829576506,76.2381924745313,74.1565794894972,54.94147995122536,63.84624963466871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8851161792836,0.0,0.0,0.0,0.0,73.03802127222596,0.0,70.58328095265941,0.0,65.56529862624615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27510052357522,72.00556801117537,0.0,60.33114666301955,0.0,0.0,68.17133979751166,0.0,48.22673137394379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.971607115228885,56.81767198772484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.671255947691776,0.0,64.47088820599453,74.892290582642,72.72644119643721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,64.92755516956295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73327428790832,55.19412566933416,81.60886530630489,71.05442423456809,52.59326983631012,61.8904816424489,64.8825959375664,59.3476758502008,46.52981049934532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13574415263476,0.0,0.0,0.0,0.0,85.39710094284986,0.0,73.63375584532345,0.0,66.7209183092581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91773235306108,74.05716132946854,0.0,43.321437213878646,0.0,0.0,54.45650163784794,0.0,51.92566697517478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.009061720651665,46.49233641709496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13244086185984,0.0,57.778516261573266,74.28773181838703,79.07600331566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,64.5461176617169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58808614614043,40.44525576736101,70.08052345017312,54.94351252679407,64.35986206596432,55.630485006008065,80.26256826640959,45.30075125258773,46.93763348582697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61794391734515,0.0,0.0,0.0,0.0,80.10460486082127,0.0,58.169999106686035,0.0,75.9946612045008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04144451868909,84.66938022755471,0.0,55.15151679371735,46.50866257410583,0.0,59.04244928414946,0.0,63.610470860507675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42881806644892,59.17599484299115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03418661392922,0.0,51.84220363285121,64.50292844431317,76.39603725307379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,49.8548416954436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.20645251626155,52.91211230535849,76.5274107828333,57.28805212565486,67.50637098511906,69.94417025398334,58.795817318778575,73.17616456572398,45.747836360109915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8300818549521,0.0,0.0,0.0,0.0,72.21402494413755,0.0,63.36039443804452,0.0,59.717553156347485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3218334951168,55.473942006486816,0.0,41.71464913511126,47.30267440058513,0.0,73.2353018572201,0.0,52.540525934046755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5532293969027,49.48000631091527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90810721080818,0.0,62.02470657013798,65.94154884455949,72.39940860681463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,38.33863721246924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76902771159921,54.0738814032281,85.40653547979994,69.30226276530168,55.85582870916828,93.20303708926387,62.09760027028055,66.84242420159296,59.283629747298114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67489481733574,0.0,0.0,0.0,0.0,85.19103501881102,0.0,66.05828996786809,0.0,57.869703772985005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99841011073286,81.90387883640626,0.0,61.43187969721032,38.16023612699668,0.0,64.54883926882542,0.0,51.25173592741643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3888105508933,50.960978662669504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19907060358209,0.0,60.68012379754414,68.57410580454263,81.91013696680056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
