9,9,43.04923926048184,44.57299722712091,75.79055451502852,61.60072512605528,48.622801495377786,57.80293296000079,54.488839289853786,69.11049179118375,62.49906850227302,75.96701983415703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91955595537027,0.0,0.0,0.0,71.52469112667866,0.0,0.0,36.10821636024429,0.0,0.0,0.0,0.0,0.0,74.8939013805334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75649833205884,72.40506982264199,48.47470894881975,0.0,0.0,0.0,0.0,0.0,65.89674192556437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1988844324639,58.84857760452134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.674924526976724,53.97809711871622,91.2121475461513,74.61861342774439,47.98300574170763,63.4096176483839,54.00855126799583,77.18365646538483,61.290601018313154,102.39617703851701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.262588774669695,0.0,0.0,0.0,66.06055035409284,0.0,0.0,46.20672002247181,0.0,0.0,0.0,0.0,0.0,78.77781804616197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25202458936553,81.45774359398986,56.327700794590186,0.0,0.0,0.0,0.0,0.0,53.25262678979333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.99722764611798,65.69724121481623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.22727335592132,61.02659588495849,79.46418101428603,70.23641991702942,51.72493745042382,63.284813546024836,63.754894577305095,72.32907115538643,55.598354246006686,82.51436375793675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36887680104373,0.0,0.0,0.0,74.90671887111952,0.0,0.0,59.184261819572136,0.0,0.0,0.0,0.0,0.0,89.96066941170753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72047545827346,75.86655723996152,53.9762360683477,0.0,0.0,0.0,0.0,0.0,73.02774651668753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.91249387401007,87.62614649836132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.321594966248156,59.024482958033545,78.40941268346707,54.49933906445109,49.01307771382583,57.63355803091812,62.82676948512981,68.92908652431505,61.49832770451741,87.85010230381752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15756154913905,0.0,0.0,0.0,64.53277217491191,0.0,0.0,46.66316391291412,0.0,0.0,0.0,0.0,0.0,72.8436132405158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21108658138758,81.24861741021456,53.874864795899526,0.0,0.0,0.0,0.0,0.0,52.487087074659094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.35060131287497,58.84904197278013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.983456412409275,60.85272467030669,77.40139766082454,61.11109227517523,57.15256996305328,43.354815990219976,55.128511233024426,59.46104748853351,70.44808253092995,79.23361796856175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25754767614909,0.0,0.0,0.0,76.9441036125323,0.0,0.0,46.751594294510284,0.0,0.0,0.0,0.0,0.0,81.16125943923105,44.1026070085998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64728025043509,93.66568005691681,50.83136027275909,50.80611283905868,0.0,0.0,0.0,0.0,69.93513989033949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51664297806772,49.769008787715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.0917432593135,57.899751823185134,79.5024499689915,64.5868423154969,48.75455705420977,54.89483634248515,58.786414101705894,62.36028147021503,43.258214388447016,93.8091563576487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71784572818405,0.0,0.0,0.0,64.78253841641326,0.0,0.0,61.60876657750338,0.0,0.0,0.0,0.0,0.0,68.90089068287267,49.677163430841176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03152121002024,62.63559730084133,63.24165958696843,50.06477396481138,0.0,0.0,0.0,0.0,59.003668989336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.89965245845241,56.1230506838114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.795070652320945,59.711065074571344,82.78990073092844,57.469712634997165,55.77605916298521,64.81604704542113,43.41784709374859,78.79875260725399,56.141290415168754,81.3269852612165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74385663828947,0.0,0.0,0.0,69.62664653958565,0.0,0.0,75.16475921851014,0.0,0.0,0.0,0.0,0.0,88.27512494240364,39.41534797435811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13443103218712,78.72657970015166,45.27089610023249,60.44111000055987,0.0,0.0,0.0,0.0,77.15923224692013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78616924593311,42.550554965965276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.09308557800112,63.50905146019907,66.48795486740991,51.21744102198654,43.8586017681959,67.67917889007259,65.99791469752506,73.49675176726616,64.80997193713061,70.63250852053118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00114283175736,0.0,0.0,0.0,82.50660735713959,0.0,0.0,46.55260251305951,0.0,0.0,0.0,0.0,0.0,78.72497270812606,53.548834480053884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.999303166232274,75.95073754933364,66.86022489615677,49.296790054922546,0.0,0.0,0.0,0.0,72.41698258718867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08059839832589,49.586465333315104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,45.22978124085876,59.75685727214909,78.32510089589033,71.95893841546392,65.2262434821497,64.2264533791897,61.42769221996163,69.52217253405618,44.449700689524,73.90814796847995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5418741498889,0.0,0.0,0.0,64.656420451777,0.0,0.0,56.06375982767345,0.0,0.0,0.0,0.0,0.0,78.23554625815896,49.45258477926427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61070841558795,67.35137332135338,59.022872064687775,46.734916330608115,0.0,0.0,0.0,0.0,74.33258303254256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.97897894623708,56.98585546109185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.39619168215363,46.74381410138713,76.24271641546352,59.95623728853034,49.33225121011896,57.40656259320454,52.82549986130728,53.028028043631835,56.3536817575843,76.9237353631707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94964919943601,0.0,0.0,0.0,60.96109896650293,0.0,0.0,59.710478660484554,0.0,0.0,0.0,0.0,0.0,83.49614048140732,47.049438715388575,62.700273147916214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41832002556202,73.31108258765558,48.535548706885066,45.89389159432503,0.0,0.0,0.0,0.0,69.642930667721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36492407964757,56.7992804245107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.70852977188257,67.82163938756808,69.54816108527818,68.52851858255886,48.48190692719172,57.00854586637391,64.42324860966038,72.66645761667633,52.41772519481814,88.42037806232452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1816300919932,0.0,0.0,0.0,62.52513149064664,0.0,0.0,56.3709704112343,0.0,0.0,0.0,0.0,0.0,77.17919541791164,50.63846066211896,49.817120050672656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2389914919377,66.69542134620846,51.75818959569378,40.00717722758263,0.0,0.0,0.0,0.0,71.488184490223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.65197156482765,54.737416062747904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
