89,89,0.0,79.23255347730034,0.0,64.67301422788557,0.0,55.07086518132821,0.0,0.0,83.99825915665664,74.24432891941095,64.98710485197742,55.196789606599054,66.86692610630767,52.68983728303264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03439922805366,0.0,0.0,0.0,0.0,0.0,52.87622221877362,0.0,0.0,68.622634459572,0.0,0.0,65.39302300954573,47.682110975686165,62.92438309195153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37243982430138,0.0,68.24226536045148,0.0,53.879730896984846,0.0,0.0,0.0,0.0,0.0,91.4017641980629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.29191868403923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17492147791644,0.0,50.879317537174174,0.0,0.0,68.59002092665315,73.31094556266675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,81.78778260039132,0.0,74.5986999162695,0.0,42.83905611360766,0.0,0.0,70.42724273577112,75.3759662775395,74.44100813888801,65.98982032241254,76.00209342463947,59.841113097292315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7607141934465,0.0,0.0,0.0,0.0,0.0,49.16920185170598,0.0,0.0,62.5154664115044,0.0,0.0,72.29611120594629,58.76635746992159,53.59919048507613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1858732497117,0.0,71.12963586346247,0.0,68.95278819018499,0.0,0.0,0.0,0.0,0.0,67.27103242265883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6890283593995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6069655151903,0.0,59.66224965080983,0.0,0.0,86.26043645036579,74.80352965756872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,59.850336008641804,0.0,75.71366715181034,0.0,66.37732586292873,0.0,0.0,81.67751125830219,48.34126003571451,61.01112042614151,51.37969220702523,64.75942958505938,54.07550224610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47291717289723,0.0,0.0,0.0,0.0,0.0,66.03910597108748,0.0,0.0,71.0376316441907,0.0,0.0,61.32297947863657,83.39641941858133,44.54238636504269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69092151098187,0.0,81.38573759790293,0.0,55.894201708962726,0.0,0.0,0.0,0.0,0.0,68.72867985962696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53238215311326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58719637397174,0.0,51.13323500261287,0.0,0.0,70.63869880420982,48.2818701311229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,80.3039363503111,0.0,48.56207633112797,0.0,58.39536929093091,0.0,0.0,96.29678494978864,62.48647704344225,90.25616403157572,43.40997100180384,62.483839781237506,64.56210215606605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26002133268639,0.0,0.0,0.0,0.0,0.0,52.666227878747875,0.0,0.0,53.669999319183034,0.0,0.0,80.70314992460064,56.51161953623877,35.321780675956056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52518860059273,0.0,75.27907362188847,0.0,66.8788756985081,0.0,0.0,0.0,0.0,0.0,79.83267022467373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89038360973859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62482550655303,0.0,60.75420920766823,0.0,0.0,80.53512811445361,54.707569462788854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,83.66598962411956,0.0,74.39675639280144,0.0,57.64105395664815,0.0,0.0,73.86194635911868,67.50631665235076,68.83643588389708,57.902483369273725,60.23624527531306,50.20933343770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78594012604125,0.0,0.0,0.0,0.0,0.0,54.66744669111026,0.0,0.0,64.00116138623909,0.0,0.0,69.20757046517866,57.62211154249228,62.18706367104606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20228507952311,0.0,69.25196075883441,0.0,54.85111142195289,0.0,0.0,0.0,0.0,0.0,58.193399456925384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42262260154321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41146453177059,0.0,64.51645349496447,0.0,0.0,86.84770127883534,68.72093582723149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,91.96745002253816,0.0,69.1541739550287,0.0,55.858039605888294,0.0,0.0,79.01583163021607,78.71684972959969,69.2659101392268,66.31317082069235,62.27364476017597,45.57532958849502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60535510201397,0.0,0.0,0.0,0.0,0.0,52.394484896915905,0.0,0.0,65.7616628468271,0.0,0.0,55.5318888946261,54.23068940633425,43.323431486474654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19631085860117,0.0,69.99698562762218,0.0,38.781640397457785,52.693030559032394,0.0,0.0,0.0,0.0,77.4989840542776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31231928048342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.02546849642985,0.0,0.0,0.0,0.0,74.81716976901221,70.41694611057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,82.53171474347671,0.0,68.18328775416677,0.0,54.927642051162124,0.0,0.0,85.52743343106148,68.97044807561551,93.89046670398366,53.93225569755322,80.40952347825603,63.65245096328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2555698049517,0.0,0.0,63.39606767887528,0.0,0.0,67.24263889309724,0.0,0.0,64.20658668874133,0.0,0.0,68.00496511456666,62.97475994649339,65.27927237403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77795536556533,0.0,73.94974452849179,0.0,52.70288675279686,51.62103928070332,0.0,0.0,0.0,0.0,61.39092392611451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57164590761748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12439785981636,0.0,0.0,0.0,0.0,68.74089581190898,66.4143019127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,68.30334028651892,0.0,61.01094035459822,0.0,64.90559412343801,0.0,0.0,96.68588222997289,69.63098250245618,63.05479484866926,47.80486844410171,73.50342379774833,60.074390455632894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49822838327269,0.0,0.0,50.0399226313817,0.0,0.0,48.73884927648831,0.0,0.0,65.90594491476406,0.0,0.0,86.80914605409707,58.359915065479605,51.21193522347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42519534374515,0.0,67.565962710816,0.0,53.23458332726489,48.341904716286706,0.0,0.0,0.0,0.0,69.26607494349722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08290167787717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.534278094681724,0.0,0.0,0.0,0.0,72.36742229548638,55.524167798541896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,85.43683601639691,0.0,78.65302963759983,0.0,68.53193481457086,0.0,0.0,69.36728191575247,71.24982495966967,72.368581068331,56.600439568481576,76.12819614222929,60.19545381601556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87816932050903,0.0,0.0,43.3950858268496,0.0,0.0,54.99307050904048,0.0,0.0,73.60311748949323,0.0,0.0,95.2172109425099,45.448168335753245,65.27287980722379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22994306929264,0.0,74.27890388592066,0.0,53.522947545148114,44.49606989857415,0.0,0.0,0.0,0.0,81.34622421120709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73642005299762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85227071287355,0.0,0.0,0.0,0.0,71.31622731537408,70.83357964133032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,73.08354602197747,0.0,61.89055312691528,0.0,55.6147327741744,0.0,0.0,71.79331592993212,63.820273043487376,66.93360103035822,47.49620297314597,50.72291443535162,67.99060058625396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41086740449867,0.0,0.0,43.68719437943092,0.0,0.0,56.26303884223131,0.0,0.0,49.252077471244476,0.0,0.0,80.07087010663369,60.92714654969622,42.7710911365467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21670891689061,0.0,62.72667965100164,0.0,52.05619792570042,45.098403323807176,0.0,0.0,0.0,0.0,90.06018553931739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76093833006256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51116696750398,0.0,0.0,0.0,0.0,72.67499386232555,56.19538275407507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,74.90535425913117,0.0,64.15628821663853,0.0,48.33743249308627,0.0,0.0,65.85430216677294,81.64718210536205,75.388046103551,60.09334403599163,65.70666607665649,64.86107940299082,47.0987711575706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35707703550433,0.0,0.0,54.04026730078904,0.0,0.0,57.0771826204938,0.0,0.0,61.93660129440053,0.0,0.0,81.37550529491318,51.39793705390693,50.129848320640825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78919523195353,0.0,80.25910237955877,0.0,59.47780162600996,42.90564532701514,0.0,0.0,0.0,0.0,76.51538600654574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3894611360608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57727992487337,0.0,0.0,0.0,0.0,74.29055347466885,54.8359530837331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,67.94100812605888,0.0,58.6749299056673,0.0,0.0,0.0,0.0,76.43086160133952,56.53799418850254,82.84491413397362,43.39171529521592,53.54492964237423,57.383033015759125,40.23058338316423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86642666775071,0.0,0.0,60.42281616459597,0.0,0.0,69.97934777825186,0.0,0.0,61.35513916441313,0.0,0.0,69.95903266165476,66.22392918109509,61.09505402381728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.295569380199,0.0,68.9122657182206,0.0,58.30684005104344,46.97326799473933,0.0,0.0,0.0,0.0,68.97215203151076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3804522475807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69170081450473,0.0,0.0,0.0,0.0,76.92200093474281,69.68456434007038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,76.7167235363794,0.0,66.4354040709241,0.0,0.0,0.0,0.0,71.08605224311063,65.1269266010545,78.02934063127518,56.624540999985875,78.0354263033761,49.10981404180553,50.7084353800646,42.16938067173183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59229152937846,0.0,0.0,49.22880598827618,0.0,0.0,53.73161298476809,0.0,0.0,70.06390772428885,0.0,0.0,70.755391738435,56.30167808310968,58.83155894159666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88708208621502,0.0,83.1518795410564,0.0,58.52711581949263,48.9142694609647,0.0,0.0,0.0,0.0,79.02711337913756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39608792006463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42774284043442,0.0,0.0,0.0,0.0,74.55410289393747,70.10860223227861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,63.09355096074195,0.0,55.824414286087155,0.0,0.0,0.0,0.0,76.752751714623,54.19353077951411,68.58254923039237,46.273635053125176,61.35619555475123,54.31882596430555,53.63036605923493,55.22148332949577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99703643917542,0.0,0.0,54.004089303468994,0.0,0.0,59.940392575737434,0.0,0.0,72.99102773788991,0.0,0.0,76.51587387568205,47.89134745282215,46.00902239543903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.530033779292474,0.0,50.99672660628455,0.0,56.94795715296523,55.766218974057345,0.0,0.0,0.0,0.0,74.39672832690013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94303214910383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19876049131764,0.0,0.0,0.0,0.0,78.13859431603686,64.67713861182781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,76.22659241645381,0.0,71.1205703810225,0.0,0.0,0.0,0.0,79.37697663831067,68.83113064348251,81.29388881348967,53.27391447456371,60.51521039734956,59.098636524020726,49.325823982971,65.6453637485432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34623691282346,0.0,0.0,47.6257852837377,0.0,0.0,62.248377288317386,0.0,0.0,74.399441661471,0.0,0.0,75.99277842332056,47.04202061625301,57.424170782275226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84782594230893,0.0,70.1093845489144,0.0,58.54425874534804,49.484979578271634,0.0,0.0,0.0,0.0,80.56937389004112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12514102301947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71149643665207,0.0,0.0,0.0,0.0,93.21275621652158,57.28373797354216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,71.35677609176767,0.0,56.40600834966102,0.0,0.0,0.0,0.0,89.84879731317619,54.73638562626371,80.86084187735291,49.305401992259846,64.48350528892273,56.149570209677286,62.77627614482568,67.41418060386847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49630905824259,0.0,0.0,61.43439073132174,0.0,0.0,60.23976665541621,0.0,0.0,51.46928671673771,0.0,0.0,75.60791804673339,48.10562270398034,54.30911285035626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21893839702766,0.0,70.77034216022744,0.0,53.49607117193635,48.33076040131768,0.0,0.0,0.0,0.0,76.37858501187803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67364167732592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83499619393786,0.0,0.0,0.0,0.0,76.95008544117407,64.20329690272067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,58.4298546511249,0.0,54.830658598133674,0.0,0.0,0.0,0.0,79.05909002249054,67.83009637191992,78.73092744610585,55.74077716737031,78.24368706270826,58.21741914449713,65.23214632635259,45.99716853588958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00949044408074,0.0,0.0,53.92147797734066,0.0,0.0,46.94189494664613,0.0,0.0,66.45634653799662,0.0,0.0,79.63734959455994,45.884786523831906,65.31407309257021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80938072251209,0.0,72.34585685135445,0.0,46.06375739422701,52.810283516994346,0.0,0.0,0.0,0.0,78.98304177851986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36652171600218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60185960363829,0.0,0.0,0.0,0.0,71.30646324950084,75.31786266931097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
