9,9,72.97523255879524,51.763976834775455,81.26203026629717,43.87039051616138,74.43334764213364,64.23157811274486,57.07762674438219,84.32912653105795,67.80961205139539,72.90724257115954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.449273053964916,0.0,0.0,0.0,0.0,0.0,0.0,60.36942304372692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90780061834411,58.96283129804585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85719819520479,79.4907324242213,0.0,0.0,0.0,62.91770671441708,0.0,54.8953946962358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20129299168259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.52532500362723,63.53827855207349,86.18664798046179,60.51292131401852,78.5149842139639,66.06954276556334,73.61631842298117,67.77775452859714,65.62288063586807,81.98377164287955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39629733296266,0.0,0.0,0.0,0.0,0.0,0.0,77.47932878870674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09239704970364,71.25021528648205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6272650609707,70.01946788087196,0.0,0.0,0.0,76.75080102493835,0.0,59.89108970665493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64643862179241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.88342193556162,73.790783423227,81.9060202532098,61.377421274658246,65.88008097899613,63.955172198037715,72.55207172912725,77.76688505478587,53.932179414635925,79.14126235475143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78350425576855,0.0,0.0,0.0,0.0,0.0,0.0,73.97722302901322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21704443790688,70.03856500562276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85417074577576,77.79148187795782,0.0,0.0,0.0,78.05302941809559,0.0,61.84478661307021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82517555752043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,43.10511028172334,47.37269344945388,89.48714745639586,48.01704590884144,74.25334508113495,55.93139612283117,73.34768412906452,80.75738996695672,63.142636789369675,87.42988554847051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86517897773964,0.0,0.0,0.0,0.0,0.0,0.0,84.32822614816564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67788478354132,62.259739933268946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45143422119344,78.73991128007381,0.0,0.0,0.0,63.307605738126114,0.0,54.626336106078796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04000225157137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.89006569354098,50.87860627207041,75.72900257742666,45.233390583820466,70.0831417550529,56.37442237469746,75.04744867931923,72.72691460789106,61.21177108608166,81.96893588596784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.124082413019934,0.0,0.0,0.0,0.0,0.0,0.0,65.40141194899097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92910494618366,58.707658348179436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63414209073466,69.73667739031269,0.0,0.0,0.0,65.49377306229727,0.0,63.54145662440254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81140250814984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.96808951755719,60.873529567412426,77.11382670115506,62.23233427043558,71.17070564583652,53.4734700065664,67.36042550740153,71.10126231353618,71.6637726354687,74.64646005681473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98652539051399,0.0,0.0,0.0,0.0,0.0,0.0,78.48781358046736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.05770746978685,63.770261258513614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89772310834513,75.59218764496896,0.0,0.0,0.0,55.11459392938093,0.0,64.34512309823076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50589186870556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.83901174083063,49.30476521115403,84.17501227737343,39.458257405331615,75.3132101776365,63.86926315562554,60.107754919448695,92.67573289351974,52.39329172257558,83.39066053983514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46217141842837,0.0,0.0,0.0,0.0,0.0,0.0,72.30481527668238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92486063860677,59.552575263290976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.38736694505079,75.71452767389673,0.0,0.0,0.0,53.90443936660474,0.0,64.62872287377863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22625625640872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.48430880488488,60.1214895387443,65.34838826035957,25.466156195695334,89.66830501378311,65.8075629660816,67.04662691806047,81.23526481549679,51.85796140011052,85.7658181603659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42640029684579,0.0,0.0,0.0,0.0,0.0,0.0,74.77394445076723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99978371365312,47.934091100340154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.89373032382161,86.70421420978224,0.0,0.0,0.0,63.04055089922766,0.0,57.57656527639422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39174156126923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.208905563575016,57.03921350353617,83.45869752484032,53.14625164576843,77.1827553976363,55.71581346301787,61.76679806381484,76.3411581083577,41.35590048503139,56.82646409737963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59392158825929,0.0,0.0,0.0,0.0,0.0,0.0,73.24131511416158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14357608615822,41.79634461719477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34709729961602,66.29698655770528,0.0,0.0,0.0,54.01399420310738,0.0,61.15453088656405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68451372643787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.42515455549477,55.60356890949893,90.26848874039058,0.0,74.99403395597125,52.46200120946279,67.88520471659444,69.5022502803055,49.181204370525904,74.87990553992785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93011476313103,0.0,0.0,0.0,0.0,0.0,0.0,64.87983405041896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.64611755061753,50.721636742070345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95066421802088,64.58796866949112,0.0,0.0,0.0,66.1347442456029,0.0,50.743983216895124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72689027638854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.47934918092038,66.69244176573359,86.2093323464344,0.0,82.43251580525018,49.9260858698228,49.49240060811493,74.07970088649263,65.18002404433744,88.470450098209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0637907209755,0.0,0.0,0.0,0.0,0.0,0.0,66.69271551909408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02163279618485,62.18373739012136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04544765356108,92.3618562256741,0.0,0.0,0.0,48.386735795312084,0.0,59.84224130535769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25214374481422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.68003733033912,50.02660925515816,85.40318450653146,0.0,68.17462129809175,70.16727554262506,66.3544676115933,74.4193537152972,46.22375567893734,79.31048233963078,36.00963736652365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07767863569106,0.0,0.0,0.0,0.0,0.0,0.0,58.99417543702805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78977382905721,45.271698313879824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42252581220316,77.43676419780465,47.035737907161575,0.0,0.0,53.92548684147234,0.0,60.09897392924236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02079143474574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
