9,9,61.47541169335699,56.78826796223514,73.70070610669417,77.13370597559363,49.818071553830165,67.95490068297265,58.489452246963836,59.30933037498457,63.89173588486432,62.1940450419368,70.05037294970923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05603278742072,0.0,0.0,0.0,0.0,0.0,56.40743538708104,0.0,0.0,0.0,0.0,0.0,0.0,64.92993695283826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.19348470364774,71.85201857821038,65.11536125419346,74.90011763997067,40.03680470743369,70.56166339725398,57.770451490335915,65.11544546650306,75.78212213929272,57.61383458821615,51.662514002592204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51766259106276,0.0,0.0,0.0,0.0,0.0,66.81871753835333,0.0,0.0,0.0,0.0,0.0,0.0,80.91245069573954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.298553469116015,70.35793989446425,77.01754772295513,68.07990247509682,45.55579480569174,69.78525414208049,65.95637407433998,72.74427513662397,71.26259603417489,62.64683398898012,62.02030743009091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.24293222210001,0.0,0.0,0.0,0.0,0.0,53.50807565359772,0.0,0.0,0.0,0.0,0.0,0.0,91.34052664973014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,41.77752974018647,78.909517525739,73.11346459078722,74.38486709894832,55.911403360822796,67.70320114317857,61.21167941646666,61.89924590267254,68.6146274423494,51.16166979421669,63.12585830630209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30891502449538,0.0,0.0,0.0,0.0,0.0,57.918807385398,0.0,0.0,0.0,0.0,0.0,0.0,79.42939507516468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.18616802106223,53.22805547354139,70.22671894780105,86.36604756530706,42.81561572616217,82.60033913274258,61.22782821513592,67.63876271420929,78.0716864599913,52.59107503176606,48.50904267476685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94453403363062,0.0,0.0,0.0,0.0,0.0,53.96732285456447,0.0,0.0,0.0,0.0,0.0,0.0,89.06056101376366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.06232934573796,60.74190825893518,64.76494206742356,65.34335651558177,0.0,76.72910609884687,65.98152860745572,72.31753677531573,70.2566775581596,57.64082451971198,48.888834355854186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32119229327918,0.0,0.0,0.0,0.0,0.0,43.39867701990812,0.0,0.0,0.0,0.0,0.0,0.0,68.92658080589878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.30998184611987,63.71108671976064,71.4624276568649,82.75135876479777,0.0,84.77395456696212,64.6784739361404,64.43462427184431,82.24925445207151,62.13534362787888,67.4454737966244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31047998266031,0.0,0.0,0.0,0.0,0.0,51.21753200638096,0.0,0.0,0.0,0.0,0.0,0.0,84.22773427465607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.34037418964928,62.10827343263829,59.71518930449308,83.30183098484335,0.0,68.87231043666156,66.80364341494135,56.82167525564672,60.939645915178176,61.11200348417081,50.68693608177524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90191884288072,0.0,0.0,0.0,0.0,0.0,78.12399506998253,0.0,0.0,0.0,0.0,0.0,0.0,74.93496026251024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.50519925270309,71.96797568846492,48.52422953429573,95.51731475766695,0.0,78.20002889645144,70.72331918972205,67.91943451067377,78.23627870190161,58.52922567094508,40.62140673725843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03855599144912,0.0,0.0,0.0,0.0,0.0,65.71993193830932,0.0,0.0,0.0,0.0,0.0,0.0,68.69149414673046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.06403780591802,78.4237310144344,61.68270276573122,65.39769686462677,0.0,68.89689317443202,69.91466812825848,64.71762301329116,87.64491613960594,71.43372607718162,56.719477206963234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50344884533264,0.0,0.0,0.0,0.0,0.0,59.34440491506902,0.0,0.0,0.0,0.0,0.0,0.0,77.10848855998944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.26456181867713,79.39451353660377,63.57541325430789,86.54346478227313,0.0,70.8727077859757,49.387470592845034,71.7182386296881,76.36493102545099,48.07852166535212,52.09142122587049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9020512468707,0.0,0.0,0.0,0.0,0.0,47.53926045771137,0.0,0.0,0.0,0.0,0.0,0.0,81.56952096165594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.30699809588755,65.63654940552395,49.987006048966165,102.50557368065742,0.0,62.297455544309315,73.5715936555284,57.522305673791244,95.46101562047912,58.71596582604073,50.25284290631819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94888706899488,0.0,0.0,0.0,0.0,0.0,67.42595826767015,0.0,0.0,0.0,0.0,0.0,0.0,94.34961601521995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.80778624653473,53.79507362262417,73.67056833104442,71.10964389932147,0.0,70.5057356856101,71.6639028201874,64.72921640068805,74.53869161653671,49.85621983268541,55.07896504720536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94971599769323,0.0,0.0,0.0,0.0,0.0,65.59597457806265,0.0,0.0,0.0,0.0,0.0,0.0,72.72756793269374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.61583609740319,69.26546397741467,55.74463570281927,77.37323084492849,0.0,74.60959947962712,61.41158986247327,78.90102650553743,84.02543060288971,68.64178198601176,66.61942045524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91531763930839,0.0,0.0,0.0,0.0,0.0,65.89949927773588,0.0,0.0,0.0,0.0,0.0,0.0,71.61762664253555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.264135129967094,53.586167977071526,67.13259920438715,86.22901493605868,0.0,66.67374011962826,61.014970768817015,82.43557165392366,88.4383701098685,50.380008290822836,56.74159808965553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78059474741826,0.0,0.0,0.0,0.0,0.0,51.08644247897745,0.0,0.0,0.0,0.0,0.0,0.0,94.61881462025704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,57.31281671051208,50.314448691529705,74.7728724583734,0.0,78.6348390722994,66.92967437961897,67.51778196380667,77.04629284919741,49.433772441588204,61.407000082796785,40.861016018884705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84999645036697,0.0,0.0,0.0,0.0,0.0,57.565739872409964,0.0,0.0,0.0,0.0,0.0,0.0,74.943286135785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,85.25468177773985,56.769216906179814,84.04063864650526,0.0,73.80053301068773,71.04399192246152,57.742521273594484,81.49453022177529,58.281174544206245,54.84586866589467,56.59315346870619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08147339058058,0.0,0.0,0.0,0.0,0.0,59.94528975869289,0.0,0.0,0.0,0.0,0.0,0.0,90.43965083280268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,70.07227719776401,53.062150892319444,69.30632264840098,0.0,54.52461683254823,70.5830348210986,47.104010888106046,87.36461317061875,55.53184905631363,60.69851746681657,66.32054589260464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88588984204401,0.0,0.0,43.21913049532766,0.0,0.0,59.84975080105743,0.0,0.0,0.0,0.0,0.0,0.0,74.06625694217328,48.80139458217154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,73.51405839576911,54.748437334820764,79.58491981117504,0.0,74.91687678073895,59.24180343436785,52.0782896067423,70.7321410107763,0.0,39.53252573570143,40.49142037920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69676691995474,0.0,0.0,53.77405244949611,0.0,0.0,53.08183899785269,0.0,0.0,0.0,0.0,0.0,0.0,77.14632062222971,49.61199235525342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,84.47577770763357,58.14156512322229,79.66610005089125,0.0,57.03259385233556,65.89846827387612,74.50100840252456,84.5132780102971,0.0,65.1032423951629,54.53055934376542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26334767454084,0.0,0.0,56.90499289388557,0.0,0.0,57.323123488472945,0.0,0.0,0.0,0.0,0.0,0.0,89.20731194106068,56.648183794830985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,89.15512885178747,59.93859185381317,90.58148205999385,0.0,65.34297331866466,74.94491946417376,55.45151614820805,86.58264008564417,0.0,57.2874335795758,50.00089275617764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82091688913209,0.0,0.0,49.60838348163527,0.0,0.0,57.978097266560326,0.0,0.0,0.0,0.0,0.0,0.0,85.81145806025587,47.78779275395326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
