9,9,51.086074730181025,55.17462683131785,88.38029432380574,0.0,69.12341153981083,60.24550257110851,60.802227865017656,90.04633736990547,60.23521140463738,69.78998427400268,47.445362361089536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1919692558734,0.0,0.0,0.0,58.73147726408374,0.0,0.0,80.95636348649683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38806529614477,72.53456032007375,59.29003116777553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77343405562995,63.379566098057765,83.46232615442777,0.0,0.0,53.664007504983545,0.0,62.284068070555996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22833795238239,57.33667852907591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.99319224962335,0.0,76.51992767294523,0.0,73.62522824622356,66.0912431219254,63.235590612424986,74.2969152795142,67.17393549877173,68.64531265810058,59.7291566989157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.575783448375624,0.0,0.0,0.0,51.989363698607754,0.0,0.0,66.07661070835829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.209995167302765,48.02025083597963,61.43610739335895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1498498219605,51.66647345546747,83.3844040163374,0.0,0.0,65.7218168047557,0.0,55.38631093585156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04935986823705,54.63197573606794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.31451130089621,0.0,89.9327134868846,0.0,88.88075548686949,72.6903265135074,54.71308049335851,73.05947560051402,45.71512646192822,83.88624009556385,49.84156094864494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.859500648398836,0.0,0.0,0.0,58.7434480223355,0.0,0.0,71.80695088493839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9397201364301,62.005618995261436,55.060066440537646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14217080518878,44.221638544799376,64.42706477881805,0.0,0.0,61.76506044029502,0.0,52.30790116243617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.851018599197104,55.50003511250324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.012849437324164,0.0,79.08156310616556,0.0,69.83783229609443,67.73288175758555,62.54856219795076,86.93242835254475,55.740622312659625,76.31426589943689,44.72564151619908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54243730848167,0.0,0.0,0.0,52.58113618249894,0.0,0.0,78.99726008198088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50974465637711,59.23060682417696,58.70212042088748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.334514934448826,50.89092641928828,76.5751875404456,0.0,0.0,65.92925301172804,0.0,56.094381661741096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.449554212015805,65.51159101642028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.09182691366753,0.0,78.1280684216828,0.0,78.54695548617161,60.64188057878553,65.38699464954438,69.21500630448286,54.73546531876658,69.27424224105405,66.47360037829108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83592467085703,0.0,0.0,0.0,53.785938478485875,0.0,0.0,75.47991990489773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96788476378441,67.51891291127046,60.40229642800081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40506700041833,45.000437489331276,86.90951069878322,0.0,0.0,52.864152784811836,0.0,73.14942186761701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4228893464975,68.95052259985196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.602719968791654,0.0,100.71758589790403,0.0,70.20173125024803,70.15052968758337,69.13391783900087,89.02443925052674,46.60363641802782,73.39225252389771,65.44415638101732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87308126257967,0.0,0.0,0.0,53.541703254585514,0.0,0.0,74.49751614823595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12484998814982,53.82556676933673,52.09239691961073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57883993341017,54.059530476052615,73.3826871365102,0.0,0.0,66.86528321794707,0.0,61.51845818036649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.789582041877594,69.75020875161577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.87981139222666,0.0,79.14974883909906,0.0,76.5032530082669,45.22959712816178,52.82835215160203,85.57546237831961,65.6127465478777,76.65091736267472,65.38543399062604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60854038754762,0.0,0.0,0.0,51.6954625884236,0.0,0.0,92.67328452029244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35889484333451,61.42833874584927,48.02172276809938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32067378748754,62.222526495096794,72.03657156273418,0.0,0.0,46.68196203271486,0.0,58.988917049319205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.443565842221744,58.852385367787775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,42.87238552179288,0.0,92.56399383804273,0.0,72.25480564752463,67.34911096670578,57.85491112465555,86.85444897673847,61.397170614313225,69.05928500354104,42.73818786678697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13220542330859,0.0,0.0,0.0,58.44162327577993,0.0,0.0,62.78081071249776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81074684700431,53.501896349411105,74.8060397468915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30707141123948,57.59074035576735,81.46974529361123,0.0,0.0,57.18854564302241,0.0,56.138964314139244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66946419099145,50.660182546554516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.90700486800111,0.0,73.27641610443565,0.0,76.20140969120521,71.42534597800561,53.70731851948544,84.30538691617414,46.855208379709225,74.44926624527346,59.02922127724335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00942850664393,0.0,0.0,0.0,49.70865553335996,0.0,0.0,85.44533746946317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69425133516933,66.64892397194224,55.594287251571245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.758904492095745,58.27166274429851,86.38819763405436,0.0,0.0,56.589028204881345,0.0,58.12089106221876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60170543860212,59.26252037233178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.45958320297769,0.0,92.93849495503852,0.0,71.06526214827898,63.15531014414919,72.97510716851814,90.42170848151015,53.17408383910375,66.65565564799971,59.78131659810715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96872523313664,0.0,0.0,0.0,55.876929521509865,0.0,0.0,74.86631306959255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31769576055986,62.14135054491353,53.85486639992865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.715710572594986,57.719230300319836,75.54646338364537,0.0,0.0,61.03209099588961,0.0,51.70203279048523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.884053582455465,56.68737123267701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.564151150657636,0.0,85.58444966443362,0.0,69.22319301897672,76.11792520136434,71.16230215915776,77.23102176976064,43.52269067001122,80.05857451695948,58.714182612999295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.522483444697116,0.0,0.0,0.0,45.24497194409701,0.0,0.0,72.61797246320529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96520110175438,54.93991633388725,49.254750461592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89246834383159,54.60423190559305,85.3621244883047,0.0,0.0,68.31470177267781,0.0,60.52121906365573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71081216336421,62.10409996908842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.44104416654243,0.0,76.31889831461403,0.0,71.89398863468925,53.73620301973541,38.454869645143205,86.11695916214802,46.728022182872884,70.35141774369687,76.03645742617054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35597328133298,0.0,0.0,0.0,59.93697520091954,0.0,0.0,74.31153496887868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30961226435433,65.42971873422742,50.055671728171674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8329314407984,57.55652746062502,73.06776247819255,0.0,0.0,62.6863728661588,0.0,73.89126698760981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51806570459811,72.50480997676532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
