9,9,65.97265767139696,55.97264754497081,80.45184893732954,66.5381174895793,65.8739572424095,71.09199453030429,77.21387862410887,72.57508526165402,84.77794847237769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93712276477565,0.0,69.35621428754236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05891771083085,56.51678990743375,71.56741111086427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.00584644307141,59.69292996839727,79.9928380360769,50.089009191473224,72.66746430641817,64.033272000063,76.0896753189696,90.31643516245155,69.41139626334694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36232519600438,0.0,80.44935876601173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6695885403746,55.09391847325947,69.85022458148342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.61842988264142,62.062993353230425,75.32951929501938,57.13847202388906,79.93142580968677,68.54395818928417,61.928325910438154,63.590287770314866,74.53162481147083,44.0447684693748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1807149391443,0.0,63.658907503192275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78059461938038,61.369552080278325,61.14781423284119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.38507574534077,65.27850865469492,77.57369026319138,73.01949777358256,65.76758851621273,67.78017425689195,70.49656640742896,55.62992215481413,80.74082607124757,46.66026999530552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32844645823722,0.0,62.38337036060117,0.0,0.0,0.0,43.6264344667804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18155702161664,37.402902662601775,75.64383927069598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.86059758801784,69.61671754256805,72.56185149181889,60.80535371616068,66.19236601225094,56.117510502905176,72.12817947984446,76.52325858267871,81.2507597367453,55.5925762028626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66647922458817,0.0,68.09461411110432,0.0,0.0,0.0,52.20351360166632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50775025874612,68.46250616531724,68.21336603669984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.14272134737332,63.140996139358464,63.01050690817963,53.07053871076016,60.12317904828146,66.71774335013856,87.7161043600475,57.75478949584486,75.24627563640036,57.5163435171479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4663462839369,0.0,60.88088786575106,0.0,0.0,0.0,51.527483492177005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02566200081371,72.40658663965606,64.13971894579164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.24245685427961,72.4653607525984,70.48157649733815,60.19638845464611,67.56837853812611,55.775714466762096,55.09458195192375,72.54191583182875,82.17067843308251,46.966067352218005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04160258741163,0.0,84.72546995044573,0.0,0.0,0.0,55.94597115914607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83669123061385,44.21187050360231,56.86149413800234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.67898760253321,65.26499240258548,60.458292084377774,55.35937819124615,71.06890648381966,61.877000581782454,60.706226698328166,59.03040951057803,84.1940544569109,54.65393905642955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5655516599461,0.0,74.34065627386872,0.0,0.0,0.0,54.55094253742107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.379383195587096,56.15824299368162,64.04171221855226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.12628378333898,77.50155835615648,72.16924579137192,50.248100399243214,60.07115660311808,54.11493139167537,72.31287002764914,62.45420310291432,70.31064581302525,47.81920677260724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85786199054432,0.0,73.50369067368733,0.0,0.0,0.0,41.1376073404016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1126441567371,47.00600575249484,77.14640345067367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.00557746842318,54.88758429449489,81.58807831345307,56.38637577162173,68.95025064000859,64.88050084893553,59.77643368066296,53.45662715507811,82.08876848553678,61.107754062609985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12648272436621,0.0,67.51292698669515,0.0,0.0,0.0,58.8388013356397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61296569499574,51.51756546489145,70.71547003039419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.37075080707059,67.1562032486979,74.86841212315642,39.656845686918345,71.37745217617527,73.49943624453661,71.87933247786994,72.10718196163815,64.15276590782307,61.454042939768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26879676348406,0.0,70.04588350280574,0.0,0.0,0.0,47.05632821414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.312891858753616,54.32520294750714,62.93275549501034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.668061371313506,65.34099263200471,85.98761191461388,43.674045564069566,80.40395509306911,55.700011111245125,70.6742572371748,52.85686056298394,74.66966978296223,55.71485549037214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31173119955538,0.0,77.5784127153212,0.0,0.0,0.0,52.51855606324721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78901643705147,37.76806508614301,68.21476516312346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.63962338305281,73.12653362950628,67.0645297246423,60.92197911180669,68.42131843952829,61.904081838738776,94.22233042759855,66.74327893271173,70.79280579104758,59.12724761183153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37637463527741,0.0,64.85092232617625,0.0,0.0,0.0,44.398178714761244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.606189831582356,52.22361681599465,72.72360872863457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.79793549662813,61.62517660388748,67.8836736163006,71.27516667859344,78.9228980410866,88.62490194051574,67.68258204818301,70.44074900378627,76.51232170383378,55.85453084461377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.564197671981546,0.0,62.613743032878304,0.0,0.0,0.0,44.57552423156119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68761187130144,54.215529971185994,81.09767119014813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.65978928971547,51.996228653941344,72.48585994715756,66.611298199303,71.0362269993208,69.10280201384549,60.13199364355956,55.202163558869934,90.79689289308354,45.67941794381065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.213604706639366,0.0,58.084886585160866,0.0,0.0,0.0,57.964442367187736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.893819154875565,50.61992832826739,62.29711327823544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.30985730612365,63.72426790071914,70.20281615653889,50.93256526653347,87.98896487184653,70.39766941675529,87.09896923555182,58.24172604388251,74.95776949936544,51.56124137597979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62454419599553,0.0,58.84423533466479,0.0,0.0,0.0,54.76000389786965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38235819470209,60.168895914277314,69.32020890015549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,57.56120080305852,73.07465387068598,81.88240166932373,48.156121359076295,68.78173901002526,55.37794253929199,81.51508522218421,49.303963620466185,81.48126020233524,54.3617748239882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74922863141276,0.0,70.60288368310329,0.0,0.0,0.0,60.88954260964799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.642586414600146,0.0,65.14241829753585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,79.56585432141436,46.0242786891168,76.60172846253772,55.370104499761815,47.47378201499845,64.85773172089796,63.16552168160891,50.080769185043685,71.63157547860658,53.79154392671103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4738244862601,0.0,54.73713059410302,0.0,0.0,0.0,63.82688200680762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64888200907761,0.0,62.92809301834285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.9609008754425,73.67350521528145,84.62247500809809,58.23826329893974,65.09517053454067,59.04252447151415,75.48507291496111,46.2307170499942,66.08641014016351,56.205122510308904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43577224542142,0.0,66.55470025590185,0.0,0.0,0.0,58.394107365634056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19991340400472,0.0,62.57477282890767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.251260643767885,65.19787193473837,71.4937555308004,0.0,65.27709983810017,64.15563616695479,79.93982589916435,52.46551372496053,57.973144589546195,58.1404238066077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4113300252576,0.0,64.61030346524176,0.0,0.0,0.0,53.669489614365126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.733664419734374,0.0,62.657267777735285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
