9,9,63.172578166213825,66.92794747143188,70.38191798101289,78.02737009090139,73.06807517148854,79.02531331064705,66.55823878110606,78.6903785110966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50433501957457,0.0,57.70743307440523,0.0,0.0,0.0,62.91376751758435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.044023663414016,71.63207075267565,72.23019229882338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.025004171556,73.721067936651,65.60463067011106,50.03247496984598,66.4624724525298,0.0,0.0,70.60864496598275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88167825501723,62.82799997716406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.21969843668145,70.75635446452549,46.064401835746374,67.78306158554452,68.43322531113807,64.26684960816691,55.85737255509483,70.16741864757567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07059887671817,0.0,69.48085966326653,0.0,0.0,0.0,61.87007651035299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43884859499403,65.67610298108539,53.33503354809548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8069226686548,43.170673614091086,63.28835092092059,50.23106409753798,61.730277731463914,0.0,0.0,75.1135966068654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06070170064184,56.599866763540845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.382623521618086,71.65177764946205,49.92934981590186,61.914013287568274,54.93036649173414,58.12309003489291,66.15038620872943,73.74862659232396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15421024605212,0.0,71.2066311559507,0.0,0.0,0.0,79.24160992702174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0299249589573,57.7948504726088,59.2198510801302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87675411209068,49.51288941529074,70.024369751968,56.69889649225453,43.50679486165107,0.0,0.0,67.81006270691225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25380278859724,45.07934590840689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.79187401702225,63.77267710374975,46.29476488241195,61.26432990268426,64.13980230541023,77.32166931267815,58.739605364604216,71.61154068777667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.698788634942176,0.0,71.43368764124557,0.0,0.0,0.0,70.78740206767577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.069157354427546,64.10377802908073,60.68196822797782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68711547291976,71.52127492310352,72.90703935420733,49.61804761350191,50.27704582332669,0.0,0.0,72.0744586696448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81549062400664,55.22794862292852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.85845640855104,74.86617946862796,62.24843738068849,68.39728911385525,68.55607542736107,76.26160174387024,58.99376181458786,72.6688516420314,0.0,50.00593635238616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.419210293852856,0.0,62.753052015073735,0.0,0.0,0.0,49.75799864186239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.408119592845,41.042762189891306,53.250456696014744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06952322526467,55.66016075218114,75.66530508143097,47.38690418368695,47.47781930326655,0.0,0.0,82.55392011723094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.580690570355394,56.763449795291955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.64656181810716,58.511183351322614,66.40328687617696,75.14265798883403,73.30167297602901,65.84786034921677,61.851443674361555,76.60632427679133,0.0,49.732216148635096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32604361977377,0.0,70.59816108261725,0.0,0.0,0.0,57.874430465208036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1759396609163,50.10765240641961,81.84598670577856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53001986664181,47.49047953989769,75.24183210537916,50.03843055272841,58.02537349520591,0.0,0.0,76.37156136302615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66044763307554,57.959036791138885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.08408557717743,87.15531022963742,58.941389645660585,71.05594713064193,79.23042191808693,79.20557863803278,75.76574970383501,79.17765776475866,0.0,50.057777336232924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10630688687699,0.0,65.49055716678623,0.0,0.0,0.0,63.15244815292389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09115906104988,66.68621805046362,44.28879463972093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.059821008421,44.510901097930216,80.8559272334218,52.51145943005792,42.449474961093216,0.0,0.0,72.27413229544445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98041411631398,51.425516435713035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.62909182399545,80.43914247767815,65.38041156592918,75.85504078722568,61.216237228851135,60.786822331926274,59.47278863789935,89.64884376358951,0.0,48.68117393563453,58.32019508845315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.351341690361444,0.0,59.06927421248925,0.0,0.0,0.0,65.14823313369516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45947132441496,63.906064058346644,46.4030290702693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91876056128966,52.14987960810208,74.7780992150251,51.819078735335694,51.33334629260469,0.0,0.0,71.29002061296416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36466008802994,56.09924418511689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.483513731489005,77.44877846798452,63.014249948558444,73.15526182043925,69.69632222073656,73.25902626453617,51.96096011996335,81.53559714348877,0.0,62.29153537903943,49.88036081505107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15571448708944,0.0,76.21469668138302,0.0,0.0,0.0,56.81814483560129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74239563353174,55.08796454108297,60.874934459163114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51518054265512,59.93248162805115,70.52338542288005,62.02893048476773,51.70477586572392,0.0,0.0,71.95594819954775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23379381298383,65.61742470673028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.66307141948771,72.55143634780283,67.4203583551169,71.32242650488985,55.44270713018905,66.96771787781563,76.13617188828361,79.54712136168942,0.0,41.25651853323287,52.209121104605416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.852899855029094,0.0,64.24471667210992,0.0,0.0,0.0,68.48560792810498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82763356542603,56.795253436062396,58.81401112866301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78584482862213,71.55977871298236,66.78439684448048,67.82329741135895,0.0,0.0,0.0,80.20919359309494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90927755947397,62.539467315588766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.351868816515704,89.30577431573388,67.88519348476046,71.34928334880685,61.305605755662626,78.86664885611894,46.43438236979941,83.84816956451102,0.0,54.5086854741551,46.129321243104435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.28966381531484,0.0,68.83371778183033,0.0,0.0,0.0,77.72823978233001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49746315818264,62.089819531244046,64.38646004530726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28986100068653,68.45309302593597,71.56653731122397,49.59860198197564,0.0,0.0,0.0,70.46537009877655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96018872105515,50.2781547049172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
