9,9,63.71211306186517,65.35011360360652,69.6651979110996,59.71233472733237,50.846404564507026,72.22880944806205,42.46474011758058,88.90769466546797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3355745988408,0.0,0.0,68.12516956546995,0.0,60.29440685057174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48353408436071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02170789842147,56.33363641732764,68.55532058537524,60.63314950122189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32840814769875,46.27415338684034,71.69295232439138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4414118618696,45.237204446938556,80.28795140718401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.89562044947911,72.36673576164591,57.345967485779504,67.69135029077752,49.428571315403154,67.43956181459701,58.42854750573912,75.48686516345073,49.12229687653313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02737402954666,0.0,0.0,69.7206533140444,0.0,56.92172418786626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60762259590254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61036958052729,63.41763129515867,59.41389148185986,50.295815913846994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50521452447987,63.51656358131733,70.05029247042306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72019955097848,51.4131072203687,81.9059240663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.38365740235086,59.510661010483375,63.7139785170398,63.82815998093674,39.97047158688598,88.3799410879183,48.95144693035841,80.21822780987023,42.78782223510332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13053574400791,0.0,0.0,73.41514525107232,0.0,59.5338169855124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57325807076774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5991811503246,52.523858449202024,69.63741605206765,54.42637317780712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93353829233539,52.55704025875957,56.088353461611945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18942600868517,63.63444487588045,75.495675912347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,52.05196741376528,82.52962653397707,68.21510177172152,52.57903128834975,44.07138561862089,77.10637165752696,55.365631223184224,77.67992799110058,52.266371380184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79429160279072,0.0,0.0,62.27525380134923,0.0,62.53178099954226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.24189210281433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25160312350977,58.05890344749419,58.71915644098533,50.02149494886751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880755691012105,48.012468470387276,52.88829696514346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00263694156556,52.270656055462425,83.49055545798345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.719085450836204,74.15246468335584,66.75754758019622,66.64694883413566,0.0,80.32786720935533,54.64263778583286,74.17745285922035,48.31818734438007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.117838562585504,0.0,0.0,59.07230914565086,0.0,65.69034148719413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22940776914326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.456183679247104,57.94166435203874,60.74067683067466,38.71281536338387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27838824653317,55.88698047449448,48.62958896177399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9136245509539,56.07651532851922,85.3606565214402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.040252094977696,87.90584202279969,71.86597420406407,69.9525714967187,0.0,77.19750426046272,45.79522003195484,102.88920282045099,48.36140965433949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.785445346125584,0.0,0.0,62.2140151639575,0.0,64.3062249966854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88648239930342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91744179289367,66.20954205351799,80.91446885091673,60.86630784804542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3191841962418,48.20260374352303,45.4059979030127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73547358783597,57.661267767511895,81.43394398647928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.37573333723601,79.43151013010738,71.10865879658947,80.76607582495343,0.0,78.85323219348088,54.696831273399425,88.50484319120446,57.96865094266417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19330699390662,0.0,0.0,64.22850924337125,0.0,60.50374690777841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.098929019064315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76544303475455,52.408106289404515,78.25249801764515,62.479251900184885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51320013010465,57.89440280838422,60.16362666355361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79184125279971,54.70422694670003,83.75893912884474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.50580818677159,60.98936294151362,67.70524660996644,51.44409421547719,0.0,74.5633421953424,58.390235548481364,79.5657251301594,38.87601718061711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21741854450434,0.0,0.0,58.609657395825366,0.0,52.60918275641387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78680833803075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2237868327305,59.90518707706096,49.877582479291405,55.815336920103974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.614726703941024,59.482381424150624,65.25272546910368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9945763004087,60.148701098956494,76.60828879388885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.163427174946264,69.97454723683128,72.36349383983227,67.14299377326171,0.0,64.8618374395121,61.80816303722489,70.82224074866895,57.07943096279723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2068522577068,0.0,0.0,59.615933407032216,0.0,62.14709961026732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27035221558938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0820425948082,70.57972230668324,65.09638699835943,49.5340051255291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14482577186973,58.457814524123606,58.66670717563018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42212285504817,61.66967360952508,73.74298015397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.17778151927293,74.56772282507724,60.627683080690616,55.318261140308884,0.0,75.75177101269503,59.11005946772523,84.91821946141268,39.3110983994419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47228417546924,0.0,0.0,64.99257280941208,0.0,77.23387994629833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15379407836447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.679583800052775,62.33250636238367,52.93493613284984,57.63906128057327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89768536814551,55.352757273411754,80.6351838071945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38067883057591,52.45529823116082,70.10814716857249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
