9,9,75.26553282594824,68.70698502654557,51.491024378151444,80.16424479702533,0.0,70.29684256866321,82.66110421582789,63.08155069516872,62.933697958717325,53.575145243759046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94691025152909,0.0,55.92007477984712,0.0,0.0,0.0,54.08720723939818,0.0,0.0,0.0,0.0,0.0,0.0,50.95142869627746,54.61901306072406,63.59723216353916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84736936152393,39.95017277244419,64.9459547387494,68.08312432709171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.08119780742581,69.84458774118569,57.123972530785025,87.14455161055515,0.0,62.66281277394454,59.68479327899183,72.8509953879171,80.06445000293607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98025725636307,0.0,60.5375932657847,0.0,0.0,0.0,67.64642362305176,0.0,0.0,0.0,0.0,0.0,0.0,69.76144598458208,43.067602052734046,73.80634893672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.775076720300916,58.72939177829801,51.04294385414662,42.87321062270074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.37000642481499,81.24970428455049,54.65665843072476,75.00815146331442,0.0,72.88443738530296,66.29194902602292,55.53062044455332,68.22359653059243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47038264115786,0.0,66.88075970159926,0.0,0.0,0.0,44.53348718227555,0.0,0.0,0.0,0.0,0.0,0.0,54.67446127773037,60.90121224854778,81.00693203902111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.05130867179679,60.66128224526888,62.72983947764545,42.3102629847185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.45054321383647,68.36424308960761,66.45120073871252,64.77176681699306,0.0,69.51723552099276,59.07912323291336,58.45958812341315,69.92443131832998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47910315854207,0.0,66.64441549860912,0.0,0.0,0.0,68.37552265596167,0.0,0.0,0.0,0.0,0.0,0.0,46.62916256652326,38.41547867438729,62.634674975914734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8627015607867,60.844679261347856,52.17241735791614,60.87788615311652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.6136044830854,76.92180141939771,69.52431201888025,65.12244237952838,0.0,70.22701048995489,74.22119816230811,70.67841972214721,62.28722758159047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5703118102968,0.0,58.03554234293041,0.0,0.0,0.0,48.45814336274431,0.0,0.0,0.0,0.0,0.0,0.0,71.82424338243379,58.191892866532655,66.15587419440931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83117478287632,38.798890667766464,73.09881216215815,46.80703755143389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.10121992596564,68.80973804688139,72.15593928656753,81.28205458914125,0.0,80.00777704211,72.92465989936792,84.18751761113366,79.75984706744293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52102668115202,0.0,79.46892884373892,0.0,0.0,0.0,51.25773249095569,0.0,0.0,0.0,0.0,0.0,0.0,48.57321543482339,45.50477840105333,63.06128941737722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08463791570115,46.41618803668702,49.692135618917476,60.57928428180669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.34342922644643,79.2206353376272,53.3097183572313,74.21081966783659,0.0,80.11594438491176,78.29791977661816,73.45781018988839,84.15228755131997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0044211968217,0.0,44.02166340509156,0.0,0.0,0.0,54.83726396695632,0.0,0.0,0.0,0.0,0.0,0.0,74.45892035054912,66.87037675001301,55.86830390034923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8197783441802,47.31412613737177,55.40109776346397,62.85488281308697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.83437948269848,69.91063637115471,54.755746671909684,89.03739901509022,0.0,64.66664971703578,67.24650421072391,52.56201417873596,65.1573756883517,0.0,53.03890829576484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.245933973026744,0.0,70.98738774759907,0.0,0.0,0.0,62.18514157188425,0.0,0.0,0.0,0.0,0.0,0.0,66.53143967327867,0.0,71.12425206102397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3974193252603,55.22880779951645,62.42917940557345,54.856489093953314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.63689506973053,83.09342021912228,68.21397087468914,77.46747723911136,0.0,74.70239755605903,66.98276100818683,64.20306123751047,79.83198035889274,0.0,54.030026634415904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82113993347093,0.0,53.003429761909274,0.0,0.0,0.0,77.49993534847276,0.0,0.0,0.0,0.0,0.0,0.0,68.59833599471399,0.0,62.58261183945038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40819814783693,46.59487982492261,76.84483070498183,56.75282976993677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.853109132315225,72.60418991259412,54.22813752906795,79.44332950014578,0.0,76.2411605099961,57.21367907386503,61.51474371562777,61.46775665460762,0.0,56.521341212364476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31302585789473,0.0,47.26515504718262,0.0,0.0,0.0,70.09145878043518,0.0,0.0,0.0,0.0,0.0,0.0,56.354211461627465,0.0,60.87741730872047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20682887932387,0.0,56.21541708038325,68.59779770541007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.38182470183337,76.24435273318267,50.595494717670334,80.73857716583737,0.0,67.47323858766589,56.80018721743261,63.49210619400839,70.84541210289495,0.0,53.62150017082379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31012694317367,0.0,75.87945852079402,0.0,0.0,0.0,74.35763196420498,0.0,0.0,0.0,0.0,0.0,0.0,65.83549866390987,0.0,66.96083199661334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92768288970734,0.0,61.19730971411811,47.567435867760295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.17799136715574,81.13934394680119,62.106487172321614,59.052075242305236,0.0,85.556663094105,66.27823192486768,81.73700504226939,80.04477707134673,0.0,63.830783656799795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0925404279415,0.0,78.42828341747955,0.0,0.0,0.0,57.2843756169334,0.0,0.0,0.0,0.0,0.0,0.0,53.65103174708081,0.0,65.3971245764594,45.27896672868525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07374561085816,0.0,55.66381595681021,66.5361719217702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.97845251141496,76.89291136467344,59.88933722891309,71.68934915447556,0.0,51.900019714844234,77.25799749718455,62.687009509811844,66.9779608113609,0.0,65.85564322839396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.322911091965224,0.0,58.462090101614336,0.0,0.0,0.0,66.9307939247208,0.0,0.0,0.0,0.0,0.0,0.0,68.31170395026317,0.0,77.44417249492473,64.11192985878108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.677910500088686,0.0,60.29280603608686,49.24993524472595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.62553322584398,70.68059488518706,53.72014232872091,62.681001131652934,0.0,60.23716658034506,71.92286235557012,61.64551622605451,71.98220975542941,0.0,37.303611838489644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15852282961428,0.0,59.302183192381456,0.0,0.0,0.0,58.61542685854737,0.0,0.0,0.0,0.0,0.0,0.0,67.80793891202501,0.0,69.14270997564795,37.73289603880354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40708131037992,0.0,59.952369878349764,40.727565724297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.18871974552529,67.11372363402472,54.14115578092478,80.10553316245986,0.0,55.566364067655144,79.71672883957815,61.70060181325281,68.12360125088384,0.0,45.17029938700425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61185700869365,0.0,49.65497801670199,0.0,0.0,0.0,53.725447788996256,0.0,0.0,0.0,0.0,0.0,0.0,51.66641979926051,0.0,68.21584658008462,35.36349245962928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00538674265806,0.0,60.11420982778297,60.62675167189855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
