9,9,52.142156937675914,57.16477410438676,87.15887118240009,33.94149226538985,88.25133632674351,41.25794109349084,70.32372292517572,79.5889491053043,40.56204763814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.831637790986946,0.0,0.0,0.0,51.93686600864352,0.0,0.0,41.02421505760775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10904465784897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.38311792796375,47.95835613737491,81.87629384361219,0.0,79.43378047290375,66.09356549618505,78.80209033413357,64.23001487728594,50.9737189846623,41.70413094910987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.70357348041595,0.0,0.0,0.0,48.562489801895325,0.0,0.0,65.89023276244899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50013641104537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.98049549079385,54.26088023014712,91.98053862881855,0.0,78.35895957327135,61.49870440759068,57.66759228287927,52.377479347252,59.54016237467576,51.06137968626524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88488881623098,0.0,0.0,0.0,50.18343787387563,0.0,0.0,49.5384835500481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01204490274446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.2885957956568,62.91426563818655,76.53057089033629,0.0,79.67816852025715,46.88257161747231,65.53543556021826,68.86329372773261,56.901007312758296,47.411544439258094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77970463717549,0.0,0.0,0.0,49.132225139082685,0.0,0.0,52.93793381627758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53278517315553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,40.482959416595925,55.603676749879824,77.993047379985,0.0,88.99319868467984,73.52692079725092,69.1835030130149,64.55218661029656,42.81098164616923,37.14795571355542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36214552229546,0.0,0.0,0.0,66.93481864472531,0.0,0.0,43.6519021515312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2256676650284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.47264495901621,41.68062001227188,85.48136893577893,0.0,72.74900040753722,66.27224280973385,73.85586030451873,56.368507873716936,49.96638817846406,61.36216965366056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79133541859775,0.0,0.0,0.0,56.60810366356175,0.0,0.0,52.534110575915776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64837214133867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.95900750529341,47.33209167527352,78.34729095591692,0.0,100.26687052421858,70.02900150200419,61.97907272386811,56.42930151514411,42.125470179252986,71.08374276168155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.088872540877475,0.0,0.0,0.0,66.89953864740197,0.0,0.0,61.18506625608428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53961101327421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.73428982862418,58.42096581230062,95.56489721553321,0.0,81.5199025530986,69.22223863073062,62.582978282910936,63.77565820964982,39.77195557909753,43.21255914034995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37855944711686,0.0,0.0,0.0,64.57493034337696,0.0,0.0,62.94298797966418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.59102322193804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.01836626457883,41.13347647478643,92.16688110716315,0.0,85.57454980009594,77.29894248546111,80.3164605941077,74.22925503636228,43.80824300031535,53.40255951377252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49748475790528,0.0,0.0,0.0,61.543804450638405,0.0,0.0,54.545020066642074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.64815806155185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.92655401826233,0.0,76.10582876971068,0.0,79.80248909073195,79.126781411689,78.3733153615188,85.0272530686837,52.76741603008276,56.233603173896455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64998427017068,0.0,0.0,0.0,72.43672934151284,0.0,0.0,43.12562637402854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.38244884149444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.06369614145787,0.0,80.72385240253438,0.0,70.67150743784838,63.34564022653774,60.179063830509314,64.55119087365573,56.77908025470188,48.10835342391239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99518479136573,0.0,0.0,0.0,67.50662485377721,0.0,0.0,53.3589006325947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25229520411327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.32904455708345,0.0,85.58020716170883,0.0,84.1339142246145,68.44114991994057,74.6213194391004,54.65926845228303,0.0,48.04808041476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10313174194802,0.0,0.0,0.0,54.48410791572387,0.0,0.0,67.99035002871838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22722802703376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.14576594021264,0.0,64.59491435118144,0.0,89.16033952947673,72.63492841853683,66.06447378051428,62.504267151210044,0.0,58.5595184988187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92152542390942,0.0,0.0,0.0,67.06985167752025,0.0,0.0,42.434333251710555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25766624455059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.93997777263007,0.0,90.51785813951257,0.0,77.58508746898195,82.94934114107929,61.68211804597456,72.81140660515095,0.0,72.1581452487533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12125601613508,0.0,0.0,0.0,57.99707961760241,0.0,0.0,44.389679936776886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37327614262497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.83032529005187,0.0,65.25295991447072,0.0,78.11965079062851,76.42871348287541,64.83049235168363,66.75937646303193,0.0,47.13693816060639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44244027431209,0.0,0.0,0.0,56.811521788321144,0.0,0.0,56.065821414060125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4820698248289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.66895008567124,0.0,86.68273345374654,0.0,74.11569959991533,67.77008105988047,59.09255932747365,78.87337734959928,0.0,54.99089759637663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9837010780087,0.0,0.0,0.0,58.92856142877544,0.0,0.0,54.30577370840137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60066134574645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,77.1048983296231,0.0,75.94064465817635,0.0,90.83607188507388,75.51327744806918,57.98840022861181,83.73372743187983,0.0,54.508303566574696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77359876348699,0.0,0.0,0.0,56.47102800383927,0.0,0.0,64.75942488170247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84126838621177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.707594248205666,0.0,78.27368737896441,0.0,76.68951254649708,63.057972177617074,67.85249224130732,73.43151172357372,0.0,60.59490101438678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75723422686492,0.0,0.0,0.0,60.31814410756424,0.0,0.0,45.46916826352344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05177100119997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.12659344252474,0.0,79.88930826372965,0.0,70.77567034084873,60.77554915977885,62.864489879502806,65.03802563787164,0.0,68.331161183747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08966575399657,0.0,0.0,0.0,53.933868479501584,0.0,0.0,59.48336901077188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66354256149828,70.38991207355585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,50.48888161968911,0.0,78.38331383362316,0.0,82.05602608928399,75.53423722791526,55.398861988327454,72.50236918263238,0.0,68.45044403321856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37338112954009,0.0,0.0,0.0,51.24989836586716,0.0,0.0,48.10274536469433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00123393470666,54.64813075646634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,55.499617786141656,0.0,91.90825659015407,0.0,77.20356521967207,63.86868677136343,65.22980464508944,80.39752937576561,0.0,78.72730533221974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88693196775333,0.0,0.0,0.0,61.01708274057752,0.0,0.0,62.41272758035683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04546378242804,50.02675317753823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,62.95304714332281,0.0,89.06383612487238,0.0,75.51459375760479,78.21202832237151,87.55156215062132,75.51826227354819,0.0,68.89153716014025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66237921427634,0.0,0.0,0.0,65.91815584365908,0.0,0.0,59.27498082791164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19125538922799,52.43230256545037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,57.59993324769702,0.0,86.80822574096337,0.0,75.63294449227956,86.0362196223615,58.64250052360355,81.08035153341811,0.0,54.61051898052637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88173158839891,0.0,0.0,0.0,61.66379981089549,0.0,0.0,64.67239605524668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.87049039685091,52.364840722732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,60.46577031965752,0.0,83.32707698012784,0.0,71.75787523398208,80.99049069772121,65.9190178542436,67.81747578866084,0.0,63.72268536337569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75194028796287,0.0,0.0,0.0,70.37278281874895,0.0,0.0,48.99676512354832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.01929960458766,58.29077460022039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
