9,9,65.71444317434768,58.604138163537016,101.67491456990611,58.35514901304373,75.57484788107206,64.91403404201151,59.7279282370114,73.72274691201503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41343686053321,0.0,0.0,0.0,0.0,64.26867064899251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6955470490353,56.88567721581159,60.345895623073964,43.75827918536151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88661032170883,60.1383068048567,84.05028907172452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.37319449454444,37.44807851806841,91.76518659999824,68.17819881375539,58.014131355884125,64.89461104058937,51.99178407767492,66.63909928972886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53910705228654,0.0,0.0,0.0,0.0,53.439346683578776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8039164842625,61.72454002012685,64.15547884385296,44.3229007594682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.66271223642426,74.18754076069536,76.32895784684257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.9684729613843,55.11252375873725,81.7065733120318,70.12512443352381,86.03374124631223,78.43762835370042,59.95823744549163,86.31678606068348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90767573690026,0.0,0.0,0.0,0.0,48.84810889969448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39580702036702,56.70491284080911,62.08919635086535,51.113938562203586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2791057709309,50.508188243291784,64.16850705619831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.5042665387423,53.864467604672235,85.24740271102954,60.87837041303656,73.75764039541065,82.4148586734086,58.43606571818767,76.11092932407787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45547000079596,0.0,0.0,0.0,0.0,37.642558159642455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11341611752185,53.36480928196481,78.34327668007737,47.0182909274555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78855887111122,65.61967105361565,69.97479009614486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.39882317056211,46.472378854313845,97.42102410302181,50.920479468912525,80.17291252256265,70.55803575478534,57.79889477552794,82.05013938566641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93903641019253,0.0,0.0,0.0,0.0,64.92651138758538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47756545917902,66.02354765180434,56.19702949610842,62.95909495321715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89051650496566,56.75329329203034,66.03744760689177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.10423089531878,51.493713890088,85.47648040834012,61.33030342149968,56.10573043055079,89.0463565250976,52.72640672348619,64.61873585253812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73594445430163,0.0,0.0,0.0,0.0,46.90806693298671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3173405725222,52.34039313033836,52.085436808952046,56.305586678298894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49999568161195,65.07354200523434,68.59289464714577,58.52080619938498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.73487458542799,37.881886657328415,66.34712075137722,55.98245121371623,74.60786170208843,76.90349053629055,67.18250179180987,77.19919711229355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40274813901848,0.0,0.0,0.0,0.0,49.69572611514796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02555261192512,67.35233699548729,70.45896795827593,42.42001103473579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40852568553429,66.1631890601357,63.499547745648876,59.69380932690014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.76501037032664,0.0,94.67524282493815,52.299264895313044,58.97276304769452,73.43098772321045,61.73583747698866,92.42859951024643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17447921540139,0.0,0.0,0.0,0.0,56.70549243014008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92176584040634,67.36906879286006,69.0622861115008,48.30221488723112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31512389036567,67.68031039926106,81.42323070458133,64.07250611359402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.62771670984482,0.0,88.27915345615179,71.82390915449828,54.395176022618976,68.84150305936359,53.62898512343804,66.68798191647878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91382034514774,0.0,0.0,0.0,0.0,46.0532372559265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.85785430734214,61.82852961556,74.5063946999875,55.13332533061053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25947004063724,47.066191766578804,60.10885475364441,55.02533208379839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.085189119576,0.0,94.36953714539146,49.49350022827531,65.29162803741511,86.13284889771117,56.05955704056497,80.56516787985767,55.7075803666264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33041459494085,0.0,0.0,0.0,0.0,58.562867982810886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36651390012154,51.72658329145347,63.18834279360652,63.804859507940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27742633081061,60.33435445356362,75.66925450117624,44.68440524557705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.38004350215583,0.0,94.45545943056858,60.714461928910865,59.74360200476715,76.54818665114607,55.93892320200776,64.88587037688878,47.24123388205066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70554791694337,0.0,0.0,0.0,0.0,62.22217080027132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45523585885331,72.44501834230694,57.731868133388744,52.9601413443241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5478787057784,47.515245811075275,67.32045984524171,41.250808431106506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.59450632787956,0.0,88.21440320667205,61.37109421472701,66.77468394533044,84.90354622673448,56.44521936636173,81.19807328122465,57.387269834951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71964698106622,0.0,0.0,0.0,0.0,56.12040964940712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4154833827636,70.8755384810841,52.08699662709098,73.50246095149363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71646524909465,58.32099704087534,75.85608150618296,44.88171987180991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.60146707341728,0.0,89.70241017909512,60.4634601739756,62.438728116238096,97.09620176954144,65.12472287472781,71.72433710023992,46.31118211905146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04612493966486,0.0,0.0,0.0,0.0,47.10886839099672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93864082591733,52.850050922796854,55.22413280499258,56.70358001551449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60272369205387,63.26394786113164,44.13256262482229,60.301900872083365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.18657236224105,0.0,53.54066093197759,58.109285190114775,60.831482368974754,65.22204071299396,66.52370343881995,82.96877928024337,44.58002246213997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06662011158299,0.0,0.0,0.0,0.0,43.285040675665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83117210672069,57.357918300662035,71.98241191631496,67.9150650638058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50519921866147,68.73449074694443,48.32814969219634,36.24093671707706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
