9,9,0.0,63.54099497781071,42.831088685998076,80.2549706040995,64.61397998089811,83.95834798821313,62.677225978137685,59.045302444912764,48.280331489549695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67055067041843,0.0,0.0,74.78903230960007,0.0,0.0,72.93420778481078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82244479077126,0.0,61.15047567942446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,66.51551794923554,34.881691414648586,87.53834391508083,63.272833765331995,81.09986142796402,76.92877829816801,64.46366463180804,52.83831174735879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49038482648703,0.0,0.0,57.99254712422867,0.0,0.0,66.10712147710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36332653573616,0.0,40.63792517800731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,75.74212304594322,44.27934128106021,80.19838093935873,54.55702410843878,63.82337137373061,70.37023569115266,53.76034307990138,51.53223448751773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03316182015371,0.0,0.0,57.64165484593025,0.0,0.0,66.2357478862634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15163186516288,0.0,48.87815199957019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,75.88160584406245,58.314026838986535,97.20943830343077,63.61757819281648,74.19749067456664,73.18514491801042,74.82511067021568,53.17163756011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82462031193016,0.0,0.0,51.12622071276192,0.0,0.0,83.79636258703422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63662472534948,0.0,47.24925112949221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,69.757526621665,54.98791587713448,93.60451660624166,51.715901548061495,68.17854083999924,68.69045447156682,56.30575054743464,55.897538692940984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91808760661434,0.0,0.0,54.19782836219258,0.0,0.0,73.74470373995612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.18604626088717,0.0,55.639334096338544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,85.96299616165274,0.0,77.33646503094278,66.82134085203961,66.1933203279729,72.56201982211118,56.53670789190563,52.873112225138556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38096290890134,0.0,0.0,66.37164643283157,0.0,0.0,62.751773837147205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93021522303131,0.0,67.21178003643891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,81.51833483855663,0.0,81.74769091721893,71.56476782073916,63.732403802904926,67.30898298729193,42.50676111328579,49.576883792778744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.384622459222925,0.0,0.0,61.562358821905654,0.0,0.0,66.93492422771604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68055795920753,0.0,53.52436217665924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,81.77781295723278,0.0,86.39771023301662,52.877081965245594,72.49007265654038,71.90465106904318,65.36624483335763,55.62972822350238,41.33262428745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97518444850812,0.0,0.0,69.80325980650935,0.0,0.0,56.00558414137043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64843140675738,0.0,49.31583747192475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,57.91695258150792,0.0,65.20683475178848,71.23968919890177,75.3898594753222,76.54405648647719,69.90829751399895,59.11159761775005,49.14914395880682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17169285369086,0.0,0.0,52.62437444835949,0.0,0.0,64.99341229910587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53271242460627,0.0,69.27788763455867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,82.84478842609914,0.0,90.9252147775846,57.287738108717924,66.94547324156225,68.11975626511455,60.63378016920936,57.27570498873523,48.62979045566816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00775874395302,0.0,0.0,60.116226931400064,0.0,0.0,77.73376829116637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45003612595372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,69.26266263627335,0.0,65.45704423667759,59.300084424758865,66.84947344097044,60.214833612360636,59.274575099113434,43.29678574065494,54.680387678494355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64363442771018,0.0,0.0,72.77554363744315,0.0,0.0,74.93830410782476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40771254569061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,66.9628644157927,0.0,86.68509394867003,67.27947125365799,81.98615545338171,73.00368090678667,41.214302743203945,43.609489606902315,62.381452878797724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23171950067926,0.0,0.0,48.80007637193806,0.0,0.0,79.75193298721078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1959156304062,0.0,0.0,58.47935800587835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,89.16525504149807,0.0,75.74308138992,47.68489418327565,69.58332655270456,71.33953900762754,61.03855328094944,62.92916378186032,62.46641805369369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1727519476096,0.0,0.0,61.90464519462812,0.0,0.0,68.47869928616933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60054102724936,0.0,0.0,60.63704826054567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,64.98519178755586,0.0,77.87824593482726,73.88519960838383,63.8203168802521,71.6455651836844,46.83511811977233,53.50646376249709,72.70989711755446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52752621804779,0.0,0.0,60.371855885857926,0.0,0.0,70.7173345994578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69567112439984,0.0,0.0,44.94496288378881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,81.02756593777768,0.0,79.29828348159286,64.50613942098767,61.27823691694308,69.60813279360762,51.19393478961997,54.43249783570977,62.841745667744824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57552959960525,0.0,0.0,49.02811008340284,0.0,0.0,71.6910745000423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.17411072386014,0.0,0.0,53.37239993193427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,79.19169552822821,0.0,77.59921089280388,65.98064213710991,65.31607395131881,62.02320950536889,43.66655252806886,45.81077035457848,48.52942403455558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.373379411569864,0.0,0.0,65.21334929216573,0.0,0.0,68.90157105117636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22315339043055,0.0,0.0,46.869562101237584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,86.9008052282042,0.0,90.93381483923423,60.69178085999262,77.25509366505064,74.13078193944594,58.085564031526054,51.84690572977146,57.61143490382004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17520919605587,0.0,0.0,66.39266376568452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38249358677503,0.0,0.0,56.46584820511646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,76.58109795277743,0.0,87.90199966952488,55.38705402755873,71.97170960832001,73.12940993134256,44.12308622617653,61.43424415049364,62.31274565435721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.711048779216284,0.0,0.0,64.62458137100431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55055747360237,0.0,0.0,59.06900409587267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,84.35130570609634,0.0,85.46212443477019,60.6720071029994,79.29269499519339,75.92932916266041,56.98811585756623,56.27788952550657,60.455052076766464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44450420656376,0.0,0.0,91.94323895325869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24791989713087,0.0,0.0,53.69533276008079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,88.06367770537058,0.0,81.80003866825524,56.61283174955637,77.74567620945805,95.440302754909,51.34153544164249,64.15686556895807,37.298279014657055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45047841086055,0.0,0.0,81.130680900606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85707379996751,0.0,0.0,43.4567581610589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,93.36737506245049,0.0,80.88977692019328,74.31614009612545,76.56495896856676,75.79295754870888,54.11210801417763,70.36643054410493,64.54709724474489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6540303705723,0.0,0.0,85.89553052445821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52121738843044,0.0,0.0,49.200812833407824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,67.83193799252285,0.0,80.09502613054825,75.22225923175566,61.25102148095077,71.40093949771884,55.14377235193544,64.19255471036561,53.88763480898339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7642123976003,0.0,0.0,83.71566766211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86044256768366,0.0,0.0,60.35850970707407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,87.10707081539364,0.0,75.76441926621197,76.0835745572223,57.55061411257874,73.90608212542264,52.98835564882141,67.98170931117669,64.1185068722051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31543000817056,0.0,0.0,75.8713156903691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.75204418156373,0.0,0.0,52.25413754007492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
