9,9,83.55731291500985,69.83430254377303,59.26286803329094,66.18265004310135,45.97902844640358,48.196201964527255,61.5814298361812,84.61589889079136,0.0,62.07774241513633,60.38500608764457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26531063350535,0.0,0.0,0.0,0.0,0.0,77.27268860445866,67.19882795637177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39222399078213,68.57183646336884,58.88928871384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.4087214763725,74.26588971999348,65.37274065817408,60.24504148309394,66.74572265405371,49.18145773997895,55.721284775310224,73.5681829102161,0.0,69.6791342896586,51.62823849435074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91899393425565,0.0,0.0,0.0,0.0,0.0,63.70576832750319,61.49923110679316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94656659742967,50.37970652063107,70.14452021060978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.67495231561715,63.77140973381783,59.78056171412137,56.298126383771994,63.943910466956396,45.47425057589022,46.08420934150152,93.44212615627423,0.0,49.92307680646879,50.907416701728636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.210804973343244,0.0,0.0,0.0,0.0,0.0,67.3425695799381,53.339111516195494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.387915093661285,50.478334942265676,86.40687622664467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.92653880386558,58.79008898659388,69.73682373377832,53.976187653546454,58.55485645391002,59.27711920672077,60.207276034988936,72.30447177178092,0.0,54.75650184415397,63.66026145221349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89045886452667,0.0,0.0,0.0,0.0,0.0,67.04790077798289,68.60885927030866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60208786580299,51.89836382364371,76.47694213428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.19522701046496,86.37314300908139,63.25122327723311,61.61191953817886,66.1537587243513,40.64864352369861,47.884455295202564,69.56521384480432,0.0,71.1809832696602,65.14166001446453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05501795446996,0.0,0.0,0.0,0.0,0.0,53.778734560981746,53.52157010544829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.240356526678354,64.57567801461036,62.94759176689587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.85525894013276,67.98723871482476,53.00369951000057,55.75652665369665,39.556161918154366,54.32029592733621,0.0,71.97841648715837,0.0,60.38409594429486,59.55006743892931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8091509296423,0.0,0.0,0.0,0.0,0.0,63.760262661849346,56.81191078056146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.613470866184635,34.31142392200678,64.86344258011282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.83719277274991,64.4820897776976,56.953135182667154,68.224290062036,69.31097417592856,63.360392598639606,0.0,88.37761785011521,0.0,66.26140113881237,62.27428988011642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.724968028780495,0.0,0.0,0.0,0.0,0.0,73.26637656348991,69.12243503622801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32343105201197,53.10224687054849,84.27810243421635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.531177928465645,78.09527698913794,57.46397948303235,61.52043301506849,57.982906894122756,46.07071552225057,0.0,94.90451805981878,0.0,58.51183484777038,49.05767731072716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61828620596164,0.0,0.0,0.0,0.0,0.0,60.02101378803299,57.286727577282974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37971900947126,61.653729754405596,71.57792951910821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.4502482307415,87.2778509402202,68.0419063378908,68.68562416435836,56.14784693750363,56.46745049923129,0.0,88.87104434650813,0.0,62.80447849196444,59.884991708053185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.632688305866715,0.0,0.0,0.0,0.0,0.0,68.32467382988821,54.8860578375155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.191836540083834,52.500674225070064,66.31447248458329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.02105273531808,73.58079510216967,42.65083707315166,63.71702524952479,55.90279377644808,51.08020766620953,0.0,82.00900864413367,0.0,75.78746209130551,64.59233485637314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62592442449109,0.0,0.0,0.0,0.0,0.0,66.47770774773429,65.99083123052952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73065671336766,49.741317806348604,74.2926333862508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.5532886896917,64.45830791372899,50.10475651310927,62.091113171308265,53.495077888301644,64.7331701586243,0.0,85.19863136186217,0.0,62.43115014394125,53.61193623037122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.884764547927524,0.0,0.0,0.0,0.0,0.0,72.39536342356303,63.845575825044676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19704449660543,45.119865694002584,61.75620814194061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.20672556667024,84.17882042429505,62.7252622208899,57.34795517905705,42.212631522499365,68.26445371168202,0.0,84.86805707133448,0.0,71.18243062234058,55.45308076353597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.677886046445806,0.0,0.0,0.0,0.0,0.0,67.2656628515651,60.66201736932748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.119878080136886,53.95021305485095,71.33678245728079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.87646806539675,58.82933168776755,56.368346546255886,61.08141690615956,63.36974099852762,50.56646005324604,0.0,92.58213150665347,0.0,62.03560286850754,56.549001140889686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87741612427123,0.0,0.0,0.0,0.0,0.0,61.98992395185283,59.07366034578823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.676530155089004,0.0,72.0051561488944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.24399933966781,71.44934338918151,58.186754932997545,58.89638848351312,53.76747120889824,58.24577116741286,0.0,88.57171842460173,0.0,62.21632962927751,60.72280881156201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.980341694961524,0.0,0.0,0.0,0.0,0.0,67.95319568768052,58.752079392731865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61029151669517,0.0,59.006978680037115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.28929780860994,73.66875586934823,49.802588785583794,69.57437806344491,52.75713082049595,66.88419539050518,0.0,75.2789785650345,0.0,57.694474786158864,78.74361604759413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63374610200526,0.0,0.0,0.0,0.0,0.0,69.55787665730413,53.83376924422079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78087204793403,0.0,81.02171763401357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.74694134577848,81.96304208275329,48.12624670136027,69.63769335529825,57.25609068032847,55.286883345539735,0.0,71.6281282653051,0.0,65.96777415566237,59.445515455994254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56903613645288,0.0,0.0,0.0,0.0,0.0,52.584452202367075,77.82415449086257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.484067537746526,0.0,69.69322427838473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.81194539773779,78.32217677211749,61.193506082482735,68.65899672183107,39.276623700872726,55.3054645965249,0.0,84.03651737389424,0.0,73.99254053238944,56.5417246138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08732027733686,0.0,0.0,0.0,0.0,0.0,62.04753839356462,57.79630388070844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.751890556931805,0.0,64.84672999215711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,47.602079044762625,71.33874429325951,45.39470429575574,68.67053171166636,46.32452661094307,59.4723469997148,0.0,69.31513481436656,0.0,63.540091756593796,67.75007552356784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32835069783894,0.0,0.0,0.0,0.0,0.0,76.25529169461704,59.85936945604382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.80826769903639,0.0,63.53341262202993,51.62732150597619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.64285571102064,76.46075527454833,50.91202187704236,69.56456630951126,47.49068084421777,52.322371288081946,0.0,56.18367415306544,0.0,77.53377216071111,63.525019897576605,51.857790220971275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3387621209247,0.0,0.0,0.0,0.0,0.0,56.743360009182176,75.02980298345238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4231908356875,0.0,61.628395168178926,58.25567578085853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
