9,9,77.96349154286125,0.0,93.19838121078504,59.504575278582465,80.08282556796266,64.20675069162527,69.7511268922681,71.8999557472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60761746146904,0.0,0.0,0.0,0.0,0.0,65.48055029955356,0.0,0.0,0.0,0.0,0.0,0.0,56.766518347985794,0.0,78.8412714730795,43.71537532960926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.5767173408727,0.0,71.38278310205465,61.19080716970571,81.42932601636764,64.31572097206751,69.70010587896466,57.85989112905238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48571171425432,0.0,0.0,0.0,0.0,0.0,65.7080914616032,0.0,0.0,0.0,0.0,0.0,0.0,66.7464432739301,0.0,72.2793541227629,59.364994787079155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.28407165064826,0.0,75.82150877148277,56.52876102140735,66.1669800234522,58.1871133150761,60.62244063807315,61.40625158927997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88555075218497,0.0,0.0,0.0,0.0,0.0,64.63509031691211,0.0,0.0,0.0,0.0,0.0,0.0,51.65899668966604,0.0,69.53864967406948,47.82473167752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.9956411463158,0.0,83.4292134922583,41.798700151879416,69.80728833538402,63.71887226850139,59.301051494548986,58.63402390482864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08779534265545,0.0,0.0,0.0,0.0,0.0,68.97827384240088,0.0,0.0,0.0,0.0,0.0,0.0,63.05985251152265,0.0,80.55466866023616,61.64362139121101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.01800328248187,0.0,92.03544867471818,51.81501522363082,67.38447921407885,62.9837693732355,60.38715389445517,63.252799516313466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4842381814592,0.0,0.0,0.0,0.0,0.0,68.69790346181378,0.0,0.0,0.0,0.0,0.0,0.0,67.92922385888096,0.0,62.363485229153554,80.99711553204013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.2061994281321,0.0,78.4730633014594,70.28429628368997,70.39808297784434,76.4415199921536,69.48244143765291,70.94872604913446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.151426632958994,0.0,0.0,0.0,0.0,0.0,65.87812663562707,0.0,0.0,0.0,0.0,0.0,0.0,67.28370394396055,0.0,87.35356137622175,60.997674250524085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.3939110017388,0.0,81.880853295979,53.86651467701454,77.56707134309117,76.22124867759754,53.03173792233537,66.00738396983506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41018784477028,0.0,0.0,0.0,0.0,0.0,73.86446100060803,0.0,0.0,0.0,0.0,0.0,0.0,65.58032967402424,0.0,65.29722672813297,54.49037264163019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.67878640204466,0.0,78.18732528489629,48.363593718125074,83.11220735119959,67.80159887918057,80.35620018878703,61.3682420383792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06075793518319,0.0,0.0,0.0,0.0,0.0,71.3310084490546,0.0,0.0,0.0,0.0,0.0,0.0,49.234178465386314,0.0,60.09796162867103,66.71624853189032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.240262464319585,0.0,72.06253015803301,61.666276909851895,63.81682823175802,74.88487031398188,61.428772985143446,60.70430427987888,40.98923470508301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76541143586023,0.0,0.0,0.0,0.0,0.0,60.033474297392935,0.0,0.0,0.0,0.0,0.0,0.0,67.76724321660745,0.0,63.5256796157084,56.72427917064657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.34834447365067,0.0,74.9704386056328,65.42050646973482,69.84781692529688,84.31251010672281,65.31570067975868,57.478171861726594,63.86321617742887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9497005183473,0.0,0.0,0.0,0.0,0.0,76.1691861258411,0.0,0.0,0.0,0.0,0.0,0.0,58.00473402389888,0.0,56.83887478986518,54.121756983057125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.2027530751911,0.0,84.48751126222399,70.02048105556705,69.24343265224525,77.76924347205973,59.38850208829781,63.02349766595616,55.85821727142754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83811948439076,0.0,0.0,0.0,0.0,0.0,65.25664626580689,0.0,0.0,0.0,0.0,0.0,0.0,46.900368433461765,0.0,64.60803992459705,53.92466664484175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.54863666158131,0.0,76.69035503449457,68.77808403714742,91.57480154908733,64.60611099700051,50.11472856388207,55.3388556579289,48.999735872466786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71999042064428,0.0,0.0,0.0,0.0,0.0,62.12894228487881,0.0,0.0,0.0,0.0,0.0,0.0,58.80693527357086,0.0,57.22069446753838,51.64016100519484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.52761674020269,0.0,89.39356382069563,57.32849826695547,65.04132942041898,71.00964758372994,63.44647886888095,65.53828341970078,65.22155256062901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77938633327952,0.0,0.0,0.0,0.0,0.0,86.47812047984729,0.0,0.0,0.0,0.0,0.0,0.0,64.85025187648262,0.0,57.557966031784176,60.66134166963693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.27648751756966,0.0,90.74378629826732,56.67030779307612,75.4182211524194,82.84228458540755,68.35414992932763,58.456806152821116,49.30260000612954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97464263481513,0.0,0.0,0.0,0.0,0.0,68.90069748950467,0.0,0.0,0.0,0.0,0.0,0.0,61.272359878502115,0.0,49.48887967931484,60.15791408840084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.83681476498347,0.0,82.44625770741199,71.7599514932577,70.96303530119518,66.2898047216928,56.6717970977635,69.28635598598952,50.632475386673065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.472010301164715,0.0,0.0,0.0,0.0,0.0,79.14101533567623,0.0,0.0,0.0,0.0,0.0,0.0,68.79134081599601,0.0,62.55638088731099,73.83444817459193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.06332155201936,0.0,71.36278632818073,67.0570305412325,70.12104362346535,59.1271521981044,57.11066042248838,54.87669969830415,51.26019739789707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.998362906333725,0.0,0.0,0.0,0.0,0.0,65.60738460145396,0.0,0.0,0.0,0.0,0.0,0.0,68.11576879073489,0.0,63.002197707945086,50.524040493707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.59651700832117,0.0,77.20009115262333,68.36334063789822,71.06258351562242,69.30033588373898,53.02212983051801,50.867433618878835,59.57332532314416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78205794019152,0.0,0.0,0.0,0.0,0.0,61.50435903980484,0.0,0.0,0.0,0.0,0.0,0.0,61.20102684624443,0.0,68.8738903111358,60.35609202000759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.93198437153234,0.0,84.31773761034376,59.13965254809353,71.97454529417524,84.09889280356826,69.66877496350068,62.43997704454128,75.18701489126832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28657483337645,0.0,0.0,0.0,0.0,0.0,72.10458485056753,0.0,0.0,0.0,0.0,0.0,0.0,54.38340305917194,0.0,67.0736515315516,54.017114735271974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.86315234592178,0.0,75.94990421265443,70.57742078719315,73.99187892238982,81.52463173200003,55.459058720927416,71.61958834968718,63.31165045332297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.467587895986085,0.0,0.0,0.0,0.0,0.0,63.05532097757873,0.0,0.0,0.0,0.0,0.0,0.0,54.31080912913432,0.0,65.39465541719527,77.0705399358074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,68.20246742786637,0.0,66.70722749636089,66.2099402111002,61.811144559684166,68.54798460054482,49.49234500162283,74.886458291277,61.27875784950038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91514434752236,0.0,0.0,0.0,0.0,0.0,87.29838196236429,0.0,0.0,0.0,0.0,0.0,0.0,55.51932000509353,0.0,71.62342257600224,63.887134833014564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,71.2207982845559,0.0,66.63433558094331,62.56261851520215,53.703533914201834,78.77040019346566,60.72982187745076,59.32169178075728,44.83707124979013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61177761180886,0.0,0.0,0.0,0.0,0.0,73.06310553671554,0.0,0.0,0.0,0.0,0.0,0.0,64.44725683390071,0.0,64.51053459102133,60.10696063609719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,64.16675729859146,0.0,76.02706883319375,62.014721963145206,66.25763007461427,71.45474320074862,55.844180741220065,59.2757664482355,56.05474493787699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98046471952472,0.0,0.0,0.0,0.0,0.0,78.89819601954498,0.0,0.0,0.0,0.0,0.0,0.0,70.89275710965137,0.0,61.774248989008676,67.36138524601631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,77.85137687131726,0.0,75.43561994250652,62.47381452524331,62.6764167379355,71.20389905428276,54.13141785705322,60.577070495643326,50.887638203771445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12527290021593,0.0,0.0,0.0,0.0,0.0,69.77556835545892,0.0,0.0,0.0,0.0,0.0,0.0,49.274431258233705,0.0,64.48068881688545,62.194026392126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,77.24577113934826,0.0,86.68321399946412,81.54891090377444,66.97939803947092,78.81238793061091,54.235073224211234,55.64333395384966,49.76207242807146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64302140978738,0.0,0.0,0.0,0.0,0.0,78.7848235102036,0.0,0.0,0.0,0.0,0.0,0.0,44.85367088514232,0.0,62.257874584077854,90.10664525597943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
