9,9,63.02237461203882,65.00055836915774,60.55080329534141,87.96446181292401,50.953552078655385,69.05822414193875,69.35075538677035,54.717253989608594,70.57552205636131,54.54137836113759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46829076613709,0.0,0.0,71.01525152233086,0.0,0.0,0.0,60.71135907255808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65440351535648,0.0,57.48662609956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47895840787011,77.65996887224512,86.51531213356286,0.0,0.0,77.22223399202068,0.0,44.977573665326766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44213292762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.54880949922638,70.09221835369634,43.128376183669545,83.4028042319731,40.562939653779615,56.25700389500856,66.31357609064688,70.69580187005401,55.4649932916349,55.204582439347746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9732852100195,0.0,0.0,59.183269099544276,0.0,0.0,0.0,57.796828633287134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69977903839268,0.0,65.66634404920862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22686609655203,77.16502058582148,70.59578026047848,0.0,0.0,62.22226525281079,0.0,40.142999964575395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47614081081593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.90067324634636,72.41392462432734,54.11329348138581,87.25333677065963,77.55792884159658,75.37431004791272,78.2299967221253,53.56146253629539,92.17580021602745,49.8248590549333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.052923318926815,0.0,0.0,59.96069206328306,0.0,0.0,0.0,72.05662276473377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05329657413927,0.0,43.51772198657774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10706048527382,60.4658378540568,82.41975587019208,0.0,0.0,67.1595500645432,0.0,61.551778257893815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01594641437947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.99179749708944,83.04866718647833,38.844721538422476,82.79748833232041,54.796357802694686,79.08209045083534,80.14388926434248,53.79421767570672,79.59456916516663,56.568609486107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37819720288907,0.0,0.0,60.53472647308842,0.0,0.0,0.0,54.8934661224294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.87572550786228,0.0,52.2621236974799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17460451630281,66.08077470400767,82.03240734717022,0.0,0.0,80.55342974428636,0.0,47.122284044752895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12475110622782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.87736179644078,94.44025117285263,63.56798257282979,77.168021779049,58.5072201999738,71.4081739354008,87.01632074657712,57.04243839949913,69.28085231212015,48.67859041196402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44853139730625,0.0,0.0,78.06657368542426,0.0,0.0,0.0,62.388044731965564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83403324191592,0.0,67.64708533564898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97252352490462,65.70119082208126,67.74156202262346,0.0,0.0,80.22756972515101,0.0,65.52726130181641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3573657709674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.70347178735099,77.93201706459477,50.96140256112059,69.3299809268795,52.695076732400175,83.94181295928635,80.59041982541325,63.18337315547787,49.149955875268766,59.31317513652497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.143547151414936,0.0,0.0,77.07137449243821,0.0,0.0,0.0,60.8107185388039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66880782351953,0.0,49.39348123365254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97441612624263,76.6728630725973,80.35402783805358,0.0,0.0,69.63508657581309,0.0,75.18070247899401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18049005949318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.34755711797367,76.68471137488072,46.274458230979114,77.1074394926438,57.11923330342769,79.86636283583113,85.6281802027988,66.23812597535658,53.23149908925823,49.367460825987564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.867713046581294,0.0,0.0,59.47167223933975,0.0,0.0,0.0,79.06146201652429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11943436141492,0.0,55.364417269462976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74111378196879,74.30174006276388,89.23143483499709,0.0,0.0,69.2733111825228,0.0,61.183451286932296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40865274084011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.130340290677395,89.95522033041618,47.89140198629642,79.75684759251074,66.0087271925965,74.00329269300977,49.789131699218615,45.794475452255845,70.6780030316866,54.0542946392532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69970787101285,0.0,0.0,70.98085343401303,0.0,0.0,0.0,64.68708709318389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08499268997798,0.0,51.16746026869248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62327664606204,50.93200695372187,75.01605253819483,0.0,0.0,66.80067155733582,0.0,69.07885944506441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06036553066325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.11660676387092,73.78284836320876,59.250395047747745,76.88577737855877,51.98182691558557,72.87574312000045,75.83016295376954,67.95539588972873,56.3273612902728,46.78417624888472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62339750843083,0.0,0.0,62.60825179100394,0.0,0.0,0.0,60.710448621413775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.09235942432254,0.0,69.07409226101461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86693206235234,73.4699285931606,76.88844344390046,0.0,0.0,66.29689271575639,0.0,81.79249051852341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66064034572388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.28218862414187,85.10830788985206,52.97883805795784,84.86880181981272,52.45739861120613,62.997033044052586,82.60276157348055,73.78826214243361,51.004435567779794,59.5641270690031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.769385403688574,0.0,0.0,51.23913027977396,0.0,0.0,0.0,63.98796364019249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06792577953735,0.0,52.16422732438785,49.86573306763076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09239037802759,62.24729214618441,72.37438262084801,0.0,0.0,79.09324496478868,0.0,57.780087769908945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97834116578708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.17897507651834,70.45171381624367,59.051934563438685,72.16136222603893,48.81592949248737,68.82524620466288,75.01477234288456,65.95705101013522,77.88774071006743,59.09425688817519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70832351181036,0.0,0.0,46.43566218159164,0.0,0.0,0.0,80.91444817533574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1715419697226,0.0,55.478568089449055,56.23293325938826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26205087087229,72.50724186823079,78.68893603866084,0.0,0.0,59.12889667313972,0.0,63.471624541263026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64826591052446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.00554393916097,81.06486136627987,48.99868338254952,71.38109378578977,67.55756597212051,74.07945901943326,85.44011193500471,55.23372563603366,65.90087865807175,50.835524421638965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36449886671298,0.0,0.0,55.125866941676954,0.0,0.0,0.0,67.721270832052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.40317912376157,0.0,56.01993656141437,51.5619521228288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.09827521003148,65.26783034807644,60.58229021217921,0.0,0.0,63.34974337177939,0.0,57.36015337908394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68028805853518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
