13,13,51.33930924151045,0.0,72.62505448203063,0.0,78.2526534530496,69.7295583516656,56.9768826680281,84.94758482580897,57.495750412767364,58.92175825048055,62.3185335258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.026148924559756,0.0,0.0,0.0,58.99378429243273,0.0,0.0,67.40085903428081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01062541709446,61.39429147362153,49.67594452509842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26730873421143,50.268651099232656,78.57923817325444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,41.21054895485833,0.0,85.41692455354763,0.0,73.84301728552536,57.17197549223281,73.1140293394517,79.32631196683356,45.34993727067723,64.00466689955138,56.79323068088689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.656216380364185,0.0,0.0,0.0,58.98957098241331,0.0,0.0,75.76329337349392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86238213056544,54.07600275368546,55.878296454224774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2043767292047,69.21882200404653,77.08537633710993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,42.481955973200414,0.0,80.07143651234627,0.0,83.30225490372723,64.5744766623904,70.39494494264991,80.35196764785083,47.72378792103207,82.63642698841133,53.923163641975336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.970749064383845,0.0,0.0,0.0,47.19662406651179,0.0,0.0,85.16059896642419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36641027009253,64.16825028259107,48.04248785235502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.073962683907936,46.20789621054908,76.92997144317036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.427008822787904,0.0,87.08613915924396,0.0,59.40021870086964,60.48136656268055,59.2314880105052,87.69062626651903,58.54214255993267,66.45170843989156,62.52006599851208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00114236709432,0.0,0.0,0.0,47.498454868301366,0.0,0.0,104.61233926585324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46410023996432,60.53150462326556,65.55218845506886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61902541847053,59.72113934771178,72.02015207773822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.85244489377936,0.0,86.74046823822002,0.0,81.33277966914082,58.83474903914092,60.87794070473588,89.03802962534296,63.12751105142837,70.9457235368373,65.62884851692738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25764996783079,0.0,0.0,0.0,53.886643722327634,0.0,0.0,88.34992412177652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79080143703108,62.29808135211146,77.8428968730174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41617312428206,65.93323671529726,86.45560359401085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,46.423022431337756,0.0,78.11590399002806,0.0,75.07975503730779,53.565416392795385,64.75668394693768,96.93921902444319,52.7937923126685,64.80966328440974,62.51798246246966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7699354839768,0.0,0.0,0.0,54.91162054634806,0.0,0.0,76.58510311219734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4270474841507,67.2395570432574,50.48993003821465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75052531002873,52.621140955327405,79.3243088935131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.53066325975972,0.0,84.77217147247492,0.0,81.15094412910932,58.835707215071324,60.710762024254564,88.72412660005409,42.18658506068006,76.88157369817964,48.741266538068004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.032267852931255,0.0,0.0,0.0,61.96141889974393,0.0,0.0,72.6665893020385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85645928905912,71.3976838251437,67.63595598906709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0747260577719,72.32303379006474,71.27834204534045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,45.12496830996479,0.0,61.71977163925694,0.0,77.41804193014318,65.82786180524883,63.85221954726712,71.85395855428274,52.33368750264173,64.15700271088781,68.56886241179116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46460761692656,0.0,0.0,0.0,46.36219070510296,0.0,0.0,77.65062105919966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66701894430146,62.000722455539346,62.126593396169255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89376550987552,51.43944277338507,89.20215657505659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.90015338244764,0.0,77.52581537168798,0.0,64.78241097665193,72.34465561686015,59.42131590126665,90.08636985413558,0.0,71.14688023723669,57.82889671573714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6092662693971,0.0,0.0,0.0,54.42007009807588,0.0,0.0,86.03466322037977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66591375570053,54.81276877772592,64.3193625298855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1734159390168,56.563322987230805,75.25870014985341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.45734028613137,0.0,87.22324658611723,0.0,66.35748133923687,66.11436541167924,59.28820474684552,83.40451193704257,0.0,80.51916087252411,51.39539975030116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72299139414415,0.0,0.0,0.0,56.25097249165721,0.0,0.0,67.05196490366296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28590114486332,67.11744332568809,49.52143681055026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28412522643908,63.35173492045224,84.71815863352205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,34.743367657884036,0.0,74.99722795397241,0.0,72.85549065450444,56.014841854381736,54.91234478027893,89.4284754743416,0.0,77.56582772933383,56.253399478205516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30194417142826,0.0,0.0,0.0,51.78276459065247,0.0,0.0,88.08743250904801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2114601587667,58.85093625045418,48.098459590761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19334740915191,55.10223780237609,73.04896525366902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
