9,9,55.82470835281521,56.087087193769484,58.966812201794326,85.77639085684929,58.2798454675166,77.98369308960433,69.58972730452551,69.34179296186808,66.16179560698377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57947056134559,0.0,0.0,0.0,74.2942821051941,0.0,49.1489735717402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1774736231178,60.11980347261408,57.69227058184357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43960558237132,61.48352105528554,64.74972359736032,49.882766404028125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.981518484175965,81.06282843434539,57.973708166913184,78.28846872044889,41.59295801308765,86.65529263993342,72.0432682058923,58.52364773387552,68.38611798197039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97100623002277,0.0,0.0,0.0,78.99109914211367,0.0,59.75604207504101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72506919741687,49.86164101924067,78.09237456002872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67068014092104,55.07609348465286,72.04193558869216,55.04859299624501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.850271235100436,73.54605068510244,45.58246036109819,81.67733817134314,63.37077468899878,78.46901254580462,66.12180848910447,69.8631889121081,84.75355957269832,70.99550289809366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.335745102084495,0.0,0.0,0.0,76.78586202457048,0.0,56.22941616161282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77541446527407,53.336907310329636,63.73392711039644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1357151832872,77.32657578526971,82.12905695751527,52.11271986397435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.668998860492266,87.1836694437562,46.30858081938897,91.3113761962749,53.89267316764029,77.22599184678788,60.933300404347044,59.74400336840423,60.1840374627675,39.713053589330855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09828592595966,0.0,0.0,0.0,67.62672065670276,0.0,65.80295564760554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67486176073866,63.30916696753947,54.39911222353656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.030462653774315,72.58557527786994,68.1392293227821,60.81245112959973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.4332432835993,77.63326548766135,56.780623178963396,95.10077449716036,53.3403374492397,75.57257264541818,76.26063703452927,70.46351968140368,65.70033290235693,46.94448915384001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34664640780221,0.0,0.0,0.0,82.33323512743563,0.0,58.796386144506826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82124260647653,56.383367573845696,71.49754726355883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89509809522313,69.21213851286205,70.79707359513945,70.80592885690233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.04144816863402,86.5542393867002,39.50610956723076,81.79493468526385,34.97527025857466,69.77987743954938,64.64575966213698,73.07873185117758,70.76838776600547,39.630143534358126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.93160829688797,0.0,0.0,0.0,75.63214588411935,0.0,69.09932849359076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1777422854676,57.48921553967874,61.42088788056762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48766270531437,54.27182137697786,70.99150638461415,51.65392460957321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.390462896669064,83.3045172711601,60.77736414874448,92.1162141484755,57.50677507038997,70.614766087691,64.85664494702432,74.43542825634357,58.3341403010509,63.177453331721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.050457160862294,0.0,0.0,0.0,72.2970629957044,0.0,56.41370006787761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69384556196287,58.13440494298695,65.51055729692736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94630854822027,66.69908989229282,76.04594149006947,49.36471095871913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.47906917333903,74.52375739686373,51.91053420096085,76.18945449409077,50.237485887885995,78.27209510304759,62.73870127723981,62.26811993426895,72.92602565721346,50.78341099531032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34028391975029,0.0,0.0,0.0,70.02229285398982,0.0,65.96042488127561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57231327624834,51.21644639300135,55.23549256114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19016725750369,61.11458296474815,47.76330735016561,66.4041442998866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.70411912814788,73.7561916923211,58.89239059424441,73.76284066135068,59.6068080348964,60.13003769265889,74.37926830168456,55.52447081137113,63.03486035863326,44.503465621206416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.97223397878704,0.0,0.0,0.0,72.23172026570376,0.0,74.05062283180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39108012986375,57.03322590009662,62.942830497396606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94065182986314,54.200716683349484,70.48611673973515,69.44957677860435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,43.40118757008661,78.82957858390431,64.0229835664178,78.89213791820407,62.09509980110957,63.407237088490476,67.66143729193814,69.36568804893705,67.94569752671993,61.64498270265843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08840427646981,0.0,0.0,0.0,70.4449919998435,0.0,47.35989064972909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84451025525192,68.11552004945335,64.69325267770712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45810376059387,59.27788962985543,66.21218584115032,62.77431462359142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.365888793607496,77.40818424910015,69.61065200784628,73.8916541983632,67.88730842087881,65.42828269988199,74.30724599087871,53.55738317004777,73.2476273448811,60.69079979823998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.169949800860685,0.0,0.0,0.0,63.16243544189072,0.0,59.50571493502848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30403282644439,69.6785873034969,57.05209321653196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18333649337262,55.44081739326301,65.54092246727333,49.522271580937556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.49634742105645,79.73597995674375,44.22320057863421,77.67968216415248,64.25412478121426,81.71298492456629,65.66564337356057,70.88452124052004,62.39556571455011,35.04935925436024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49700387838823,0.0,0.0,0.0,66.00722549603157,0.0,64.71740555106756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63060228904023,69.02169389982157,57.40953060708149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53526636226306,66.57266749138898,54.951489786109576,45.9286767638775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.08425362118889,73.41982787406047,48.15470595924287,76.81772619358743,65.50938963998622,77.40937966723286,87.6985573685678,58.30108668412633,61.758642619890225,36.7324756414023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.54270308357847,0.0,0.0,0.0,75.93826576204162,0.0,71.82346924203917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59135207399298,64.54921829830141,51.982483685453495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.275031353352695,55.72592852849829,52.58192990670322,67.05576545646241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,46.02845845362783,80.4214065218764,37.4089320203771,71.63137176628126,63.29943199834828,66.3793136363542,80.39055232657861,62.82953041195264,56.32371821478478,43.11808624977267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35466323596943,0.0,68.76841231806688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40064360873991,76.45633671281952,69.8185108092852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.887088917944524,53.2160076664332,68.05427103253933,57.850752707111525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.73992125492707,89.12882588347605,42.160539042357286,86.11746290695116,49.09758293378794,65.81281923559334,85.93309815663928,48.55900179228108,46.58811600264473,64.24149861033985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36318097749114,0.0,57.44523572632575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97200515876817,71.20628652382626,64.36311829244185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70807543475053,66.6372825508255,59.31844776189977,55.49635349188914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
