9,9,59.788328742505264,76.3052609245919,58.245551049225156,85.9104802781083,69.32183246842351,49.15055833305348,83.25874938459017,0.0,57.31323869894571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27867026607533,0.0,0.0,0.0,76.52560645195709,0.0,0.0,0.0,0.0,55.2160740661309,0.0,0.0,0.0,0.0,67.62237248017338,78.90290397007486,38.95804580373364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0896488146346,64.05330287158883,51.11808750998334,67.11318596203186,0.0,0.0,0.0,83.08794784924396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3950385257306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.65831555581947,84.43402671483572,56.663188343139744,54.181615534680226,74.92724606450433,70.20451938547899,84.62829503700752,0.0,66.03308920844148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41405839963465,0.0,0.0,0.0,59.03769905917285,0.0,0.0,0.0,0.0,56.10610218346535,0.0,0.0,0.0,0.0,58.447198051249714,71.71145698150346,49.20346013072553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26584638243195,63.7719116984907,69.19041406343433,66.27262397542268,0.0,0.0,0.0,90.31501425448317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88080210392772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.56931294900237,80.6052248262578,59.62620393071646,68.06246565724018,66.91925005896572,58.568370675268035,75.09318329305927,0.0,69.38800673258321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69689733355622,0.0,0.0,0.0,60.2921888074908,0.0,0.0,0.0,0.0,75.76031466391244,0.0,0.0,0.0,0.0,61.19227692349598,76.27689275892074,57.8395564878944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79720721762651,46.08061782975019,56.30125012504761,49.76974318943721,0.0,0.0,0.0,76.75246825900823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17764146994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.03730103741975,81.84673006184184,66.23902683104154,80.94433426117183,74.17542599826614,49.56587350576116,87.03726848158745,0.0,71.84045602535697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92434066982548,0.0,0.0,0.0,66.10745270618355,0.0,0.0,0.0,0.0,53.042734081772835,0.0,0.0,0.0,0.0,63.75807785122347,68.9390298495196,43.904112528781525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79009354919987,51.67364968892399,57.90397706752207,65.33765031249682,0.0,0.0,0.0,83.19282967046054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88936879180119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,40.98266206344618,69.93668680817703,59.957092475212875,66.46624017763241,67.7824727989364,55.62169192748942,90.13785551052786,0.0,51.738966487631814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31932180546234,0.0,0.0,0.0,63.47718848674194,0.0,0.0,0.0,0.0,55.91791463309103,0.0,0.0,0.0,0.0,73.73920006021628,66.67731980118857,55.28066637299648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5932841032244,45.409051276779664,59.81879063220852,56.396946319307446,0.0,0.0,0.0,89.68001867147683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01576557135084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.91314813787246,81.04606844542656,59.84013063202457,69.8584358811303,61.36569340113033,68.16759575028924,83.12986383317453,0.0,67.75686292082867,66.61625200878878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68700741325617,0.0,0.0,0.0,71.21966479276378,0.0,0.0,0.0,0.0,50.8074899593169,0.0,0.0,0.0,0.0,65.67035716852537,70.34019730223082,54.68562072892832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38487652295501,56.15803046466442,51.59173157310194,67.17408472727287,0.0,0.0,0.0,82.0170706521854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17026361519552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.45310357654897,83.40241849273954,55.8516742914004,58.68827073591662,87.96248244562734,55.69110338361183,90.25001453645261,0.0,59.1560042540723,46.473975157176355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56232626389806,0.0,0.0,0.0,72.49392465580159,0.0,0.0,0.0,0.0,65.48156223142216,0.0,0.0,0.0,0.0,64.48963086313093,67.98475657547371,38.293211106025325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57758487940694,56.968457247884494,60.96761582794364,67.21988260765536,0.0,0.0,0.0,70.3731078148599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7880901797932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.53134194528731,80.02136348423785,60.80220741550522,55.04973644461752,79.23228004586508,48.89615743626961,76.27937744357786,0.0,71.42402892227916,49.050773816252104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18130830084814,0.0,0.0,0.0,58.03056620108457,0.0,0.0,0.0,0.0,65.40879339888458,0.0,0.0,0.0,0.0,56.6421616460333,75.02095035418752,56.19358670436034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17675540868803,47.4567410949083,50.72308256209482,71.73012819421115,0.0,0.0,0.0,65.60705230859494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3665197452556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.82379753252582,53.284203052307156,62.6075253547095,78.31798771891391,87.63461641607421,68.20896835000092,71.22226738493285,0.0,59.81660342637814,58.03828075785708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2277274893061,0.0,0.0,0.0,66.75134574815867,0.0,0.0,0.0,0.0,69.68887387788742,0.0,0.0,0.0,0.0,60.550013623615584,81.9380364201645,49.13571447083931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65129610423246,53.718602106786804,47.98783102404356,69.28378032828167,0.0,0.0,0.0,98.64820726814919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72329568666412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.23122560994012,82.04437934902546,74.15731403958978,68.73981671087789,66.93839201190912,50.041216528086146,75.93714552982661,0.0,73.7148317079131,44.787291150385414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38009969514826,0.0,0.0,0.0,60.40708865211876,0.0,0.0,0.0,0.0,71.48797185700812,0.0,0.0,0.0,0.0,67.1177539121784,70.8784141314701,51.17689897155289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36361077404808,55.13958789225338,62.074732209442345,69.1355281528033,0.0,0.0,0.0,88.93073608281432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34982231648955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.8406048001102,69.51630820973975,63.92154072445267,62.49316031826481,74.75603865220015,64.02381009600663,82.9269581414392,0.0,56.01818447089041,50.572399374213006,57.28251048337546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82931311109165,0.0,0.0,0.0,58.00080739904018,0.0,0.0,0.0,0.0,64.97226924495624,0.0,0.0,0.0,0.0,54.54494401657272,86.06280507616086,48.36226701248344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30809211952504,47.365250156534465,52.06010384935239,56.111752650027285,0.0,0.0,0.0,82.13990800515286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50213244923344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.9557233852045,79.40303667960194,51.56415317405728,73.0548726751957,69.83487008925007,51.63094279809252,83.3057819467981,0.0,51.430068230007926,65.2403999709771,50.81775361411132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.937865916896,0.0,0.0,0.0,60.622647333461956,0.0,0.0,0.0,0.0,77.94557604540732,0.0,0.0,0.0,0.0,54.00238258552625,68.24849356286865,51.376950087157454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46629132939541,64.33680251448456,49.46836191489034,74.57972483013573,57.32903313210966,0.0,0.0,77.47085853792487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93278385309401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
