83,83,74.67446334379554,0.0,71.56953874841398,0.0,76.20367978255133,0.0,0.0,72.60108039348115,0.0,64.85405162515418,0.0,71.35694924611332,47.75912723870842,59.24255151969636,58.89754538834402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73364869879015,0.0,0.0,51.02402028866459,0.0,0.0,0.0,79.99040853200674,0.0,0.0,0.0,0.0,0.0,0.0,63.88909331071092,0.0,77.61534967386254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.51326496737104,68.71919693704739,73.97651907988833,57.25549991226042,0.0,0.0,62.01845407591092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78253352208552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13462235940966,76.34211686181624,52.57495071132677,67.62605347445374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,68.81489546406088,0.0,58.976028435021774,0.0,67.00085242298309,0.0,0.0,70.24791422588477,0.0,70.13096367656254,0.0,59.687550356162326,67.98528661516151,48.43952836947716,52.676739006026736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49438008089993,0.0,0.0,59.01115174266267,0.0,0.0,0.0,82.32464800206641,0.0,0.0,0.0,0.0,0.0,0.0,68.10114042873417,0.0,63.96611489955451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45726422483907,61.41677836075448,47.17155370636088,61.252930747560875,0.0,0.0,55.01746745156964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6811541772776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9967364416443,67.18060204439614,44.232365565026164,71.32801384378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,60.407357910677376,0.0,48.76704930439515,0.0,68.0840103432977,0.0,0.0,66.47556499444993,0.0,72.85410892086279,0.0,70.13155837135622,59.51641724861453,66.07868778627673,56.15622017379924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97813307097813,0.0,0.0,34.61038976104156,0.0,0.0,0.0,82.73102377974405,0.0,0.0,0.0,0.0,0.0,0.0,62.7073822750438,0.0,72.09164197961442,68.19411773506796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42620780771026,66.20510362918104,61.93566242188744,45.831517452579476,0.0,0.0,43.209773421877394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4540544718403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67035717572703,81.29615952181626,40.46651301622246,45.25752291400535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,68.16982765507038,0.0,73.4654267101154,0.0,83.93360187281651,0.0,0.0,82.40842355283112,0.0,78.71584826716928,0.0,85.69117968122755,53.80843004700871,46.051970581345856,51.68856246390641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.477584158667824,0.0,0.0,0.0,76.95858825130468,0.0,0.0,0.0,0.0,0.0,0.0,59.09219548303,0.0,77.43749458466367,47.300671600743286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26943571790547,56.44085677457965,66.76528000194736,61.27762471682529,0.0,0.0,64.33011654651534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.10602243186042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75147036888562,83.24252979565293,54.376230346816136,52.8134721394215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,70.40755965230487,0.0,45.114627951173716,0.0,50.44019467583834,0.0,0.0,77.13497609713374,0.0,76.51667517386232,0.0,76.11691593801326,61.850389073120446,59.29457046410841,53.912378250390425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.023746215163094,0.0,0.0,0.0,65.93512628230141,0.0,0.0,0.0,0.0,0.0,0.0,51.4748750774837,0.0,74.45812030000809,36.07890877334137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12517059758156,74.57980513637816,62.66863138447323,49.685514577493876,0.0,0.0,45.915208701380465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84244218342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1057312630538,79.43758651824386,65.12854405044894,56.86155102975539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,75.30931678977575,0.0,52.13787341998805,0.0,72.26126358343834,0.0,0.0,78.07792880126537,0.0,74.39265974696958,0.0,68.49642209329032,74.76545483161985,54.47701796000428,60.699163507707866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04366406367848,0.0,0.0,0.0,89.17428767208538,0.0,0.0,0.0,0.0,0.0,0.0,59.57431175712341,0.0,75.20737950901942,49.372879869023485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29616777522719,68.27782950947702,60.752637169434315,46.48626627627505,0.0,0.0,48.13864231019184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.70623994110073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37579229186539,78.72162675865742,60.00777247295627,64.42415706524525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,62.24500778956493,0.0,58.843810236078596,0.0,71.36897367521736,0.0,0.0,75.25186939077881,0.0,85.83996009852198,0.0,76.2575807076704,63.93988320489535,54.90082035372046,60.51891422046306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.476074072777436,0.0,0.0,0.0,78.24305456245563,0.0,0.0,0.0,0.0,0.0,0.0,54.358023245691804,0.0,71.26594096454154,50.72410916283806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.912937443583694,57.29612042431371,70.70499743874895,52.20319867026953,0.0,0.0,40.3811658915123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82787873468094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.762465627130936,77.60984609980076,42.13095284131438,59.64089564266535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,67.66674031990833,0.0,61.61324490912149,0.0,78.23360025178641,0.0,0.0,77.92049123229494,0.0,84.41623137875294,0.0,66.58736242168281,50.21716003593977,54.22601915609371,61.61549756079165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57151105917581,0.0,0.0,0.0,65.9930977405813,0.0,0.0,0.0,0.0,0.0,0.0,61.781204610784464,0.0,59.83807204309811,50.43473962640975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91449584982783,78.66496589900991,66.17422224423225,56.77372840487092,0.0,0.0,53.46660712627235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73201330228108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56314325071581,77.55029778235502,57.33005233803318,60.00424101417219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,61.47500090236419,0.0,50.63954386228994,0.0,75.85897824516566,0.0,0.0,76.79714591788289,0.0,73.53207387974864,0.0,56.12539128004976,51.78332013942077,66.20069921664762,60.460063864240084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89819092913326,0.0,0.0,0.0,101.01761591824466,0.0,0.0,0.0,0.0,0.0,0.0,56.87746133489521,0.0,77.99641802706992,54.45998798732887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33541149663881,64.70981540404772,54.24254651604184,62.790384030855805,0.0,0.0,64.45890868409148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3697598005004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49976551432083,69.9899915740585,71.23971725081056,60.17309704563097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,44.4433761996697,0.0,53.216719449267586,0.0,70.97892621466579,0.0,0.0,66.59141384709369,0.0,79.37920923739922,0.0,71.1523671725369,72.7849965024735,63.012157365227345,42.98752980675694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04751831744399,0.0,0.0,0.0,0.0,0.0,0.0,59.737908588655834,0.0,78.35425239521334,47.536456558894415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89463101773413,58.15669203221728,74.1114805078333,56.695011592498986,0.0,0.0,67.2098861357099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37408767178275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12761755615143,76.66596002537781,63.63769649924321,68.53790434124629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,68.49044836883846,0.0,0.0,0.0,83.03902268091892,0.0,0.0,76.43566569986248,0.0,79.46150333367208,0.0,53.485555962736306,74.8470656780091,70.44268855490478,64.64128405910222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69842157060395,0.0,0.0,0.0,0.0,0.0,0.0,50.6975943779273,0.0,76.9070055595644,50.63785943012543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25748057934919,53.05145676660625,66.54072861410985,55.795433669411466,0.0,0.0,65.71033662039885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42431462668712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31074009312297,70.74080976602717,61.99486010792057,73.85216161365264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,54.65109720296194,0.0,0.0,0.0,72.26573271726926,0.0,0.0,86.24565550907136,0.0,66.83910406040614,0.0,59.75853393667893,64.23545613119686,65.18558411670128,62.386499463398906,58.78803222535403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53843243016632,0.0,0.0,0.0,0.0,0.0,0.0,70.95348919022392,0.0,81.91310682988572,31.288273808153093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78321093679777,43.94724063407036,61.13915395604182,49.85282813950967,0.0,0.0,55.59182301322629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.41231014402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9749891234903,78.10287248905065,57.08366990902375,68.30521574322896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,58.65993550656553,0.0,0.0,0.0,74.89727404134328,0.0,0.0,69.30604206152236,0.0,72.53916457960904,0.0,75.13558160497196,56.91369972451146,59.6165527318237,79.0520215664166,33.94754918169549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.259818126114524,0.0,0.0,0.0,0.0,0.0,0.0,48.71657306662726,0.0,74.60607200450795,49.40337331240819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59717305717385,69.28322982147088,57.38075426338349,57.669854513937324,0.0,0.0,48.669527585834025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7909889081296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25377703628901,79.30606040226567,48.60592088581183,56.596465510955426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,66.78948854498172,0.0,0.0,0.0,77.96064486603274,0.0,0.0,82.93532142194832,0.0,77.15541011867491,0.0,83.08231457011078,73.51984023620008,71.16951700179098,50.69918673656747,51.83176519825371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12409974083585,0.0,0.0,0.0,0.0,0.0,0.0,73.54690164459203,0.0,75.79867512391583,53.4685070267672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15832337621887,78.37881493502046,65.13275602863341,60.75456120034669,0.0,0.0,55.42777959903302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16259583800063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.568777500978484,68.44090153518815,59.23151652041337,62.579565356677094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,55.166272622687366,0.0,0.0,0.0,61.95428211023983,0.0,0.0,80.3151872609423,0.0,79.24381421284369,0.0,75.67766662864514,68.68195769676886,64.38027474322473,58.5346747523723,55.884703987883526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0416990816575,0.0,0.0,0.0,0.0,0.0,0.0,45.892038450591876,0.0,77.36380117796324,62.79958080733767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49235235798022,52.4393317484235,73.33273055947349,42.80803195309625,0.0,0.0,57.60100367827397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02875093366954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0055022327611,74.33942390751325,61.380295821470774,61.276141978540444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,61.51141673079968,0.0,0.0,0.0,70.34219186637827,0.0,0.0,85.16144340965334,0.0,77.45732085290376,0.0,63.69668046388345,60.065938514155896,69.67949240493654,56.98247047901343,53.48554477687274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52337870369406,0.0,0.0,0.0,0.0,0.0,0.0,44.3106780263969,0.0,75.3147966575157,55.7331812969169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27340242356345,68.05158371305743,72.44048866852683,53.58077345034816,0.0,0.0,54.42341365885089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.86188741307265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.787959154455464,83.26169069679683,51.84871797992645,58.78237900783117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,67.19260085876458,0.0,0.0,0.0,68.58548419977362,0.0,0.0,85.30466658797144,0.0,86.93449620694705,0.0,78.63355776610014,69.52238849275747,71.4547151559565,77.87291588751867,60.665068684522765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3272737412274,0.0,0.0,0.0,0.0,0.0,0.0,58.85270838749457,0.0,89.45287905252286,54.882091073545496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76260051668964,62.57309710095114,83.88788694698445,52.94667483239875,0.0,0.0,58.57395411388502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19137962913896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.598148807824046,69.93526498716454,53.26566481205758,61.86833427452393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,65.63064225145168,0.0,0.0,0.0,67.8209729348829,0.0,0.0,74.94683499065302,0.0,77.68838510800721,0.0,77.84305335508242,57.17575551597718,70.33790789303102,62.47275469529592,60.10189178413184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50403163815308,0.0,0.0,0.0,0.0,0.0,0.0,51.4406763050297,0.0,88.39884548265448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67049604375364,56.44165823237658,70.15317739398046,59.60362309125833,0.0,0.0,72.25270501843886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29732785835022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39599207200775,79.70179617085637,60.13119546178635,64.16251648818796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
