9,9,80.51070462391137,65.55500752249331,55.94863738238651,83.42301264638778,0.0,78.63552379217992,73.90168577609477,77.73901741631802,52.55586174943372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8711191326458,0.0,0.0,66.33702868872552,0.0,0.0,52.74380173831389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27704741020501,56.64591409438148,37.725454431610096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.741062444948575,59.540150253724526,75.17103150672145,0.0,0.0,67.50917037168472,0.0,42.709133620428176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.514999104085916,80.76166499843448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.90471222427774,68.86616867008509,66.61969115894978,90.18975761838672,0.0,70.13752738901294,69.5104043012789,63.51863042690893,68.08509975537874,49.03979266264948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82560527853497,0.0,0.0,76.31932215451954,0.0,0.0,42.08489823846409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74021579521556,50.78958477548382,40.14267815153609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18272281633068,38.33219078919801,77.34227150235024,0.0,0.0,79.07756115688119,0.0,60.468974870821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05396883086489,78.58418576912742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.97459776147035,61.21991281777117,64.09614334143251,81.88311122677841,0.0,77.33041476397379,68.01935619135918,70.04874779831194,49.10675034791788,54.130035609871925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08043138823926,0.0,0.0,49.77897150916817,0.0,0.0,49.942809742200424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26787729278387,64.18554167477484,58.309980778797296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13635240500221,59.4982361323518,71.95526003837601,0.0,0.0,74.809766241219,0.0,48.88846334625134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.975392032851424,67.99121235855822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.91830733777085,69.92953164045349,47.532857829345105,80.30515331392998,0.0,77.11872296519499,59.97720240050097,87.03036425772366,48.648166182600086,49.1584389811936,49.71990269657528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.062457261667404,0.0,0.0,63.96226621148265,0.0,0.0,45.21796820219373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46132783542969,52.32285845501027,53.69704527991564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22363645512505,52.97002583354724,80.07640789235889,0.0,0.0,68.23722040522993,0.0,43.87491304335167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59160050919006,73.81213012727827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.38662125562487,73.63942143604787,65.04779931646866,62.01610979772352,0.0,65.81608896300011,63.761729469534096,59.607604156721166,68.97511049887706,43.52192727791219,55.77471047381049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63740306344562,0.0,0.0,74.19143948302622,0.0,0.0,69.24216323766315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98401532114899,58.754073561505436,52.63321194173156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27797312835004,74.84794838471174,76.34889724915001,0.0,0.0,76.91926265039051,0.0,51.521378404010385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80978963306201,95.10000379795939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.390265790190625,78.25457990082964,57.23605099954459,68.49221055505394,0.0,77.81341403671445,64.62216110458122,71.60662050431759,58.357720974986535,38.201292517384424,43.84950498752633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68963108506659,0.0,0.0,65.40313420222117,0.0,0.0,57.678836149451726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73866948658184,45.8637359833034,51.16982451029982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40336500583795,70.82344489487322,82.79885047243539,0.0,0.0,67.53519049945112,0.0,52.61282760753974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97394453497543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.78559258764452,62.81343882957961,57.07599884761119,77.96249709527787,0.0,77.82159990436473,57.17793919144454,53.810681182492836,70.04085714216217,51.9887531040667,58.06492591180128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9790292580581,0.0,0.0,70.315620582849,0.0,0.0,73.48277686177833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70537187731514,50.155898966242546,66.27233936064758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.744535432511185,67.56322991972236,72.81636129764975,0.0,0.0,73.61030150326555,0.0,70.74286096916752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36790913819623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.93780910587631,68.70006843214128,59.64837888635302,75.07906881170369,0.0,87.3803401059399,79.17911926933822,69.42110447337689,54.586872936503916,49.805599319367644,47.74497353278305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76403151070336,0.0,0.0,77.51055923733936,0.0,0.0,55.761438215722734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55898568050537,53.93391347592983,41.791410333725295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92244261640589,59.85225218080135,87.73195407341848,0.0,0.0,76.27993987958251,0.0,50.08819747341083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53057590517122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.27713533938126,65.40763451876728,59.175293551819024,75.6509771298871,0.0,72.02049402777432,62.226794310146275,68.14802641551634,63.33149944167017,57.37194999184885,61.141481758624806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63201380145445,0.0,0.0,84.40970129240283,0.0,0.0,56.716028747193405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.83122553419959,49.27191709923329,63.56927807916813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14613114734327,61.59908323514173,77.1729723084996,0.0,0.0,81.09529154616804,0.0,56.9877355758441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5978637775536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.36180987732499,85.52509845311091,64.58020261607243,74.57142388955842,0.0,70.58129787214534,57.65843044943719,75.58730713342685,43.32945496867169,64.30272593877336,70.05028369274241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.866487677099286,0.0,0.0,63.19295080007058,0.0,0.0,63.74639230770971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15673905900957,61.838598188267326,45.64645419943858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54392772730756,55.845482807401496,72.895662778428,0.0,0.0,49.12318315199601,0.0,49.39437399628236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28127960918627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.02228889269653,84.55594284410853,72.25783617910571,89.8753593937605,0.0,84.58744446707755,62.84301230575116,70.54218268218621,64.28448649329346,50.65402232887757,45.32335863851699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65129143542285,0.0,0.0,70.5136768834662,0.0,0.0,53.43904618918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.16862134065966,42.821849528591045,46.643134371591216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11191391529656,46.707170463388316,73.27294721556865,0.0,0.0,79.53643236142345,0.0,52.717162530220335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15929834831738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,50.57488444570364,52.68558780437961,45.17540504064778,82.36422746324419,0.0,76.81659359557645,65.2636469751331,73.92170203657406,52.816298806934206,54.25302368673948,58.789640691957565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8334479831444,0.0,0.0,62.25258350467441,0.0,0.0,65.73145482706512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.29233839574289,64.82657788811925,43.60608632813476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86758582301795,66.1404366016677,83.97275530814531,0.0,0.0,66.01318943590968,0.0,58.52260279436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68071368060042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
