88,88,0.0,83.78606865991763,0.0,70.72310835537917,0.0,53.93423924854912,74.99780765190803,0.0,76.11354416213761,0.0,67.18988488788511,47.57303387916366,71.29246656937043,50.52950226712556,55.8083230496164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.709388380891674,0.0,81.09804839647296,0.0,0.0,0.0,48.58269671450479,0.0,0.0,0.0,72.06065812810075,49.977835336872474,54.304546140365005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56794073164413,0.0,70.52638994569864,0.0,48.82002260083322,56.32425062702516,53.76226340093277,48.28423426345502,0.0,0.0,0.0,51.95340021713768,0.0,40.63846227172847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6153996186763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0785159790534,0.0,58.72487707919262,59.404231300662104,65.52904531775513,58.240135881784994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,78.44478499079361,0.0,54.91355812124164,0.0,57.89725615260905,79.5737128382231,0.0,64.36193221997964,0.0,72.60482180968225,64.80625493877635,75.75866158057575,69.44731850123897,36.90919377075052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.660565226703206,0.0,76.3405132035038,0.0,0.0,0.0,46.09910836671425,0.0,0.0,0.0,74.82072872353919,55.7144681722872,49.7642630061864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34321743814812,0.0,63.64356558498051,0.0,39.839380615512255,69.24519331312437,53.24908768684151,39.9650843460052,0.0,0.0,0.0,32.56017417380863,0.0,52.40029291252283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.571863011964275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.122467298954994,0.0,49.84186657883205,54.65665452417467,63.616323336013934,81.07647203319449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,83.26465290503268,0.0,82.7979652818242,0.0,39.40930977452424,103.23305836190885,0.0,66.99008015556066,0.0,71.96845614792079,58.3104657574351,56.399620974110846,52.25090413577442,48.875366314739196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18864933783229,0.0,88.32567434825783,0.0,0.0,0.0,58.95452894971459,0.0,0.0,0.0,55.16638272317962,40.57636585651417,53.0002863804923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.277227112993174,0.0,55.80659071672004,0.0,64.22382324977596,58.703589143447886,50.90822023005698,59.06210481072015,0.0,0.0,0.0,44.10000780906146,0.0,53.70161804404328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90741257101917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39036044588101,0.0,50.15057119118867,56.07274402680392,80.49032549195962,66.84349443019465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,74.69353879477264,0.0,62.497886792555704,0.0,0.0,79.19850154266962,0.0,68.51160610503236,0.0,65.03219915193665,42.959113959069214,54.41179794607407,56.42282406783981,46.45318362829964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37255153327314,0.0,75.69176688911813,0.0,0.0,0.0,51.45326679840748,0.0,0.0,0.0,64.3011896921168,59.813136828434516,57.702864263705614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80288221866056,0.0,64.4179181585866,0.0,43.22694915249303,60.74238616047414,51.72334890233809,56.099507704725404,0.0,0.0,0.0,43.70984754526745,0.0,52.90940079820696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26481602984309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73284728347942,0.0,48.53196556164953,45.04322373053952,82.09442884279099,54.24341981308325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,79.85662831860594,0.0,72.21868316741492,0.0,0.0,72.74620575288131,0.0,52.19152241664837,0.0,58.71653564023968,39.18539556897993,69.4862663559855,76.03556596796871,48.10126118719943,57.0563193319715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07796468528528,0.0,73.03489808597104,0.0,0.0,0.0,66.7337139237803,0.0,0.0,0.0,74.62919870711933,45.27222793794486,63.541113363071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01188798572069,0.0,61.365885713060166,0.0,61.30021735745113,51.086097826678525,57.26615384872188,45.92476255891668,0.0,0.0,0.0,38.292282585356695,0.0,57.2665925551906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.257332664608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37283103049792,0.0,59.79430432261286,51.94115289461483,69.01535302564506,83.05492067735088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,74.05612825881127,0.0,67.77829331069005,0.0,0.0,71.94185106092309,0.0,50.406325292051385,0.0,74.78921536661214,63.40515982739507,65.95936081722658,56.29463376207776,66.85274902443183,56.04449963544954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83293648626193,0.0,54.999198552864755,0.0,0.0,0.0,72.92650395336051,0.0,0.0,0.0,70.26251535583766,59.757285142454705,60.01508329819591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72072657875086,0.0,52.875973245469616,0.0,63.287010184658165,51.594217630443914,52.06070219468526,53.187434746924566,0.0,0.0,0.0,52.23717724596619,0.0,48.52829738768415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62313792850786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.750307821329,0.0,55.65584541255668,40.66357965827393,60.19549835424161,73.36127761188794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,74.80919252878039,0.0,78.88536183527629,0.0,0.0,69.47752502136711,0.0,63.64685430372191,0.0,81.49888969848237,61.473465484299666,76.71195009458746,61.95512035296194,57.76763307174644,63.70384350626848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40749631789296,0.0,74.78374521658989,0.0,0.0,0.0,71.20303968638557,0.0,0.0,0.0,97.21540017900732,55.45489650969476,50.83307303591666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95597890453017,0.0,66.90083062439038,0.0,62.90830818801051,53.35709029240924,52.37635549258651,63.34645320399925,0.0,0.0,0.0,58.80342328858436,0.0,58.46361363160911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57228135476001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3318758923646,0.0,60.94937825731577,41.93366092653514,56.742546676328864,77.4220163296578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,76.0109407760464,0.0,67.1921324330391,0.0,0.0,94.09959831033972,0.0,65.62139091723428,0.0,66.59102890336399,50.634438390405975,74.67784108976626,62.21564036666979,53.50441031114774,52.46529288126487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37169230939432,0.0,76.17863324037111,0.0,0.0,0.0,62.34963286635627,0.0,0.0,0.0,75.42623463706441,51.065212149620535,48.112359280653955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29765022686172,0.0,54.0568063620214,0.0,67.0879663586597,70.75573470543686,51.75278011571634,49.935289823892475,0.0,0.0,0.0,45.86390068161407,0.0,46.429782029027365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04378117253485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76983602840309,0.0,62.52396842363262,54.27859756899265,73.06609909618352,76.17379179764612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,78.66548306794925,0.0,68.75414277155372,0.0,0.0,76.45021331721094,0.0,70.58286619169596,0.0,79.28589759496839,48.673742343605255,58.84208926284422,57.19482461990235,46.125584267681944,47.906789360678644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85722805204512,0.0,67.65746221024116,0.0,0.0,0.0,61.65110103158151,0.0,0.0,0.0,65.18566257253266,42.38117966451456,54.6228415371221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53602047330777,0.0,62.873625258952714,0.0,59.98662310358485,56.052678417624456,47.65323595181333,48.1146931132602,0.0,0.0,0.0,53.87582336575227,0.0,56.231649055997906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2147855070962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.039093556830856,53.17835849616419,67.26095653413759,64.71405818387507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,79.9620542702468,0.0,55.081545571781476,0.0,0.0,74.68190722429549,0.0,66.20690274672845,0.0,69.22090879038916,53.539212614038064,68.93692700716443,67.13404110480604,48.47016831032944,48.149543612462665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72451408653114,0.0,70.88554924979942,0.0,0.0,0.0,51.00182552870416,0.0,0.0,0.0,79.30366428092614,56.107494480464815,56.16482298829525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2276448335715,0.0,56.74151061256721,0.0,46.30190225484718,64.25353042834497,62.57509283575145,59.696479015757774,0.0,0.0,0.0,43.996983136372236,0.0,55.96804927324311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75809197559866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04905859694464,57.12196041684676,92.39659775971808,63.91120372439369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,82.69384841564695,0.0,52.051591924351726,0.0,0.0,74.63661146911079,0.0,64.39436084706779,0.0,76.64888792371123,52.18843562687161,77.82141724939457,66.2490472337785,56.25149711192219,51.13517228884041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00292080171361,0.0,66.19515750167157,0.0,0.0,0.0,67.60713699232184,0.0,0.0,0.0,67.93420335666453,0.0,49.57615886231215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97388023438207,0.0,60.4492647864551,0.0,65.46015000944858,52.847941685228605,70.70179603379589,45.100515320699145,0.0,0.0,0.0,59.40621942269178,0.0,52.794417890488575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05909206475772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58047433231961,0.0,75.15730433897717,78.3553573639918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,62.05167883316352,0.0,52.36091279657409,0.0,0.0,83.45185079925695,0.0,57.82775572369346,0.0,71.49347713051355,47.617636345289796,78.48012919791852,52.348003395281104,52.87557454694628,57.131416322866755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50742645840951,0.0,62.785104361029724,0.0,0.0,0.0,64.40571096431029,0.0,0.0,0.0,66.19136617219976,0.0,52.652114735631535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.285794666767345,0.0,52.63097449722581,0.0,54.74501914177536,60.23496553628563,57.445022489062325,46.30956328751571,0.0,0.0,0.0,0.0,0.0,63.71651124967491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23006693420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.820903244113566,0.0,72.9913232880603,58.86558981292032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,69.10819021915208,0.0,94.04082555371178,0.0,0.0,74.13792021949767,0.0,70.43287904824588,0.0,80.47303001511473,66.98422267563836,73.8960380974213,62.19572513983371,61.52929695599495,60.09832875927691,41.1765084671574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1301321086826,0.0,64.95998944771101,0.0,0.0,0.0,60.373911812787874,0.0,0.0,0.0,79.85932329117094,0.0,64.31251046280357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53583396695361,0.0,53.321181555512695,0.0,59.04372442131691,47.165786775003916,53.35510623390441,62.21018963233597,0.0,0.0,0.0,0.0,0.0,51.24608664444625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90611392313042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62722350579727,0.0,63.2876478348091,83.24554056770356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,73.25202333540713,0.0,60.653665378061646,0.0,0.0,92.37823386056989,0.0,67.83932442547699,0.0,93.66505761786793,45.250063374849795,77.09268416151124,77.62748146599183,72.44398594306426,61.18309100935904,31.31104639366206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.197083545216074,0.0,63.42090407990808,0.0,0.0,0.0,62.71035491702816,0.0,0.0,0.0,65.64140764095421,0.0,60.640788287772914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55902594868951,0.0,67.92081456408313,0.0,55.305373036245264,59.378867456290465,54.8703024983696,69.38380417359963,0.0,0.0,0.0,0.0,0.0,55.168351245192746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23790016450455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35236870128402,0.0,70.47841167256581,76.44858692244503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,82.82751996068833,0.0,66.77280061527334,0.0,0.0,90.73937207227536,0.0,55.62034155635227,0.0,77.59256718822058,56.00929427879727,80.94274769240774,67.02791065533154,67.04687317014984,61.37848711193419,61.90168565103515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28519743071932,0.0,58.444891427861904,0.0,0.0,0.0,65.11010728322748,0.0,0.0,0.0,62.50112126328732,0.0,65.43471318398252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26052245757196,0.0,58.97659600903526,0.0,54.08256280212402,60.616544154096395,65.48691062509262,51.78051280558711,0.0,0.0,0.0,0.0,0.0,63.80316403773441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.89909948382777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.905415545374375,0.0,82.77901107608662,74.44129585206771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,61.69172416695444,0.0,61.45229089073173,0.0,0.0,86.08780136910173,0.0,54.87568833848174,0.0,80.07861782879989,41.91995240688445,75.73905194430785,62.903631916132454,61.742205619863434,51.4997792732687,55.19120139590931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.911439165250556,0.0,73.24377018364956,0.0,0.0,0.0,56.1478985336241,0.0,0.0,0.0,71.39525181666538,0.0,63.5801947673024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.533701096036836,0.0,62.95401883822077,0.0,58.283730255119394,59.18704027076393,59.29937882639875,51.174295482664434,0.0,0.0,0.0,0.0,0.0,52.49906188990259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34628229233564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.57862279852064,0.0,71.05871863619826,70.00791779640537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,69.83534717670251,0.0,71.56551188362931,0.0,0.0,69.80382894699565,0.0,76.40075495398001,0.0,74.9234880811605,62.38571374267751,60.48519882095277,78.17355079346142,50.185575662295605,61.92998725720225,42.238373983998684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.294758891648264,0.0,63.43422334971551,0.0,0.0,0.0,51.02464562160954,0.0,0.0,0.0,75.54880815889975,0.0,59.81548063030631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87336386615872,0.0,55.86921584875368,0.0,50.21236483234159,53.87215082848425,54.440486808683296,62.101731990689004,0.0,0.0,0.0,0.0,0.0,73.0650427282337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7041494645172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7909306729313,63.62085087595084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,63.309227089798185,0.0,52.949039391590816,0.0,0.0,69.30861393523466,0.0,60.62887546638721,0.0,79.05974755593874,45.73662645204966,62.37279296530386,55.35437683171943,48.94781275362261,65.84051546629678,49.09256380254521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95021857516416,0.0,81.68680186868143,0.0,0.0,0.0,67.83050214697843,0.0,0.0,0.0,73.98054072062362,0.0,73.31769294965132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99856602341619,0.0,64.90739829286309,0.0,50.57712239354681,56.69447738257601,69.53647413188541,68.27756186836928,0.0,0.0,0.0,0.0,0.0,56.389687744910525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56762633061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65373784580723,78.13431784142116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
