9,9,83.01076082623621,52.363742169638314,93.97515672160723,55.709261293751666,68.01579538235643,78.15051326894354,47.448614637038204,46.2251281290146,76.06308364249134,62.73488547533362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46773524632897,0.0,0.0,0.0,0.0,0.0,57.157408851548304,0.0,0.0,0.0,0.0,0.0,0.0,57.43489241882029,97.40965322105198,68.6571638821683,59.947199576693265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4876156730064,66.54450840089002,65.56028869075116,60.014841352318285,66.93435464384572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98975327419932,65.50528550257462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.13050972327132,0.0,78.25075029911307,72.2998563115158,66.05998510886,66.65049001604245,54.90358809304739,42.66417922282497,65.31384099379393,58.4009068043833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90413531344838,0.0,0.0,0.0,0.0,0.0,44.386456995602714,0.0,0.0,0.0,0.0,0.0,0.0,53.4556950906037,73.50766545426892,61.8656435246629,43.962846056229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.929218315887574,66.94570753360358,70.04927070231525,80.0279916955959,72.9190030951044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72295501504802,50.804619447946244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.72961719048823,0.0,71.02210193814977,64.27845369627155,70.59885082789113,80.2077539325668,44.79460271691596,44.03823076213186,72.69784568003891,53.91564987412616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9049679653338,0.0,0.0,0.0,0.0,0.0,48.873664258173406,0.0,0.0,0.0,0.0,0.0,0.0,62.81197875671157,81.24048588945178,73.41895001485203,47.56103909653964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.114644054997584,73.70221355487988,53.15014018394918,59.885434577143755,71.3474010941449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59813584182235,53.91870877992428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.79088058025678,0.0,90.40526841869097,77.13242731073605,75.56577637507594,66.55583836379293,46.70354488555485,46.55774837026702,63.30211883177883,55.59479356532147,38.106939782010514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28255987140918,0.0,0.0,0.0,0.0,0.0,47.32439345309486,0.0,0.0,0.0,0.0,0.0,0.0,53.73232944685471,83.05754237716631,61.64710064868126,48.972436904849005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11171941712243,73.29756990541901,64.67561886932694,64.8012777213425,62.5144062207887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.092157227251306,38.99641557196462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.6149007116341,0.0,80.74440202638932,66.11714601265442,60.2307042202638,63.30392390268376,0.0,42.970678931816,69.38358476156162,65.33742435481196,49.62593318763739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15340293485717,0.0,0.0,0.0,0.0,0.0,63.53985951760009,0.0,0.0,0.0,0.0,0.0,0.0,66.70229078626474,77.3728183258451,71.02567916245161,57.2994007581077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53669494192654,61.88892719099152,77.32665962511331,50.46728000559517,58.75547381179682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.083794939251575,47.51123389868731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.45414646708142,0.0,83.68930374864426,80.61341022549989,64.91165512125042,70.44722274944694,0.0,61.001651799679465,65.0510095776543,52.15255893679484,37.544321080031516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88077056917635,0.0,0.0,0.0,0.0,0.0,59.07734781243646,0.0,0.0,0.0,0.0,0.0,0.0,44.57171154686709,68.12967379700288,68.74773287032254,57.224775119959176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4427803435233,68.16345939482152,67.98366698251048,72.29861452972644,67.13542088992811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84225247357379,42.993632089671934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.45935668644937,0.0,71.99495146771321,63.52037413513079,63.10079090980424,66.46390832720466,0.0,0.0,71.92551916791516,56.70289713814762,36.32685192403247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54598369218204,0.0,0.0,0.0,0.0,0.0,59.60962042311391,0.0,0.0,0.0,0.0,0.0,0.0,48.38909504524517,82.56438763115978,73.863139052266,34.55321343135316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.661914519306265,52.97452094508043,71.35240041529877,53.904871699808986,62.55093110070639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38206552100407,57.7582926748423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,97.6056370425446,0.0,76.37748392922109,59.541120434999804,64.17889310640074,77.31261587175277,0.0,0.0,72.87931541823733,66.2259719550526,57.12102521826584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64421947301348,0.0,0.0,0.0,0.0,0.0,47.70945585636038,0.0,0.0,0.0,0.0,0.0,0.0,53.74986097715259,80.97458512812803,70.06392459265285,54.07365703441184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48162872993483,71.74891510953015,57.58055436495401,47.149472347307245,79.69391032832439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64547204465663,43.62622540482117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.71757077023942,0.0,82.46435728203923,82.20934403780242,73.13596770405535,67.88420652129446,0.0,0.0,68.59927039419688,66.3435547610473,53.18669523696849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43246719095504,0.0,0.0,0.0,0.0,0.0,71.14222169070771,0.0,0.0,0.0,0.0,0.0,0.0,57.649684524746895,83.92466019753675,67.39957622516576,55.117015449232596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.656608402288,64.10008860703076,79.78575318268344,56.636433731745086,61.710842123901735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92752603564245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.23007409418113,0.0,57.47106203964756,66.16731253135467,56.503656366602776,75.24028720309028,0.0,0.0,78.59133191950856,53.71784181630895,54.696954050820224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52494931208878,0.0,0.0,0.0,0.0,0.0,60.74497335737733,0.0,0.0,0.0,0.0,0.0,0.0,51.839299105527644,67.29349510044804,72.63248885013418,55.88708210829736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30117749929661,66.85167667160647,66.516239669727,60.01346985292798,70.22860910968218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,100.09922112038936,0.0,76.64702009077698,74.1495549567337,69.91797769456119,78.0497565570078,0.0,0.0,74.67729520607095,58.890654893132165,45.264529176601826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18864066711865,0.0,0.0,0.0,0.0,0.0,53.586443068750114,0.0,0.0,0.0,0.0,0.0,0.0,61.733608407025145,86.41797627447819,66.57719356084039,79.19163490289952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25890466924339,55.28749438985106,64.94648874226601,62.86534446669043,52.793904785885516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.12244882923615,0.0,67.75827690564356,79.03420364167754,80.57231640955203,59.461797467382326,0.0,0.0,57.992745168532515,42.65720813065624,58.02163721946516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.459434508791276,0.0,0.0,0.0,0.0,0.0,53.951633584876696,0.0,0.0,0.0,0.0,0.0,0.0,55.68562262190573,78.35257915024546,59.60229314763832,61.502494948723324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6385141223117,69.32779829500657,48.427349002816406,62.807939080139356,75.00191862130404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
