9,9,66.29052473833138,66.05769178067999,66.9045580027766,72.78756284391683,0.0,81.22066862351946,51.64325726080412,88.43927921121706,60.24993559136085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66670212298483,0.0,0.0,60.65312490943388,0.0,0.0,0.0,74.8730058436892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70846790215857,61.50595078695619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92281054974039,0.0,84.31445057524394,0.0,0.0,0.0,74.28159971841606,0.0,0.0,0.0,57.86185971674376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22319522583517,68.07144439189022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.65317234688865,82.76055968180785,75.09268677127542,65.85299643620337,0.0,67.08165002687358,60.03006530345685,66.4471966016955,60.830388117178444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44693127655366,0.0,0.0,48.128594080921246,0.0,0.0,0.0,57.26604581827968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61259908359583,68.07477779623471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75089275038133,0.0,73.37516582635156,0.0,0.0,0.0,71.95741224300454,0.0,0.0,0.0,42.49181891858482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49818359241331,74.48456746073084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.20758814608043,60.71541360662654,79.70276960571138,70.33480775895625,0.0,64.56531301871368,69.09961929009634,79.05185584468458,62.455556016462296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83235232096105,0.0,0.0,42.623039395121914,0.0,0.0,0.0,73.52089305493335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06566429971983,64.15982889067766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35548623475651,0.0,76.96233512322186,0.0,0.0,0.0,78.7023074276236,0.0,0.0,0.0,70.1804338431699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4603257435259,68.79823452741755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.73043231410541,76.50030342057545,53.72743263378574,70.57892834854036,0.0,66.98460372097509,63.699009186734784,54.70499531162444,49.31154011039615,46.91582367052336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.634040608143124,0.0,0.0,67.68808445508307,0.0,0.0,0.0,55.268635177644875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05606934298197,80.88287464395468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6812716391253,0.0,90.26695997204239,0.0,0.0,0.0,77.22760435967729,0.0,0.0,0.0,56.335871457423615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.791240057237104,78.00870912462052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.28324933884355,74.42318008078442,64.79673712216066,80.00339889478492,0.0,83.55911330695628,65.84819902011033,88.92204025998805,48.226562032973064,47.27530352634384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53154473729398,0.0,0.0,47.861851132435575,0.0,0.0,0.0,67.60434536435586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.752610944067726,64.94159300498856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.433398251855365,0.0,83.84101951445058,0.0,0.0,0.0,54.71997436992547,0.0,0.0,0.0,50.02619016466805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04190617428607,75.2471078641849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.21498916192978,63.119515113076424,60.908281372730386,68.8214353915985,0.0,81.61800414748107,46.24648235174965,72.93110307906639,67.63043124737764,52.23058423298707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2606364131515,0.0,0.0,62.06621987456162,0.0,0.0,0.0,66.54315045772128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32513902554321,67.4079499338459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58582216611629,0.0,96.01726939397814,0.0,0.0,0.0,57.69134826260358,0.0,0.0,0.0,57.79930035226069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1799317354935,62.5423404301203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,86.80616040778742,70.33646556068584,67.1140326844517,75.82576928520933,0.0,70.16062083410522,59.811075138936914,70.11987695136196,52.263647076309404,48.14583710143002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68310748849092,0.0,0.0,34.204913873187266,0.0,0.0,0.0,76.5581462078802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20797904761733,66.96406902618259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23711758612852,0.0,76.56427982450492,0.0,0.0,0.0,66.51024001694779,0.0,0.0,0.0,59.912600501001826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47593872759176,75.84008454369362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.72359711266519,78.47408260050823,62.970360511228634,68.1858235929023,0.0,79.59224307215875,69.1862997607288,62.39621311899182,74.37908067627545,43.24565965918755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60704743726632,0.0,0.0,51.52559522799841,0.0,0.0,0.0,59.63757686349027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79231112872373,58.372405393071844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02366988770609,0.0,75.2321308134334,0.0,0.0,0.0,78.68815928743832,0.0,0.0,0.0,56.04143175922789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78014121200569,80.84042716201455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,88.63823904276224,80.58223528841489,62.61783192369666,81.34697648518075,0.0,77.87053119376043,59.58253187333995,64.6940231194487,65.35977507545019,56.15208688857749,70.24207183200278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89692033753894,0.0,0.0,62.95296489752776,0.0,0.0,0.0,73.88838066475006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19959268199987,80.88592512004415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05477248610016,0.0,94.10722227089548,0.0,0.0,0.0,77.8635002361768,0.0,0.0,0.0,60.32442782045076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39600172794289,84.69567516284768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.80548724952223,93.24881805744602,55.186225099981236,67.10023358852804,0.0,88.51986917922711,65.39145663978562,50.24035309304786,75.79454245993817,54.35964248687643,69.32441969161323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31735000906708,0.0,0.0,46.65425260520249,0.0,0.0,0.0,75.336877147013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68155743574083,73.65419065423421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26322663431114,0.0,80.235622012556,0.0,0.0,0.0,65.27371941716686,0.0,0.0,0.0,63.25163252494789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58632479265046,81.94350314640276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.04033990876731,75.1878945204855,55.785654990677735,66.64162151007852,0.0,69.4350896913478,80.41620529694353,66.70781299543108,53.16422681187081,59.39236754693737,70.49499864036467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55835813580062,0.0,0.0,64.56641117467703,0.0,0.0,0.0,75.68862750970551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34243062396976,54.51224878042054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52059948743795,0.0,77.76620246240589,0.0,0.0,0.0,78.46715737202067,0.0,0.0,0.0,69.7660999181898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45591749884577,70.8515350876103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.74393208776425,83.37998983276154,68.04676289900085,71.14793209628455,0.0,69.07400614380396,80.29310460462561,66.85450277748089,74.97694600091918,57.50253101295335,63.55922253561007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30189786859108,0.0,0.0,57.96122208624631,0.0,0.0,0.0,72.49702945530473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8574807153533,62.81645367143174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63697708710323,0.0,93.0261318924625,0.0,0.0,0.0,58.0582349096253,0.0,0.0,0.0,51.14440862783144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.589648499449495,77.91481706331678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
