9,9,74.67642044515034,85.56350980679191,74.79411101655111,52.371298918542976,80.90515720124468,71.23144362307885,48.285136155082576,72.76594811433097,72.82836344479924,48.750177723328186,56.258059553994926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9343069051086,0.0,0.0,50.627959697108274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00765660482486,46.66673920608342,81.94030989521261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,75.66007253660463,63.79733007342753,87.42488608729148,55.94793280204311,64.3352802351544,61.43545423237586,56.148777387219596,48.08235886463898,69.81733222957124,61.34511451961191,42.610620712644035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00753482271986,0.0,0.0,64.61229492193333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30561079320849,45.96839588015343,74.18717409788833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.61599936616366,68.96611735515216,72.4870340879882,62.62979503681769,83.91848148229342,58.10151634303172,66.3008394334007,59.37334111664921,72.73916915078598,59.967761964909556,45.23046027606701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86267438404941,0.0,0.0,63.670817775457536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99862485515455,42.12725348122392,75.74965184429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.57329304257944,63.206333565768745,85.95937263239202,50.96790724568862,75.41274588075089,65.52175348475227,41.76389103843711,63.059500984679396,63.64409499886278,65.38216038025396,57.55346882037673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57567618236817,0.0,0.0,63.076036540188795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.932640662917315,63.358533126418365,82.57755688758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.92857874383971,63.15594538215103,68.47969029717325,39.565901506209485,80.15663583524709,69.45297631372472,52.650708705109054,72.43067397283403,68.74070113358133,54.493147237639405,57.16939470068328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85657004638412,0.0,0.0,70.8167338324708,0.0,0.0,0.0,46.508397361214406,0.0,0.0,0.0,0.0,0.0,53.62787836106301,51.76985495188849,85.24635258474501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.65400766675933,61.20836472501295,67.19686986584945,63.99751237836223,75.78513940994767,56.97081193319512,66.1659218525246,62.34343827247949,54.85977646869654,56.88770992013777,62.369501763611815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54331927898083,0.0,0.0,56.70230875671261,0.0,0.0,0.0,44.715436110763356,0.0,0.0,0.0,0.0,0.0,56.81386707100076,0.0,63.80575833926757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.74330899145049,55.94097671188075,67.8672629549826,69.54356390471307,66.26785194776329,60.13166927250448,46.98209605158442,78.19886647124989,72.55250387534105,44.71105286627367,53.83221032091075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50136542389565,0.0,0.0,61.97834672882895,0.0,0.0,0.0,67.92509177114492,0.0,0.0,0.0,0.0,0.0,39.09132089719844,0.0,75.52071168747727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.7320043611538,59.55716437029328,66.36980321398582,67.81013855724068,87.17750976027979,50.06548266332989,50.5679472326171,55.37469241634241,83.48992593003776,56.567075206221354,52.739409607560106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6565685350299,0.0,0.0,55.23962569100286,0.0,0.0,0.0,40.24279505180009,0.0,0.0,0.0,0.0,0.0,40.13533949638994,0.0,75.7278584144064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.67802924214573,56.18924014109021,65.47916855396836,51.76103805228539,71.29640010631097,87.61055041048874,60.326997364840736,66.06171260646524,96.12388625031163,44.626019042575855,42.597185417658814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5719626289814,0.0,0.0,67.06831011034438,0.0,0.0,0.0,50.628911797608126,0.0,0.0,0.0,0.0,0.0,54.96274601003138,0.0,78.47387707839405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.40289351798535,52.83427469515566,64.12928204047225,50.59366997052619,87.35698201766998,66.1076466112553,57.80676574284422,53.05215678496371,77.78822372503504,51.26928190229901,46.00643813368506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05793142237582,0.0,0.0,38.791377402559974,0.0,0.0,0.0,54.8586468459994,0.0,0.0,0.0,0.0,0.0,43.27486783993257,0.0,68.22541208018458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.11866492556033,66.18591263592293,71.19186918866515,73.83100803751249,82.40555562427676,70.90712734605138,58.881252879788335,64.67045149101601,84.36531315018502,57.268757960180345,62.13107646448454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39343323032564,0.0,0.0,53.9247951988366,0.0,0.0,0.0,54.4488108483424,0.0,0.0,0.0,0.0,0.0,68.6151697488465,0.0,70.42999972851611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.6512290230008,60.999741724455795,63.102434641224804,77.62997770545424,73.94100364229382,65.85206105244067,46.40956750218476,77.23476136472566,83.03930892504579,64.0228767837788,63.207790056260734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25222460943213,0.0,0.0,67.27052895674746,0.0,0.0,0.0,47.01995702366297,0.0,0.0,0.0,0.0,0.0,59.166206734210974,0.0,82.54960494659757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.75961446609652,66.64534787012542,83.94853905329646,59.829932246931186,70.15884045627486,78.73464679682816,53.49713211932549,76.11785128060485,70.36928106940842,55.36050991526602,66.66701601238795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75316412766485,0.0,0.0,62.07245805189063,0.0,0.0,0.0,54.572414337514175,0.0,0.0,0.0,0.0,0.0,53.95632253210907,0.0,76.3743591831889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.10932457457479,68.52589644754164,71.37629396466679,61.38318468197491,65.51597152312249,60.83948555405983,59.95357727929858,74.48605975475613,71.64872346505857,57.28301233342813,58.674802819489145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60370751298762,0.0,0.0,60.34285192484606,0.0,0.0,0.0,54.08629901631882,0.0,0.0,0.0,0.0,0.0,45.73605449395006,0.0,73.69560063668729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.70155712679625,46.40050416167448,60.24222908243823,47.6311168395699,74.83758993277011,60.553038669561715,50.79741400769471,74.16553975779364,69.0284922606043,67.8598270200917,53.47642153615959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79262605878947,0.0,0.0,46.45814557909483,0.0,0.0,0.0,41.839451665616416,0.0,0.0,0.0,0.0,0.0,60.773182425085835,0.0,84.96781498437295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,83.44417872740974,51.01537097254152,61.9058038379467,61.20809341333087,64.19697781120296,74.71454072004228,54.87758747020531,68.1055115476239,78.58807507678631,42.55510816737255,72.06890137514186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.683376634781,0.0,0.0,59.15299679914847,0.0,0.0,0.0,45.96348434416481,0.0,0.0,0.0,0.0,0.0,62.32053447889917,0.0,73.31999353257103,42.64340025291642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.21213609416574,48.3114978951713,69.7211399700005,58.25959204987028,74.60755841083723,58.05456937937412,53.6474806355182,83.58213720919638,56.003759946388804,58.38519891079197,59.973296989752505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97662264829255,0.0,0.0,64.50401704273828,0.0,0.0,0.0,51.590165939907806,0.0,0.0,0.0,0.0,0.0,30.720860175761146,0.0,74.19222836510532,49.476745621080326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,87.40198604317348,54.545161049688126,71.01208638220973,66.26066567450451,80.24038891652485,51.09672616465335,0.0,68.01166912563524,60.156548533611435,45.8120174262759,51.817074333914036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7638257698051,0.0,0.0,68.56021688985922,0.0,0.0,0.0,55.38794332093985,0.0,0.0,0.0,0.0,0.0,56.869510958842056,0.0,86.08436741030619,53.55566807243158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.3739094085699,46.87216691230734,68.660242525628,69.95477263346191,66.63223370997949,75.420498764831,0.0,63.395852110488775,49.65883683014762,58.577217536768295,63.393423322260574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26169225344557,0.0,0.0,53.79571945704093,0.0,0.0,0.0,71.25274197744366,0.0,0.0,0.0,0.0,0.0,59.51837047610975,0.0,81.65240669468223,49.22151890364903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
