9,9,55.537587996607904,73.15416935682684,68.41996632454067,77.36219943217104,0.0,61.20512477373328,56.027243694857404,67.39921445781147,41.94221215824197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44462057912516,0.0,0.0,74.65237600396682,0.0,0.0,50.627171367361925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00893908559036,50.851695436960426,57.93202213294983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00703064621017,66.09736843233375,64.41709261622108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.85439469670038,67.89199160355885,68.19530964132558,74.15376934343666,0.0,84.6479060376364,74.50502376385988,67.0844121327631,68.31233901630495,59.15190761628206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78935632125163,0.0,0.0,89.71620447117036,0.0,0.0,54.688046714553266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6729787578792,53.02143630677131,60.31756235294755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73267313234967,38.4062506805564,80.84686353428597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.92669244494549,69.0995943147432,74.14959982027138,76.02803194651673,0.0,57.41787029425862,66.78920958939297,61.49127083028175,66.6526500989836,56.52714932142844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.134406574844434,0.0,0.0,64.58365165190983,0.0,0.0,42.378854296406516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05990940883464,50.389502058948835,56.929826774109344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33581892286362,62.079912681678735,70.27156441848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.69807413753188,68.98210541611715,62.03287022572452,80.71260306105464,0.0,73.94322844527292,75.65557968078997,76.77153328851077,61.22566235089525,46.64677297391367,54.24692913547592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.699597524756456,0.0,0.0,79.77561998260398,0.0,0.0,67.77822098832533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12420449438791,62.373739293039044,59.32599713463546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15644100756543,52.000255328370145,74.52813467855111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.07599472323773,77.87687703524716,64.34542885296537,77.81599837738378,0.0,75.67551523746977,63.54035294585664,82.46529377974292,62.102803477967846,50.517178477158666,49.17335906803912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49869804175539,0.0,0.0,62.131584023041924,0.0,0.0,54.918833521057515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01275129381574,57.93384960262381,49.769333347039876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.138448428155506,64.86888192068942,69.86538082535574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.29944008096423,62.80848591807915,61.87245983478452,79.45424879203154,0.0,77.99647773315341,69.12106038655955,76.77829101514621,54.386567739139565,58.94630851619494,64.72615378807883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35558940204073,0.0,0.0,65.47608592717648,0.0,0.0,68.87438670036151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14206791370772,39.49612094540435,59.675692377504106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6062264809643,65.44760627195711,79.76472213070207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.06576307851692,68.55609164412755,64.24409841670487,67.69688615039277,0.0,80.67715663971636,67.99142007469649,69.86798265237402,69.4806821094892,47.84043974450855,66.23049590493603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69536045130069,0.0,0.0,77.79138297780682,0.0,0.0,58.24611996425414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99870234343786,69.86483505850627,51.54781468746029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23123241104256,55.02811618779126,82.15998421824227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.73827226814094,85.38424093689275,58.947265065089965,69.0077273006232,0.0,76.08017960531811,68.0648582961599,72.06817099875572,62.67036777074296,62.687336115618,67.34411734978274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.09594791365528,0.0,0.0,76.41409841333926,0.0,0.0,59.266665701408684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6933821309562,48.913981936539386,46.85551978912021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51014004825943,65.51475435456075,68.16942560708954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.082334676146544,88.29376490815318,72.06851336073274,84.56768247739029,0.0,64.44313150931613,56.71668465332317,62.69576452192736,64.62725054271279,45.01815336142572,50.480672978968734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.41763727355327,0.0,0.0,65.00356544217087,0.0,0.0,54.8638681712373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94144411011702,63.45726330786884,63.538487252841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95443990355729,44.24253592859254,77.93511056194657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.458834377316116,57.44752874747936,64.60763233623885,82.54655461582892,0.0,81.46942739429915,75.43332148029842,59.374886369834286,76.62712951099715,57.35074539204443,44.03984004873028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77306535573263,0.0,0.0,62.30421350845317,0.0,0.0,57.15812152626049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41765798170307,53.31709983533471,68.13402476968275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.673491086526944,62.87699699511403,107.5667036827563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.19236850998026,75.6910605006584,66.31510484904635,75.61386050651718,0.0,83.80993804269934,65.74607956778985,64.04559431981772,56.288134712080534,48.20456866104585,59.266919757488395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9957000991715,0.0,0.0,70.12534004214595,0.0,0.0,57.97195717976204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17367853632874,60.809761233844995,50.46584073218952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97157213347637,52.10339567264186,74.39446777092792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.71904675780044,61.42203280520917,51.87625594591096,74.95826845537692,0.0,87.43227953618833,67.76443030309495,68.4332673477787,71.67906117079716,58.07677589475083,58.00014519427322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.232243334604576,0.0,0.0,78.97874027073225,0.0,0.0,56.105102907321346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5641367608901,46.786941560503394,56.1880436197166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48216341772644,62.29647254962978,64.57846281301966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.16904861393144,72.68145323349069,46.87494210929835,76.99097953499151,0.0,86.70722869530258,67.91009479780952,62.5281660440956,68.27824808597917,46.51521501860836,55.104891554883736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56031501255419,0.0,0.0,97.88451587556072,0.0,0.0,66.50755219209461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47988383660879,0.0,58.280276270853236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92489727189222,85.56258053913373,71.58352945923457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.84595697957387,84.8387686318691,58.45084487082168,87.19122075706423,0.0,83.26174126540103,77.02972979701583,42.546280654378776,64.94671760137538,47.86694927038032,68.34206836693588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89187320510365,0.0,0.0,81.07459249943717,0.0,0.0,63.06706951049732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5808785133191,0.0,58.82532024910694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.079699392999714,49.33145922352427,75.50398246043011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.77016324737063,69.5710581818654,39.87872007065498,78.24841770444282,0.0,76.96045476024774,67.72564338885365,75.52100936100909,62.37926141606239,51.083377767678535,53.675649843796236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09323347099097,0.0,0.0,68.7612757081209,0.0,0.0,46.92444242884869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31315613789116,0.0,59.132491846514796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52975123854614,71.46576022855206,78.78319394459368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
