9,9,69.44817176528741,63.74041101461855,76.79727806815274,76.61969859572,66.9837758910452,71.91490396123893,66.06181509440451,77.26881289900832,65.71161114418747,60.08926424473725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72823030683432,0.0,0.0,0.0,67.13539582162383,0.0,0.0,62.29522167442662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11663058115202,64.41303726872349,75.25051205335998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33486387718708,66.6511966247926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.41064316010825,56.845239733876866,65.64932297121226,77.30900243905901,58.8795823070291,71.39563700096463,57.870482456905506,93.82585458032656,65.25993434914217,64.25260435899952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33765070982956,0.0,0.0,0.0,53.78713479289107,0.0,0.0,62.104349242629524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10840221869304,48.294381266671856,65.9183370335581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39008608839058,63.30943866697726,60.02220092735305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.69738463493634,76.31792130706161,66.64828192050524,62.44379525894601,51.22695154765881,85.9612836882425,48.33851534655279,69.28423367033204,55.633895590654646,53.028830067741225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23577076918452,0.0,0.0,0.0,70.55742311814592,0.0,0.0,59.22755020335647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01881103445126,61.25194128660908,58.123235219726695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32947639937754,54.83993898904746,64.60083184126098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.50147073448504,61.19238452992318,83.19646838021033,73.06606853413996,55.89087547186169,84.00118962328843,53.57284758755121,72.75019865061076,59.71019482321488,59.41637807957758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47324954987604,0.0,0.0,72.63626394863822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26402630510883,65.49488733781506,53.200837300118195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.23896604426346,62.31469311399083,53.13191607208533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.57957560039364,61.42604739837412,76.5402011265747,75.1932614223144,59.845840171365936,59.68165459370206,57.749152993925435,77.98305470367056,58.64268642895215,40.734281401157595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3395589164978,0.0,0.0,70.01314320698957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4246115827882,67.51482264481893,72.75129561212806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83014901657671,70.63893122495963,63.93138386617416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,81.1459116924569,67.76733334075097,79.55993821180968,67.01513621012346,50.46877180435723,71.72914188012783,46.99676740496298,68.59228923220448,61.749048795674966,43.45161624559663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2422262592788,0.0,0.0,67.98024417768474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23443362876105,64.70894029655172,57.4024176360299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96950789321053,70.48414909853571,46.78451448042768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.03623616901913,73.11377487880448,78.32538528888658,85.6891931414573,49.96121268453115,84.36976521333735,63.49802337902469,77.4619963226796,59.37353287443599,61.34414802368011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45973599370045,0.0,0.0,72.94593739768577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18851083859194,78.5789981200744,58.31320506252982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26906022659598,63.89969930071088,51.98799225548822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.05251899625006,72.96747485413165,67.56488223371755,52.6234681242467,64.30004031992802,71.37187473118084,53.88698535374367,61.58586793015166,56.511253935900505,59.526318291441186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11960729753469,0.0,0.0,64.48270805113346,0.0,0.0,0.0,46.885740378536525,0.0,0.0,0.0,0.0,0.0,67.89881487527987,62.89742043402505,55.27337733133085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0961675283806,67.89108591006949,49.314934896700166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.32078687103942,56.60194394673301,72.38788274022484,61.55129424873206,53.41665331080337,79.96306723829774,49.44755120845045,84.40470013979056,67.83286371044726,52.74560088897806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5285411337202,0.0,0.0,73.5274098596938,0.0,0.0,0.0,54.57186755592779,0.0,0.0,0.0,0.0,0.0,69.22233304160916,55.49082082239958,71.23189100059709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.858338115132995,69.38622781892295,44.88598443358484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.44534950738515,72.87041532159908,70.4147563602504,57.47038141765161,58.390138061163455,75.5203329276285,61.15584803899701,80.97153370367835,67.8429172106892,48.763857966365656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84749950069501,0.0,0.0,67.84656598752717,0.0,0.0,0.0,68.63790364699318,0.0,0.0,0.0,0.0,0.0,76.36670789803097,57.85948053593177,52.34570819753573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90668091595876,64.4078080907486,70.39322622270092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.60236427227015,77.00812560745624,68.415953335717,62.49836355909275,62.21538187719877,76.74330099914894,57.61879419419466,85.17142916566664,69.0893135433062,50.6994284322097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44139672893442,0.0,0.0,64.39042379731481,0.0,0.0,0.0,50.347920551528205,0.0,0.0,0.0,0.0,0.0,71.47697906201631,51.70639654927912,58.06285562546327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16028663135991,62.93968317936057,53.1290678017123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.40376186556912,61.08300899444952,65.62064692343004,69.58081761777112,50.66761203192935,68.34439845339891,64.09431002306513,77.51787698814485,49.528932766805326,32.60471460937296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1880678726612,0.0,0.0,61.60598320637002,0.0,0.0,0.0,55.76085030142943,0.0,0.0,0.0,0.0,0.0,61.35952668576898,61.93936878285705,68.34099304239294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77952929136785,66.79983661514879,63.04184935517257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.27873843539587,57.265661968530175,64.56304964181876,66.00406508006719,53.049151944188765,72.2133725000989,64.39540549498211,58.0309982773744,71.90622993122543,54.702112533744945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98636544908394,0.0,0.0,64.39500187011417,0.0,0.0,0.0,57.22202106160273,0.0,0.0,0.0,0.0,0.0,72.6078366848106,44.27394282669888,75.6121679999493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07834535147182,58.41391265659992,48.81946867750932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.90554632178187,62.62693864659951,68.86521409747256,80.334071356735,0.0,70.4678824729719,51.88454020801404,64.81377284967013,62.57750311411098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72499431450503,0.0,0.0,67.09255932954419,0.0,0.0,0.0,61.216899269989455,0.0,0.0,0.0,0.0,0.0,61.57321450405813,51.18095758993254,57.31201413312259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28162297889445,57.91095849428466,48.61012711320835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.893817863825795,71.28619784319417,58.702842996931146,65.30026786269411,0.0,79.32520465918537,54.143629658872314,59.18070302991659,52.76734627586057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67857574266287,0.0,0.0,64.59015302235414,0.0,0.0,0.0,52.87402028899959,0.0,0.0,0.0,0.0,0.0,64.03122366714415,45.97798565376723,60.906743787464265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22153199964043,59.0685126021956,45.430659453899956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
