9,9,71.61887605457008,74.40877231983985,62.32953228372199,60.88977217643409,57.09141282863852,60.775135091094015,85.79671102180872,63.23432294229692,61.24447931668718,48.97681478513389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4961469901587,0.0,0.0,0.0,0.0,0.0,57.83150447653458,55.78502385111933,0.0,0.0,0.0,0.0,0.0,0.0,47.10777109875258,62.59415411519622,62.72090189598452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53736788002244,56.24655219488633,60.39381398235435,46.967772148000826,0.0,75.64249559623674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79720338991692,46.10842694879792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.58523252871741,59.60031976585924,69.69490182911414,50.990993081855656,68.80512406551591,64.23646602810035,75.6626460966416,56.996283302710765,64.85401072095411,50.63378784644095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.490295413382405,0.0,0.0,0.0,0.0,0.0,46.99152480027222,55.690955831900624,0.0,0.0,0.0,0.0,0.0,0.0,68.25498781138745,64.9016099719648,58.65280694575199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09911231454359,57.416137804090326,71.54261459584202,57.43254668616528,0.0,97.45323978214805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70095393714831,51.379359512598874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,90.98784247244134,64.04227759264272,65.8904383262146,60.41826972328113,63.82791026929685,59.55884328355481,72.45507153381138,56.573778607723305,66.93792024311546,46.46674831914733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04633787259492,0.0,0.0,0.0,0.0,0.0,57.226975697963596,53.57244772782126,0.0,0.0,0.0,0.0,0.0,0.0,68.44705727274818,52.07750525065146,63.03393172740254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40579894279428,61.57700434648193,65.19196701042762,61.74977631541229,0.0,86.7957865605217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35261517146209,52.67062075968278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.57999922385338,63.472386447686986,66.03949918115616,50.925072967164084,58.93846710712717,55.99578201463923,73.49679549439234,48.867124986167326,46.166587453873134,73.55176154660965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38405772987175,0.0,0.0,0.0,0.0,0.0,62.265774584161996,63.78819690950769,0.0,0.0,0.0,0.0,0.0,0.0,60.59409242711271,63.56858048443741,64.3881525348011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40639682013733,61.81256474660567,51.56380156008524,56.75089787203744,0.0,79.46547404061214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73980781566172,52.25841734489835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.19230278422624,62.33297023403106,68.55353206591681,58.591938099225516,57.38397852420454,58.03826607033172,76.85882606497275,49.3991322301646,74.47515304362679,50.581560145163394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75505089027686,0.0,0.0,0.0,0.0,0.0,55.89516528442736,63.26647163283667,0.0,0.0,0.0,0.0,0.0,0.0,65.70503317784541,70.93013900352372,62.2050186464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92266961710445,42.25087969555985,67.69604833577263,76.04506370878822,0.0,89.93310658638767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.729601958467626,61.800467074253675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.858308523877334,62.61968057728127,77.68686152485841,58.739682654476304,61.89283772765492,51.758528265387014,71.65859329912894,0.0,70.49644227712886,47.29866431087294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20023587216716,0.0,0.0,0.0,0.0,0.0,60.37115727823952,52.69543148914559,0.0,0.0,0.0,0.0,0.0,0.0,66.90695574618236,53.79843529152729,61.71143771563087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54132795499201,65.57677434028338,57.78934484863777,62.66108701821203,0.0,79.45888363588959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65818953746557,61.05770609990512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.69282495641865,70.85301491336503,62.040155958362135,66.77349810027022,55.31632869049467,43.28275930400129,83.39779069774588,0.0,79.78589011699059,61.68742081085323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18645313004447,0.0,0.0,0.0,0.0,0.0,60.20130773133159,48.39713837770152,0.0,0.0,0.0,0.0,0.0,0.0,65.55085436055266,64.52257454655938,62.17036144805479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19841107651101,51.991603477124244,58.51405778243615,54.26606314792764,0.0,77.8463357163845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58724049385369,66.25553591170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.7635549508939,63.91529224335119,68.4508545057915,71.49713794830345,51.64291060952182,67.70549842621372,70.46782272754604,0.0,64.20264682696985,49.482023214056866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55407996227441,0.0,0.0,0.0,0.0,0.0,61.434809338073904,48.84615053865336,0.0,0.0,0.0,0.0,0.0,0.0,68.16685739201043,49.96671323265152,42.04973025389913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36710126184927,61.082315517124506,52.506337792679744,74.41175811053756,0.0,72.41409561237312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94059980338074,51.9570987611398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,86.12762362172894,60.96012956214699,75.04357774679502,62.6714636321178,69.56150460119684,60.70807734377022,91.16094200328011,0.0,58.30479688267455,56.69103903960817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73294973845103,0.0,0.0,0.0,0.0,0.0,55.2252881902052,62.621231075099345,0.0,0.0,0.0,0.0,0.0,0.0,57.59176187815258,55.77468323897544,54.51968040475643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18705581431688,38.87719328092868,66.67741930851099,67.81584864887263,0.0,79.53587079325833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5645683898681,57.34082186597458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.69495072591754,66.81737629304419,60.751795975769454,59.961614805184084,52.783840940729604,50.09505190320064,84.74506095305048,0.0,57.80054149723022,54.935710902720075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7976386329545,0.0,0.0,0.0,0.0,0.0,63.2415397055335,50.071384367408875,0.0,0.0,0.0,0.0,0.0,0.0,48.57804702441653,57.61092512965049,53.77086376788653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16133628569567,57.959457285187526,60.506197934772125,71.15531054634486,0.0,75.00270228316087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94357346682773,73.74864073196504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,86.88561746994894,58.33348647846088,50.62769091950749,58.9309449740656,52.14184764422494,63.13312032967806,57.90631617800161,0.0,70.14741959723582,59.74535424624696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.402713360193005,0.0,0.0,0.0,0.0,0.0,56.321220037588134,65.15822456967477,0.0,0.0,0.0,0.0,0.0,0.0,60.11690594428518,54.63822904514724,69.20274220779953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.38627741743217,0.0,62.96175625622923,68.79573447477313,0.0,83.20426983109742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.733156158061426,54.34914658798547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
