9,9,65.97813925307914,69.21644081866256,70.32341192500206,60.76080202778682,42.19539763936907,68.59281515533428,46.88963774492726,82.97029249326164,0.0,76.51752039377682,57.09580390209195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54285355880589,0.0,0.0,0.0,0.0,0.0,56.784884925917645,76.18142111503626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75880304850115,55.69063675010356,57.1176380198782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35245842888126,48.27966088542366,63.08901976173279,79.65356069521137,0.0,0.0,73.1875912766968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82841736122141,68.16741436956498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.27329705326374,76.50470535212536,57.44738327203213,71.7874434243454,53.15898719813755,34.250966245686065,63.371916900585916,76.9684327907223,0.0,72.75456580571608,57.03587730353823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72743507653512,0.0,0.0,0.0,0.0,0.0,66.15065234313157,65.50163923746837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35671177437187,49.28460075896135,63.95158994365113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05803044322707,63.236989452599715,39.51132666653525,59.00454239215424,0.0,0.0,79.68209919732884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6661883124896,61.10506583157995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.82299193016247,70.4850543729027,63.987311780314556,60.05426099924572,59.25756225862541,61.19895656751929,60.1172763204294,71.55316149863863,0.0,66.30863417980268,66.71402630217732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21512783585168,0.0,0.0,0.0,0.0,0.0,60.242608085301754,56.54140455888095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.406919145897824,54.18873060353921,88.06054736946024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72984541131767,0.0,48.4950053806312,76.0197091370566,0.0,0.0,65.7404873492302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50862385409076,51.8005577634171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.69872875511,63.01036749741769,61.564778570285014,63.57465529910574,48.10900827447435,39.382983200354694,64.44152827746659,80.75105608704763,0.0,68.5799799053771,65.90504128679785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.462954655888886,0.0,0.0,0.0,0.0,0.0,67.95823955199603,43.881346093504476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40109283653217,53.353980206723705,61.83774635482659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37373738317457,0.0,58.7159378320915,67.86681998080154,0.0,0.0,75.1311161707695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1493745823858,57.124454344183945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.018421946177696,65.55145246128008,65.70942506476956,55.957808560838714,44.03655605770085,74.78214024940739,58.1216927709669,71.41222659919609,0.0,77.66658124878981,43.86789532478329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59092178756237,0.0,0.0,0.0,0.0,0.0,72.89287727223484,59.15538202434422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50987953623965,60.66757561446495,75.6256778167099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53387611083164,0.0,56.8657367860846,69.33925318981574,0.0,0.0,75.20881594186802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83335410872516,48.97371372248088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.28423466301166,66.62185777573237,44.099292846267545,64.92820471354341,45.63311623194975,57.345285898187235,0.0,83.8758137173202,0.0,85.12162681061781,45.65187518538542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43590588421675,0.0,0.0,0.0,0.0,0.0,57.11406174892052,72.93907000191892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9879139587007,48.62999419862523,71.32678969317547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15196889793374,0.0,56.54246008741162,76.2770709416319,0.0,0.0,75.61461781183273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71612973868768,60.27499572614489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.88805493204743,64.08794560011182,48.50927327478482,57.330411729549695,49.4419499363257,64.62199532045886,0.0,91.04408960865696,0.0,70.13416529208574,53.10429679362884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.620295456044026,0.0,0.0,0.0,0.0,0.0,56.7943574052627,52.347583049565685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17813354970504,65.6907236104493,63.23869594234406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28411513220054,0.0,49.64465504951647,64.74494408802818,0.0,0.0,96.45958153338995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01310526791352,58.463125888895995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.12256131000326,61.91830438199818,42.15975338590647,65.00259095015491,51.584345965462646,61.12866902082649,0.0,66.43968437089207,0.0,65.74862947164623,54.48856471803368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05800335406435,0.0,0.0,0.0,0.0,0.0,59.75043319887823,64.03848857059342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86918687916557,44.5821323458647,67.45938251076983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32995011511247,0.0,54.414375399714565,93.87873058178033,0.0,0.0,82.87233376985579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27625417491495,49.60818262560613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.25611942952105,64.50845650916474,72.19607656028505,78.45334990013224,58.63717110367222,59.251602547962214,0.0,76.26801669379502,0.0,71.40738051222375,55.741023350831824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79042934111432,0.0,0.0,0.0,0.0,0.0,60.46316240691566,61.71584914543544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28983568619161,46.18217327015414,65.57971633119769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11829922703267,0.0,54.24959114237211,80.65303923069924,0.0,0.0,56.47499539573272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40217131579654,44.10723348922443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,43.97524707078386,77.55886338736684,62.04078069000174,67.68860063307241,56.664533053985934,76.2151470795016,0.0,79.54731301468922,0.0,74.33898411699954,57.40444914601129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59361611666006,0.0,0.0,0.0,0.0,0.0,63.48338020987153,49.91955610443679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90343947831802,58.37361999101579,62.476813378461586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78810323482821,0.0,46.89288484700397,71.48353498262694,0.0,0.0,73.35818409204015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16283413267521,53.151564523012134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.65552918657774,64.08941175066542,58.3880341748184,78.01279592025101,59.208751955541054,69.44984800341896,0.0,83.83298645425538,0.0,64.57376303363878,65.91350176187689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33870261814658,0.0,0.0,0.0,0.0,0.0,62.944254630709594,59.803874388380905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.983919584588634,50.459220350539084,64.46896192661268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43370425807065,0.0,0.0,64.07803378195865,0.0,0.0,68.32627511705928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55463173594879,60.58204692830264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
