10,10,60.37739121657479,76.96350000117161,0.0,68.72098072217233,59.27040219941098,97.44917515107026,55.460426452536026,86.34392522212931,54.97713204598617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28247331534935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63219403314979,47.9273040591342,70.9493731418357,52.591080463132876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.75941501405797,72.96626305609712,0.0,72.64356020134531,45.37772789080874,82.25960860976711,53.20587015067526,86.27958930155705,61.198332355044634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27120624107131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82075742943779,51.88488637896874,50.21543511412585,44.14515004935079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.44093994004056,69.49161064669727,0.0,82.77487148020931,51.04805138549622,88.82789755359664,47.5123231379221,83.9238421815012,59.01867811343445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46945581513137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91632633573342,70.12416451150348,65.34460102990867,65.2297527720635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.903988200329074,75.66058128407329,0.0,73.85937076172675,48.22630556417199,87.4596192856923,58.095271901539114,72.40670622634441,85.0479741892917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73235302788122,0.0,0.0,0.0,0.0,56.52505307865582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.30369331526873,67.48806380596122,74.92488751123219,46.93521903644116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.387473942303394,71.46149020522066,0.0,68.69542703074785,62.28259956483907,96.64459183908632,55.70838172937012,71.38545980178186,69.93170249292271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54539910184671,0.0,0.0,0.0,0.0,36.09889775186254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39310642055447,64.58456075103526,65.18195882411675,48.222398489333095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.311855156513715,69.02434030983638,0.0,78.31453256970647,61.75958049389253,80.23425209902321,57.61398125740143,83.58427474806068,75.98119750253312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08394240328336,0.0,0.0,0.0,0.0,42.26053246025159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7475529595651,66.20254178853929,57.74455913082133,54.367397912145826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.32466457710896,73.8374970291415,0.0,74.11449003667546,48.52519737528466,69.4767919430047,71.96781852719108,70.8133923343567,81.72020215304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93638227680336,0.0,0.0,0.0,0.0,39.55205710339445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82630585299997,70.65931129227205,55.64891178103893,58.87277635584923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.569849361250334,71.61855960720561,0.0,62.10835320414878,48.32631379812532,78.56947215040078,57.57631458998799,59.13791834724997,75.42682710757144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08494963414094,0.0,0.0,0.0,0.0,39.52826822478805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99727882209481,57.104629313503104,57.10211100008776,56.51848375105276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,45.33008606632548,78.22006501701081,0.0,76.1896801504353,55.59490685794593,86.23947408759595,53.962697618610676,78.702680573628,79.07464646564004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98641333583065,0.0,0.0,0.0,0.0,55.486104141998254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.375367494393444,62.65170388151376,65.42536231525665,65.27841121776356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.10635043316732,83.78599100085799,0.0,61.45423177743478,56.452010283794905,81.87990590817653,52.8340513739508,60.20488733138884,73.18800401189193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91157206268868,0.0,0.0,0.0,0.0,48.98204914487542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68539764536573,66.93596156111896,70.61255243646475,62.0821932673624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.93063874489471,71.71578648906758,0.0,71.55283075993873,50.91515271473939,76.01779192989686,59.543165817549664,71.15740259906086,87.57688712498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98889205012955,0.0,0.0,0.0,0.0,55.71380304099243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81657664087827,46.963351676164166,61.887763473252036,57.01809634633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.69409304425032,74.33872286046483,0.0,60.71495038957892,46.09325466502163,78.63438091069835,59.13497152548227,78.70104069344737,70.44268025430151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13109337034078,0.0,0.0,0.0,0.0,47.72021372330217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22179331625722,65.08041584225805,64.14390366720329,54.638098961158406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.32425096953726,78.54062295159366,0.0,79.26038250198253,61.587133798412005,70.92683856496993,75.46310116412408,78.79408455169865,81.80247929354486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69381235206686,0.0,0.0,0.0,0.0,45.60456577477308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91051549185094,53.55584119959713,54.9653102986553,58.73864238633027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.269088485789524,72.24824454704867,0.0,75.72520534800873,0.0,75.5770048812287,55.224232565448,71.27044160230912,83.62700154395036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9248460473648,0.0,0.0,0.0,0.0,50.423664565743486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27859183400143,68.89073164406832,59.41069279826344,56.19021395774908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.73210429240319,82.8765294593175,0.0,72.05164685348267,0.0,74.13708378382184,71.80956041274828,61.841524951426806,86.2863405695089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36744269533679,0.0,0.0,0.0,0.0,46.187947608065805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13906954558847,59.121753281720714,58.01700574135034,54.536296427491834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.34975309738307,91.43689734353877,0.0,72.34596903503993,0.0,95.57689423633303,52.10707724151554,78.43968480323412,75.96834979273095,46.808840985132974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33945158484383,0.0,0.0,0.0,0.0,52.39554058721541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1112421789054,55.55921919172971,62.68998756992623,65.39650039262314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,63.82497636061829,85.21390046275275,0.0,74.4233722190932,0.0,99.14744829855957,62.18322566139295,69.36140764842716,82.82705213353165,49.32649560224053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77692460995799,0.0,0.0,0.0,0.0,66.66558798596844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61787926084293,65.7978390204363,57.78950248523661,57.019243393554085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,49.51179093038799,71.349648563259,0.0,82.36325749619063,0.0,94.509858423314,51.49685141740684,63.143795869468235,67.24102813442644,59.211783121178016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10574573039125,0.0,0.0,0.0,0.0,58.888176070110255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10945355714445,48.987990985909654,58.2080866549131,53.754238746173506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,49.736822642586205,73.31673416053968,0.0,77.05372398076062,0.0,84.97781033578867,72.98644870329427,70.16769345845852,83.77389645994646,56.75130349996918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30113272750688,0.0,0.0,0.0,0.0,49.990131409574374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.09752138238464,55.20207446652605,58.680103040132835,62.04913088919034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,47.475225539461086,77.40325647771947,0.0,87.037569942633,0.0,95.1943557590672,63.52688494973957,78.17449281970538,84.89049969676064,59.77580866410949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38601404465038,0.0,0.0,0.0,0.0,42.04471676675772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49933678593057,73.96014356855152,65.74513604867577,54.915020079355116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
