9,9,56.15794963192816,63.9189903536638,63.80483747105909,53.92806861633642,73.703061416071,75.35014577122598,73.08136288697634,62.88338199003436,80.80862380390776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11180342042576,0.0,48.989797290273074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48237006234091,58.16814601007033,77.87175280289487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.956480906673264,70.99979793329612,63.87084545594382,0.0,0.0,0.0,73.90524395353962,64.72240165082317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75219152250187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.14504864088017,82.01912258948394,63.86285205853677,55.64989410422606,84.54538797681603,61.613696979895536,73.62712997056833,67.83994910923766,74.95014120191856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07184675544659,0.0,58.54092703178321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.975839074540175,52.347464400608814,64.69734662964868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65947291444893,67.03781961815474,62.64971257672843,0.0,0.0,0.0,48.42641552763814,58.31739884264043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71707454989948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.15382258509801,56.75279663251116,77.68618210351592,68.29059705218094,67.86578184851774,63.96301154219046,75.0350002782776,64.44299267705426,73.7314518449364,48.2691034365145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1544407016831,0.0,61.535507822867984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64624883035723,54.42378873707672,93.0316365572898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.170044691959134,52.69354963646043,75.55674129315587,0.0,0.0,0.0,65.4818704367511,77.26122103126553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29339985037352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.72763730952222,60.41713289196019,81.82566183233685,35.1854363581774,72.8694812811411,51.53086242488726,51.23487369994187,53.133621917280905,76.6783487566073,53.22350465795323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15179842968693,0.0,60.96171157253138,0.0,0.0,0.0,38.287759391070786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52030750753023,63.57526390902392,58.576897097500364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79691225942744,47.919241520093394,75.22440520582794,0.0,0.0,0.0,62.61404536531424,69.86742520755278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53037354989406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.98515048476388,69.61394666005178,68.75861716212614,53.5079857788049,69.84607923452343,80.34545811351336,81.03086546156743,71.09764984555294,78.12697441577976,54.97825909978365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25651946660594,0.0,60.07637036696462,0.0,0.0,0.0,67.86643022414417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.821673260073155,56.05218437915929,67.821155827477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95465635987726,51.45984378214115,67.05841518325427,0.0,0.0,0.0,69.22539379991815,72.88983543054471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.068762491208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.11778770023647,76.55572117523339,78.41593425524732,60.65194213733598,49.2534839758754,73.78904321155743,67.55529425827848,49.6459317892098,70.52097153478365,45.76761750802311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85393232680019,0.0,63.49165836955289,0.0,0.0,0.0,67.78353011873662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12030466603068,61.695681382002405,61.13571126125927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.726311844574475,69.56471688584205,69.4599465424514,0.0,0.0,0.0,59.62403477354696,58.139132264057245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29872170796938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,40.659474375697684,71.31828456406767,80.92388855017087,58.20446919636163,78.89852944959404,61.943688379723596,79.11180996770368,52.22737561035545,70.13288207736738,46.83081616130381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.734033024373446,0.0,74.29586984758356,0.0,0.0,0.0,47.26857351217296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.551757378865986,41.42338204135352,69.80418110541645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35983516660113,69.1053558320481,66.20257150697846,0.0,0.0,0.0,53.64519346890049,60.418778012825875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54906350977414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.9121856716188,63.56676816810264,82.9820016740171,45.350316663498305,72.40856733323912,69.86208584730326,76.0677585887131,55.1020673360208,86.78454734087555,52.97065882866257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5311182257964,0.0,64.73774576011913,0.0,0.0,0.0,51.91714406013803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75514103931806,60.15504618672221,50.46590489493496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33364570470191,59.381095527710286,80.42655628335335,0.0,0.0,0.0,66.60237708222259,72.22758021383618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5590199054787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.98585549207935,62.35741259226513,76.18781217979941,51.951898987515776,71.35267219172778,70.95667462098406,78.80779884213081,59.82491337188494,79.72804667095689,52.09597082739851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82208625690507,0.0,52.13549324954214,0.0,0.0,0.0,58.02862863942489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16103985751003,62.7828878258852,60.44381365517648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14404993128883,69.04868097071117,59.28803637106896,0.0,0.0,0.0,63.010091487765486,62.18396697108449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34000772858354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.155238847043584,67.79520221590319,72.38478404476348,49.94461694520646,74.39874062321124,51.48501506215976,58.089621760497394,41.565064233761774,67.18316709669296,54.25430621401741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09809759098493,0.0,53.39053702351113,0.0,0.0,0.0,58.46368671589558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31711940749098,54.98625634747379,61.687029905081076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49396641162578,75.93349354803577,69.63665155506678,0.0,0.0,0.0,55.18688248622054,64.40616000338841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14068639607038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,44.06508731584008,68.6126831875606,75.88808379760727,37.93654066260964,76.30246484859428,69.7940490491629,72.84222284321757,59.17688245802539,70.62376517528006,38.650652601674885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45205968891277,0.0,59.57575038679617,0.0,0.0,0.0,61.85469888405588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9889150404389,50.72719455925295,71.437985745057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28716869095203,65.9875792135944,73.67004214253885,0.0,0.0,0.0,62.87510190411237,76.55332412922981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.614412295818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
