9,9,61.678303964352125,75.31105130187586,73.23457414438874,74.18994280808933,52.06231917597088,87.28174845271201,68.15414890872009,65.10740127914242,62.78066343855924,44.232808207816106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57281180075259,0.0,0.0,63.58081370508802,0.0,0.0,0.0,58.463714159561135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71008389499197,0.0,53.88648026289991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.617315138104495,74.86439269498834,58.73614186976958,91.39939598747068,52.9028985111149,86.06651783978597,83.92901050886753,57.595357561978396,68.21287130933506,67.72757500324335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.430500051771475,0.0,0.0,63.48623840113702,0.0,0.0,0.0,67.14418931201686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71949708727679,0.0,55.79408772194273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.98700038930128,78.13105840431842,59.122407828026795,66.89559939569973,56.5683759564682,66.51087947962547,63.04162464081021,81.55361895443113,46.3129059959749,50.40076918010425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12808082648066,0.0,0.0,71.49406021327077,0.0,0.0,0.0,54.4796615665343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58556908121244,0.0,47.05052113846945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.35116908533578,74.90298065642148,60.588563062713035,82.5252835790232,45.84799422347897,71.32093303565892,75.87464331091454,64.37182297699033,65.1610364519497,49.896782139432624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84773707842143,0.0,0.0,75.21558781790594,0.0,0.0,0.0,63.06697938078635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.156214680716,0.0,60.93285358292823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.86374309004755,73.30525047591337,54.83197862030184,75.5989515775604,67.28470787633124,79.17281069373423,57.4260126840135,66.6895236374329,65.9535168062503,48.48230010289681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48596318542019,0.0,0.0,53.96846322623678,0.0,0.0,0.0,70.74403820441673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96254750897906,0.0,52.29573660547323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.83731210984567,78.69264536616552,52.85318978131113,83.99476566068797,58.89876461227249,81.04177319452835,69.96889062789319,73.46583565788713,76.354398068757,64.70699360453341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32653483298651,0.0,0.0,64.46987561998151,0.0,0.0,0.0,67.31890693971434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.30991702261272,0.0,61.92778202346584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.357696658462594,78.5195147540604,46.962046593779704,90.98140949198806,53.519738655913855,74.89704488251377,90.8082391770975,60.25606710756832,51.47239835726412,50.495200599951374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25044500339838,0.0,0.0,57.11207131577297,0.0,0.0,0.0,64.48941709549047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80095660705125,0.0,60.94641805934259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.18726595909834,86.31313119466294,64.33164812794708,69.74853781918286,50.66470725344617,71.88113709044458,81.96003109093354,53.36843954330834,67.50246867919341,53.4255821374591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58936136892571,0.0,0.0,70.85708122771244,0.0,0.0,0.0,79.38138896421836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88809991351128,0.0,50.64249762422701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.76573650741332,74.8355838001329,61.72413681185197,61.98207013819274,65.30792632495968,66.4277459463568,73.42765129470764,57.99326184491171,62.220684253204126,65.97645354894884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32915494910077,0.0,0.0,69.60196375457178,0.0,0.0,0.0,61.994828454669275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04727767586323,0.0,66.24003322365736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.464293910266676,75.90694902522674,51.88249428266543,77.40369714005806,67.85557672161116,77.23362183438233,77.417695348422,64.43390563609519,67.46364741935278,45.670038541415614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.976537932888675,0.0,0.0,55.91503942647529,0.0,0.0,0.0,68.27988815145078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73782630259944,0.0,52.30755487846778,51.78700765401031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.86677142395175,84.99269396425179,58.64349747229221,92.27458685136926,50.952389793319675,65.20307076248376,62.20905156480088,53.496799697163276,63.77019004243698,52.33513342687107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50331165640879,0.0,0.0,63.438517519420074,0.0,0.0,0.0,70.62961623556762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4990947086771,0.0,63.05559604422676,61.29376845893279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.55043009920587,72.27472644906018,55.977365568039836,74.68126508725908,57.779118768067114,65.10123507476165,61.28232968047517,65.04781973408545,58.01871093123439,67.2296274030114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.186857827283525,0.0,0.0,61.498233863146204,0.0,0.0,0.0,63.36401875206819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.103851741383,0.0,63.28516339238645,57.73037482346709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,49.609817710496074,94.94822518189899,58.79891199045031,82.66195372883925,44.415077110263184,73.98971766894086,58.73132694326577,56.93517787112937,83.9048173214511,47.85609854950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8833494722622,0.0,0.0,64.15647290042196,0.0,0.0,0.0,74.61436173847612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8448912969587,0.0,64.4519856320704,54.899470153521264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,53.79251669831005,84.19612305450845,55.71555344801208,81.44447777989018,59.14809816168851,81.20992925058708,90.19499635589393,62.41466597881253,82.16312582214269,64.8803583562108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.593231205630005,0.0,0.0,60.36894483480178,0.0,0.0,0.0,86.00293489104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9769963962716,0.0,58.1415613868512,44.89140350093933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.4582341297135,70.53841325623414,62.54743365348423,80.91945312121732,55.45784070097764,67.6895199329886,85.78368304412356,62.252970248810215,79.67832085863593,48.32944383488912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82731320148848,0.0,0.0,49.062713276525834,0.0,0.0,0.0,72.82775774405768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12274847066895,0.0,59.88824911168484,58.65313620016188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.77493591135845,83.19389653180758,60.200752680750675,60.01201698018312,67.13158500292626,65.10650497877177,83.62463902686493,46.845581804566024,76.06670165696359,34.59137994453675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95688868739847,0.0,0.0,69.94382877553029,0.0,0.0,0.0,58.898062326130635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19890513926515,0.0,58.48644694449642,34.953466260257855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.18908696001424,93.72935836336605,53.2991988710143,83.66287144570158,60.111169950046154,65.71686262704618,91.39573705931906,59.91579379036019,71.79663655164529,40.428950403419975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.608199838269144,0.0,0.0,68.46584799734823,0.0,0.0,0.0,65.0623412947887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81293954678108,0.0,54.51951594545609,47.73424938821685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,38.423078471807216,72.40756423750454,53.95547485882615,82.91211815338349,76.26883625099906,65.08875281240287,73.19160525129348,51.75305646947902,45.13019334014197,68.53718341121854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.563306985290644,0.0,0.0,61.656748573615516,0.0,0.0,0.0,78.37258349812093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44628347495122,0.0,50.117242621053535,48.514863370209724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,35.89211505087506,69.10612321522954,0.0,68.48391157449505,65.77609843990916,76.14290884748642,88.14850639949248,62.56433870768535,60.83400010044504,63.08543026812984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73625950263695,0.0,0.0,57.56710763724317,0.0,0.0,0.0,75.35383126626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5908573051892,0.0,47.5966075502779,44.86607508697298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.58621534014881,87.48021934404424,0.0,72.3078062853748,66.09377718838674,65.32440781993583,81.63574279104486,56.62100703048808,61.899471200657004,51.26870418913367,56.72765556740028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.658114050606045,0.0,0.0,62.25954170766427,0.0,0.0,0.0,79.50242858077081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.56198239619637,0.0,54.58177502705642,44.59416208708531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,52.930357449727616,86.21808292028815,0.0,82.83490867805732,68.93978954222473,58.44848582638953,80.22357937387358,55.07909714871809,59.43308978804534,46.18014991263036,44.93768397158938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22223181096888,0.0,0.0,61.65627135494374,0.0,0.0,0.0,77.55654273251017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03903994526674,0.0,51.58263160263843,70.84966258668436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
