105,105,58.38659934408251,0.0,64.03301960879399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2527318238549,89.04780918265139,48.004889038129214,70.05033072117051,69.42167626622812,73.1741523866165,49.02965510413313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53276170184988,0.0,0.0,0.0,0.0,0.0,78.70574756440402,66.92735239183858,0.0,0.0,0.0,73.50305215639095,62.649673752299535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8641517741655,68.07230804703156,0.0,0.0,80.64241143376269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.594620117708764,69.91217267141288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92200333525486,0.0,48.633863184183824,87.88416906206277,51.14086297755232,53.00881788871656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,65.40213392155941,0.0,58.1497729679772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54088820698793,86.71035439200152,63.25760765922619,55.82009032788239,66.52254739708411,55.795982338940625,57.9562815482941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90449932180813,0.0,0.0,0.0,0.0,0.0,60.941710894940115,59.67925714421962,0.0,0.0,0.0,68.25117338747148,55.773447586539355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70607679961242,68.80115620680279,0.0,0.0,62.5248449664092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07328931649484,57.912393101091396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76926175173026,0.0,65.24208789875408,75.34456126504605,55.76137832726558,66.25478687718778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,56.080988525255094,0.0,55.22427103524124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77095285112169,67.03412769389067,55.51762431844594,54.88815512324777,80.01549450473958,71.65882228556869,65.79603684073138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98487560436703,0.0,0.0,0.0,0.0,0.0,65.26083881889937,49.14513469891531,0.0,0.0,0.0,73.49773597338837,55.77868110873956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84004518789044,80.92040695277942,0.0,0.0,68.38744285225124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.162320807347086,84.04296942219928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77021349457257,0.0,49.37603528524403,74.75408051443515,47.49307359495634,50.01695804243039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,61.26871157495856,0.0,60.15976659839477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16114231619252,73.69844017247065,46.53318475011943,56.13857575801352,80.1163621670108,61.47167815572976,60.38129239067331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12656586734674,0.0,0.0,0.0,0.0,0.0,64.09724906333238,69.52593400895587,0.0,0.0,0.0,62.534209498587416,47.303425296825125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.894490431605,68.37926839309932,0.0,0.0,80.97490552529828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.347465988352575,63.42301426633646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6402011191681,0.0,60.05883762576317,72.37557365227715,40.694419226677944,63.940695561093754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,67.78771327191268,0.0,56.46113134219136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43902158320834,64.43348121825667,60.51518013731434,80.96114014205754,74.34552410495213,59.747652540543356,66.71055975988632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36123780540356,0.0,0.0,0.0,0.0,0.0,65.52232149379562,50.390912738562946,0.0,0.0,0.0,73.44930161048362,59.329135246904016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5726584783021,75.80582785088707,0.0,0.0,71.88091898918307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3387555296376,68.31923858075572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.486371393451265,0.0,58.13872977671527,89.07326382896977,63.442360057307766,63.4163309447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,67.52955276249608,0.0,66.99950050656507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88205987655635,81.36882344000365,59.754924213341184,61.67320617558918,65.78475061563802,30.516134605438523,45.715853554375634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73905617214505,0.0,0.0,0.0,0.0,0.0,67.46553258475743,54.33405186747618,0.0,0.0,0.0,73.11143926678538,48.73231665300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34330207858677,92.99422384477124,0.0,0.0,64.42654816200945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.004497025567694,79.4302179011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70874950145557,0.0,54.234459734002236,73.43515759967495,52.28619250574272,59.39326685795141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,50.0014202371067,0.0,64.5637725309501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25397310448642,90.79268754328169,53.56299807540252,67.45134020272187,80.37076999932002,46.135164500636094,74.4934219600115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.655965263631494,0.0,0.0,0.0,0.0,0.0,84.81738049316218,62.52542001822317,0.0,0.0,0.0,70.07862835514837,57.86903738471719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98958639343489,69.65537210162687,0.0,0.0,77.64161929853228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.14898833001514,73.74486352228551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84370325898013,0.0,60.94001039876056,79.04383910276067,49.69796568110744,69.09839396557817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,60.44086468180852,0.0,69.68921445752059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32175236799624,78.05215406446875,49.540316927415546,63.430891105761035,79.87760123766108,50.42763173635154,61.708570649900366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32224550268946,0.0,0.0,0.0,0.0,0.0,71.11163850447353,57.24505966473127,0.0,0.0,0.0,70.63222350267618,50.847903949393825,43.660783092185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51442611910971,94.98992297546097,0.0,0.0,58.2374438404323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42410405819453,89.25575919674594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1717472022392,0.0,57.05268783503587,73.0865419166694,41.76720212605187,65.91998445852632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,60.04286218123705,0.0,62.242573627751895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.341240946286646,77.58323276631907,52.155946224316224,58.64740907397863,67.49502615488419,49.096713265048706,76.33992462374954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71417367694805,0.0,0.0,0.0,0.0,0.0,70.64653319449569,51.01526362040389,0.0,0.0,0.0,56.48846438591862,60.173170745353914,51.191302473783246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87078790543868,80.83287254665255,0.0,0.0,58.200252628778756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.174895572657555,69.41210618581962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24762437228725,0.0,57.4246068744524,77.25121854155299,55.712449762215655,72.14151437424717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,57.346447151822375,0.0,50.979249222481656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22620490942185,87.56693474028438,51.46072252801923,55.32739451136806,75.8323847439455,61.60602209697204,69.29990753523633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.630641661448166,0.0,0.0,0.0,0.0,0.0,86.20372433541894,62.71858861915779,0.0,0.0,0.0,66.77169061167456,58.344700866201045,53.27643150889105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97105389784286,74.48518401040435,0.0,0.0,73.52534595102932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.837221615965035,74.97954387353623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15673339939266,0.0,62.568899604717046,76.40401204806027,63.815083379793954,67.49632108166547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,69.14754851318115,0.0,47.84829583130332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69551264079467,89.7248112351095,54.92513476282092,68.32331295194793,87.89418394607827,51.884822431343146,54.826052531001636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86903203126106,0.0,0.0,0.0,0.0,0.0,74.75245302318822,59.52024648684955,0.0,0.0,0.0,74.15495364694662,59.57665765685337,54.49628294769454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57612779920551,84.16438829373105,0.0,0.0,59.07233231968242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.923845821074956,68.22414650856686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15196041276388,0.0,56.50761472295642,82.75556196092323,44.62434497182073,76.42810405801642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,53.24599493101309,0.0,71.72369410923638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12370311353548,70.00364662935621,38.12622150349796,67.30865489802935,68.21844875898485,72.95085125154583,74.91021573953323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.90250002693973,0.0,0.0,0.0,0.0,0.0,62.595613624962766,59.91732434308151,0.0,0.0,0.0,71.50628744863528,66.26640664677916,51.24652185653066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89141075647063,79.01021158872379,0.0,0.0,66.33632548163352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02086416245263,66.16252594775942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03068329127127,0.0,47.20048857350868,86.16248386006865,53.037978719310594,60.86928072626817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,68.27571648936743,0.0,67.2082258320978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41661532189035,78.0742251236405,35.321215784703966,69.2463874854887,79.87271994043141,47.760716787275314,70.83196992882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25619410080223,0.0,0.0,0.0,0.0,0.0,65.23938361648266,56.10503310298924,0.0,0.0,0.0,65.04638184359428,53.44457505089501,57.52611467239278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41259989891225,73.65596337936104,0.0,0.0,75.6782393979825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45101333810703,85.0525342147514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75282206232421,0.0,56.21666745045947,60.022292644727116,0.0,62.81937651328607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,71.86923952574185,0.0,65.8571978140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.093385703245566,77.52469506412807,44.898953302137244,58.57701146903638,89.99927488872204,49.078412123211805,58.20078584900405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06631206156263,51.33940060541799,0.0,0.0,0.0,87.55501023737595,46.03364490455656,63.557240391444225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75725850626867,72.24588178335385,0.0,0.0,75.56394654520878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14319708641994,65.76808432991035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16216256586702,0.0,62.39982392104098,64.3571441594592,0.0,61.00153502115903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,41.97386239973795,0.0,56.78777717033182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0595978872285,84.19456602412961,0.0,63.06606672891618,81.01242950166022,52.027141095180944,84.92205856380147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10346902877333,67.98804258096584,0.0,0.0,0.0,76.26245840766,60.11779516425797,59.468566375715554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91898522461025,83.17329539174662,0.0,0.0,68.75687758781258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85335182445073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.261327222186836,0.0,59.34761581332039,79.2491102406577,0.0,75.29409234545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,57.85974018888838,0.0,56.34499438705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7322288660414,67.9426061646358,0.0,63.188010464020714,74.66759183978658,81.52275774482746,76.40525102027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06658067404906,59.334825590377946,0.0,0.0,0.0,72.07926755068745,56.683420897032164,62.333469042765024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15733160869632,76.92345062640459,0.0,0.0,62.447897233859145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51281700989097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56475934128711,0.0,65.28302084060452,73.72565069463604,0.0,75.70878558333632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,47.55418022302833,0.0,49.393172663908715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42390474517826,69.24689440845745,0.0,66.66268198027451,81.56471694723726,52.82830065589762,60.081956140075604,60.69725696231987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0195124825703,57.125788312444996,0.0,0.0,0.0,61.50461198271299,62.06061320363004,44.9766109939813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07351603792314,85.95853373212702,0.0,0.0,58.80707909422771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88768653235334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.984082012086446,0.0,60.77690889327207,70.53982476923544,0.0,71.83147715829813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,64.0672374526435,0.0,52.51467014670473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79339576274079,80.44758468578196,0.0,74.8061163960709,66.62462313807062,60.74255843826256,75.37513250004469,60.09924166339201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67309967479403,42.228075602270565,0.0,0.0,0.0,64.86775123047948,61.704290039759975,41.10044073495794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66296655444644,83.09507794292584,0.0,0.0,59.65897695089652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02445399311486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23651665458256,0.0,53.34575125599891,77.4348991933408,0.0,63.861784790845206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
