9,9,64.30417754286086,77.85610999468679,55.802463158140476,72.45616824554544,81.39041926055155,72.56261461647591,73.77207689321776,52.12884064818918,59.74002392504115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27013906166367,0.0,71.69667618813718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64078806912067,67.71912344088322,58.03574081901061,54.938336420407126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9521029270876,0.0,76.19506243339761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.14063848397572,83.35937491926241,59.87389408966328,52.94107162517287,84.38938308150064,57.495212915148784,90.98494886053052,57.115980157264175,46.2408313109711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44669102104595,0.0,84.99268601158171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65689547894279,66.74582451970541,61.24066595533487,43.60764554294763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03750150276005,0.0,85.46420371021024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.01591499696412,78.23496352628368,65.3309337110373,67.76099972332824,75.09659351855507,59.27180501614384,70.81288941651434,44.3062462045312,52.6344415057657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.28884258730236,0.0,75.45971695390676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1259179626865,55.138085405470186,69.0180035763614,65.626433746925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67412021765132,0.0,80.30796620038058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.21181082958019,77.14171315415258,76.60213091046046,67.41499576849247,75.84394696015156,50.18568132250236,70.69144843972913,49.672832076347774,48.844063785213166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10388880437628,0.0,69.57925017381154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25544363669714,56.42387091522967,54.77791118247893,62.03118112084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8994427186984,0.0,67.63868295612835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.83806093751204,85.69010496406662,78.3757221709721,66.77777020720906,68.85874373835361,67.98497275710099,70.12693123415758,39.296913793375786,65.82787472404651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.677804176820295,0.0,66.5270122053067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67843257442775,72.96839001534107,41.936933218473,60.5910905000448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12791400726545,0.0,74.1619761368046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.67884310043405,59.51448620070912,59.53929182046921,79.63520571244617,83.00179595294864,52.43267172624227,70.77054863890582,54.49884540607068,62.50829967905922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22910400333183,0.0,74.2305005690332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62211101732079,55.47350414226988,42.621944361584724,60.451703081313454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69241966022904,0.0,70.4360441789828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.86432173946985,77.91145700211925,64.54363408866074,79.57800579065814,94.71510578684186,50.419315410699134,67.59366364103286,48.449690231625176,40.91719979840641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07425887267304,0.0,77.8742377214951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76177127387774,44.298619648259844,56.316401934006365,49.17427805047447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14632271463732,0.0,93.04594039529889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.66087061707388,72.16514960875833,63.34885308023894,67.94074167547377,77.57915010189386,56.87682753301559,83.54429285523834,50.57652787811714,51.346338745407635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05181194972678,0.0,69.73295607972568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54059082398585,49.715509338746635,54.109088572362616,55.85896747849572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60702014066968,0.0,64.716916135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.33335527013401,81.3870314587076,58.75001775172028,73.63961085701125,81.18229811916784,66.39821826886894,82.8797201302338,43.86039853786853,61.8181611365703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06072118477991,0.0,82.09545614166905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06561575557377,66.18454774640999,55.92773348753413,60.49566729229974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52348470766499,0.0,91.29387893060132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,46.90683664693731,77.33119007961089,75.51537319140336,58.15027702032784,87.87048640536443,56.972065381920075,79.00897422799828,55.31486023402744,40.26812394831933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.57347339371911,0.0,91.26596819812663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.58494285814554,61.59142815660129,63.79661395089967,44.9403356006377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.55341008529484,0.0,81.58648489315404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,45.13851312644081,59.96770352893026,55.76549315142296,61.06680271420352,90.09438738183869,56.42730411197138,83.79434663073502,46.465879689208286,59.262961858570364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2979426924747,0.0,69.59383473814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77201314010472,69.0312135398928,52.03619076663327,55.27931198044668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.48753649975757,0.0,73.50919650679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.486763599533916,62.430385382251785,69.1843082249153,61.24973213450771,74.55846983370033,58.84526731268248,71.87574343642427,44.775987327495436,64.74560463397029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22044227453104,0.0,69.65506727953809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87357490505069,59.48512965122613,60.750471374109914,54.782107493291605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8182011153707,0.0,91.56268612405547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.22173675188549,68.9230807840773,73.89752303466486,59.73574216328224,62.43244186082852,54.41310177477166,79.80724531875055,50.04536875420213,49.23719270851027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97396535870276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89554598224854,65.51533059222145,55.39609307882468,35.31517655020625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5922845344432,0.0,77.5330718665296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.06907221627608,73.41152643924661,67.68409673261675,69.99960990966933,81.3995972108004,53.69602755567169,70.76401419356537,56.98892528794394,66.44279038140021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24679441933763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86915767829437,46.711445788740306,62.0916581477436,59.684486732508596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2401798683952,0.0,80.21884253711895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,60.804557932594435,72.88819807230524,71.69760660136086,53.92697926071301,71.35378368695432,54.22268543383496,85.3594679485966,0.0,65.28802201542598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73129542002637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35426252551578,52.755377965564534,56.33877832407067,58.504626718319244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.09966911506316,0.0,76.9732579913718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.8536282894457,55.44582704050769,82.1514871408474,51.23289942789047,63.553738587999966,41.98707293268436,86.531277388362,0.0,63.83227060836306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13024757961185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86534190357574,63.166831284497334,45.07742249009643,66.24179705753555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.62678776680163,0.0,74.77687348303968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,53.192157637356125,60.8241054129506,75.92058224016817,63.18119507761351,87.29670812133605,48.64194269337986,90.90781835586266,0.0,51.7165434819113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.98927217196322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7619980225299,59.181815537629205,49.304371276676825,58.84932375907315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14871615884256,0.0,77.8449399126137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
