9,9,79.40332140075816,0.0,68.80694128493346,42.61340298929721,73.63371614903126,66.52864056818052,59.332522237219365,79.07814806545927,0.0,51.72148031089492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80183206963059,0.0,0.0,0.0,61.748843747114094,0.0,0.0,0.0,57.4025827641989,0.0,0.0,0.0,0.0,0.0,57.396530022098524,64.38261060657858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72112470441495,63.069840201633184,44.670194988104896,0.0,0.0,0.0,0.0,73.37452821927201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88170475272167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.4368800606601,0.0,74.00526536253534,61.33093787604378,70.82676497979985,69.12113769464288,65.17587544208072,79.23954894987828,0.0,53.27606241480056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22085774349006,0.0,0.0,0.0,71.17316982563253,0.0,0.0,0.0,56.00484652774091,0.0,0.0,0.0,0.0,0.0,57.76141419794929,77.87076156590011,46.33821569512371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36648306234548,64.76844449442598,65.78055485320823,0.0,0.0,0.0,0.0,99.90911358830667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10129826822805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.73252182662571,0.0,70.34095266794091,60.58949584522245,63.179438898609774,68.75333666579306,71.0970265755146,79.4600483395298,0.0,55.18894793819365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22007670617812,0.0,0.0,0.0,64.78571727410423,0.0,0.0,0.0,48.67077077971163,0.0,0.0,0.0,0.0,0.0,64.97267496076728,82.25403183588398,43.631034216982435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31723715253355,63.0888882266305,62.64252680167587,0.0,0.0,0.0,0.0,89.83374754577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4596915127284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.0243255587975,0.0,86.40371489709145,46.852778416329514,66.79642460247207,84.05437202110652,62.705769330437306,74.01162998854284,0.0,57.03817727061285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59366412331043,0.0,0.0,0.0,54.54173082835783,0.0,0.0,0.0,40.129596104405,0.0,0.0,0.0,0.0,0.0,66.51106089227495,60.95281634179672,42.711540799338216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06054791929951,61.70209462406596,49.10866557713026,0.0,0.0,0.0,0.0,93.01103583932246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71666141893746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.65745074025787,0.0,95.62528747345385,70.26750750555024,68.21022412538284,72.55643674831893,49.14368973248501,67.25505627844609,0.0,58.28691396234291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75423236514379,0.0,0.0,0.0,64.09413255685286,0.0,0.0,0.0,53.2173606709559,0.0,0.0,0.0,0.0,0.0,65.13169854730081,65.3243724826108,45.72183450748173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.908420011631506,44.65943613639291,71.2710363378757,57.39489884081843,0.0,0.0,0.0,81.93441819844439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.13921955264347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.11816939668543,0.0,71.7039437088635,54.92311954213671,78.79963978720222,79.77545663949071,51.85454995252466,72.54285586011144,0.0,46.28731058500494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6499319883767,0.0,0.0,0.0,44.686517196327394,0.0,0.0,0.0,63.02750823971639,0.0,0.0,0.0,0.0,0.0,60.03489917907645,66.91011232522634,44.63466910873497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18601906896231,59.69432389855727,73.49256031753208,49.04244660700559,0.0,0.0,0.0,75.75345142288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.62895445808886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.98483000129383,0.0,82.12862412574327,65.02913632002944,65.34777027923361,56.5046189997705,51.777824272682615,69.14193107889966,0.0,68.10963937725927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67567831707996,0.0,0.0,0.0,67.65098519466301,0.0,0.0,0.0,60.617859171492654,0.0,0.0,0.0,0.0,0.0,74.43199771110947,53.2600025609605,53.344343610808046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25822589177949,50.2276511977111,56.09394222847416,57.39569754829596,0.0,0.0,0.0,75.97141237572828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35360057540677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.64469639600651,0.0,81.24168178450446,60.770948152264296,68.02101159562442,78.07828221301263,62.964104820272496,78.5349954190627,0.0,67.36664878893885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67964304299312,0.0,0.0,0.0,70.01252003843389,0.0,0.0,0.0,77.77809743081345,0.0,0.0,0.0,0.0,0.0,64.29309773374348,77.60574400214585,46.160217711494745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.631778341527436,60.48616751305064,53.02608970166248,53.75449940281676,0.0,0.0,0.0,74.50714315928919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82651996123231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.34061009486757,0.0,78.0352054792285,60.22215312469896,63.21166601938666,83.95069445774597,61.52527389766839,68.3156737164403,0.0,66.02570405140955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53226484238257,0.0,0.0,0.0,66.69111068695027,0.0,0.0,0.0,54.1713111330308,0.0,0.0,0.0,0.0,0.0,64.67570101668997,82.62965555364086,47.2619394312364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71898151956603,60.02096315455197,63.918650970229784,53.19810926484238,46.91365593454536,0.0,0.0,84.2802872972283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87104294758777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.2684113260564,0.0,79.42316045931162,60.24864046048869,65.47048293416407,69.18183794121478,49.099254889066884,100.07984036623296,0.0,59.971784783293984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86070862319801,0.0,0.0,0.0,76.50577454991628,0.0,0.0,0.0,68.09603116063245,0.0,0.0,0.0,0.0,0.0,61.16818533012447,67.45079539303278,54.145478721490704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04668079571525,64.02807072629798,69.09631621398637,68.664664505654,50.37133712578775,0.0,0.0,84.66524382960368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45373554584734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.08099967283856,0.0,72.69959726505094,63.72532320253488,75.99736446695329,79.66053843177254,62.996269355096125,93.92864383602173,0.0,61.70846342693655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.770102027198554,0.0,0.0,0.0,59.11946289990302,0.0,0.0,0.0,61.29830326272484,0.0,0.0,0.0,0.0,0.0,69.9995212287174,72.27229675724571,54.77904716728163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.447049848364514,61.086716916082366,65.34383806048636,55.02156844539245,44.380587506358765,0.0,0.0,71.48133053268685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67420320978636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.34788774428911,0.0,88.3851049469386,47.27357547585994,72.42617531475132,65.69625095455365,54.9787793909352,81.21370726024404,0.0,59.36127688922434,62.34341179150914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.886979969666776,0.0,0.0,0.0,65.23574802676153,0.0,0.0,0.0,59.27994553945814,0.0,0.0,0.0,0.0,0.0,56.059699996390286,69.92042862920827,75.5976140132203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.940990594408234,60.451818646456076,52.965209556959294,62.11450991026862,42.47490069450171,0.0,0.0,79.33916604045407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34213722886079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
