52,52,60.51634148527084,69.70821328169806,0.0,68.78309799274675,0.0,67.79394527274071,88.77985107030577,35.28471706898258,61.843509208040224,58.30049005790535,55.66074323760324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91842459255453,0.0,0.0,0.0,55.548757495912724,0.0,0.0,59.8247437421091,0.0,0.0,0.0,0.0,0.0,91.70597406286518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.312813240638306,78.38969197336527,0.0,78.78980443497139,44.050511939243535,0.0,59.29613057923856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9085641736778,55.78700282162504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19823529650557,42.32667675841918,80.29140927118522,71.05097063716894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,72.85520989794682,82.96055907298192,0.0,78.16811945201438,0.0,54.95917641616634,79.87690743009406,62.75826803688379,54.41911951381459,69.31591857244823,61.725848162424256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60115239399252,0.0,0.0,0.0,65.21909697577357,0.0,0.0,49.137907000122624,0.0,0.0,0.0,0.0,0.0,87.26673218294869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.945956395996134,85.55230979153467,0.0,75.83376031818985,48.24652717166975,0.0,61.16106844876499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81001196044281,58.04314364826402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88748195796429,52.205316654189645,75.99459317632457,55.505054983905936,46.9269798704986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,54.21349813552547,86.6131739598753,0.0,52.30742735055085,0.0,63.478066060453926,80.41614478778865,58.83209889810337,68.7635411073417,73.04279302352299,65.67596750762829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1402272902254,0.0,0.0,0.0,52.47409789785627,0.0,0.0,56.75455035216988,0.0,0.0,0.0,0.0,0.0,79.39756966098943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81410240468986,74.30108723075602,0.0,81.87065779761464,52.010843324776886,0.0,75.93710322626852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37751668919444,50.06876463174784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67404459957196,43.757886140072884,76.65958519970351,43.747567075023284,45.99374287661945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,62.67198736116163,72.61970578364046,0.0,74.88842303486649,0.0,69.06579914939411,83.70220840178723,53.09819644154706,58.71398658337638,55.301811866323646,70.30356502466758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00006478630202,0.0,0.0,0.0,65.24896954995774,0.0,0.0,59.06645096655727,0.0,0.0,0.0,0.0,0.0,75.92156866400364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.146479044381394,88.09679323763305,0.0,81.70716025897062,0.0,0.0,68.48027257040509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.06629411992883,47.94718229785656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77228545587306,55.36157364012084,61.587070432312196,62.92687612191374,53.83662667132916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,64.89127589251095,74.88925244323997,0.0,63.481991673915985,0.0,63.36815515398877,80.66915660054778,45.073523673955556,64.50595447385479,87.80256312971247,60.14555718425778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99211452470654,0.0,0.0,0.0,62.33891579410025,0.0,0.0,51.38901507686567,0.0,0.0,0.0,0.0,0.0,82.94103159020071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55814353136198,0.0,76.42843511984971,0.0,0.0,67.05135365735768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79787278452267,68.18313235298105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72020988109736,62.149527163766855,73.31807813561647,47.29917583640374,55.87513480393315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,44.240693451278446,80.75883780348413,0.0,84.44695172195108,0.0,59.75323007198248,89.26943450221432,45.013389598694445,67.62933625132872,86.15555568077689,58.682206540114876,34.5853615748191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.780013497777354,0.0,0.0,0.0,53.4495846457302,0.0,0.0,59.58233363421913,0.0,0.0,0.0,0.0,0.0,79.65330792733582,0.0,45.14858259914005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37454115695702,0.0,76.76564827925924,0.0,0.0,65.91983072357158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.766979049500016,59.61461885355523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02535375954457,58.442621432342435,86.30966105265537,60.98787449474015,60.80244781529063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,57.20412607377409,89.99301248967384,0.0,63.73595795032635,0.0,61.7648892955186,87.53694219912501,35.9160498358855,59.70932920103985,63.778945316831724,69.95416896316439,49.23304786000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22455929464667,0.0,0.0,0.0,63.80551688384104,0.0,0.0,50.97539432450136,0.0,0.0,0.0,0.0,0.0,82.38264256858781,0.0,44.07871915167038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.43626101211645,0.0,98.40147385470819,0.0,0.0,69.63218197200766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42958877282113,58.21729394542152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07343078605926,74.03041764469239,69.32952259175421,75.67361794158197,38.377002391626775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,74.55226719204612,81.26134492522363,0.0,77.92545856841774,0.0,63.31427714155689,86.96844736455293,51.7237481284344,46.01341214832449,61.49330262171432,63.58829838138993,56.718382180178736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77216227814864,0.0,0.0,0.0,56.69010471115583,0.0,0.0,53.887648577349296,0.0,0.0,0.0,0.0,0.0,90.11686286333241,0.0,58.68594508864321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21898131656724,0.0,68.97859705767415,0.0,0.0,69.8768166170565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46747724766267,59.96793576366892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67753236386586,37.139985843756456,61.01209011466564,55.41100616013486,52.46802393687311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,47.114724163401156,84.92596448848651,0.0,72.00310739728617,0.0,46.260346072267495,93.54472262614257,54.94710831684642,74.00051497064773,78.76968260380272,75.27993506849214,43.92879765678117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38991304407331,0.0,0.0,0.0,43.22087262189251,0.0,0.0,60.399155378748446,0.0,0.0,0.0,0.0,0.0,95.59908983276681,0.0,61.597082092615565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09869988682614,0.0,66.33359387658936,0.0,0.0,68.39381055502993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78337167207324,59.94848247760709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1312916747943,47.777498205698706,77.30219211036346,61.771567984384006,51.89711461041556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,66.37687042626264,74.24252558490417,0.0,75.37869432769158,0.0,68.41670485991273,64.21428275752422,48.195386160719835,57.731019564361695,53.32556301541662,54.35814549459119,42.06621387506382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72828988464146,0.0,0.0,0.0,59.219407820263235,0.0,0.0,53.03631650482262,0.0,0.0,0.0,0.0,0.0,77.74889563493154,0.0,67.00220734327927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55151045008887,0.0,83.03781696187599,0.0,0.0,74.71945538975764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89928496856437,67.23649784285611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7548548845172,37.415951270081315,76.43834886984104,56.47706429893316,67.15854298684725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,55.98155766641958,84.0114709710229,0.0,75.90812516134446,0.0,63.11168998722927,82.28886715452717,0.0,55.04781589967354,78.16689806556494,73.89438813766108,51.11185570627791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4650266038293,0.0,0.0,0.0,76.19487806523931,0.0,0.0,45.50458698844212,0.0,0.0,0.0,0.0,0.0,82.19649627572522,0.0,59.10573697294011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31595737382449,0.0,77.92736311361261,0.0,0.0,79.49721202459216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44934275910298,51.183820382228355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57835619131635,0.0,73.8120807560374,54.98999174106285,52.385225297600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,61.55982712258128,77.56718540317213,0.0,66.64995986623366,0.0,54.01679993687579,81.40451391244721,0.0,66.93878810785246,69.31721323577399,62.36327123342847,43.93566758946162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97203840340761,0.0,0.0,0.0,68.67794977576462,0.0,0.0,48.62516894344243,0.0,0.0,0.0,0.0,0.0,77.05815388337197,0.0,50.51185419517772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60872011943862,0.0,82.894566121456,0.0,0.0,62.44780316509875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99775670764257,61.490436599614995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67743893363755,0.0,71.43659873922634,40.824077000871675,55.69341020432626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,48.97849812004384,85.14110066304038,0.0,82.29546644391893,0.0,51.7742915254465,75.49592513333019,0.0,67.46352278131343,61.34283030656758,69.79977339870734,57.22311971131749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72022964421991,0.0,0.0,0.0,68.05905032330897,0.0,0.0,57.43869777537124,0.0,0.0,0.0,0.0,0.0,83.69973424137561,0.0,41.770672802866294,36.41736910626336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10415509192902,0.0,78.78579504083442,0.0,0.0,63.07954929720539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14162193423633,48.87967215045337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08042461025417,0.0,82.80419604495239,36.91911210449901,56.04726421135875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,56.2180982264714,90.89130906055085,0.0,68.4245572184968,0.0,53.717045657857895,82.48269069339129,0.0,54.93923142141491,70.47822817857437,55.74506779204957,39.56940107875832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54181309541168,0.0,0.0,0.0,65.28571103786844,0.0,0.0,50.90918307839702,0.0,0.0,0.0,0.0,0.0,86.47887639453518,0.0,53.1234521576654,46.50604638003823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42303206503247,0.0,85.31143918666865,0.0,0.0,63.61810981473337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77224841883458,61.76807325717177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02304317204407,0.0,71.657327002165,45.21443074234573,53.66149940933664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,53.336915035951904,70.77212683006073,0.0,72.51350626815915,0.0,60.01035003794223,85.43990564929236,0.0,63.8476933820066,79.4928221102381,61.092702031017495,61.73740276816335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53753815071514,0.0,0.0,0.0,59.57931753570253,0.0,0.0,53.12752104111773,0.0,0.0,0.0,0.0,0.0,79.62949159582304,0.0,44.20751428303956,56.35792650682203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22070659204822,0.0,82.10203391993598,0.0,0.0,66.23972187130379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53777747677583,59.627195915957195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66493990629823,0.0,82.09966007228353,54.08581037578173,59.397614061425564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,54.18902481002673,85.97078401205425,0.0,55.680196616183395,0.0,67.38887093234439,86.38067087607506,0.0,54.4806311827366,81.27576841383284,73.19325349148986,65.32693455940237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96596984458114,0.0,0.0,0.0,59.42089698022035,0.0,0.0,54.07369380788927,0.0,0.0,0.0,0.0,0.0,76.13636289074059,0.0,57.955635103151224,64.01966738419351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94167048915578,0.0,86.44230718362573,0.0,0.0,68.34731647223387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4990790253482,64.81193014300499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30965562030348,0.0,79.83631568938478,49.85412022714405,50.661331810014374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,42.803704563959826,88.30323957044378,0.0,76.95296445703576,0.0,50.679473321685066,74.63581226665359,0.0,50.706096501482314,69.20728900084589,78.01192837546645,57.62320607485563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44949874863491,0.0,0.0,0.0,62.84147727488268,0.0,0.0,48.158310163993015,0.0,0.0,0.0,0.0,0.0,78.56938667816726,0.0,63.75096979550093,52.754382111546576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.96957530098157,0.0,80.30279187349842,0.0,0.0,60.22722934585228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7741353290446,60.236449574308224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.915774030415065,0.0,72.26502366264533,66.02075930484752,56.28272451162972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,62.2879260434658,77.9547048958728,0.0,65.11565239091753,0.0,47.781555615819414,95.32781451536754,0.0,67.08791080296155,78.11464423345802,69.49569231234634,64.6607477212693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76717744993167,0.0,0.0,0.0,71.3950591027926,0.0,0.0,66.37120785375934,0.0,0.0,0.0,0.0,0.0,73.55981279720527,0.0,54.14730844885207,61.64411449352765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5198612301489,0.0,78.7410188372773,0.0,0.0,73.72288674628123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23325620636518,56.903601672469115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94687833241784,0.0,72.45178159150726,52.18869350927583,43.93519389739519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
