109,109,0.0,0.0,0.0,0.0,47.29606498846792,0.0,0.0,82.74519003716357,0.0,56.61554147463595,78.4131317547615,57.454103652455004,47.79569087701694,62.599294460187295,51.82864789077353,62.02881529636949,60.70691439489187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98373529140437,0.0,49.47520436268219,0.0,0.0,0.0,0.0,70.02144470833528,0.0,0.0,0.0,0.0,76.38454352543714,0.0,0.0,69.91801550449539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21301713203042,78.03847449110143,0.0,0.0,0.0,56.89108350818948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90029018581989,61.425838945590925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.129554259877864,0.0,44.89201809068039,0.0,74.57702976871212,59.03542046416969,48.637551987378686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,40.78389042505503,0.0,0.0,84.53927670662274,0.0,70.85560392717203,85.97170504954956,76.15715074398074,69.01980576125192,58.41568400582601,56.395552866234084,56.74449664664992,45.296842185512716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92145636829414,0.0,52.728439017376665,0.0,0.0,0.0,0.0,70.20357461917031,0.0,0.0,0.0,0.0,60.30517010855129,0.0,0.0,66.94516705905475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.82913804404849,81.15970460535308,0.0,0.0,0.0,48.057409756295314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07688209871521,64.03434589756837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0873671709299,0.0,59.18000847345357,0.0,59.068191043247964,67.76073519320296,38.28158327739439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,50.202947618936435,0.0,0.0,67.77700786791087,0.0,64.4679203604991,74.84134491221943,67.76939383004864,74.50590936608228,70.94325280875934,49.87060034436202,61.8876012368155,51.20582398463638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78797861231766,0.0,49.54935902630889,0.0,0.0,0.0,0.0,71.19759213571399,0.0,0.0,0.0,0.0,65.41404812508729,0.0,0.0,53.15340368841936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.49658194154595,90.55735446761796,0.0,0.0,0.0,66.26326192088659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30018897619156,64.54473365935094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17122577063306,0.0,48.608549760498356,0.0,76.12679226798032,78.30759068781734,48.882293385522544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,47.75552985771513,0.0,0.0,69.96937352292106,0.0,71.09525568069587,97.76511631973004,73.74272864473357,66.12934540937577,73.66312834553923,57.21457758589335,40.11679813967011,48.641843628287546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71012420032402,0.0,53.145315920689995,0.0,0.0,0.0,0.0,70.46509856898062,0.0,0.0,0.0,0.0,67.04507962042663,0.0,0.0,48.55147782114857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15058529232363,80.79901109941954,0.0,0.0,0.0,58.3485683564183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52805266221402,55.235702874404076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.234365841829806,0.0,55.36905823754062,0.0,60.36411521374287,52.2483639578991,53.35258478198664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,56.648012435417044,0.0,0.0,88.380848129031,0.0,58.909648667653684,85.37628439894006,87.14948871028851,67.49979125301904,63.28727975148533,54.31068006702391,60.41031133108354,71.28963562746992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1829687394806,0.0,43.47720692115893,0.0,0.0,0.0,0.0,46.85308888058485,0.0,0.0,0.0,0.0,59.406244440127814,0.0,0.0,67.29976928745066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64280264033198,74.29077987060708,0.0,0.0,0.0,55.36497896149845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63070037513424,67.82073356849602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57421725003272,0.0,60.39872869246447,0.0,64.03717728218821,72.7977073807856,58.762968914937915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12309364193352,0.0,67.81705069490974,74.18772843589569,65.70583752916649,52.863131257671405,57.105931764815516,77.7968721560001,77.12102259075452,45.617933779752555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65767199658568,0.0,58.05886280527175,0.0,0.0,0.0,0.0,76.12552799496012,0.0,0.0,0.0,0.0,63.984831948589196,0.0,0.0,48.58888162205089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33706096509323,66.90411253218267,0.0,0.0,0.0,64.03169440146941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60657067077919,67.03450351855615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80850381907468,0.0,47.8263680107123,0.0,72.24601080903614,66.25794014152137,42.65393342517366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81411318860722,0.0,60.89048177687067,78.87417806333445,73.04385222999689,69.73264713005318,51.37110185277659,59.23620384086219,56.3923698166678,43.6101575240368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17714544945044,0.0,59.8700449728442,0.0,0.0,0.0,0.0,77.0261783341391,0.0,0.0,0.0,0.0,68.1936192315142,0.0,0.0,58.690078376040745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.66536550264327,60.60898974301998,0.0,0.0,0.0,64.60762426163996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75399265112201,80.2852332415693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3455266637741,0.0,56.832993678779445,0.0,66.60276150056615,56.85514851877805,62.08625242725603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5532126322529,0.0,54.73569342847739,91.63928507965356,65.0022250806857,63.91794286817574,67.40665753640963,62.33680727271869,51.21141662226616,60.353674688701446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.792685163461485,0.0,64.41501452529683,0.0,0.0,0.0,0.0,77.40733248219603,0.0,0.0,0.0,0.0,74.10201953617728,0.0,0.0,78.02022405427842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.09655933575655,78.30501277537311,0.0,0.0,0.0,52.720232712428306,0.0,68.46193319250327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37152126717294,45.5498414050833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00823731886237,0.0,58.40284520307789,0.0,74.95889733211322,72.29518454962971,56.33589249066943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51981146336759,0.0,65.3345785131989,76.37307019281639,79.50735370050285,71.6403274253104,69.84617995487787,64.68788580954495,57.14843983596124,69.2664028898286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4414679963792,0.0,51.74652769443968,0.0,0.0,0.0,0.0,81.25621687041927,0.0,0.0,0.0,0.0,61.63669651922185,0.0,0.0,60.331415944456715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73898999461733,72.37555064215098,0.0,0.0,0.0,46.521461329690204,0.0,58.82219513570481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.896007400270115,57.93743271886806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.785593211892625,0.0,48.55953580854216,0.0,66.83980579127694,71.40078350633547,41.2773720862416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9490622186777,0.0,54.8527375065184,69.47812331493242,69.88110738944226,57.239313575956444,53.270313395353504,65.27514040398943,49.56341369832423,47.202116473400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03258988542794,0.0,63.49341896518222,0.0,0.0,0.0,0.0,74.0136302789682,0.0,0.0,0.0,0.0,78.01339539632886,0.0,0.0,78.8782072002846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79919613023829,79.42904621318574,0.0,0.0,0.0,49.7456012191579,0.0,48.01843599095838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38139420417733,65.51193622613472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.541619492445776,0.0,56.71391595316885,0.0,79.10538314907708,51.455864298380604,51.35004080787718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78584779539571,0.0,63.49869525328688,83.98501812530111,69.50501936130627,56.35878147555789,43.801269463103154,61.65731753423576,38.15100390616277,54.083072534993505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.402537800916555,0.0,52.26920533487235,0.0,0.0,0.0,0.0,72.61084326145841,0.0,0.0,0.0,0.0,71.69319447749484,0.0,0.0,66.19479807395358,38.28424393406732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45570068084254,84.7609907735494,0.0,0.0,0.0,60.521650974723926,0.0,53.992375671893186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40352645813606,54.85053659794582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.61201469266321,0.0,45.55146292160199,0.0,71.11439800517452,60.85162745288272,63.658971003613175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28810537027414,0.0,57.41633783736046,89.19914695363269,73.3914174935091,66.56982652081774,44.47226324166647,62.22902364642991,73.94799503550756,29.40787987488048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.381186840098785,0.0,50.45138199940486,0.0,0.0,0.0,0.0,76.98202742178977,0.0,0.0,0.0,0.0,66.53602631288166,0.0,0.0,51.82539045858228,64.30423241034109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73351785127745,67.21306039552326,0.0,0.0,0.0,60.286734996132154,0.0,60.33108181550067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20193924266764,73.72535369407481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.978162088302234,0.0,0.0,0.0,76.85012267099582,52.84198457500915,59.24974972860309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03243494015456,0.0,73.79588145018944,72.55472351024932,65.16090474711359,57.84431989772966,54.31456052693023,69.67337401774405,67.56411229602226,48.66841966424455,53.853094393620175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90167878742582,0.0,59.600266872495716,0.0,0.0,0.0,0.0,73.51729360062463,0.0,0.0,0.0,0.0,63.505343614249625,0.0,0.0,66.44576446050195,51.713647535115385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77952881131121,64.3700974345803,0.0,0.0,0.0,59.42957790890685,0.0,74.70314452932028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16905391986244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85295554159781,0.0,0.0,0.0,66.92831262035777,70.71565536437508,57.290596721572925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.645526975038,0.0,73.81443409595903,85.75859121695693,86.28945454475165,49.42868699205543,55.63927706990821,54.26109471127923,50.618920974124386,48.955901428207,39.979997999954286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07302206704651,0.0,36.733169714102004,0.0,0.0,0.0,0.0,88.71052498346988,0.0,0.0,0.0,0.0,69.93926684355687,0.0,0.0,57.609391640081625,49.07579407243283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54073644756627,67.04950583951245,0.0,0.0,0.0,61.04373221019291,0.0,49.12758093349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7231044493467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75319946608457,0.0,0.0,0.0,70.59120510688483,59.32580894630789,70.21370253776563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97838485053681,0.0,66.63544384319411,73.58601028081841,72.4746743717158,61.76308000731734,65.33901038374168,54.046042304205855,63.642233468520764,65.13581737264464,61.90771279776416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35582312760975,0.0,50.75559817522658,0.0,0.0,0.0,0.0,82.38762235289602,0.0,0.0,0.0,0.0,62.38957014228063,0.0,0.0,74.00607664664759,51.081346651471165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4900715548331,58.689860867799496,55.4101352125851,55.80827303737021,0.0,55.913385756304805,0.0,50.724921375578745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96890870426418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76180609429293,0.0,0.0,0.0,75.30905780910129,58.47009794076403,68.14472066813285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77463202856164,0.0,50.1408125064566,89.97320363389188,59.100080063816236,67.88496569393583,55.916529290825494,79.85028416394758,61.68891337654278,55.91357760166281,60.343984263799896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81953047331211,0.0,60.38209160122992,0.0,0.0,0.0,0.0,72.93835304072107,0.0,0.0,0.0,0.0,63.35359554968373,0.0,0.0,52.03420384085993,58.61303275287396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19947937601526,69.65653615700373,51.29921310155794,51.07882668513817,0.0,34.172570727164114,0.0,62.69124999718772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62574712529023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.030253167631315,0.0,0.0,0.0,74.06731711368334,73.0511112709796,36.146998247652974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90645393404637,0.0,64.84545081209237,82.13181672199507,69.77736721337261,73.73647392495232,73.19680064835354,71.57804540877932,72.101068199351,53.23892689557145,56.48696208350147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.633072653419404,0.0,58.21062471004707,0.0,0.0,0.0,0.0,72.4233523424021,0.0,0.0,0.0,0.0,81.55754996219883,0.0,0.0,69.15584988213183,48.821133688197165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62624724676026,72.89446249368758,70.71716942714313,50.37070899032726,0.0,61.37335635024587,0.0,54.5992701881163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96382875270547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62103248467802,0.0,0.0,0.0,77.97202056005453,65.31909830237575,51.53197530213533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
