9,9,52.749324057163456,57.18720417001802,91.63932852505128,53.893551697392404,78.96672391713005,66.74121114711699,61.27919259857591,78.96703969796714,65.15594807977237,71.00554100480745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09864745983558,0.0,0.0,67.6155050782769,0.0,0.0,0.0,62.71060883725531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8866401218259,53.62483949300999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94968261254985,64.01006461375383,66.05804863845438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.0118717558278,50.77999121633793,83.91506492188937,72.18534398286047,68.83829315312357,62.1794245572184,71.87550749306365,77.24539293736991,55.2655328042936,81.74389317792863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67478750074359,0.0,0.0,66.30274863979466,0.0,0.0,0.0,76.25765287851961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82692104435074,59.250300157708224,47.29863567144555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.875486293188956,56.215747727155744,66.86268346877164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.07167145731356,67.60207842405575,69.5126361499314,53.18419651203013,63.86837078002581,70.56538134982377,71.15924836812623,60.24890660234957,58.574871146734765,68.69614252517566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40418130751134,0.0,0.0,51.03153407503894,0.0,0.0,0.0,63.20812757061964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31917181437268,60.60887783456509,53.218995959868124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18765147544292,66.35149617388174,50.81217225038106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.80869583479065,80.78916492029427,94.79507834580816,52.19338616333364,75.03330233810132,66.06287692532963,71.67883114253374,81.70836225184097,59.39063674883537,69.54178718519697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21723139244957,0.0,0.0,77.05093654543337,0.0,0.0,0.0,62.9758848532441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22564335013737,40.80614708350832,48.54473303235348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14142740833504,65.22341913335299,62.44849964737755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.29216874123703,56.943358341618364,75.03462435273846,52.30087867037576,70.94024822955485,53.81565359347357,51.39164406108135,81.68777118932263,48.723672988760285,67.03626749494109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9197616683129,0.0,0.0,70.3655742838002,0.0,0.0,0.0,61.633763697773105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99459929531847,60.70603850894316,33.49790114807101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79867690693813,75.7666039392845,59.78006442853595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.2499138863255,62.68117587469726,81.1002757820228,59.24949857745636,76.8473918253808,37.10495136548757,73.0426343299276,61.33144516082437,54.8026422432729,53.10808890547893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26967162405944,0.0,0.0,78.29661650408073,0.0,0.0,0.0,67.30817483408624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20588630497932,60.66625299834503,43.70660716545438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.341863712264455,70.48289547550499,66.76686214415005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.79093504697611,54.5995872347161,77.43494161469019,50.406846792700144,76.56801355015273,61.9395091800006,62.98860584789145,76.0882673459542,58.51905446960125,68.01790279013835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.29850869685983,0.0,0.0,63.28004982735464,0.0,0.0,0.0,73.03595645355941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57356634418645,50.51232178907882,52.5888355490449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6779252880287,52.619320217880095,76.38174953410098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.535109725909834,68.87386989957473,77.43750932827598,57.640525826421616,63.46485952416591,60.9923531576728,52.45465637576775,82.54407333072157,63.088530180158045,63.353997275564765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.423582909098855,0.0,0.0,62.921233540575976,0.0,0.0,0.0,67.97085893298666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60748508663787,54.23061389767732,79.70496480766954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99753812162173,55.97312738862133,56.29614895602732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.25242446477516,66.71095188676085,84.10624960903698,47.585338028286685,65.1201824216606,63.75081668391605,55.39327493058407,70.54493818237086,70.7860761906546,70.67991340117398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26209309217415,0.0,0.0,0.0,70.58268383359334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54242301405574,49.927987877219834,43.29720771266845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66788864464021,62.12296113962509,64.45357768089808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.171585906548216,71.21962817888884,86.84437263864903,59.864590748600584,85.77406945435294,58.63443690854762,60.26005851836818,75.9093829686952,39.85107453799806,67.65896973056807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32940417375949,0.0,0.0,0.0,75.05400959812243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.43232236417214,45.46607839151048,64.1639096509818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.20042680075841,59.63247957801329,62.95438281862429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.826353721512426,59.30586871589816,95.95958321956151,0.0,67.62655158790426,77.30835892441739,57.79239426654333,75.4825917740584,68.44964550785332,70.04393267723098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81825198461968,0.0,0.0,0.0,73.65259633373077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99441119509932,49.75884178701453,60.25397305086261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67607209115586,80.7081255462278,60.39491837637858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.83833336436693,58.18242284268601,87.1099391580554,0.0,69.18209507613403,57.96314240713753,65.64445038605636,77.34989811524694,62.02264628759209,53.0862174018099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93585110262137,0.0,0.0,0.0,71.50388860062247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73776335143872,48.37276685844547,59.304761136828006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94424374711143,67.45693249548891,85.64901163487366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.38278536656801,47.5567030880401,77.47268826058556,0.0,82.87789026122701,56.63183147053945,64.12554587646862,86.09294676258622,73.80987438946222,78.35327058358433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.09719588714215,0.0,0.0,0.0,70.67187985720767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6991712736273,43.15698387531323,63.03317915444096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04149704291535,54.07471532072941,72.3416907069631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.35840769353538,46.29006036651904,93.68208669461175,0.0,87.23929908366412,71.55982702505412,64.73393958533711,64.54894151131444,40.6819388496359,77.20420274643818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.37960323295111,0.0,0.0,0.0,73.66621196729793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08753536699767,52.283189021108434,45.50558717316483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76895837243629,62.737970864021726,78.24260418072032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
