9,9,62.83345440168179,56.81532863521751,84.44068706356279,82.20970275366948,0.0,60.345571696322224,54.1580484158918,81.83407929721,50.30588618546051,77.40450665981896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01681404877302,0.0,0.0,0.0,0.0,68.61261669280063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0383299292546,69.39851222361818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.857424667305885,73.63753242285773,54.31254353836525,80.23023933862854,71.54311986567122,0.0,0.0,66.45653233730238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2677975232972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.78089930332557,83.49285570437706,75.10334672956336,53.93633859970833,0.0,69.59209600318611,59.989753094867105,66.94714398385693,52.17907061896099,91.96308576025673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82117985839573,0.0,0.0,0.0,0.0,76.21922677032363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03828922992344,71.03505138597066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.384441290637426,52.062228922558695,41.915923038520745,71.58622725545158,70.59003415453519,0.0,0.0,65.48355421001567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.27426029087883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.98181415867695,64.7256783896751,74.484439562332,73.22105959514238,0.0,68.34298746723408,50.67987077765989,55.61360132939343,56.5794342624245,73.0374603441807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66823727058542,0.0,0.0,0.0,0.0,65.4404036157465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.196105936382835,51.32591975747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33783489058985,68.15465092902194,53.67473774875083,73.4188979622809,75.00904544530708,0.0,0.0,69.50411184724518,0.0,47.33561868820948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87029029572697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,39.05090176791357,58.77146105921595,71.54758269726295,58.314584866793695,0.0,45.85729842224744,60.174045698926626,65.81798404532762,55.10710217293983,70.6373155566585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29114973484268,0.0,0.0,0.0,0.0,72.42585054004982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.242549151021365,81.61196199706745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9370702609456,59.08298512950755,59.81650818595031,53.818026916493906,67.89632656582589,0.0,0.0,57.08225022786959,0.0,44.390140753022195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69850360278402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.21213348975769,53.969251281332454,70.63502282617635,60.829906290140464,0.0,47.18440303689337,54.76874157364032,93.56671364600368,46.510019325674804,74.88497230699383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9283287598657,0.0,0.0,0.0,0.0,94.397361171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32666255680453,76.49084181458514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.695188836208,59.64102753606943,40.321660481863574,62.94439985814855,67.39142517237406,0.0,0.0,68.72847650138638,0.0,70.2890523866651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82809397613522,41.84988520124958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.44825949098134,65.8500973301057,58.93088662567969,62.26239389068486,0.0,54.17171104638552,57.291371870465426,70.82365645887586,57.51284795737166,70.833085525617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13889116917255,0.0,0.0,0.0,0.0,79.96586589385223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64906268363658,80.32622058876333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07568376134199,65.66928376636848,50.467944689517985,52.5949040276251,64.64780825849626,0.0,0.0,49.587165196687025,0.0,49.92381124911634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.52339645959144,54.983529112944105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.3223404452256,69.16417410069242,74.16298981258083,53.823687480589,0.0,55.082727782897656,48.26874522050891,71.26371914807099,53.69593015344013,84.47416797945715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92963418895911,0.0,0.0,0.0,0.0,72.74420017879993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5465043271382,79.62975271059197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.088922341285304,53.23283316246763,48.954084742907,65.26095780432408,66.56405099792369,0.0,0.0,66.4265480616404,0.0,46.606694059461844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29195881669057,67.11183496417435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.85686084316478,64.82032776070538,64.00778910037269,59.624693237025575,0.0,55.853917436365776,58.74672501004996,77.83438586111387,68.83720132019394,71.68515101001448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29838454164745,0.0,0.0,0.0,0.0,73.06743110972832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.03558878443106,79.06724512602976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25072482697344,81.46797140911606,56.500667795227606,62.08556333122421,68.61376349712377,0.0,0.0,57.77518864425139,0.0,57.6480542933541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87753399865142,54.79851068537414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.42720053750713,58.857810829515245,65.10066755805516,52.26685586360792,0.0,57.028171536614934,69.0115414270204,70.85612710530769,46.36436738069186,87.75847388622086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04879849563438,0.0,0.0,0.0,0.0,76.81836150741444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76978298198843,78.77414488019542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3091146974899,67.34973345851803,43.08371324499605,73.5930860717242,59.24083575255723,0.0,0.0,55.238675249780385,0.0,52.492174526629384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20812392984731,49.48887543964347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.17983202624609,53.12220190759052,69.36215736614058,56.21107064321427,0.0,65.04029025268373,38.069086932056244,74.3254602811063,52.94812506346372,77.73708893234857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.259634194527045,0.0,0.0,0.0,0.0,84.46375559269347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8587500853164,97.0367503262645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9386340460103,57.29421188292102,54.72494012891828,62.32876795806949,78.95400343097033,0.0,0.0,59.90124839836875,0.0,54.275637646797335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10028209180317,52.03078178940075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.173616477508425,59.78179865545024,76.08513401418045,57.00210507142622,0.0,69.22114807671991,45.83786049154287,48.4463433101337,0.0,75.68065298850861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22073979028311,0.0,0.0,0.0,0.0,77.88266780020564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57665448010056,82.80720525231358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.172653182045536,49.00964884903462,61.217981317199914,59.99209439765781,73.16968646016365,0.0,0.0,68.35949369422593,0.0,52.856995695982846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69625350674222,47.5725401282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
