10,10,76.97158183064029,61.97533368011545,79.8508205547801,77.24159990093605,67.28579364222135,88.60902984442498,0.0,89.37350717323352,57.81801880421965,43.51041678530475,65.62149827440369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.327092312483366,0.0,0.0,0.0,61.252180760022675,0.0,0.0,0.0,66.33181354491802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44896260065175,46.36816831454158,82.31821355842091,54.65096235608897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.65069211576979,48.49482093307628,66.30763371340359,87.69985263004854,67.34396931068791,74.81979139829467,0.0,72.4284275541661,43.82438562936408,47.64411844698728,58.39906729386628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27537030577645,0.0,0.0,0.0,59.617467322406114,0.0,0.0,0.0,67.33156053342154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75616600307985,52.33027273723553,77.44390540104615,51.80950848628176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.08261999090797,67.6541532728724,76.20506909123921,64.88329645491581,59.790957535360285,76.65952679428734,0.0,72.25063703548511,37.22135441353407,36.971694362499406,42.60538960000464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5532301918787,0.0,0.0,0.0,54.30757198942038,0.0,0.0,0.0,84.04275668786076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1642706904014,59.71895511669869,62.11845812046036,55.44410613560376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.29924770045062,70.3906627310295,67.40189806415033,74.47024452078452,50.338011059065934,70.11693166732226,0.0,81.34739959636227,57.5346380803733,44.40074434877515,62.74983063351388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13011480035885,0.0,0.0,0.0,63.02191191288238,0.0,0.0,0.0,58.09645027140179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30879107339702,62.91207420036933,91.15934498082544,52.42545114993767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.69879948643319,68.08364169951234,62.4293543285613,74.12872836254354,66.91728159950279,75.20318607856682,0.0,83.32592028221737,62.8349600814702,51.26999014549375,54.2497989687323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04905129660224,0.0,0.0,0.0,62.37795236035038,0.0,0.0,0.0,64.9679868631239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.195766317316256,59.82102877230872,65.19140304931946,50.29722910714065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.2947251694789,64.13040819058097,78.06389624606172,77.47200996420143,57.8251011470434,79.1211911510713,0.0,71.88868997328584,61.9869268272473,0.0,49.16787292542845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48373367821489,0.0,0.0,0.0,39.33075025631513,0.0,0.0,0.0,70.99142709444251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.171821729200175,62.97401731918357,74.76439437027592,60.679258101931055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.98096629257827,71.4345069073655,87.38032959750498,73.58125891485918,51.59839831804662,69.69375310888728,0.0,84.77757129934417,64.83362502321461,0.0,61.460738313530484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45040979479262,0.0,0.0,0.0,50.24540224271249,0.0,0.0,0.0,66.72723749222767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5057460024639,70.7118814985779,80.76667174953124,51.820169896900076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.85367510972552,71.79543018274242,77.43316430591634,80.40367193100597,58.61784113915038,81.96321179315527,0.0,78.97648654531118,67.05881588503031,0.0,67.28333120026441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48293250430481,0.0,0.0,0.0,55.299080039938595,0.0,0.0,0.0,83.30779654524898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6987359939356,64.32773966036274,88.06419964015427,48.0699072809899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.564066444436264,60.82287837716618,62.75735278274782,76.05504533215922,66.62464808482598,87.67407889359002,0.0,69.79305514482579,60.188534811220975,0.0,51.95439883826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28518713839428,0.0,0.0,0.0,58.224390224442345,0.0,0.0,0.0,69.88623357137901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.787547692139796,53.30079041874042,65.55860545153377,55.8763502223232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.34198808312175,72.22024553059673,69.50632215467392,61.13238443905224,61.91266360650815,83.48339607772604,0.0,74.53098623088331,61.627201470683005,0.0,62.384220883545055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49970898140444,0.0,0.0,0.0,57.07523096199064,0.0,0.0,0.0,63.531374355666195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.082618328862225,47.995220602533045,70.18690108571431,48.250821912370824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.50762199052338,66.24086286169887,76.61516986679855,77.69082297931654,61.82745204646153,86.82477530943217,0.0,72.45251007814042,57.394739525112996,0.0,44.73369963273797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40844898867256,0.0,0.0,0.0,65.638242379168,0.0,0.0,0.0,57.71379493376541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.178757518317106,58.84742436240994,80.06733882343605,60.951858227619184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.59738440759403,67.52560019698232,70.39944609338455,82.1553313133709,44.803092591972174,79.72327359404822,0.0,82.29199514413715,56.16280449835562,0.0,55.75769319083932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.738411009163734,0.0,0.0,0.0,43.370920806651355,0.0,0.0,0.0,59.88158793744818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22643408265521,62.316186799486616,85.65333707921734,43.41247675452335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.55386977593757,81.18462478955854,68.00925854814946,68.13611177303088,48.15317879201692,79.78400476955544,0.0,65.73827302167365,58.531134952111145,0.0,71.29860926939062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44338576143501,0.0,0.0,0.0,57.42973885052306,0.0,0.0,0.0,79.39572102313628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29817952626855,52.741286275796,79.68203677521655,48.29301387820776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.48368863429025,65.21088407387047,64.85345377101964,73.54273282396925,64.24346168456938,73.27376507330274,0.0,89.21728544133978,59.02595720172407,0.0,64.10259738676727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98295468848366,0.0,0.0,0.0,68.71862291923561,0.0,0.0,0.0,70.96822040190717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91416099167067,42.58574405742701,87.43594214502421,56.206223691711045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.202366561479224,63.64885376624372,58.255583311844156,76.05130774945225,44.22596538851555,87.29475837498572,0.0,71.25924710256305,67.86446948449597,0.0,62.14984233582385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.402868444666474,0.0,0.0,0.0,55.797517782490985,0.0,0.0,0.0,82.87994068865102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28304207482041,46.755373386714254,66.54646593830047,47.37587437513778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.78963723507628,76.5311542949649,67.93146806905126,87.15701970723403,57.233005004446866,72.83766108591401,0.0,67.49807089801962,63.96691265954951,0.0,72.30306490279159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37580457688442,0.0,0.0,0.0,69.30971054389306,0.0,0.0,0.0,65.56568957882233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79390160091583,0.0,81.51372881668293,30.606459751223234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.13389816139019,75.41621607646204,64.6351126814622,62.71904646702656,39.336918248523745,81.97983923957885,0.0,78.84931793736538,65.86817510616939,0.0,49.68261483652049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71065188083912,0.0,0.0,0.0,53.85024460965546,0.0,0.0,0.0,66.90530836475534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55366865264335,0.0,90.92589468661893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.77824798253766,67.08189332149674,65.62919115614218,69.51537671179145,51.12296964819749,85.89766050836592,0.0,68.07900613221142,45.742729537687644,0.0,74.75023391252519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87829032069847,0.0,0.0,0.0,63.47332854725846,0.0,0.0,0.0,68.89398436474579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81695576606687,0.0,81.00881627569917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
