9,9,60.46760024718252,64.25293218051421,61.87310558426627,55.19602444390148,57.994067326148155,63.09431274240516,61.54432964278149,67.86357902893519,77.73462465403735,57.40057059722865,46.99544682243684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28877957112364,0.0,0.0,0.0,46.51486489020739,0.0,0.0,0.0,60.97983684708666,0.0,0.0,0.0,0.0,0.0,85.60639024541177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.02981350096957,87.57166019114905,0.0,0.0,0.0,0.0,66.90321705536039,0.0,64.1603606847626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67187364649527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.68104168273642,64.43925635618288,61.24968552641227,76.73450988553509,51.0667096022419,59.734565697168826,50.50648061212544,63.856649040218834,82.81128883494264,64.85333997656659,44.79866092176466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5594441018824,0.0,0.0,0.0,48.49370114557799,0.0,0.0,0.0,58.07968543576338,0.0,0.0,0.0,0.0,0.0,94.37867066483095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36676734225865,79.26616160030228,0.0,0.0,0.0,0.0,66.44308872514537,0.0,57.37732452170239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60612226233141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.26213755945008,46.87906914931585,66.496370429667,60.541322316809726,59.06229478977921,73.77803830790933,51.450333898046864,73.99272041886346,79.25341008986604,46.7663918297776,34.71093497107121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38263172498395,0.0,0.0,0.0,45.61508373003201,0.0,0.0,0.0,53.60733410297604,0.0,0.0,0.0,0.0,0.0,99.4276047530027,59.22127952967265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.98137494584994,75.64984054091734,40.68680944212624,0.0,0.0,0.0,66.07791248422144,0.0,64.93166944833897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59004675040241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.36270722469804,77.64648227865605,61.66280166440109,68.040424856925,49.48965763847914,70.73969338483255,50.28718294910764,79.36657112119799,84.99004907777628,44.8157857846124,43.62954166278377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09195441415025,0.0,0.0,0.0,67.3528790740063,0.0,0.0,0.0,63.08013361408687,0.0,0.0,0.0,0.0,0.0,82.77216957276815,45.58929783945486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69526951792417,88.68831530623507,55.571058795597125,0.0,0.0,0.0,75.66901392405939,0.0,44.50821271216308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08157031173081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.05995566795568,66.31225702364955,76.87813849808329,78.48004040802324,64.45464516517623,65.58663169304653,39.68139643797715,67.81132641886752,76.6503878172014,63.397407978899054,46.720821568280435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.534292155264026,0.0,0.0,0.0,58.198898165267636,0.0,0.0,0.0,69.13396792970987,0.0,0.0,0.0,0.0,0.0,79.8878064068734,49.85321300151888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08931783956609,78.94447316649595,50.274818403539044,0.0,0.0,0.0,77.47710180625118,0.0,47.67675783334376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5486036720853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.56119661452169,63.91174238301382,73.8603123670235,84.50230759637509,56.088935931380945,69.26725812474416,63.895012433371456,57.37051713193119,89.61659636956308,72.70102260210794,65.48836207913591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66533150500003,0.0,0.0,0.0,52.81688842208249,0.0,0.0,0.0,55.48211231241149,0.0,0.0,0.0,0.0,0.0,62.80149266492645,68.96871365851456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88266780364718,86.0984840292621,38.59022327724492,0.0,0.0,0.0,60.17887206913411,0.0,52.821400876965406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2530286345822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.50332093773389,64.11780325932595,59.40804011099924,69.91920808479533,0.0,63.505584413696965,64.56230731495808,63.53117660758848,80.94845218448071,45.82181561404619,56.93054643550803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10567377477761,0.0,0.0,0.0,58.28334557301865,0.0,0.0,0.0,48.094665141404455,0.0,0.0,0.0,0.0,0.0,82.97318294351402,58.58767358042479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.391911164732534,80.39485658844939,65.50155573094568,0.0,0.0,0.0,76.64381595998753,0.0,44.72539181405723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69539387967706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.03505285590171,64.07837780045335,68.44152915093564,69.89276135433042,0.0,75.45616879059023,65.11113344357872,62.76693014346091,74.95514828429657,58.91314820645887,39.99587252560584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85054522780422,0.0,0.0,0.0,50.19069136622808,0.0,0.0,0.0,52.443995382691156,0.0,0.0,0.0,0.0,0.0,83.76760171492172,49.58934318294988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9488955756236,57.8164955589199,56.51273291718313,0.0,0.0,0.0,79.82742227872865,0.0,47.33651920221947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66076646384224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.74231223793348,65.42092806571823,71.01981754198108,77.65333550856633,0.0,68.11198963384841,65.78876852809708,59.85209614674308,73.15900771310751,57.052454985856684,59.71597695445478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50259130036429,0.0,0.0,0.0,73.9435513905741,0.0,0.0,0.0,49.26395390622314,0.0,0.0,0.0,0.0,0.0,92.12495358455375,48.14534532482129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.94901272246683,63.65164455567074,56.96651151066408,0.0,0.0,0.0,61.660617454820425,0.0,58.04875579149558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51597911041502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.649850092037326,67.63586681223973,66.63220838584179,84.59188529950191,0.0,66.22156218092196,62.97567515087813,79.11795698440753,78.6541393418767,67.16106811161741,53.24100015307445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04763873758453,0.0,0.0,0.0,38.350305630691146,0.0,0.0,0.0,44.689859153621484,0.0,0.0,0.0,0.0,0.0,87.1423286301282,53.861036124577254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68701178181811,61.86657800845939,45.070867476193115,0.0,0.0,0.0,74.40558379261017,0.0,58.18882080363488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12849611062516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.142944973640226,60.0395950237251,71.05383421464458,69.21450339951724,0.0,65.8204979895612,63.224946064813935,72.13687172968507,78.10649698761567,52.73630780796646,58.38194505096104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2582977459928,0.0,0.0,0.0,63.768443770298646,0.0,0.0,0.0,71.73270539553964,0.0,0.0,0.0,0.0,0.0,80.31816942503757,52.506804771316055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62110057422126,83.81989565790573,46.098994618123186,0.0,0.0,0.0,72.95193179620385,0.0,67.9359437117984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90861738966376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.96264853083461,80.24925265927479,70.52977156641718,71.46797831208336,0.0,63.26496445220771,62.57144691777674,66.72700999233327,69.69489021069188,50.13102506760038,51.285501154854074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51401651551043,0.0,0.0,0.0,59.604289771771256,0.0,0.0,0.0,64.75469755198857,0.0,0.0,0.0,0.0,0.0,75.64382832309265,45.59946222440972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9196945977158,67.6541676615277,60.309544220478585,0.0,0.0,0.0,59.4365284200114,0.0,57.27950827687822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0200318483519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
