10,10,54.23378233959164,76.49354155304685,82.642512009436,61.244971853067426,70.84830678740873,62.00119729131942,78.77375210563457,65.03475766012508,61.26882146805079,59.900922120830785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87257913076697,0.0,0.0,0.0,52.94510272454714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89883484576173,0.0,45.972226889683455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63380935729655,50.75026977761279,66.49821837053062,60.30089190012626,0.0,0.0,45.81685525719648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77722549703188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,45.19600844290473,73.634212082071,63.720546921483944,58.1723614938834,80.72859226915627,59.000134301808494,74.78079069133567,58.10861425558029,59.45038939302904,52.3198942033296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4908792945102,0.0,0.0,0.0,49.07830415468562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92370877579378,0.0,61.62790144006041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95042932419628,70.29859868118682,74.44211692151302,57.18205613612477,0.0,0.0,66.2682970751077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75275826361498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.51947186041039,67.78630677351747,79.14396649148219,60.21649739545081,76.3540499803348,70.72300526251729,77.30947642762281,69.0571870793816,80.49967163631123,68.3148788653777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41837970821535,0.0,0.0,0.0,57.75333281986436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72765627043378,0.0,45.250226503131486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9089607047132,69.62890413280996,68.08987123152426,44.03194004216696,0.0,0.0,71.90481355353769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92764060108159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,42.21782022886004,66.85515704030578,66.82785482572864,51.81877747796237,88.4969361853524,57.04348786351501,60.59120982704886,80.67225444166193,55.79544291965312,48.3045825271564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51151153326562,0.0,0.0,0.0,59.41318499812016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02580930733984,0.0,55.86970478929702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72643018872809,60.67172807006206,77.30030469099103,64.85029252701744,0.0,0.0,73.04623741812317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0848694577922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.24771099164275,70.635725686254,71.48917760505233,54.777268883792914,62.803366038976726,76.48584301515899,73.62819576516014,72.58699743588517,68.29532739260847,41.93173350182338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27046682200533,0.0,0.0,0.0,47.00523800554649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86438737949734,0.0,44.32257404975198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03985849667413,64.86740452897311,71.21979665537974,55.511862161548635,0.0,0.0,83.06390063425968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93311568186702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.23191250932508,54.70390299870172,79.4391622230851,46.37238465762567,68.28075494453256,76.71038043894774,67.8582460615739,57.78317637184482,45.21106358610254,46.10689488938245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6622026552159,0.0,0.0,0.0,67.37366720146312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56149968033237,0.0,46.296846974460415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.372324299895666,62.6812303099524,72.40055647427872,52.06609587238694,0.0,0.0,73.934561211888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.10663304143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.5908461476524,57.29959500956366,85.24569920830992,60.87173861187697,70.15531255141838,87.05615586967389,74.31715435180072,67.92881241956607,68.27214284220457,45.3422363804963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01208495714843,0.0,0.0,0.0,64.99592346628977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66547425147529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.621218497962985,64.1517986101669,68.92664887703324,55.10003443437668,0.0,0.0,73.5279015867383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92698563714718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.298880559374055,73.07594631658327,71.51594512337522,48.5470991041561,65.03690208611518,78.57452539808114,65.42907415992059,51.328877427703006,68.98749261111533,61.19518233426612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73504879956349,0.0,0.0,0.0,52.71382326302697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22588159743292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72147374260561,57.27196148052063,63.94519232116656,56.68156928249192,0.0,0.0,71.31239646116597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98018787593435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.42103433456774,54.02634404984326,72.69283836671532,60.82835731603677,78.24915505623072,54.05090112222391,80.28032242900892,63.66126382696794,57.9394665198396,55.00503685349115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27474975363984,0.0,0.0,0.0,63.18022154083218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08070121055206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20788613854226,73.11043222106628,65.75251307081952,52.33794906923049,0.0,0.0,61.78257700094858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67960317700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.07798823086674,67.64280590447163,80.11664667066614,53.705461401295636,74.0667866101667,66.46745123181778,66.4457506178222,72.31693516365283,60.674281031550365,62.453026483572934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.598097141539206,0.0,0.0,0.0,50.73249054712327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33149452199449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6776987315872,63.398021594830205,82.59538294212564,0.0,0.0,0.0,67.84515454673645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6268322583817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,50.17518551824156,65.25944229114168,73.33719810917805,58.45451196142584,63.786546969642956,76.29984903220655,81.07367779389612,66.05225835181793,69.20066377373193,63.754117223011164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55016610415066,0.0,0.0,0.0,68.62616158168144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10969723776029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54999321319188,66.39042416304552,72.65517051054043,0.0,0.0,0.0,72.1768385140678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57222712145546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.53759188741425,65.43260686351101,84.9729943286395,50.01491130212878,70.1003264999865,72.90592211624417,67.55706407147706,65.09508464315104,71.00704771801422,69.36879668829023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18222175373435,0.0,0.0,0.0,68.07446505292273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59948033042562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69803457446692,61.22294228193297,63.30694414177603,0.0,0.0,0.0,71.75141014746549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01477723544377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
