9,9,38.76666558950434,44.238441999770664,86.23608701731465,50.44493323829374,82.44064638281668,58.28113387333612,70.11311584914748,74.98978454093721,55.70892122949745,76.00221064821007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.672064843449746,0.0,0.0,0.0,0.0,0.0,64.81980522314286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23587784876729,58.83661706778784,59.22707290051312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14272194224492,79.15582091503994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.28905867616572,44.25215317308016,76.15760287368784,49.14012305830093,71.77433279627138,46.857846559911934,56.65403942604184,67.77518249270068,48.690746849361595,73.4508115231206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.935959463198174,0.0,0.0,0.0,50.89429157136428,0.0,72.82731691976261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04829360222331,69.84753812825998,66.61141605302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72335521578411,81.47788324467103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.97265632845537,49.74473599931359,93.20209928943551,38.89107112613311,83.6419603744125,53.9896811852679,73.44218856799051,72.54427626832981,70.59310234338525,82.35363874867993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54063261745774,0.0,0.0,0.0,51.68285678971704,0.0,59.528491351184655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04189464955866,48.099058337966326,52.839000483221234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61718442456367,92.77786028385309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.42400589096707,52.775506739179406,84.0983357467674,0.0,65.68243238258913,59.20398238366106,53.7384491077638,89.63623832152032,42.55834585756306,87.35697562102591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.954983486426045,0.0,0.0,0.0,41.41014522264374,0.0,71.45244518483211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18467797835648,46.674571213140545,45.290515451305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.321796887938,75.77241472763271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.812187251678836,48.22967822986071,84.86497041584968,0.0,74.16851814365631,70.73435562368506,48.86753839062348,81.9155700441271,54.59959453172458,79.1549270742855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88268094322062,0.0,0.0,0.0,49.30523298774348,0.0,75.07949396331097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2901942869155,25.08465457417566,54.88880381796352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41076113430123,103.89539587808417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.61467969993696,44.34364360455442,76.54131575650001,0.0,82.89776784109694,54.86529088203669,53.03437199451918,79.68795607445564,41.98815571213359,85.31469340254421,49.78868172716449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00805789235649,0.0,0.0,0.0,46.16137876040301,0.0,77.33357916128448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06443821624227,54.46447909329141,51.64777973168691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85219173550638,77.32125411515663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.33402808625849,71.23205071677742,86.01509040634679,0.0,75.01503863398989,58.243247000844235,55.79378075991881,67.99835054757455,54.140127994625146,85.6005167671003,46.335797732598806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.255659605950626,0.0,0.0,0.0,50.80742243792774,0.0,62.97718289518043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00684962461648,56.01865251709801,50.93986168432662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75713248767175,78.79888892644897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,39.362189981289205,55.96443153028018,81.49768715300144,0.0,68.50857564872749,73.92739205800355,51.158929831110996,85.56796481672096,60.13547076978553,68.03140451700972,33.916527490321144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.851072620984425,0.0,0.0,0.0,56.41422424496304,0.0,66.66918982643685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83345359683219,41.68223082818281,36.85485644361004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45938493898453,75.72994285841342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.826373328403584,60.88674235086934,71.01546400753949,0.0,82.38849661509403,64.60694268141984,46.621491861824516,84.66152044627353,63.70237352597556,76.16645296759069,49.03858630383726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93122546099231,0.0,0.0,0.0,67.86407439066258,0.0,78.58146053447511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89745375560936,49.4868436399951,42.88840748080193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61036915792127,72.81573500899307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.57833243110518,52.858113848901965,87.28977469614823,0.0,79.99100063914668,69.71458945391589,63.68525380772449,86.77097885218336,42.72664788932487,79.55041683957346,53.248203134817736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15558866077826,0.0,0.0,0.0,45.75408112360241,0.0,83.70869181435505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80601495860742,66.07351646523927,37.86482886790381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02751149598824,92.51840667561599,59.132157544040936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.648775769498165,0.0,83.35940805827643,0.0,76.88632819926316,67.70283540257563,73.22346533023212,74.93376396456887,51.09453600648543,83.96105741431342,48.83478619094959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68347303135163,0.0,0.0,0.0,50.02398281470063,0.0,75.35794067346464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51335598612653,62.383079694245055,39.638994154917896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.054034865224494,91.25190364650508,53.57552246511754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,43.14465604881823,0.0,80.72287639955199,0.0,72.94054169357187,77.58805740573234,50.280569655621704,82.20402121748731,46.05479867162162,82.00563545148906,52.32980859862378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.635212481393225,0.0,0.0,0.0,62.27534267307175,0.0,80.82978275631218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8885191853048,62.29187715450121,51.248300773064265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67677449015862,85.30988478108142,58.393921616965486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.38955270298395,0.0,77.30002257860946,0.0,82.83547996562115,67.68065566583394,57.809183713253184,80.29876388746405,50.10304960813873,73.14799393665392,67.81150612428601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06226491980131,0.0,0.0,0.0,54.35778532156717,0.0,86.17729468257173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85749247296484,63.13466796512834,39.97157623629592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26590435110083,74.15237604342093,49.84974844919386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.06724803374734,0.0,78.25109578451165,0.0,75.22039661224056,75.37773909956707,58.56234012357656,79.27096967055755,0.0,80.3660479503036,49.50676128887357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29663046334541,0.0,0.0,0.0,65.58030450150328,0.0,81.02335248932691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61881862850038,0.0,49.39283732861819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93433330083994,85.15453234602177,58.03068389421882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.73225994054447,0.0,74.02901634496071,0.0,64.44982418925053,60.82091778808504,64.3705931784487,85.60304286398294,0.0,78.01205328924678,54.07964379932497,44.55467658051376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03079858566227,0.0,0.0,0.0,53.53804670549311,0.0,64.71400957637337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36852368862368,0.0,42.68011711160771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67527844737828,72.59878305547068,59.59475619642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
