9,9,63.90077256019518,68.10864905507023,59.14394151355483,67.11779658182259,72.18989678098399,66.46974293190635,61.942672025982496,83.62124713481889,47.104552486790496,43.344438772308656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36481299594931,0.0,0.0,0.0,0.0,0.0,0.0,72.04128124641181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.833572865165436,62.049808572137316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9595898170673,82.02393692441925,0.0,0.0,0.0,68.72283402163815,0.0,74.83018172463161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06836507541587,56.36842978258918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.949164072520716,70.67104714352693,61.75217480596313,80.6188072013948,75.21504259592791,63.76201144884767,71.64085317759697,71.71045174830907,45.4108713347494,57.401101345773284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89012678876104,0.0,0.0,0.0,0.0,0.0,0.0,60.75794655662342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38199848239327,70.17734365251314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0532397347965,77.72119702556475,0.0,0.0,0.0,57.95297732388089,0.0,66.02969242323442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67608398214341,55.453795881200136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.96315440670912,83.09249511391883,55.55363960427002,65.85436495661762,55.87481090614321,64.0074962879547,68.74108660507497,77.789931282756,55.54826120445317,56.489388437381656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8619386104517,0.0,0.0,0.0,0.0,0.0,0.0,79.6526356363812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25546977843787,58.8825424038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95311507846213,88.70488444189428,0.0,0.0,0.0,79.63952043893329,0.0,56.18352372825056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13023744859684,56.22295824399566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.054386997899556,74.5239077290851,54.87080796466118,83.86240853114818,65.45359790160582,74.72571840980083,61.88233343870697,69.12842876927073,58.70068915900906,57.553710911505036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.865310094617506,0.0,0.0,0.0,0.0,0.0,0.0,64.50391450062973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47976439913477,54.44208871627208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83758506815298,68.5071536182735,0.0,0.0,0.0,81.6981379803589,0.0,50.69413068207979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61458422023041,62.56673815863308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.74291683703396,75.69555130670437,67.32328750042971,80.13400757165203,68.10229800711157,64.80583279966365,58.52099204438139,79.72100669150345,53.57115310433575,46.433685157534974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7663048920919,0.0,0.0,0.0,0.0,0.0,0.0,75.86431174508449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93002493107097,48.44318326633441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75549647183897,85.52305310739074,0.0,0.0,0.0,58.28294873105864,0.0,59.373604535434744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0008640656459,55.58184699347541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.48036379306419,68.05029944030679,45.19122742025577,70.93872523672269,83.04185756524866,71.0520466403527,64.50233393611296,83.37864098882218,48.104120133742015,51.21363127000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84086570315456,0.0,0.0,0.0,0.0,0.0,0.0,65.90930448245732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07666410058774,63.563434006047004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.38311306431612,85.58172682334651,0.0,0.0,0.0,68.26293684388871,0.0,60.99274012758817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68087503587464,33.40589275370553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.78209297035275,74.27209757969675,71.428135989246,74.30223757436396,74.07292095727081,52.845927696034266,52.90597835709927,84.57501244800912,45.77327610182054,54.90932212800028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93907380876923,0.0,0.0,0.0,0.0,0.0,0.0,69.70114533251149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11353493246875,60.37015302835631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8139229509506,80.48141001029215,0.0,0.0,0.0,85.72187030343241,0.0,51.83709413823016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68180295196453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.87611287866048,69.50353514300673,55.88286609219999,61.0678242947546,72.84809929414598,69.85398313797373,62.995366301385246,74.88060792374321,60.14946630105475,48.91232047006872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61272479092203,0.0,0.0,0.0,0.0,0.0,0.0,68.04032211564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86581163319363,51.792463387879124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66727318125645,81.75667535280166,0.0,0.0,0.0,72.96637532568533,0.0,60.438767332700365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4583921259627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.15003842745319,57.561915616458364,52.4405211607099,80.69356511894705,60.70583708098954,85.14385852966478,69.88915917205544,79.06157793596225,49.6643335258202,46.26903096697288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4000699500412,0.0,0.0,0.0,0.0,0.0,0.0,64.48943617792433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21389345008146,53.18240692122629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59335418003171,82.93661771997333,0.0,0.0,0.0,66.61388133093553,0.0,49.6106284747452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81248490011774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.51164542426141,76.48667588824017,60.33545695239813,73.17955109601805,74.73852011028013,74.11311532583187,66.39602796287484,66.51967034901003,58.82492447780232,43.95733038363099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22313214992,0.0,0.0,0.0,0.0,0.0,0.0,81.91442029412839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43079852695968,49.462669540564725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21255884956994,74.62681278582339,0.0,0.0,0.0,53.06995413165805,0.0,55.26011469077696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24705190272272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.89477530183577,75.3685212792899,55.22732670302402,66.95759568195717,68.1279337878118,72.61860815735145,59.503427308188805,61.405815853650296,52.61172114636422,47.490783454511714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.985761570888386,0.0,0.0,0.0,0.0,0.0,0.0,74.6339539261921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45190998234267,66.30320589649037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49563403926605,80.32075359927032,0.0,0.0,0.0,56.85534656560932,0.0,67.77947154879061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20858343307485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,43.52639643516302,76.03381313929883,35.670007108367685,79.7591885095669,69.53415391425699,65.38547052453657,76.62716269259917,77.50615703361096,57.97581722077673,72.66899675943037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93573915596288,0.0,0.0,0.0,0.0,0.0,0.0,75.2152769434224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17190314275786,50.06268190411968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11530092717567,81.95234616853159,0.0,0.0,0.0,56.25290839354846,0.0,46.23070255595078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9957265475073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
