9,9,72.89068300777262,77.24422397178097,59.02192696282195,80.24857134312659,71.3530313893685,55.72502944902914,65.42434627870384,63.62272302576588,44.45168252596004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91233453089484,0.0,0.0,0.0,61.43675477447966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69884912139932,70.0733343922423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,92.26699895122026,65.2270630076808,59.99074664521348,89.9838779878903,72.4546798397168,63.41235899227058,74.4637824791182,59.34786285679262,55.76148103791738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7167637888411,0.0,0.0,0.0,56.66069349019198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50912894756593,53.056826447785625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.17529748178687,59.30950871473387,68.33669589590681,69.52689323599704,64.5188884944127,64.97692147131019,60.33142981154166,64.4531752199511,48.23745628239581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72417973767409,0.0,0.0,0.0,46.475829208173046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80343774675097,51.6623179554428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.78869394257755,70.64528875240713,65.26696169217372,65.4751312360379,77.96793076477128,65.4613018771056,61.218736285133005,64.23388041190586,64.46315596542907,42.52739867143533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93174190890443,0.0,0.0,0.0,48.1573436167935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2100464246909,58.186508061238165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.06043835379133,75.47450825770349,64.1802492705846,72.33305261023759,87.40713309246559,56.89982996476113,50.94606308721278,65.14816461374826,60.61218675327798,42.59270910278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5705248127185,0.0,0.0,0.0,48.91591050180065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.76772092013812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.53630977283429,77.08986488301062,76.76893682099858,85.35838492011304,62.88911170182702,72.69607317251348,60.15641826124547,58.20347911362718,46.17205562779779,55.965833678761314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84056430904312,0.0,0.0,0.0,51.07050580428447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16230690062159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.80442246993947,59.47440369422871,64.29352483943684,74.50904454502701,84.56090365739142,65.50651925445999,70.47711866057345,50.51943405940837,48.020211195160925,51.436036071868415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0685176112968,0.0,0.0,0.0,64.50411384784108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58230898348124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.20408348813412,73.37254180415191,55.5389715600827,63.413005857459254,79.53173588682743,87.65300326805546,72.89618017083697,55.552687466495144,59.04815589829135,48.476589161524586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.979298163567,0.0,0.0,0.0,54.58489057631705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95136557332701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.23221899941831,67.5473381351198,64.06146379603446,80.73256630896249,91.60406244708933,76.06335866501053,75.72049234847755,44.67389345600563,70.41010733262867,52.425099732552724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61908039805246,0.0,0.0,0.0,52.239721642282014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23381938851585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.22641618221382,70.66043229464105,59.51352796342578,75.54845238817629,80.58553933098378,68.09150210229606,72.70531508977528,74.1720228954984,63.79082400214794,45.27370415934098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93874375302205,0.0,0.0,0.0,60.19676763276051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54234634371143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.237661432189874,70.39563520965488,53.55215213837191,64.71575862385853,69.2062124040872,88.80337895397834,54.100207931066045,66.6989516086774,53.536615316401004,51.784229202977414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.09165917500839,0.0,0.0,0.0,40.74271814947657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25615296368053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.72594786002043,68.82998892536207,78.2805325619546,74.68767648747374,70.9078654652768,64.10077893929713,68.98621791133539,63.468918978814315,48.826176606742784,67.9051951278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89176034641349,0.0,0.0,0.0,60.720871415402726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78008251335933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.98428084221267,84.24786668027161,73.75350438966024,73.72363831047109,72.43200564281906,76.63656382599817,77.86565091654421,54.40390480920071,63.34633627766563,68.79591914025201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19129628480611,0.0,0.0,0.0,52.19790261118963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77590584094219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.58384386292002,78.90119695891575,49.083165276452895,80.3673815186878,65.57540968381716,85.23153164831217,51.1869989053893,69.94983586805036,64.7149324329988,64.73968378976906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48431618501593,0.0,0.0,0.0,61.75170738581818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07857330244741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.98385684756161,87.47392984615942,55.06219847862156,82.05103197423149,64.26212488959057,79.95248319026516,64.37530241732719,67.62447900505545,53.628256854375465,56.49754212469182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08061316283963,0.0,0.0,0.0,52.341780560405894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59914979914808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.638297549825324,72.10295230908247,37.1934339091058,76.47910850191346,49.49647682584644,75.61577112681465,58.99372663001882,59.254644171264495,59.160369487189854,45.15994047228834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72535093678985,0.0,0.0,0.0,55.44226784788826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.75874135384532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.56461357191058,81.96359854301556,43.979238274086974,78.40236529277325,58.07800611761877,70.12560226563897,62.755622396706045,57.52476750830273,50.18482870798692,60.26586829629317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02271427140262,0.0,0.0,0.0,49.010185693036966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0791283193343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.74688714493041,73.19511447771809,47.88830104111926,74.81026991415192,73.20467659908066,72.47152764501872,62.153350943325115,77.64722527946061,61.91199776168189,58.92950774740156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27712364501234,0.0,0.0,0.0,65.47579154284297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.79331616545375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.35804049272778,75.70672313911965,71.63806720065048,61.96212981095006,59.36751257303287,70.42117894202617,56.185138166280744,69.27279371133683,58.217517754807815,43.49281577348174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01786607930083,0.0,0.0,0.0,58.52553447606329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35018438151346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.378012350796965,67.66787560818878,58.116286655903934,59.54374656297636,70.47686405712626,63.63079216235487,61.09999129301906,49.57856711883061,41.40931254620253,60.42983998097252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03854113083156,0.0,0.0,0.0,52.154402888618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10487199039413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,56.191935112790475,76.41260698852979,68.10276637717335,67.4690624848207,65.17815226117162,68.52736208056373,65.6642006496487,70.38331270786557,54.44258729365309,61.71708720091863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37574531967117,0.0,0.0,0.0,48.42458056311891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.96055993500079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
