9,9,0.0,78.1564927783339,56.326878687420916,66.81251933706852,62.00054220843302,70.52528677178282,65.26901737634753,75.21223684061536,0.0,44.52878605355708,64.33973992559369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65995897833542,0.0,0.0,73.45087975390567,0.0,0.0,42.607719790681536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.612780822232054,73.27753379059574,65.67622514509532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,53.940715625883655,62.949022509157,73.61350262174159,55.02298354907525,72.46936359777284,50.37018840278843,95.78679542266075,0.0,60.2621429634145,39.25732466740334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89614479693675,0.0,0.0,67.76308141913331,0.0,0.0,34.470883117436685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02844778801936,50.80193129537703,68.49882277777449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,80.4795115935029,86.17001108318692,84.00050268786552,82.39925535832907,60.103710573345374,72.56424300248666,79.2548545185955,0.0,34.753806051379215,33.77437690545432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57968729619985,0.0,0.0,70.55618131446427,0.0,0.0,61.48907917658044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.491204226309584,61.19146030513764,56.71702102876711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,87.89047047678149,55.97833384598111,79.82352241583602,66.1304708792148,69.34028566516223,59.10851025735775,77.42588146104656,0.0,43.275843907076876,55.8526160289271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.293164269789045,0.0,0.0,65.04269310325495,0.0,0.0,48.54618773410236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.749363987206515,51.39901464412155,59.178225559268604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,83.02725320661494,57.03986529751379,87.60387998225336,64.05640938236826,52.80660264842984,69.60951997091267,89.55499478800752,0.0,47.78378255912984,38.76844459175024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.552423862106934,0.0,0.0,49.025414971570136,0.0,0.0,45.73878397790875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96806291261998,67.41724154626178,61.23302135677276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,77.46000543826467,57.70779558815962,82.72063861621214,69.11801882053996,71.5394841634963,63.07604359737387,79.07085806804085,0.0,53.24404994595967,55.69354320848801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.879610680309746,0.0,0.0,82.39245912414079,0.0,0.0,58.334063233363295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72309178155556,57.58335221257995,67.84724321602192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,73.3955194095791,48.609550738242135,81.27460129480592,63.71639248109389,67.85866700127288,52.97123847730359,86.06619285460317,0.0,35.35350479703806,64.28648542274364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1675679924913,0.0,0.0,84.86902982785665,0.0,0.0,64.3468954178561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0410984824521,65.39997096371636,55.22917683361928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,69.64430921796519,56.65568722707908,72.51572571623186,71.5975402809711,66.47950879930337,43.296475591407976,77.96090400379298,0.0,67.53437768088847,63.92309751524968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.496044581872866,0.0,0.0,74.03853367664226,0.0,0.0,43.45015588768062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08094161431421,68.29794977316281,55.7052491412369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,75.57426979044511,55.36422447985605,80.99247385519006,70.800375387675,73.86030853064464,62.86414998863889,85.71316616611247,0.0,39.701851268444564,67.65529041900265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.795212901856175,0.0,0.0,65.79768492164204,0.0,0.0,59.03388037627906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51837971834845,51.838231270690244,64.30034280294862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,77.2772233587075,64.2730858517165,68.40038785391401,79.0166622399122,81.3671880914261,56.2622240612382,76.36967584000018,0.0,50.79140496546258,66.85126132956394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55933764400298,0.0,0.0,61.51814265026559,0.0,0.0,58.253486419909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89301475648198,58.244584345401236,58.29375476379715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,65.33978292208084,49.06266315168109,74.14719612423211,58.35183241757657,77.81136193768788,70.649546398616,88.22746519283663,0.0,39.72933208619931,61.26384839779531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94158697802231,0.0,0.0,72.03106917144639,0.0,0.0,49.8969984410733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1623216399524,64.00546928318776,71.71387732003573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,75.34881056864926,63.34920960980749,80.30458933718575,74.85662211849508,69.03079303962221,65.44512833331225,82.2450636426135,0.0,56.53318671951116,56.78664987325294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.318893774131006,0.0,0.0,73.64878034011225,0.0,0.0,53.80667705566704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10477020917283,54.369795243163836,48.94138556265429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,75.55033798453015,49.280582309710574,89.65095448450637,86.9012278083352,60.869133538217554,53.01941296755216,94.10377430858459,0.0,50.21189746457033,60.72816231683755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00628845908914,0.0,0.0,65.95275606881361,0.0,0.0,52.8077369076784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37890574965361,50.29981397177481,40.219968863791145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,80.69449030270383,52.429300639321006,89.21371192794858,71.0686475784621,71.32588892901443,59.87070984278336,77.04689758901313,0.0,48.0309702359476,60.0245023654131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19350375294846,0.0,0.0,58.02548697839711,0.0,0.0,51.8802764205181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48518173103784,52.378302751241,61.34287218785518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,77.23175238128144,60.68816624826889,86.19547576569774,69.75820798450248,72.08702212018687,46.56202832345915,72.28691821646291,0.0,45.47869686596214,69.47386335837982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43568398725232,0.0,0.0,69.37364968313551,0.0,0.0,66.82211892810807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26073195283345,49.390534404303125,58.238009845640136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,83.53145092643176,65.7073671646375,76.48591491701362,69.97363432555206,67.10526047349363,67.25095182363164,88.26286113812262,0.0,59.63979614978773,59.55269747401796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95468504283595,0.0,0.0,65.43910460543171,0.0,0.0,59.20551485898624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79250636923746,50.47940591179504,57.248975300455385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,65.03914781467373,0.0,74.23236302757404,69.49958207087482,82.68058841659789,45.17483812361757,87.88309305953321,0.0,60.80035930804321,51.30428276157799,57.48330554780864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64768710035709,0.0,0.0,78.40469705575961,0.0,0.0,47.918907378381945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78195705791296,68.23763589540579,63.77834528868104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,69.86506532601865,0.0,88.33892776238494,52.574999196961954,69.49598374809986,40.525415251804,83.6741439687923,0.0,0.0,55.055184997085995,56.28622132668605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46253134821568,0.0,0.0,81.39187796964886,0.0,0.0,64.8194948782873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.961102938480536,44.21749367493056,57.91485664197462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,86.72826251458125,0.0,66.95122145440965,65.85485906649846,89.80534147770324,54.531780059448394,85.37752489323836,0.0,0.0,56.40331493724791,40.749270460698504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.865186403292164,0.0,0.0,75.26848118336,0.0,0.0,55.072615112217434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88592562636221,51.34009245682169,64.5770482163191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,82.79318920105298,0.0,76.68160825794017,53.49377672175399,77.54566062633822,64.3635223553292,78.99451223612748,0.0,0.0,57.99224283910916,59.186999581819435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03640630334384,0.0,0.0,67.56764105564913,0.0,0.0,49.94691087869052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10322152332924,58.65033017801855,61.24887566455115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,68.81954125754842,0.0,86.64786142074894,62.25919414971942,76.79543993265477,45.55480597032922,78.04382533623786,0.0,0.0,65.30788682058625,49.61634342254486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.921210195420926,0.0,0.0,74.67342852466506,0.0,0.0,38.329821571003095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7275829365258,46.68749059701532,82.3490984266571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
