9,9,81.19214519062835,0.0,69.90704881208347,63.97971518830025,66.93489713508214,75.1977885604997,51.032916031518425,88.29117247991887,52.656687430366176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99789709203564,0.0,0.0,0.0,0.0,69.1047988457997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96124083757626,55.529118233587695,54.98776063205975,48.45414696838707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.42501388793826,0.0,88.98173352047367,68.02301638409253,69.46393187075859,70.88544305795001,70.13956094838588,87.07759107433014,54.94849150290658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4981368094433,0.0,0.0,0.0,0.0,71.65141492505968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55882477888444,73.78775867957708,60.249078087544454,68.35350912651043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.09673218239072,0.0,81.10752850108989,75.63123726768359,75.72594153670026,72.72366205243745,51.487329457532425,74.29672549727015,48.799105827770944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.666771426034444,0.0,0.0,0.0,0.0,66.89488270462745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.635837686707646,64.21508488216206,69.04699961403958,39.602362674702995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.59148032584864,0.0,87.04159122967175,69.11754471959672,76.53832714308176,62.099557032527265,63.865592591878254,74.18544708135205,49.0430169969996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1777795021843,0.0,0.0,0.0,0.0,77.10892122275138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1709200676757,68.52587049692193,59.17794903152515,61.65192993399204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.32845658649339,0.0,70.3001465537342,63.806313861715566,76.69511029327313,90.60038061004565,47.24034683320056,87.65408553471671,56.145701584128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68000958288437,0.0,0.0,0.0,0.0,78.58341049361769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64628633269491,63.67536704267097,62.443344688417284,42.5260661379872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.80008836581034,0.0,83.12742007877654,45.770498884191696,52.924707490602856,85.67400491146543,48.03710062794393,78.5955720992121,64.24137898192977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14730817681798,0.0,0.0,0.0,0.0,74.24792183524819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89548667728383,68.25977467144607,54.29435604664089,52.81509023295956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.42066608686567,0.0,65.98923931280225,67.00376692084373,55.70209392349794,86.02725485458686,53.965925975682005,75.46298771398628,54.72848602690385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9862812877563,0.0,0.0,0.0,0.0,66.66715670121671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46265784939803,75.61443685676468,64.68772520558412,52.50283360049217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.24475896586698,0.0,88.07820018539174,73.38635343694241,67.70960527090683,84.94148841557254,57.05668738422595,84.38144154483973,53.06297043255936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.957393162734405,0.0,0.0,0.0,0.0,63.70821066237349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61983899449912,63.0834998474045,59.47828185472298,57.7663950550849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.11738902483525,0.0,77.56925474490907,83.39888586503716,51.15928258772051,72.56012585185726,49.876763396883426,76.80042296757334,52.16862323765359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72944124181326,0.0,0.0,0.0,0.0,57.048713869990365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70897339913631,75.81240566969868,55.06541919849458,62.14310746506088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.39740310990781,0.0,53.37821385689479,69.33620073969304,60.565058990808396,76.45467313453595,40.49793792193684,81.89539781248442,61.47242865208263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27403131773714,0.0,0.0,0.0,0.0,71.95072631127901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12088809286124,59.81078857684488,59.174373232328115,41.22567258022412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.19317402601227,0.0,82.0583008515782,71.79848300470877,61.53931630332633,64.74308441277289,62.17047324131591,65.28247613093188,49.9643041414973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3569419280582,0.0,0.0,0.0,0.0,62.12192266417185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40744595139456,51.56094743314109,52.837671286507,64.80657774046165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.90749309820031,0.0,72.49289198133039,65.11410831549969,71.68940936452253,66.82842752132731,55.361947080777924,81.09863669308234,47.251628536955586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28647254291529,0.0,0.0,0.0,0.0,65.29436745376371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78366722749463,60.09140394539038,59.845539235064166,53.96468223142841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.62380848168117,0.0,72.55334579864558,58.90084968398956,51.76816671099311,79.38764952458106,61.31939984004236,83.85214624526373,60.56230677689025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15314640108937,0.0,0.0,0.0,0.0,58.087492683306685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56214898777614,49.120212143989264,61.269322072879625,46.39814648909336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.7196071259739,0.0,67.93192075582624,76.51266675135234,66.85454643192016,91.47759016435464,60.403765198818036,82.76527131002388,63.72536821828479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.137867121058456,0.0,0.0,0.0,0.0,77.1439995039447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51951013644421,54.704288401908,50.19542871518475,36.72337251851647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.63048483511297,0.0,87.9241372220502,73.31026600564543,55.33187370371195,84.39952033980047,0.0,77.80452311198877,63.4805592244212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80366523779792,0.0,0.0,0.0,0.0,75.83287757284108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45774905743536,76.39576652632674,43.83646880206754,51.440710565420524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.49281124559735,0.0,79.0627226946506,70.84988950734068,67.0352338726993,77.05552387729308,0.0,84.15343332889597,63.130257863408865,49.43379289410299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1424252969514,0.0,0.0,0.0,0.0,79.92024149516168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86431421388502,46.32016868211183,76.64525878138284,37.55740664576098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,65.49774894735303,0.0,79.86443514499726,68.18916043283076,56.19806381490996,83.38404860437811,0.0,69.76211421700067,53.988812357977025,52.298682689171095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67471313305118,0.0,0.0,0.0,0.0,81.46805959446695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19428037157867,62.72849974214135,68.49250813412885,46.059046733205086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.45858803503178,0.0,73.02350755624954,78.50155550310942,52.69650225313462,79.16082551053918,0.0,76.11746208997178,60.258546257269906,37.217635416425715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82381474496276,0.0,0.0,0.0,0.0,72.31616856666835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38402283141812,63.376691077763255,72.1070021184989,70.63007824865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.764181721717,0.0,68.21396584888731,61.40253563557243,69.82634136139458,82.35779890062054,0.0,78.40395488617789,58.698310968451324,57.625984081183404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.715970038522926,0.0,0.0,0.0,0.0,73.36349350839274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02375593071339,67.8359294352149,73.6713032318953,56.824244449588704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.25773681245772,0.0,89.97521030610393,68.07253109794722,53.07789487234574,73.86501192034177,0.0,81.88728014536053,60.93805651582899,48.79811237845723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1743161835126,0.0,0.0,0.0,0.0,69.40403490044419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.342861808436,53.030189049002246,66.84356060858195,56.76588458434945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
