9,9,81.59723794068249,44.28354282460412,70.56168902770158,77.50758416000971,67.94115350828362,74.35056272207669,57.59849729877553,66.19062834192657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24625992525428,0.0,0.0,0.0,0.0,70.82826611093725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77102042564456,56.66043479162157,45.56041560281558,68.55834043955878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67993533597245,58.8354077618282,60.39585553945024,55.0988016563761,61.624691709797695,0.0,0.0,0.0,45.40516428811992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73388448834854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.6207877894688,60.96638835983787,74.16159818166973,66.97064005446035,51.92514157000471,86.23387374940347,63.7705798783123,66.41323929566619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51828195341721,0.0,0.0,0.0,0.0,80.96763000271989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63387896285312,56.87826637451584,59.75234230440495,68.00618511821193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5981414213738,67.96422432985976,63.874895751619746,60.201120965279465,76.63972084641505,0.0,0.0,0.0,57.39201193957928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.558990170834484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,83.50447201688559,56.13108211554194,90.59347609043554,86.50049418427466,71.1920230331023,88.92680750178764,59.20845961784575,57.96616724859477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38706439541606,0.0,0.0,0.0,0.0,74.77680849819811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33495027963843,56.61235666536696,52.72664015490716,62.103867790322155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96257640876888,65.64362738209817,56.69383362151259,54.82584852252466,56.31110422562473,0.0,0.0,0.0,59.192552465914375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11384799195345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.62778879557337,51.75100475393269,89.85827782396711,64.20679968289461,69.08596440508398,84.79368983425054,54.784216876988935,59.464276005144356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.723821982534645,0.0,0.0,0.0,0.0,78.6929216879602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49138048590899,60.27635029958451,54.161516716306025,54.57761891830256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63533673425588,66.36618973899306,56.484113439779605,76.62752396671411,87.70989177602442,0.0,0.0,0.0,53.060835746406454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93446436735344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.23445405557422,62.35379215456364,87.03024709307117,57.94978571969929,61.27096439457526,76.89657804763404,58.779805628477,53.902763061265816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.300797003234635,0.0,0.0,0.0,0.0,88.72525362867802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59825217267613,57.61308010909782,67.06660552869863,47.77398163283495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77737619548839,61.282522799683385,56.65372765828112,69.09124843716883,66.87656904719948,0.0,0.0,0.0,69.64331539066139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66204875072242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.2190499411079,58.59386501342266,77.5213805546366,61.204295336415,75.7718773972042,87.1297117929244,54.3888844152184,62.89295609224325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57840508566004,0.0,0.0,0.0,0.0,81.28727100824304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74505617844899,58.91723556719786,36.69761685561517,41.08137477790568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46442638068442,67.12293103781789,76.0057038953296,61.10120085759067,69.5007168841905,0.0,0.0,0.0,64.23674534691027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78257515433936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.28088046062696,54.310750531421206,70.51254211302555,70.43587461056183,60.7820868989574,78.76985086581068,41.61366186567675,63.31622946760112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19867853309654,0.0,0.0,0.0,0.0,84.24249078148003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.504438479555446,59.210768905461315,49.63199314061404,41.861644896182554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47690198988897,61.27117639441276,82.45673135882498,69.70263931962737,62.970733738504855,0.0,0.0,0.0,56.33881401397633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43801796590519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.12276581519068,67.85391224643348,77.18377039348482,91.20113075692633,63.29535913851903,75.8304720073691,44.58181918078327,57.77999854059177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58110495853236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3597287385352,62.1829852762349,46.08419225297878,60.818133775658566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32648656199895,60.570183238144494,76.67282500925556,57.89247642985223,86.59661130843199,0.0,0.0,0.0,57.255778972111386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92951548455836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,85.76972071268959,70.63240273562069,70.18013793986069,72.93431858041275,65.47834397490792,77.84832012762563,56.29625755778673,66.09122061909869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03355293264374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53951062219491,81.22606754037784,57.37952087262479,59.56431092428508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7706932465982,65.13443455726326,58.10110934831567,45.215475004500924,86.55222759208542,0.0,0.0,0.0,66.6862223421555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44970391514491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.772642121128214,54.907982555982414,55.28847022067277,69.4009112862354,50.62019944414925,56.8155761793964,0.0,72.49337766719968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0728062323729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59932396624518,48.67790554887342,40.025370791003596,40.69857634995333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.510241500967126,67.26310892303457,74.37394570585258,62.94724262064538,61.8932228785488,0.0,0.0,0.0,69.04486288432147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67881526445623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.88990210088633,53.451285229392646,76.64283656718314,64.4524017087719,65.1906415179879,63.49373991733494,0.0,52.18248227751352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4580355464725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65154744099961,56.87079788896918,56.416344858242496,40.0280255832503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42627866274304,69.38228355039833,78.93389296442285,44.27373613642216,72.33032024453523,0.0,0.0,0.0,58.76756019068643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80311096387159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.00161983569616,51.51348050511267,63.05179608725538,64.40126821187616,53.91652701418509,74.33184636889428,0.0,56.247574704484876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.05039853817749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32758617297357,65.37810098117254,75.66138403151416,64.11549933635217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23908940109547,73.11515896693703,93.4747119303712,65.35912285363716,64.0305132074308,0.0,0.0,0.0,37.82950526574709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69898403016435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.52597496261048,57.6909650251105,68.34258031196177,84.96921614951499,53.24041201746394,71.06599061805572,0.0,69.86283071126917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1946427452889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08480450297483,55.807721351848954,54.20219882984654,60.97728997610295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22894482635185,58.738750479749655,66.10027398612078,57.92452448296631,74.72086142255799,0.0,0.0,0.0,75.56980656590017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32302836580313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
