9,9,49.632908634529514,51.792841971660145,86.91252478836844,53.13609005540597,78.6902451012972,53.78633778235544,74.54707807181116,52.883067816730986,63.57467685463697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.491236125600594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47091132743151,77.17953510868733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.51038932469841,60.459403319188105,68.38015412935272,70.32159756739995,83.77381122523309,61.75870026680726,78.4343180828155,49.92666706654667,54.24104303443395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2554633358243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.972543884085404,67.02816641439199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.97797708286613,60.04861246084665,75.16901181618002,60.87253621850088,85.455138665131,57.10387051623442,82.36050484792736,49.94116110524341,52.254612893102404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15890348517831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52145756055572,68.7027348481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.07136909475852,53.384407023926094,75.31667820050487,58.71100559492184,73.63967034949836,52.76139094531401,73.21881795208259,63.65708661814481,47.25923054714064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94121460117395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12506851637501,93.18931844734857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.34272461658996,69.060267038675,98.39361277911125,61.31430411424832,72.25737427653957,52.404325616998534,64.59302330157952,68.7993966144417,41.662920490695754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.97175010851791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.573673596797384,56.77368868667025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.97558569507784,64.09683804354648,72.59855057485419,56.71470134412583,75.24558196929713,49.495310885026,76.65818180456985,70.80241953502993,52.1191773861873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70400646866652,0.0,0.0,0.0,57.07815523204971,0.0,0.0,0.0,0.0,0.0,0.0,48.653230336719915,86.3783727110796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.002686771108685,63.84872853089239,83.70604872175377,52.263730317830124,70.11663149246411,55.36804446847334,74.26819666871538,61.878745563484955,60.728800236896205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48285372829417,0.0,0.0,0.0,52.15390798108622,0.0,0.0,47.620729533476805,0.0,0.0,0.0,49.43788284123549,80.33888652785328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.49937766002931,39.49175086544641,79.9730669899813,48.10423292462479,80.75110042179173,48.021125829399764,73.8469095224261,47.784402335120404,58.13142632124875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19221131252716,0.0,0.0,0.0,47.47044025368409,0.0,0.0,61.951265334983106,0.0,0.0,0.0,71.62046073169103,87.12355478345894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.05650927610317,63.93523618859654,79.84424097307688,47.20739945810776,79.78826138388546,58.568589589314655,71.08136940346601,64.05707736023425,44.08180359064405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22742928509851,0.0,0.0,0.0,52.19357148246834,0.0,0.0,43.26198249875178,0.0,0.0,0.0,48.38828109519253,60.44937741133621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.28198545774951,49.88081216887611,81.48931750323065,34.543646909480245,78.51751166007044,51.845467391904776,62.76821943124306,60.09710285434595,51.2762444312816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.344787940941124,0.0,0.0,0.0,57.236719691736994,0.0,0.0,36.66500060028039,0.0,0.0,0.0,49.280999281750496,81.15819488405857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.23796544576177,47.12098268733799,83.09461650684153,55.65880828157629,82.73761465092466,63.04366824338888,74.14813126049896,49.84577380243131,43.473002646830224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42604961611102,0.0,0.0,0.0,56.35705224731343,0.0,0.0,52.00698997992407,0.0,0.0,0.0,44.19702385774014,92.03231067764452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.45733148795777,68.87587015703606,85.79453405997829,44.48655567546608,82.6155881173062,49.012930549907026,72.42032911650745,58.23767384655294,41.15582310242427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.11421619561405,0.0,0.0,0.0,50.26330297541419,0.0,0.0,61.321857018003406,0.0,0.0,0.0,51.656865392716284,75.03043020581507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.06762929221372,44.2610223096468,74.28509968287884,36.77265058644728,75.43550990757363,45.39279022765325,74.49572918236123,65.2508812773423,45.227127260827935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6835983072385,0.0,0.0,0.0,55.555794208950786,0.0,0.0,54.1424909973484,0.0,0.0,0.0,64.04293838737931,79.84472169243375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.70906108509962,59.88153013187751,66.83698483830779,58.461685763033174,69.7093352838624,57.364617080275124,93.2847616828884,54.68208863896387,54.220006181439516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56623373282295,0.0,0.0,0.0,51.87245602984299,0.0,0.0,58.833124879425746,0.0,0.0,0.0,58.49833301439966,86.63655010262943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.04617995499036,57.63686947761481,80.03828495283679,0.0,89.9689540101738,66.95357809435505,72.91870743963814,49.21794598662129,58.26408927898771,40.64990867486884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37274838523051,0.0,0.0,0.0,42.95553904938728,0.0,0.0,59.70642754574188,0.0,0.0,0.0,0.0,80.85169181453517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.15575176092266,64.95042389535391,77.09154183991731,0.0,75.40661857438403,70.63979028121017,67.81187842791306,75.76215151294662,43.037787686967604,50.82267663759283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5267968977977,0.0,0.0,0.0,51.97922382314866,0.0,0.0,49.87474239530566,0.0,0.0,0.0,0.0,77.61043255267599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.561831366563986,54.24851552072509,82.01578797544342,0.0,92.30930229104574,55.50421321500107,69.60674126969474,78.88786594641616,51.686658678116274,53.636743129914635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83146898951483,0.0,0.0,0.0,47.01443217256548,0.0,0.0,41.210581151967936,0.0,0.0,0.0,0.0,84.99252779893055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.77866566330273,61.649981219610794,73.69312229556843,0.0,88.0967414630226,55.89721898888985,83.30977714335677,63.50094265819749,47.323989518589414,45.49478920740353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41005751329406,0.0,0.0,0.0,54.84520271007303,0.0,0.0,45.02829120541381,0.0,0.0,0.0,0.0,73.32355776310537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.44771258959386,65.00716624229469,82.77346604948522,0.0,78.14055964676177,57.647047016436005,65.16973472332566,51.61998731982698,36.34325030976164,45.41811495995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04514635139238,0.0,0.0,0.0,41.29850028768953,0.0,0.0,58.50639647089446,0.0,0.0,0.0,0.0,73.50727025637433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.62516892232017,69.96928841706941,96.38710402099048,0.0,97.1945859256393,53.17125820793589,59.14641030976725,68.07696651742899,59.83615799666035,55.91348542811439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50258503235999,0.0,0.0,0.0,52.83109949160673,0.0,0.0,68.26841874147306,0.0,0.0,0.0,0.0,69.98504093520523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,73.07425376848703,44.105944679076075,91.00745472324414,0.0,80.92099893077375,78.67171344510744,70.25279454475485,63.73660983528398,68.8324199319901,69.49639262963021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32451134642253,0.0,0.0,0.0,43.237951209107045,0.0,0.0,67.01158773508851,0.0,0.0,0.0,0.0,74.72217920332668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,53.88754483611153,63.06685947743179,91.28171709537682,0.0,63.95068092729149,74.30791666437014,71.46666659715345,55.52330735551574,0.0,44.45984777236053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8961170347941,0.0,0.0,0.0,51.19849164051419,0.0,0.0,61.635388943750996,0.0,0.0,0.0,0.0,84.98216887480137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,51.20961014614737,41.97916565333077,82.36582796744915,0.0,77.67981401992577,71.08507729247697,79.07803193721962,55.55408292536118,0.0,52.29888443932019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15495993111456,0.0,0.0,0.0,49.94199443881525,0.0,0.0,74.49812799521871,0.0,0.0,0.0,0.0,80.77525199546542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,52.16650921199858,46.5481547969858,91.14991822880516,0.0,93.15290280140113,58.400465284617496,81.75971392824832,62.87007734443726,0.0,51.80180031937611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26616769239764,0.0,0.0,0.0,47.720742368669484,0.0,0.0,67.43645819396824,0.0,0.0,0.0,0.0,73.63830861247807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
