9,9,40.91619495459462,48.81902281247297,73.679271795752,42.23029707658148,67.73739608771227,54.11911442631232,73.94494568271456,79.05020860046818,64.03408609902556,68.75040051264821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32026695221305,0.0,0.0,0.0,57.04767541246897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30504065717888,74.13555197112605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.47827806214032,58.7501326319745,81.73544206403938,49.50405169615561,59.10264156898731,41.44461033905137,51.39521609370056,69.46167294931851,60.20758188456779,65.72761031505081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7506167187694,0.0,0.0,0.0,51.247131678944044,0.0,46.79024847055731,0.0,0.0,0.0,0.0,0.0,0.0,71.62639512341684,61.59963776517821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.46799369795109,59.92620192753361,74.42452326932288,0.0,59.0738831972564,53.40628034367984,57.116466646243964,64.06834286717576,67.00594064732704,80.7639807586242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70168102608261,0.0,0.0,0.0,71.47871796289168,0.0,60.94791321385547,0.0,0.0,0.0,0.0,0.0,0.0,73.40996901804377,66.593893181702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.51482779680083,49.75045631011482,76.40781209863863,0.0,62.71846156962592,66.32213006298778,54.545166228834255,64.43616796362474,38.36096168072189,85.28950767862858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95226149797361,0.0,0.0,0.0,69.95241232318557,0.0,58.45734063150098,0.0,0.0,0.0,0.0,0.0,0.0,60.5146014436046,60.943861595630864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.40729763831386,66.58895399470876,91.60407401856838,0.0,78.4980595504241,65.56478170140021,54.62421481783397,70.17067190030906,48.04745655748602,80.30798099245632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20395800384071,0.0,0.0,0.0,64.0715533145187,0.0,53.547463120931184,0.0,0.0,0.0,0.0,0.0,0.0,75.60615078860981,52.44947668422174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.16716948256091,49.909905718338365,77.70644901170999,0.0,73.6404235453039,64.30038448519582,57.22950329973997,82.74272785955804,55.561383389410494,77.61350989648705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57731972510241,0.0,0.0,0.0,69.97797702105021,0.0,46.79877206223797,0.0,0.0,0.0,0.0,0.0,0.0,63.35599569287599,56.89490323537852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.83313609331339,69.392938802135,60.776735448447866,0.0,61.55643793946484,64.35490193240116,69.3033100506358,69.85140687460176,49.07778657439347,74.8522561799439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74492968113633,0.0,0.0,0.0,61.7107465121089,0.0,36.383612105504355,0.0,0.0,0.0,0.0,0.0,0.0,68.42071063007229,64.38741447810463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.550108806126985,60.79584165759073,88.75951301156657,0.0,68.291843712219,58.6773350122225,67.40699590950061,79.79335079634438,46.16086893362204,77.04650812162741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06953729856771,0.0,0.0,0.0,71.27327586715352,0.0,33.17000645172203,0.0,0.0,0.0,0.0,0.0,0.0,86.71180330575888,50.04373613473637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.02005287095301,65.45700540703344,86.42229241409018,0.0,88.11580749019802,74.54363003756366,72.30487294351161,76.71664494735715,60.08990438118323,52.56963631213918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90905466766212,0.0,0.0,0.0,51.00975985741969,0.0,42.06803456401031,0.0,0.0,0.0,0.0,0.0,0.0,54.70660252421948,69.12025301051295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.63305361219596,61.011189455482,82.18981242324595,0.0,62.917409540443515,59.369821731160656,60.902014967299735,76.70631072210195,59.95845998489259,72.76050665174887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09340611086301,0.0,0.0,0.0,56.025795617776396,0.0,44.659062924153204,0.0,0.0,0.0,0.0,0.0,0.0,71.60260600049901,72.49448251599576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.747026028333465,51.42779662837419,82.53169568102143,0.0,65.87224905633221,55.15738915647839,62.78567172035374,75.66431172506043,0.0,63.43813320333387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84343751390271,0.0,0.0,0.0,61.32488288042458,0.0,50.763980320638595,0.0,0.0,0.0,0.0,0.0,0.0,68.90969726583447,66.79491913884692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.70270714063581,72.27934871072814,75.30383503405062,0.0,61.23332387168783,47.65756603191399,50.10129776514365,89.43230825253067,0.0,87.04304784892574,52.72360298522879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.888460465107805,0.0,0.0,0.0,58.60533276153505,0.0,55.91097462716711,0.0,0.0,0.0,0.0,0.0,0.0,64.15025851056603,65.15211251312361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.815000070335216,56.34791904837542,83.86025022081941,0.0,63.374598637928095,62.218658578943575,61.45303842691876,80.56290979661068,0.0,73.92190973428025,56.986208558192075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53423834247819,0.0,0.0,0.0,52.16188799518069,0.0,40.96710222614424,0.0,0.0,0.0,0.0,0.0,0.0,68.06602490929407,68.18426729484148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.33228150214571,72.36574752977451,77.44787340007191,0.0,65.59663933088258,77.26900410276262,49.01134803397239,83.82510894707707,0.0,70.09215700840664,48.00589677407345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82522671029749,0.0,0.0,0.0,57.196215516942324,0.0,51.89037172529804,0.0,0.0,0.0,0.0,0.0,0.0,79.51855641691493,63.45273653944679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.34669757914267,67.37890304680198,85.63815851863735,0.0,50.64548132902825,60.47297281162387,55.15786035935303,77.38113100523167,0.0,72.50140019526222,48.14618501392411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68705520128037,0.0,0.0,0.0,57.42359119304587,0.0,71.71459613904403,0.0,0.0,0.0,0.0,0.0,0.0,93.29168835576472,82.71238821844864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.26212400090455,58.88604789788552,85.9576974682567,0.0,68.5043073673997,58.94079748321726,60.664700510978555,76.32842155497929,0.0,83.63689919205392,54.15974965641113,44.827164408449114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75121042718145,0.0,0.0,0.0,61.640924070859995,0.0,59.68122290117698,0.0,0.0,0.0,0.0,0.0,0.0,61.25646249355702,55.37950873406573,0.0,54.11331443134502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,80.48861904638315,55.0824704964152,81.28544335334291,0.0,56.17647177299388,61.54691917331486,66.93050107232988,68.86407049907771,0.0,65.5414841302998,54.17810033330299,67.03735449497321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05596935461597,0.0,0.0,0.0,73.3536026224361,0.0,59.896498489658555,0.0,0.0,0.0,0.0,0.0,0.0,65.94355017288379,70.2900611565266,0.0,58.18646682316997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.38498212101129,50.424844771507296,93.62039428286171,0.0,64.247861591667,72.76815506992415,57.78434231329666,73.30179668814509,0.0,74.79722701322675,51.26255881767784,56.304038798101246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.779196939578696,0.0,0.0,0.0,79.73828573394893,0.0,50.52748110914794,0.0,0.0,0.0,0.0,0.0,0.0,73.09801944482466,65.29323346459904,0.0,52.45625969283493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.787031949402945,59.73814220087014,79.7220408790657,0.0,61.92447394589391,74.03774710821556,59.227783516196,88.57454275940992,0.0,70.56370553638779,51.16029142776968,41.37197098825834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37646350867367,0.0,0.0,0.0,69.08980061967264,0.0,60.92228986926321,0.0,0.0,0.0,0.0,0.0,0.0,54.81140356018234,78.7576366940974,0.0,33.49301221878683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
