11,11,78.26126885171658,67.14220605853127,67.03551076972734,57.78314261413696,51.62660382005416,64.48765543881623,51.38444871912374,73.44965679782433,0.0,60.641191177698005,54.05001649103747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09456349134216,0.0,0.0,55.47852123540952,0.0,0.0,0.0,0.0,80.96872658551472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28127957667817,63.33563532578996,51.393199198656575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,80.5598782215623,64.59394125975169,61.295464213584665,79.47830382247075,64.50800960787002,65.92136555424509,62.85540262591502,84.82596171153067,0.0,57.872682407208075,44.62148238483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.095183976920914,0.0,0.0,52.39846943859432,0.0,0.0,0.0,0.0,62.631205347798215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28506903849441,61.639608509745344,55.656744992615515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.17959692776819,76.05653919584023,47.3936524637209,66.62370118423891,50.03707030408576,51.464203391852536,44.03285579326607,80.44997428554315,0.0,50.33859839970209,46.18337902384464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.367216214002156,0.0,0.0,65.39808704504938,0.0,0.0,0.0,0.0,85.56994175293107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7978941607218,54.67715629507992,61.73067647810336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,77.38340404386226,69.83225691484682,58.45791174640773,63.46261021082043,56.32085662766287,53.64929682056207,47.24321554807112,84.31498478319243,0.0,53.546466022713815,41.23095031884814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.602934274796034,0.0,0.0,46.71058749974179,0.0,0.0,0.0,0.0,71.73444137272892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86326518645089,49.89951688526815,46.839382565948455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.70807091767107,78.22280953859422,55.42245996909043,63.36114930558216,57.34946332643762,61.54319955752389,41.310198120788485,90.95871474776894,0.0,54.025039128768015,51.66525220556774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2664243501648,0.0,0.0,35.07988030977664,0.0,0.0,0.0,0.0,88.28581780024544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02597800840736,73.59521937990898,52.92029525262922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.38407247320097,63.105035747665724,58.85682331260534,61.11991421984135,55.44832500523278,61.05584064811761,58.01960516465328,81.07605993194016,0.0,48.599100522105445,57.596093615800285,54.43590765645526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22631796928216,0.0,0.0,62.27215206206766,0.0,0.0,0.0,0.0,67.12029562182931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0014043612009,75.90776720296674,41.994001457511686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.91781604786428,64.00449669216152,53.03338323743661,68.49635578538644,50.15615471567097,56.7990446805272,62.37140030247758,72.38773918678572,0.0,50.37320293540899,49.336191767919914,35.16548355022989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.614827878331766,0.0,0.0,41.82537359870153,0.0,0.0,0.0,0.0,95.54216273163101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.549046369762344,76.8938888708631,51.709486261563235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.85134007346699,67.34374143502498,50.93878500329823,59.03382449264756,39.7431334890993,52.88671180883831,57.75999733106643,86.39749560853662,0.0,59.22135238153031,37.775165291542734,46.13978534836084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69939072553868,0.0,0.0,59.69730604408126,0.0,0.0,0.0,0.0,84.57942827615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30428887006615,58.03553359286082,38.30957131069377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.21190893918259,79.17525546336175,55.01803331074094,59.22382735805419,60.30964310840142,58.00069652076854,42.20258957349587,64.33155220411554,0.0,56.64179345494801,61.100496597456285,56.69881189164321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07937917548153,0.0,0.0,66.96654046220651,0.0,0.0,0.0,0.0,69.18434642947781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2436369320208,77.55719875973836,45.26664533708188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.4300671555788,79.55491578288513,62.00635953868694,62.62758998812894,23.94542813193266,50.08922043695146,37.83913815589912,74.85167015392224,0.0,44.34702809635249,49.7752234903954,67.46711319430041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71666407607054,0.0,0.0,49.517211056926875,0.0,0.0,0.0,0.0,90.09206801066506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73082836569507,71.66364586496327,53.89665499785364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.72552940339385,70.70906446121627,74.88081243325232,70.06927329891758,40.52428426052443,51.46195169927806,0.0,92.31651523455804,0.0,59.57480114808339,58.78557517191571,57.288086088023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46413915122628,0.0,0.0,0.0,0.0,68.86394023326599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67519041354543,65.6620315301662,44.80484084090703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.3516103522671,61.79364906985222,44.589503600453995,68.89397558257744,59.86820862877877,53.725335552062916,0.0,91.55713391517335,0.0,69.22448953937948,53.85316492778118,61.406522107329295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.301248831126756,0.0,0.0,0.0,0.0,87.5345747064747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37083570310735,65.30646879150531,64.21797204372818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.00130797375182,69.7279720203866,54.68977357235137,64.83567776429327,62.874090102826045,65.92922431041156,0.0,80.56081069936305,0.0,51.92130037288885,66.90711835578037,55.75257721417846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.189376631023116,0.0,0.0,0.0,0.0,87.9562476422974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57905106420951,65.81411957288326,43.2501543966753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.30556018838918,76.8351882454374,50.33621999126966,67.03663966359304,56.05880886231043,65.32738065634688,0.0,86.73316187545247,0.0,57.113633375480134,56.27358870686317,68.48650827693156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02410282970022,0.0,0.0,0.0,0.0,72.67021918916191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25203746808196,66.6225230338378,55.87747086702353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.94211055885305,64.87893101550212,45.61167860961861,67.20478053899838,58.414811515408005,68.15833235909525,0.0,67.71119445612044,0.0,50.46452486589034,65.14208440776417,45.08746075488202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87996281928946,0.0,0.0,0.0,0.0,86.83910283500613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79587208888331,68.90653602181025,70.21378920510554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.34901964718154,78.68939491305237,56.51228303851831,64.73007966801632,55.43021391009393,46.57224080740745,0.0,84.10560103014822,0.0,48.9796285957121,44.54190223551356,44.01804440354102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61339504897326,0.0,0.0,0.0,0.0,91.61199158095695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81811755523695,77.67245540037845,48.16174427576483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.17749315941954,67.16103221542318,71.60568973581084,74.63732639312919,47.22789976423441,71.14712308092757,0.0,73.8900536403391,0.0,44.266527937303316,64.65572872053718,70.1156764353182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03962312230351,0.0,0.0,0.0,0.0,81.88758474232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11803210077134,87.53353749528776,55.026795776654716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
