80,80,0.0,85.31910047259598,0.0,70.70168864457673,0.0,0.0,74.8871551126233,0.0,65.20492692959316,0.0,0.0,70.65174502981702,69.3186695464203,62.56512005442663,52.05881797725078,62.690776887266395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28206068826297,0.0,0.0,0.0,45.57023172540371,0.0,74.7301217020692,0.0,53.38638684799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.499475252271004,53.328353104671265,56.28658229979797,58.678080050169726,0.0,49.79910275497225,0.0,62.58939564781261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22922744767747,66.60971677268073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10346824872352,0.0,61.71842515329896,58.84212243622002,0.0,0.0,67.5676001334834,76.22982271307602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,61.266323133418275,0.0,54.36648135799497,0.0,0.0,64.05927123659598,0.0,68.90485414648326,0.0,0.0,71.26011845558337,69.2925998416516,58.40196331550235,44.976771594736405,57.735782039748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68826855651751,0.0,0.0,0.0,43.51572199814003,0.0,76.67152232994398,0.0,51.75171549465885,69.05396734300993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48043797619505,52.86138246457471,55.90912068232279,59.2621802720544,0.0,69.32029886404254,0.0,66.1715527213776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88932173476343,60.81811825574715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.729702485161184,0.0,27.038056197619568,60.72310722701533,0.0,0.0,72.96904978390958,63.998329479803324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,82.34764902768204,0.0,62.35787453509677,0.0,0.0,67.84708079354225,0.0,63.365933975524946,0.0,0.0,76.82034400494983,57.64107369790853,79.63239737328898,76.24812198830298,42.69523438704926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5120622173609,0.0,0.0,0.0,45.891393385388504,0.0,73.4967785040637,0.0,52.011695040575475,53.60104862644381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67400329081618,66.08580356293172,51.296420977732154,62.329064775057205,0.0,71.07425233782536,0.0,69.81187048508312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63728958899853,48.72993671250241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7261406350343,0.0,39.76147189675514,64.10128502933655,0.0,0.0,56.814998627214294,67.79186494148387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,65.46752552431154,0.0,48.47732921325061,0.0,0.0,59.81482527000803,0.0,72.98393356546092,0.0,0.0,65.98421838198843,84.76385626093192,68.83370922273375,56.84949861882079,56.79893848220652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2902916216928,0.0,0.0,0.0,45.0702568036535,0.0,75.57739614005149,0.0,60.46257673535686,65.03987392255064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69830377724978,49.59815966059392,45.49816355106043,41.688919156657576,0.0,56.99266699915281,0.0,61.683358732248415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0482060431551,42.55497168487878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09185139997337,0.0,50.979665287593576,79.16344514748718,0.0,0.0,57.5255715649094,53.041181746545796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,76.23400868720623,0.0,73.04704077680142,0.0,0.0,71.63599431826209,0.0,72.39940773703448,0.0,0.0,69.04084205260004,65.08547293300236,78.19904114011389,57.207397558777544,51.98406178416428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93672954042758,0.0,0.0,0.0,46.77453517662452,0.0,86.89494347413795,0.0,46.73842232404882,47.20620391465139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18034537363435,62.080881875660054,54.490349732718826,44.80138017021488,0.0,44.94015214979835,0.0,55.437285954580936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40742936235625,70.21333658978199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.381660155625454,0.0,0.0,59.902197507064415,0.0,0.0,68.833291440938,63.77441901811991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,64.19104484584511,0.0,57.82108281369961,0.0,0.0,74.01320276220403,0.0,60.32248817311134,0.0,0.0,71.84831343180011,81.4926630344312,63.812217804110446,71.46293653265747,53.38305719612001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87759324192193,0.0,0.0,0.0,54.89906212046451,0.0,68.13843237040426,0.0,66.33181130899194,50.918254241102744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12043139669907,58.418891997005524,54.763393348269176,53.84521503857401,0.0,53.840884643336906,0.0,60.872401387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26751533145656,51.13395705427387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.62278068440063,0.0,0.0,81.41668552900929,0.0,0.0,82.79507800451627,68.88630784955424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,98.37697889433346,0.0,58.1151781804516,0.0,0.0,76.61838987212198,0.0,66.33176290290227,0.0,0.0,59.27703385645769,69.00860565590023,82.13279171073427,75.70294379124763,56.83338693551487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18555362648961,0.0,0.0,0.0,48.68848568652958,0.0,82.68983175578686,0.0,46.93127752291403,50.01273504082647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61607110248446,51.80676555705032,53.18334642221451,63.79074179775678,44.03750118688217,54.48073700559907,0.0,69.37202421142314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89026485134711,57.45846873431465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53099647639977,0.0,0.0,75.2882533881596,0.0,0.0,68.31590520295131,62.0886335713172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,79.60883085683214,0.0,68.74647283010651,0.0,0.0,77.62743127296002,0.0,56.75094737208768,0.0,0.0,63.17647795518906,66.89652262919381,64.12146883965694,70.18338662183118,54.19011950461349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9598041686829,0.0,0.0,0.0,43.76921626857433,0.0,83.45352311334966,0.0,57.75854217550897,50.64232856987346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6030083506846,63.63229957237809,51.86844077600764,66.66375990368076,66.122582598274,49.46737717082158,0.0,70.34336643059396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19269795722336,61.40039966759652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.035741788736765,0.0,0.0,62.59247856108396,0.0,0.0,80.58040892997207,74.71746187997094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,70.21923430200074,0.0,53.55026602774634,0.0,0.0,68.30134605455163,0.0,70.42778949336545,0.0,0.0,74.43393439979783,79.84838695955087,74.76461576926903,72.91433617439174,52.919484659390505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6253349447116,0.0,0.0,0.0,60.31433093973688,0.0,66.61295381722506,0.0,67.61831478973457,51.140295440725495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04574228611731,67.13215629312107,60.04696073921332,65.05564423847746,59.846987098045624,54.594907067562076,0.0,76.0091294588609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32218070039087,52.23190719323138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.990647802949354,0.0,0.0,65.1583385205318,0.0,0.0,80.51989667823858,70.42468328367255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,75.6586069578077,0.0,55.185431301308256,0.0,0.0,55.79454850224483,0.0,57.74219281041378,0.0,0.0,70.13122748606293,66.74848519729747,73.3077508342398,76.59805607769336,54.59874981278636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81860356338649,0.0,0.0,0.0,60.27204551038338,0.0,79.93436812312717,0.0,49.579522469331756,61.78446601702865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48464398084315,57.708858317833474,61.74737769159012,66.19734257281073,50.58239535544173,53.83818935384315,0.0,60.794777905132406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73978134028222,56.98166987711579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.869668566391205,0.0,0.0,50.45391742986135,0.0,0.0,64.41656682975096,75.67422863393467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,72.78088343143466,0.0,67.06495873264458,0.0,0.0,70.65542549600175,0.0,57.437469476358125,0.0,0.0,62.84104117163239,70.94624357437677,74.1716287572511,59.62095888937386,52.089626828711616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42431018194137,0.0,0.0,0.0,70.26011726008109,0.0,83.14830851299287,0.0,69.11682950180369,57.408060027816774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61972417774234,56.46052391472645,66.51693178022364,56.511185647584,56.268930902918136,66.2110720251832,0.0,71.73056672712622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75420010410458,55.111696770654746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90946881914931,0.0,0.0,81.06224591198462,0.0,0.0,60.74338617037393,66.52289856067279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,74.09910688029223,0.0,53.400871727867354,0.0,0.0,61.613488467417206,0.0,76.42520063545618,0.0,0.0,57.90558339575435,64.94866506587027,74.07317644045308,76.80387968635621,62.201198076044236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10885236534378,0.0,0.0,0.0,63.80642007137872,0.0,84.82000926091898,0.0,48.80299598584745,55.39321901199375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.429896615133,46.62155224946301,55.27286945570297,60.50382951507092,55.56613730703969,47.43169064308364,0.0,68.42576449721116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46625915255308,47.63292153817854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04023158241634,0.0,0.0,67.31011688591532,0.0,0.0,61.388348702075085,62.798737380460054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,70.74928391262358,0.0,59.1149151175527,0.0,0.0,70.721250832198,0.0,50.28195148482845,0.0,0.0,76.73022443310134,70.6696019241995,73.00322493867083,78.0696565696071,48.227003540162606,51.261706507436315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61497147649506,0.0,0.0,0.0,58.20667732358681,0.0,86.45066882598312,0.0,60.652897899661966,46.801136787062745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28561727289433,59.85310532362134,54.05724010227621,69.98784407739934,60.296116999917615,44.90174001730246,0.0,72.68041671507731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8230450581857,52.74478614034725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.925167009277445,0.0,0.0,65.33489421353735,0.0,0.0,81.21135314711317,64.07959966567827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,70.92269515567317,0.0,63.32424538959003,0.0,0.0,84.91522109420866,0.0,77.37692340730693,0.0,0.0,63.67647887341816,70.8593133152968,70.12376689989273,68.08713723975734,51.00456010930807,63.340588020820526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92182773576779,0.0,0.0,0.0,54.095727692679766,0.0,82.73275761729619,0.0,48.05492294007431,49.679584930125955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.007639815112256,64.93362759268985,68.72306773465793,59.38670452801462,61.890277285133344,65.46782303412752,0.0,75.48732928727837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.742939455005995,40.6318651567189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88127343157443,0.0,0.0,58.631599383051764,0.0,0.0,82.46728806607327,59.296527550685866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,86.35740888843765,0.0,53.49231348202602,0.0,0.0,59.843121771615515,0.0,53.5584849030473,0.0,0.0,68.54511158089596,72.94147669827785,45.457612539456846,53.428236087332536,49.30223243335526,64.56443765269526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81035237927574,0.0,0.0,0.0,61.41605715450088,0.0,82.6431824827726,0.0,74.27194861943259,54.76159284930317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72029487533378,70.13679323209914,64.97580769593118,66.31030968790336,52.013478157369846,52.22377279347201,0.0,54.748967325938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73799995427078,49.234307120026756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11407369257945,0.0,0.0,61.31160896394965,0.0,0.0,77.24395916706187,60.07267457158162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,70.72713092958925,0.0,64.8360923043066,0.0,0.0,63.235810415706496,0.0,65.97061451089589,0.0,0.0,66.54530374095715,76.33378436787324,73.31770491702903,68.88977496062704,65.43905406067651,60.73451531177757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36594453246536,0.0,0.0,0.0,61.13562779542951,0.0,95.78237218678883,0.0,44.418764925681,55.2563472124655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63426993232648,51.15743590888651,67.5187171789108,70.35262861334247,64.23247401973202,43.77353223443378,0.0,71.58835246890052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71030951666509,72.2789185817652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59170751967791,0.0,0.0,66.16742523127104,0.0,0.0,82.08264692956874,61.63365724579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,79.78194928163815,0.0,59.36365424677997,0.0,0.0,48.555420678487096,0.0,45.25845267180376,0.0,0.0,67.70949926883557,78.73805428008005,69.32238930314007,70.93076175519319,61.76983817014787,34.917069232903515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89238393478448,0.0,0.0,0.0,60.56708827586409,0.0,83.70927070565526,0.0,51.34998060685042,53.32447903056088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9988713510468,61.97228872143114,40.09102034516707,63.332205308648554,67.31782263285511,54.72166727033981,0.0,72.12542514942034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.314215517869215,58.236935174782545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.568007168446,0.0,0.0,62.690842231641234,0.0,0.0,69.09835936775019,62.65195949804598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
