106,106,0.0,85.07066002253906,0.0,56.47816496041723,0.0,0.0,0.0,71.99623710060388,0.0,0.0,56.95923041209187,74.93061505250303,82.85841371010144,74.33540396024996,59.53403749989516,57.679608199637514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71127617154315,0.0,0.0,0.0,0.0,75.97398833126084,0.0,69.8776596336001,0.0,0.0,0.0,0.0,0.0,59.5934219319599,0.0,0.0,66.49038463831941,72.6047857852071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72991416743146,0.0,72.05448127683691,68.07753459974779,0.0,0.0,60.68411931389914,73.95537042393997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54483617726456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45135363910749,63.22644369161041,49.30141264826294,64.458294475115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,87.71281273083649,0.0,63.969734341131385,0.0,0.0,0.0,67.66112413723106,0.0,0.0,74.54870405266814,83.69743447344152,83.93586757796199,76.92028200681736,69.41433894330233,38.38767708874583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78790203749517,0.0,0.0,0.0,0.0,56.80913941788305,0.0,68.45547149706728,0.0,0.0,0.0,0.0,0.0,64.05593072964709,0.0,0.0,52.931580559561375,82.4888878118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69414731350918,0.0,65.88058712151026,64.41729715606351,0.0,0.0,73.83151172787746,58.61109678554964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38694654009585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03858020801559,55.93666450029824,50.73663302364034,58.95157178217087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,85.59903669483451,0.0,44.52429799114414,0.0,0.0,0.0,59.732154490663184,0.0,0.0,79.08288958037588,62.269307286166836,64.94532703583185,60.954433247564694,63.87077772489368,56.80698295178476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.914401977948636,0.0,0.0,0.0,0.0,55.915181507485066,0.0,72.57785010879859,0.0,0.0,0.0,0.0,0.0,62.339391364679074,0.0,0.0,78.6241309059091,51.61268504252644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49548618857584,0.0,65.66822353359697,54.50507453090994,0.0,0.0,47.75508084666353,62.685049131629526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84664561142077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80549541503937,59.749622554430054,54.632853936224606,59.815650778824974,63.80442110317087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,68.17523005597455,0.0,59.928938294456486,0.0,0.0,0.0,57.762514947875964,0.0,0.0,87.15519846488917,54.81344070017381,66.05938696788715,63.94818066292396,58.3542197528359,59.17405929545838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92427085924933,0.0,0.0,0.0,0.0,59.65384682268359,0.0,71.69556133325675,0.0,0.0,0.0,0.0,0.0,63.38035417588907,0.0,0.0,54.53125504089213,50.38535350517215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02545593364968,0.0,72.6136581600637,61.29125537835705,0.0,0.0,62.9688626096374,50.5369945465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30886509183009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61351960793611,49.94454136494097,52.09471815357577,55.379175499535165,46.25742051712375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,77.11330683423033,0.0,77.18147454902171,0.0,0.0,0.0,57.55525475170187,0.0,0.0,61.369274755789704,75.31880141475538,79.74203955475525,83.16536415184615,54.735665582291624,53.70898621335882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71834371160746,0.0,0.0,0.0,0.0,62.89037964506238,0.0,68.85114696241375,0.0,0.0,0.0,0.0,0.0,69.80211632789904,0.0,0.0,76.2789560455279,69.10497903110968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11373927883787,0.0,50.57587701361075,50.623601043445525,0.0,0.0,55.541582055566714,57.519557342109586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42078576499293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7217520652789,70.80698924991098,60.48580485213806,69.646598308703,54.984148694303364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,81.36049305792812,0.0,55.831497396505156,0.0,0.0,0.0,67.92717045060132,0.0,0.0,55.03551186519317,69.75206230927981,61.88640781819784,49.716998618153255,61.78940407961781,54.68239649268096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.438549263447314,0.0,0.0,0.0,0.0,64.63713057861295,0.0,59.0955642593504,0.0,0.0,0.0,0.0,0.0,69.35908943995437,0.0,0.0,79.94184118984792,67.35660676518424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87212327948393,0.0,61.412354969802266,56.32477896058073,0.0,0.0,60.100841049722575,56.000531161787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35475831821923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52044926926695,60.165175608841494,55.75343753242696,55.768111952027766,53.66773126115142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,77.58939248478237,0.0,60.50316828779586,0.0,0.0,0.0,47.95242275583242,0.0,0.0,65.48854270612297,74.31749795779857,81.37038771709507,67.22043493107802,64.44105738860216,70.41056200491099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66122447684848,0.0,0.0,0.0,0.0,73.43829789603342,0.0,74.36561708077511,0.0,0.0,0.0,0.0,0.0,56.03259762601832,0.0,0.0,68.19829716089579,71.52934258741895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30496345886695,0.0,78.91717987029826,46.09118018248491,0.0,0.0,54.38803969004345,69.16612033698543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.80078190650366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8849906152378,72.41671084125493,64.79618136044256,66.65903510159619,40.8939156657037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,83.51904851418583,0.0,64.71367535676329,0.0,0.0,0.0,76.85490203097761,0.0,0.0,61.6889626425778,76.1036833990222,82.81613035481807,65.7742990514479,87.21796121374928,65.91849105912658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.075018551559936,0.0,0.0,0.0,0.0,53.9255777774961,0.0,70.57008949427808,0.0,0.0,0.0,0.0,0.0,50.185938061489864,0.0,0.0,66.5670946842379,73.73661867157213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95718496608322,0.0,57.689860304632575,61.780506412258816,0.0,0.0,53.60468061439083,80.9135210650352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82120091968962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.806833991626,62.88278457606466,67.20914809042183,68.24244438302274,46.5108705323651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,59.61035169934976,0.0,56.32165913878128,0.0,0.0,0.0,65.90245467152334,0.0,0.0,65.00760818970704,71.05714332929604,69.841296027195,70.55735484254872,69.41617784161348,44.38829186541302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6056482131702,0.0,0.0,0.0,0.0,67.48000624371878,0.0,57.54514324765358,0.0,0.0,0.0,0.0,0.0,73.91534525196795,0.0,0.0,59.41952451740343,53.30142503563801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57206578910026,0.0,64.0868339070536,60.461354325772746,0.0,0.0,64.58747586514167,77.68017755235172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44471662992045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39891007865401,80.29743576605874,43.803688014382814,46.60333259489843,54.48436766640148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,68.78301400778966,0.0,57.74682753601281,0.0,0.0,0.0,70.58420579446704,0.0,0.0,59.75251705570004,62.01092359011575,65.3757585261635,83.80409799292032,58.592302897081964,61.96001840068713,44.70685081994679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91928180176657,0.0,58.12034701868371,0.0,0.0,0.0,0.0,0.0,57.84008043669783,0.0,0.0,72.60252885721104,71.86249453182286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76396139246775,0.0,65.11184469055257,79.75504829127871,0.0,0.0,53.52129733488893,60.186932875528505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90552116696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27826350918244,66.46935394572388,53.66712636681032,64.34958372126935,50.260993206816806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,75.48203613143282,0.0,60.77354785835331,0.0,0.0,0.0,65.6399048798674,0.0,0.0,62.730732979982214,84.24057996173872,75.08743707885824,78.45874503392184,69.46367476266872,54.43328325113466,60.705169137232076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76037598001244,0.0,74.22854573259534,0.0,0.0,0.0,0.0,0.0,46.60013364579648,0.0,0.0,58.532615938115896,64.7113273106289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62100286822098,0.0,66.77579863827903,52.279411292584165,0.0,0.0,56.776068455575,64.831917446829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6328243514431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54703194060087,74.40886941761491,55.76692726107031,60.164155609131925,54.838769437831246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,82.63557690320712,0.0,59.15267271214139,0.0,0.0,0.0,59.633184120599736,0.0,0.0,61.56112544241413,73.24933789145324,79.55907335085558,76.77855819784821,67.126950108889,56.962552496494794,41.09557098901284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97764551335116,0.0,78.97847448394344,0.0,0.0,0.0,0.0,0.0,54.160785770348184,0.0,0.0,69.41318982150109,75.1233666590706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94787348546922,0.0,53.89940484303975,56.13179898574428,0.0,0.0,56.05138600356187,70.35304136315972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7476686676373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31441659301834,65.68267759901038,64.06294792486196,57.79234450931085,53.815636398527985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,73.948206257265,0.0,60.56357571432824,0.0,0.0,0.0,72.42174857703776,0.0,0.0,64.19477858167816,61.66819650330304,69.0974739822808,65.33948094441726,70.42217308323082,67.66421200218095,64.93095677816565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19460665541813,0.0,59.83047070262852,0.0,0.0,0.0,0.0,0.0,58.05762366336299,0.0,0.0,69.2912379415004,51.13691454350754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76176578201989,0.0,61.20568459268344,62.14071078934374,0.0,0.0,71.88706220454789,66.33036281904387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7473118696218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36653578027318,58.8922300420285,43.0076816122169,51.55538551112978,39.05479573626323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,55.61785068034537,0.0,49.8587950089005,0.0,0.0,0.0,79.08586442603978,0.0,0.0,76.73620957384938,70.27386709266973,62.51701368425034,73.76752205118292,71.35147947618725,60.85479258637456,72.9586426993491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0550248287241,0.0,74.85373867761223,0.0,0.0,0.0,49.995062135601614,0.0,60.387808285393696,0.0,0.0,57.60821764882536,59.630738834999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91464482608515,0.0,62.97926436077965,62.49683358328406,0.0,0.0,69.23598677597535,77.6005539266726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99228003220023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01609005742297,46.07710825140781,57.49756161898348,67.64240420073855,56.22232209101545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,56.482209592459384,0.0,59.954305374083155,0.0,0.0,0.0,56.102594386280785,0.0,0.0,68.89041714572566,71.06684116639204,81.71306431115434,81.91305865400142,65.67859194559327,61.02557104358024,38.61822659935486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27042696702061,0.0,58.21696672607179,0.0,0.0,0.0,58.62328366821298,0.0,47.38706890012503,0.0,0.0,75.33242743613746,65.61066966620227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59534774574622,0.0,71.80382172062666,70.19717126697104,0.0,0.0,52.92694366089908,79.26731432584975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31400646550108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45256682815395,54.10000469424581,53.75594356697938,58.85867388652798,66.85948327185562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,64.61483613765529,0.0,50.651884181477016,0.0,0.0,0.0,59.95643045503868,0.0,0.0,65.3761925758703,84.52567535731092,72.83196538381245,81.51901981626568,79.66451580531756,49.22667076862086,59.5200069883948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44466124124537,0.0,74.57946819917373,0.0,0.0,0.0,35.488321540505495,0.0,61.50232664264138,0.0,0.0,78.00698348209784,61.34880027025745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19850333595748,0.0,54.99696300956138,66.11541176778266,0.0,0.0,61.01820331401164,71.64351446114017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86317170633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86271250172696,55.14124110964803,68.00219114680105,56.52047884398044,64.41669654857208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,72.11430949110901,0.0,55.909781344366195,0.0,0.0,0.0,60.76817436701753,0.0,0.0,67.57578165627515,69.2932136493077,91.62579418647448,77.45696254639923,75.29727084793046,67.04148437635739,54.40356578527849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2068510971679,0.0,70.93400884079588,0.0,0.0,0.0,46.07758445273255,0.0,59.71538363406793,0.0,0.0,63.004236664667964,82.0943059350081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11150190949462,0.0,61.05287635831712,58.4552043564872,51.47495940097997,0.0,62.75348313925882,71.52018417137828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56246373870165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7891602120149,60.498276739141275,37.75937516929277,56.991542965358306,53.720663562815616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
