9,9,52.53676389173688,51.595572232541045,62.76348194953606,52.206702085037406,91.66864631080648,76.83076072130267,40.22151952240201,86.07760209136151,56.67153801734747,84.71374744233077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39817112412635,0.0,0.0,0.0,65.48485153889938,0.0,0.0,55.427013226011155,0.0,0.0,0.0,0.0,0.0,61.59933669674126,44.49018829839372,74.6762795521162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71016126278874,44.16454281801742,74.28865496363443,57.509516232624335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.67912019942459,44.89316324304171,52.48699145045002,71.62790888399692,70.91877536198939,74.87531105230657,52.163628858684675,89.91132287158453,55.386724158320675,80.07239743256055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73908620725473,0.0,0.0,0.0,41.267536629575034,0.0,0.0,74.34139321654482,0.0,0.0,0.0,0.0,0.0,50.58051026205668,79.68176859405447,77.1932376935243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0625180956063,53.81255746126509,73.05691790148708,69.59648510296826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.75214608504345,54.30398395445981,65.00428808046325,75.09672690340366,65.13262227707504,69.75765006552557,60.480099029302046,89.39358231152123,58.16809663957895,77.46642364699107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18887224304424,0.0,0.0,0.0,50.29429327305337,0.0,0.0,69.60637256739707,0.0,0.0,0.0,0.0,0.0,63.687678361181774,57.94669006189751,62.712682944636505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33789938311277,52.65222693766802,70.0401879760984,50.898723175770435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.52960963243154,57.959283569955765,64.65902752640002,66.21193183702712,73.36444952617114,76.59731605151828,47.27128585550807,86.15116296466624,51.76349987039886,74.16794865468961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8316077388041,0.0,0.0,0.0,49.766378729901504,0.0,0.0,50.385511247839304,0.0,0.0,0.0,0.0,0.0,51.51819602833059,56.253193535872995,61.600049645510126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.716502184069554,58.79229108864231,73.1487466351967,68.71817293009774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.1189009024519,59.284535000266885,46.00689790856321,59.08896394804087,78.29089169152448,62.48728475270558,39.8971195802481,80.04853083551778,66.75721276391447,71.86938552379436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02517593821636,0.0,0.0,0.0,56.27184554702863,0.0,0.0,61.97041277904874,0.0,0.0,0.0,0.0,0.0,64.47863097776008,74.6167535066376,71.68417692732979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17918401731002,65.91547145827144,56.640515680286725,52.95067258388963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.205767046649,50.18686752082138,67.41048538739291,73.91647988358194,68.3043096465031,70.18817287343049,34.24591384880299,76.58639091309958,72.650560515676,61.4378249137705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8321584696838,0.0,0.0,0.0,55.32530074382899,0.0,0.0,51.29073622480115,0.0,0.0,0.0,0.0,0.0,51.17150765607289,43.046825502175835,71.97223063678801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54350528131013,40.15612610948834,72.329219286458,51.179069778226456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.9308228172873,63.15278196047954,47.570866798646634,64.15254189436405,61.95726725794157,69.20198072949688,0.0,84.57672252524449,44.51253999538907,76.99159719559161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44919846612349,0.0,0.0,0.0,66.52083788174892,0.0,0.0,62.562164866603695,0.0,0.0,0.0,0.0,0.0,71.19889065385134,57.712851112608924,45.01539943769731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67837580989737,46.48290837116224,77.10978000913428,44.730861011727995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.0953168214077,57.35377330823867,64.43154025816816,75.02614846892438,66.25321933007154,78.18979378197662,0.0,87.0647044933697,69.02561038399764,81.26896738502846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77736845743937,0.0,0.0,0.0,54.51243066482,0.0,0.0,41.424871083338104,0.0,0.0,0.0,0.0,0.0,73.0316692699102,49.99815631920538,84.864610247598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99130580856907,56.78141083686075,75.26321208039714,48.46404702983971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.14728677180969,55.27840502279634,51.89985367091553,69.66290407462165,74.81235545437056,66.37218663324094,0.0,83.31908720093436,73.6320487898447,50.22912225330836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50269959927711,0.0,0.0,0.0,49.78917998941777,0.0,0.0,54.26838855996122,0.0,0.0,0.0,0.0,0.0,54.727774999352846,46.75372866244474,55.03426281988407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15426485991094,55.33491710491365,60.04900006844786,55.37144833159311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.86508107733258,57.585584753253904,61.214709153381506,73.42695412783523,64.53192237787819,79.39546943303753,0.0,68.89397847824203,71.74367840114448,74.12543805569982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55084167393015,0.0,0.0,0.0,52.447293382611335,0.0,0.0,62.740648814767425,0.0,0.0,0.0,0.0,0.0,72.35257706842171,43.41464298647554,59.00702934135303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89627591638194,0.0,72.78747532232867,60.80884480621859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.18295006507981,63.278117915214736,46.07335017562502,83.15622739312404,68.91107271132213,76.18493591442213,0.0,88.05985550822035,71.3135265542392,75.6108686827251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2060516830045,0.0,0.0,0.0,54.61852357672984,0.0,0.0,56.34848889668933,0.0,0.0,0.0,0.0,0.0,53.338940671639214,52.2129495080279,69.04045480216631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74924269322864,0.0,63.30062512108825,67.83458692048103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.9426439055652,0.0,53.83899015471331,70.56465917546814,67.48832215469508,78.05617775242933,0.0,76.64515247298486,73.59222308103138,74.99341498056334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63430883035312,0.0,0.0,0.0,55.47212035552423,0.0,0.0,55.03099387052117,0.0,0.0,0.0,0.0,0.0,68.28712286875435,59.314478666522525,67.66368648127053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1998323819744,0.0,73.71253905602592,45.327608483315565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.96420043167134,0.0,47.27691207085154,61.02481606135087,54.85989023059753,82.73677272207117,0.0,69.52427511113223,70.92346585949153,71.29150793094013,61.17238050638212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07394358750724,0.0,0.0,0.0,56.087966710489326,0.0,0.0,56.34996952853062,0.0,0.0,0.0,0.0,0.0,82.01292274902427,57.86665476274996,71.30103828724734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13270799697041,0.0,65.54948205365949,48.27311089027194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.40579040431957,0.0,54.747901583113595,63.98904594822231,53.122091706342545,79.83526059672795,0.0,73.68258932476289,79.09534929183502,69.40495324527419,58.10302452355356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89711350134877,0.0,0.0,0.0,52.45172981113281,0.0,0.0,54.87859543879365,0.0,0.0,0.0,0.0,0.0,60.50985715175378,53.28902066576554,73.88052745489871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37036869544437,0.0,67.54149127470275,58.70897139288881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.4251105803644,0.0,51.576474539889496,75.01297402476096,69.87784462057125,81.46766778667944,0.0,71.45961246328122,75.33039261121908,79.41726788720617,49.89497740984274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33562543241068,0.0,0.0,0.0,61.59604138730976,0.0,0.0,52.788792729822,0.0,0.0,0.0,0.0,0.0,64.12899296361577,45.71684117725525,83.31287825216903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26899695524128,0.0,61.36501374920569,79.52461229841307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
