9,9,81.53671026016367,49.74545891322771,56.76726006143087,71.16855381554885,56.855195203055196,67.79905139830342,80.59230804367698,78.16177063793464,58.43717303339053,51.07114776810272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.298734528961944,0.0,0.0,0.0,66.6288168846786,0.0,74.48045267815192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65030014683519,53.75104184780318,62.25130687969499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.9346001683732,58.56633024553691,66.83947530322783,55.488588539753856,38.79202694010198,81.7297169662136,83.67202611592603,60.954734632988156,42.7824319445547,49.00133298639105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41295273252179,0.0,0.0,0.0,55.13798158418317,0.0,84.30136385719155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07512408134173,54.347710055106226,57.49113261462442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,86.85446243029945,54.74119362004841,68.1496693844749,71.5454531071577,51.64308719327933,62.951232744470914,93.33089049765954,61.41589220527302,37.83406906087305,63.77637170973043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18507469874971,0.0,0.0,0.0,57.17395588376647,0.0,89.00689147904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49625559964024,48.10270462116995,42.98968959858344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.44347600974766,57.72762072106522,58.10116218595683,51.67536912530741,64.1324093748859,66.93214619860623,74.34921609689306,59.92828213702093,54.671089251666785,64.48969441290888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44397868520293,0.0,0.0,0.0,47.33447919041482,0.0,66.68297262569166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81779010941378,66.04523509644567,68.96654719227327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.43774822199376,53.65562297157025,75.0601227842069,58.90364046259492,57.04917442704489,77.07583332630318,74.29345076628624,49.565235879045545,58.97517911357641,41.950985647851425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98769298783557,0.0,80.69909610338917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98574083462516,54.824410087925656,61.784402864837595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.78898474274095,57.23080588947795,58.49484077761127,68.78470477075666,50.67545529030809,74.9296726133171,74.53175228124995,63.60509832602722,59.20386934189309,63.116102015987856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.519145072300574,0.0,79.78395892950137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28001155904373,49.244036893172705,61.187864782168994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.40040273562401,63.91068983786764,78.08508269847853,63.81752891836355,67.08652943093718,76.36753219427469,58.39803906631363,57.16948646155978,54.25655515023452,53.509788954211935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34335722070598,0.0,79.20999422845539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36283739445064,67.0519369632839,69.00208762315314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.86720104169962,52.24626498981813,69.58873707935157,44.37570146282626,52.09081892851893,64.24841680912691,80.99859436396059,63.39063208344268,50.69401046789062,50.356800115553504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14429190551151,0.0,86.9659079918736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37361135401329,54.1004392636967,70.85977961254757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,91.43459983808457,40.84114388866385,74.34432096744352,61.237941223704176,56.11616442168912,71.67766368685442,77.23755206272966,78.75987274481457,50.59763113648563,51.26355380549298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.803357376515706,0.0,72.86103214116254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97165856548541,56.83068829574802,61.36706065309637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.11170462172787,65.26903464092095,69.98672301815014,72.25673408165454,48.00880547152645,78.46481800202103,75.30082952473178,56.94357379571931,52.86794987857448,46.915856234403485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.454085265786134,0.0,78.14089414571566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2892621436534,43.419502492428194,53.660643454379894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,87.01573421831216,70.8107473945266,60.485490971024284,62.36859619313513,51.334996451820906,69.62832814022316,68.69746164708907,63.396990185643176,45.19340635611548,57.883639123658725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97357550834301,0.0,71.40024684065129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49798030941562,49.54817824439228,56.67828613293117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,86.84212918907637,69.07233722179353,81.4132689169369,58.939974985861014,0.0,74.01710311215153,81.24625096064415,61.55613375125079,51.34703035212307,65.61727777886092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.254681198161464,0.0,83.22120609302708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40809435254361,59.055410606770025,58.178090097164144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.07094273574148,53.017564587966056,65.5522774995987,66.263031977656,0.0,73.08448108613877,78.1412758708123,62.363442140133515,60.62586844963971,72.96368020404138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81696004099359,0.0,54.93073754685514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19149872209022,48.89371341940921,46.98968178284319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.74077587182038,51.84383535191186,81.63490171896075,70.0945822528106,0.0,64.9082761062208,64.03215209204456,65.694358628679,51.05249292660385,53.84147073727096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29912593404687,0.0,70.04478361129352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34839244904634,58.245661207569235,72.38931343320631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.16543018004786,75.07409464240418,76.70735514219368,57.51029125628712,0.0,71.60742273016072,61.492276076213926,78.49071104654264,55.31370934149015,51.26969512920103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.863814669926825,0.0,83.36530498234157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57009360952559,0.0,59.187697055944355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,82.72449602001763,78.86523191485043,68.26844674811352,60.56659514025729,0.0,52.874703301781395,62.21741450211351,77.3134047180315,53.112189575800286,66.76951535020584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23869877984081,0.0,78.13620258323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8950558804767,0.0,57.894164343649315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,85.72310728454522,61.05657755077602,64.51360740592715,50.39346713208046,0.0,69.88984798273952,80.5058648278391,82.92629056123906,60.23559557319648,71.77075070255358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.038357034574396,0.0,76.36974831636888,0.0,0.0,0.0,47.611795691527774,0.0,0.0,0.0,0.0,0.0,0.0,82.19283703027438,0.0,65.92041118154813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.18405532659054,62.60042154652275,59.899675250930514,87.82924879700334,0.0,81.92142568756324,68.05935415214913,72.23401604747859,51.4029917955265,67.27696844861262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49301136089537,0.0,62.44241956646468,0.0,0.0,0.0,57.03399565686018,0.0,0.0,0.0,0.0,0.0,0.0,79.20309922786073,0.0,54.06423212842733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,75.75807518232857,48.83811547411405,69.25176212103541,66.21476163990005,0.0,84.28871040680541,68.5913307340885,74.82336367818658,54.80541101089783,65.08205638240938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.168830478687546,0.0,75.08891353997772,0.0,0.0,0.0,56.4667722807649,0.0,0.0,0.0,0.0,0.0,0.0,91.62890660777298,0.0,49.84963503656771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.76863845852147,62.403992932943254,58.64306773178319,70.90041356002912,0.0,57.40408376160995,69.68655056958475,62.83934326685932,39.80275844529341,62.83190278346629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.198221290939415,0.0,80.38587434921791,0.0,0.0,0.0,52.337481076058594,0.0,0.0,0.0,0.0,0.0,0.0,73.84281075169338,0.0,37.602190036234774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
