9,9,80.09715272516293,64.49691643682138,64.11263960003876,65.02216040302316,77.82695448813719,0.0,80.30317581859556,49.1217556668947,63.11386377187028,47.82031540924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.88789791922203,0.0,0.0,0.0,72.08362743437493,0.0,0.0,62.01091703399567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62292270272482,79.97943142335666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.362002938002654,68.42823742409409,50.753773891082915,48.653637328891705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.86503126273348,67.69000323225532,75.48604049335125,68.16634455800083,84.79997193330841,0.0,76.943068505621,58.62484453042856,70.45098527108605,54.04663298396072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.820831682655395,0.0,0.0,0.0,82.42661853256104,0.0,0.0,56.574084998514834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07538206900526,59.34027393860782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61249783055649,53.92695684343312,64.43909971776883,49.51382084173312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.912722900089506,90.84270489989227,62.57037750634252,70.86726251846942,72.65717409356964,0.0,77.65663541103578,69.63362947578543,60.491834975047766,48.86063005709711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.526928385530496,0.0,0.0,0.0,72.62477106430353,0.0,0.0,53.714654771419404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87181791280523,64.02789793106876,52.41723386247162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89903933164739,60.973875518261316,60.303017967162276,54.673770130932255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.56708319887075,79.72909663845488,71.09934039319208,52.08858214173818,62.41525294953479,0.0,87.43794411469526,64.33160182532541,72.8599095286422,54.89824562582348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.669410769069074,0.0,0.0,0.0,79.07261503949385,0.0,0.0,58.92010666875255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33263046404349,61.37468569948291,47.193471615610335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.829510695957765,68.16547288081996,60.35420580064692,43.25518611689235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.71308806473186,85.72011249860142,62.960367596224955,53.60039944675835,62.7613133909999,0.0,87.54345458990228,72.16278748807507,61.11092449593861,57.87161331949261,58.3882476558706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50228035134852,0.0,0.0,0.0,83.81438560777819,0.0,0.0,62.33817780200957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67897235495656,69.56847021252442,45.86813854297276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.943462370590794,65.69190983852462,77.55196098259685,57.6728841214214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.899427732926796,76.72670531132013,73.34612866463127,67.12268831758227,78.91722675328955,0.0,72.08833471608123,63.699374399776325,80.97159075123015,49.90173379087621,50.84135481225247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22770320892114,0.0,0.0,47.53201338201137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.637903027264464,79.41729078632773,58.083916540414734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.889917931866634,73.76291216943824,65.26564009559968,59.21860029763664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.47716495637611,70.76050842186491,64.01285482476735,53.19920386016115,71.84322103168363,0.0,82.11517622415121,71.29819986336643,55.03896816313774,62.487793420734505,61.99615464369076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82538157297918,0.0,0.0,45.521970302916486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.512174092530316,72.65610457308946,62.839032820598845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70958310945785,85.08186490202586,59.391200319453766,61.797103742333945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.718172143135334,58.03787570892876,77.17428899941301,49.62721045643687,86.66796780260493,0.0,83.64200936789868,61.872088867230644,72.52547763561303,57.579545125083854,59.14004354776831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85386212201652,0.0,0.0,62.26738429170261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57521418287051,77.18541718912907,48.67682474938258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22933881978282,67.71996889423349,73.9572222029941,65.54324077758913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.31838513798713,76.51586593050885,66.66574964238336,61.19719619127854,75.09717032741148,0.0,74.85920942331592,73.41673083456595,63.547065868322065,66.4991393341342,67.17325503840404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90091077369031,0.0,0.0,45.47071472376217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.778603275617385,74.20214056041455,58.954920700262306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.421677604486234,73.12327745601134,70.42649099682492,51.139026054915725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.71760713801079,85.80717918133595,70.2886992576559,59.03739478675483,77.07311166771642,0.0,92.92486374713319,64.64802579627585,53.222691786849346,60.86622108010347,57.422229788568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84251995945988,0.0,0.0,56.338842666138675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76699766714329,58.970356687026296,50.709554152782054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4286367834514,57.62359992753995,64.97965252985468,46.05492286640459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.09288991542304,77.80114240001272,75.16868138335207,52.923922401399054,78.36940970156861,0.0,59.247655161617274,67.24283188395611,57.659587863839235,63.394063198449345,56.01563457769802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80920231576472,0.0,0.0,40.85371599641928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66958589067935,82.17650856657608,55.87305878806296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77183179100028,68.05868753145944,64.43116308607769,44.03762595518825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.5609956586864,74.13903655154878,70.90950545569498,53.399064592154744,56.68493398289809,0.0,67.56151213779772,79.76924243974689,61.033736283381984,62.41396767688157,36.88013217258883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67344567305364,0.0,0.0,53.383263308942006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43218812565658,59.61905243214931,66.3649219466759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63751190611948,75.42860621300355,57.34398843720349,67.43102471302127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.56864907625255,72.582849068771,64.68681261111458,67.9053313950264,69.3252033842223,0.0,62.864788502241936,58.18930947333218,49.47478757442249,63.405201665370896,62.12350934879543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08665647946616,0.0,0.0,45.96143989692213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.206268520632406,67.0888641465325,50.96811462818434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.269598828256626,60.38535370024151,63.12390121967415,42.71198098240351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.97293626208146,67.33392030830177,61.11199227141141,72.58958236439412,60.32083115600514,0.0,67.27572521879871,54.61773064545544,65.16539025427375,42.90659422475525,62.07164635114931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66169768736673,0.0,0.0,59.85007490927151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55244757218706,80.57489513285856,58.810815728801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78954832476239,66.61895502481238,65.9306775478647,63.01262520193087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
