9,9,69.76445568446971,60.02799068735098,72.68578738919322,48.30217312396062,75.94543792548757,50.668656823783465,66.67081513264435,64.12969087233999,60.874855080822584,49.53324628847544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.447888181718014,0.0,0.0,0.0,67.2340438802164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80920063756808,49.98848989045915,78.6914083166195,50.23215017216447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.567163871695456,70.19337658539186,54.39781086192697,64.00627077328282,49.09692747883038,94.48894717009401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83358194093945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.95442451913316,61.19197838280649,75.9969105081468,53.07747199522292,69.7634333548868,64.77086789442303,67.9382442378213,69.51654097425529,64.63146468655461,37.30403576690581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9405765055603,0.0,0.0,0.0,69.14585095233458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73616391707046,44.32213358916559,71.53384811577061,49.78513159415134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.916728295445054,66.05517004447093,44.285225823416866,53.38809109990085,50.7739678785434,91.89058991169495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30778910883744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.49358057371802,57.90068153717293,64.41815394494657,62.847292954615284,77.47095212483906,58.048105786098475,78.33921343309969,81.09617768093223,62.97879124600348,32.662364381343224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13514042343877,0.0,0.0,0.0,71.94373403130115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.78957732375933,50.627370228879954,66.58679870254485,51.967450314840264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63175414959727,64.19758847365706,47.02385709681738,48.42658865153676,46.1651851968187,69.26639662690972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43974583597462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.11225376607207,54.84628298827488,82.84273852127815,69.3510156680683,73.50358252703244,50.436776373541946,62.772351893204615,87.25930467856543,72.47982806757327,59.12818450896043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.108471547023655,0.0,0.0,0.0,85.49930068849531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90769546099002,52.80207481726205,57.79329739675387,49.649521701902486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66770498240966,56.23463702741453,64.91343744530717,64.24655223575766,69.85182246491532,102.58351523679147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93424322831685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.24962928211815,49.353200169294524,84.10315854061501,73.59590646870551,89.79860495103011,60.10342433576723,80.3664870713778,68.78102702423666,40.14705073768417,40.86964234066969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.616711332816934,0.0,0.0,0.0,70.83945553989614,0.0,0.0,56.08049146511378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21831940984921,72.17548952928428,74.3824178986527,45.46254355672997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93430114099338,56.56583501154424,58.4002989491936,43.91081697524925,41.3212242060558,81.14291308149487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10393898600439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.29379259474862,67.63088891923363,73.24836583312798,65.2918780200599,74.04303447435593,55.344351255649926,88.15920782941203,75.70762581206105,49.059893055080074,63.65542004605125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24119352246055,0.0,0.0,0.0,77.38113087637082,0.0,0.0,66.71254897909617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46451905567008,55.49806442931586,78.96045640999405,49.21388318996829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.279721245162804,67.24404079284275,48.0256084907477,0.0,48.540709155277185,78.57130666214506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76363168628922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.08270943907725,53.89667851345407,78.09380463223467,47.29684513055161,82.76893425197082,60.95316572392567,57.26832893391672,83.78861100905654,71.72358232767888,51.905234395906604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14657492875028,0.0,0.0,0.0,74.47780035971485,0.0,0.0,55.74170405084019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17951069044602,61.76634904454063,67.52667692499443,54.685495030674744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22544521358667,73.70777705284247,46.32130371067818,0.0,55.84882343310297,73.66275007249968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34298890927718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.43521718560747,50.97827735878852,79.27480980153211,58.9770902707036,78.646310376971,53.159653809756605,66.26167099429722,85.30434922324696,49.81835188513088,50.54777062138583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66407308959679,0.0,0.0,0.0,61.64665559142008,0.0,0.0,56.469576907504894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.539970910855835,64.37628142188414,70.86228495990503,38.25834714946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.20432522839856,62.62132649340009,53.84825805326499,0.0,62.58369826013046,86.20257057908952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.163815079090554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.54655148989079,66.1104464723449,82.43128641319066,33.68628875230358,86.64014985044719,58.70118209275495,79.42585254322834,66.19535693665,62.42023114345214,60.64707765006003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37594923295039,0.0,0.0,0.0,67.89575432339889,0.0,0.0,57.994168491843936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9343627095603,70.4487495056115,73.87343157183656,42.166197171682015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3327119950808,71.02846213462733,42.649328045524655,0.0,56.55032627522853,65.8766105430579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59940008365232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.48218556184742,48.71587399629115,61.933992556460495,61.04517173898432,78.47343990234484,65.65519490852029,83.78281879860288,79.73659736390613,59.33763793264687,47.10786658350724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55383248302512,0.0,0.0,0.0,72.34111347031819,0.0,0.0,59.12269561043445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98447886456524,68.3303026118804,72.87129469975348,66.42003899001162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.205374092659305,72.82616964195178,0.0,0.0,58.76456575228414,82.51482252129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58347872628998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.05155502985994,50.83366697989821,71.48654191846738,0.0,85.10987555598201,67.17679977947377,73.098166284044,76.00480933477695,56.74480959798176,48.393951613998276,56.95010567256112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.366142789115315,0.0,0.0,0.0,74.68629308917534,0.0,0.0,57.73238239675095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59805182482695,65.92992673387786,55.34940452016064,46.52135094881477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06509724038065,68.05728318866775,0.0,0.0,66.37815648849771,81.14637097360811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84764886584017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.44353237583787,51.967423605221825,76.36360774713647,0.0,79.39234896376536,59.003946926968936,62.531731892459405,73.79927682553244,55.07975957402992,58.74055988097503,54.40995189437132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10666403880718,0.0,0.0,0.0,65.98847135775216,0.0,0.0,64.83905288511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2495088745402,66.10597850517692,54.80168098157878,40.96014317877682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96087862698304,60.55059493685458,0.0,0.0,62.74102725475878,75.96064832645104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30454790175193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
