9,9,59.920940932779644,92.24149343981242,66.90522468202259,67.49258014784928,0.0,72.30586233828367,60.88002942718179,45.12058613728584,71.00934471452233,46.05587743341352,62.041025923668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84304107534136,0.0,0.0,0.0,0.0,0.0,0.0,58.23161187165943,60.16869772870635,0.0,0.0,0.0,0.0,0.0,64.00425268961126,85.73428891103937,51.092092075477936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.8767916115878,60.215788918869634,54.44859739942001,71.75572997992151,0.0,77.24750029938482,57.005154764183246,72.49286643851657,85.17972075712574,53.845754991468255,43.42515238503961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.75082923706442,0.0,0.0,0.0,0.0,0.0,0.0,56.80769875095002,66.82537783186311,0.0,0.0,0.0,0.0,0.0,43.95460423307905,77.60589510123317,51.58570926147877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,41.199916472460984,65.90134979405707,50.12568030732744,69.02540920623434,0.0,74.89952590826556,69.85401019924738,69.55599107437865,68.5242357488006,63.927186857867866,60.559796900013886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50626564323835,0.0,0.0,0.0,0.0,0.0,0.0,47.270594355571575,55.45270803067136,0.0,0.0,0.0,0.0,0.0,45.70441641086009,82.34817270948764,54.62768499964598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.03746870279041,79.80472057797806,62.76329999435273,66.29826849974728,0.0,58.22597659646612,72.40247594030353,64.73515525397544,61.56640086339077,39.32266132240797,72.71339299055214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31064083940785,0.0,0.0,0.0,0.0,0.0,0.0,67.4606771689054,46.365478483962974,0.0,0.0,0.0,0.0,0.0,47.59535574515607,72.35166314597203,44.68449087323081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.3456495738187,73.27951449068378,65.35520646489147,80.26754774014485,0.0,56.42456276469693,63.62450007374556,64.50040673048099,85.88561989110175,50.14489239864204,75.20510576812212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70241757023047,0.0,0.0,0.0,0.0,0.0,0.0,61.89226541955381,65.40340804275391,0.0,0.0,0.0,0.0,0.0,58.47005017563189,74.76027979053455,47.20341651630771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,48.45162565311611,64.52917892227055,70.82932762600562,75.68847671837845,0.0,79.01853395654963,57.52641930518651,56.708076996064186,64.20445770892664,63.59842475166386,48.44717083084286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19542390221636,0.0,0.0,0.0,0.0,0.0,0.0,45.40913196178706,59.2300039530174,0.0,0.0,0.0,0.0,0.0,47.52961065877833,70.20001787300092,59.64619471710813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.82307366495131,75.77355773978282,63.71907996068008,81.93024937822675,0.0,82.16512482239257,72.71242932532101,64.71254999929984,71.80133315365185,44.355756032172096,49.850620985598994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31310548636645,0.0,0.0,0.0,0.0,0.0,0.0,56.24289547497623,56.05064824235915,0.0,0.0,0.0,0.0,0.0,69.0871846848471,78.62844021660068,53.80273012856483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.94242705160958,77.85320706901553,69.5678897197939,84.39569195158909,0.0,63.703997158253166,73.22459436912048,57.76116595739336,75.55271787174561,47.88552974654469,57.9563122622913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10098096263307,0.0,0.0,0.0,0.0,0.0,0.0,49.625901100658396,65.6867682483292,0.0,0.0,0.0,0.0,0.0,63.38352316878873,74.82205681163015,51.4640762907945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.84839380330253,76.01484502432032,55.27073290160317,62.84358783212276,0.0,64.5878047635464,60.21461611000176,65.42569407302162,80.97248100771193,57.59118021115778,65.52698870024403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43841194574861,0.0,0.0,0.0,0.0,0.0,0.0,63.151882783509734,50.742884041863384,0.0,0.0,0.0,0.0,0.0,58.19989718597682,71.36619239604933,63.08445541374664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.76499364233449,68.25850240075253,60.157040853187496,68.01981852462482,0.0,50.15824907033944,56.871239282754416,65.23307666635954,80.61447229865105,0.0,40.72484304187077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3012517714046,0.0,0.0,0.0,0.0,0.0,0.0,47.921969512118096,57.124046993228276,0.0,0.0,0.0,0.0,0.0,68.90594978454186,77.66695223742578,51.79256840786336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.07857420764658,67.1497445696272,68.08185535976872,65.86509517018472,0.0,63.05006776983967,61.292135405229885,60.06256335689642,77.2230263766057,0.0,51.899299079907216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47720290004051,0.0,0.0,0.0,0.0,0.0,0.0,66.81248716777745,55.1756376713858,0.0,0.0,0.0,0.0,0.0,72.03366252162091,83.17335704075896,53.02821340293906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.00896079906079,62.03065519747565,47.12407386272402,72.6353980142188,0.0,59.40909755407104,50.82924322879752,71.91342585531886,79.10297547265908,0.0,55.47106141812129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4931626867764,0.0,0.0,0.0,0.0,0.0,0.0,46.57750640715099,65.26758318883762,0.0,0.0,0.0,0.0,0.0,51.91128439905362,71.80691410752645,65.29093337904246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.381467389972045,75.17449177722841,46.85215269099854,65.48629432957125,0.0,66.71075208015314,69.45824565429469,57.54541683075419,74.06705709350342,0.0,64.73008217105804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57247469322246,0.0,0.0,0.0,0.0,0.0,0.0,38.350803161765796,73.6078054032016,0.0,0.0,0.0,0.0,0.0,64.49367275177056,75.59381047398138,61.23641296181833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.24466283627639,60.06269755587123,71.83950412945903,69.72433108625114,0.0,69.69889521117248,68.24709984490742,53.5782053080098,79.86052787681791,0.0,54.53305389712523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98896438940787,0.0,0.0,0.0,0.0,0.0,0.0,64.3229762377328,60.57869283866455,0.0,0.0,0.0,0.0,0.0,61.7881093883992,65.60952720786611,55.490541103316644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.07389740345266,69.5381224629625,67.90547167766013,78.21087488420085,0.0,59.44499286610504,57.62325570979794,36.91700597977918,85.11190092927119,0.0,70.28113965908412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27869787471678,0.0,0.0,0.0,0.0,0.0,0.0,65.27885278237643,65.18380858941849,0.0,0.0,0.0,0.0,0.0,68.2699151607487,76.65674202190326,55.6865115425342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,43.98859804364335,71.79161806558412,42.972428587077566,66.70452130227473,0.0,71.0970739322051,66.09730621640827,59.09719661322306,70.57205617223379,0.0,47.35217305847236,62.18282855246018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66511842494918,0.0,0.0,0.0,0.0,0.0,0.0,60.6200617361264,61.32827805135996,0.0,0.0,0.0,0.0,0.0,58.32300970848639,70.48810900983004,48.72248553521454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.330318770654,85.6816074551889,70.7872086386658,83.72167666382249,0.0,80.8446943894273,68.48555065263632,56.52810064605609,92.9541355331373,0.0,57.93704745437714,61.09666501575161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8474984094031,0.0,0.0,0.0,0.0,0.0,0.0,50.14681359719272,69.70062133227746,0.0,0.0,0.0,0.0,0.0,54.163586253696884,72.79458102094247,47.420074682336306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,44.958239881733846,74.33276498633442,59.34141750373059,75.40940910318876,0.0,59.813234819231376,59.329592075210336,50.794689423786146,82.77532563056431,0.0,44.82808127856732,42.259213076877295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70488001041973,0.0,0.0,0.0,0.0,0.0,0.0,50.10934408277846,59.91879249285074,0.0,0.0,0.0,0.0,0.0,70.90225925796702,68.177775474033,65.09026412576505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.55637223451421,73.79234438346379,48.08423624248084,81.50368237888138,0.0,59.373463327747224,62.90680239215237,65.11720667445692,85.90870699869126,0.0,56.34978212624284,54.557622905183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11906992353678,0.0,0.0,0.0,0.0,0.0,0.0,45.495406197550906,57.132825570602215,0.0,0.0,0.0,0.0,0.0,70.37454634496702,66.32905312424715,64.49171365564295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
