9,9,71.44908937495944,63.552566944083196,47.07177318463641,73.15755210423734,60.96396552565608,70.4150954802663,72.35165572440418,87.30911055932587,47.24749094243894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43723015880495,0.0,74.42293372841725,0.0,0.0,0.0,54.49066076542938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63188334937398,62.315429550288854,65.04521192499364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67012814978074,56.40279183448921,32.89512085199756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.15915435641838,67.91620933254148,58.132335470020934,66.61820816048777,90.18689552945821,53.91677632057562,61.56679406364428,78.08281610145046,45.49926933054719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6223791831363,0.0,71.15533653942032,0.0,0.0,0.0,67.42518754893437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03654080776319,68.23141918446828,52.29946928066934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.495663505489155,73.58389358208265,51.96968377301206,39.42326543482087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.28636234386389,67.9710912627103,70.88073821668077,63.90211547665434,68.78421129769987,71.30006277350863,75.53151535165563,80.93775975396917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0087994224557,0.0,78.72524718540784,0.0,0.0,0.0,52.17944117194142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80979481970512,53.166887877613405,60.36649802137164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52480233531959,69.05739472709803,50.206535769183006,34.66993784823616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.4684378284136,70.35543646109271,66.19998761211502,60.56196499019308,76.08616425138914,68.86952659470313,58.75184024187273,79.02764280421422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58951417727131,0.0,65.33225882453857,0.0,0.0,0.0,53.48200662778593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54474317876185,60.16510566520003,61.65628963037564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48539220457874,78.24885298284039,60.198985252297334,49.213258424323755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.40917603327148,67.46723173617767,58.72160109558175,79.18534935442034,71.7470137148072,69.02963957001248,59.33653598637751,85.90284124963962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.106216983936164,0.0,76.8705740098855,0.0,0.0,0.0,64.32926943091152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53697958703094,57.12339975633582,46.4381511964458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42074928845615,76.7297256438928,61.544119448792706,40.890867863676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.44827735099587,54.60466043683379,61.825282827837896,74.88423134941043,75.0417110829049,59.469842958692546,66.98940741772205,73.23127215352186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55891811716282,0.0,53.99243935700832,0.0,0.0,0.0,51.859528735697594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26737963325277,66.78785461437236,69.89707643514423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54128919928627,64.7849321551593,38.75800729995784,47.05864917396737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.41491847440946,76.13181856445306,53.53870385241632,61.27313159406604,74.80599024786135,70.26197274260598,72.9357809000809,87.4770177319325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83610252722655,0.0,69.96929859600154,0.0,0.0,0.0,66.9245938075041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76585846263383,64.29237410256194,68.52387879014127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29016882078226,73.87270225107991,58.30280007560279,64.8456227269107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.66298351196686,72.62222034593523,53.15621674988763,78.82312001962309,71.10746442874269,60.79939679395681,64.40396285455016,78.0243731966938,0.0,56.92297437125143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78449932104609,0.0,61.219428027686774,0.0,0.0,0.0,57.297532153194325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.125646859086,59.84428153104069,82.50441864478452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45844704696792,73.02011287137077,52.442455589960346,30.277420152302966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.56120475475132,64.8707305008584,63.767360244294196,74.08633599926588,71.49995657723707,78.35438000933267,58.88130072423093,78.66635992230536,0.0,42.964005433005255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.584932786654534,0.0,59.446838904602885,0.0,0.0,0.0,62.36514472371097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34034853015518,56.92654327291811,68.32353010589048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47815917405006,80.92401507268367,53.03423118249327,51.6713457436108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.51153105492199,69.56152616522729,59.88914345657268,70.65795834685915,80.69204122109869,85.7316125640768,70.85527891587763,72.84051772186315,0.0,46.58572088423806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5970266516821,0.0,70.30773783970655,0.0,0.0,0.0,63.38681897630586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54152207657255,67.45547724919959,63.950425796972795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57669139588526,71.95627915938839,56.70206214115366,54.478187066719066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.946873816297206,68.97886819316301,68.28259498860928,55.39468807871778,72.10157430888427,71.08498521520656,64.04048250940969,75.03295990602987,0.0,61.53390566455865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34458473872621,0.0,51.60773138807599,0.0,0.0,0.0,59.810670468759575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10216575431801,51.8655204718403,48.05725453111366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09469690536085,61.78875785763793,66.02412942737823,59.35944908473618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.19203031213462,75.70552735632148,57.58979178505527,78.37071587552775,63.37845187506305,72.53511486094746,66.19710226628312,70.86991422383805,0.0,45.7525978515822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35255550824411,0.0,59.4034524711847,0.0,0.0,0.0,72.59334649977897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30775658525967,47.71973815824917,77.92706256771598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40502287621413,81.79485613088139,56.99304848887543,56.374030753395445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.1890509851916,77.39621567507038,57.542534523742944,77.50817469844225,78.55629302311442,79.60300483068438,62.153797302881514,91.50195461931798,0.0,46.08786501498609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45925952832994,0.0,63.44475453024301,0.0,0.0,0.0,56.75408972873021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7117241840049,64.01657939530787,61.14789040784841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04016866273872,66.3949844824971,65.4997513745706,43.02040376677475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.44613913376146,85.08359676079945,49.65131011872228,75.46812819488743,71.52094273960931,58.58943000946117,63.438707311134905,74.65398114936231,0.0,52.53226511736362,42.690287444170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57230631772477,0.0,58.323773659280484,0.0,0.0,0.0,68.00289090625417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96786691884076,65.75618775778452,55.2305669229614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06164629785016,53.71184376450146,72.07615388240463,54.541689872268606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
