76,76,53.882382214548294,0.0,71.84391286818608,78.92712391588432,0.0,69.18070552614931,0.0,67.0640854842662,82.9275387443431,68.94026317325482,53.91467356225121,60.59359335807134,67.60207099910518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55189828214183,0.0,0.0,0.0,0.0,74.86474608617522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5517596816894,55.06327920634217,63.984633102332864,44.235297234341715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,61.8386528267577,0.0,62.08899297300646,78.07726868819961,0.0,68.123420737775,0.0,68.22623965814856,82.29943539644283,73.3687180646916,68.93077387799796,45.11149344587381,61.32587093231692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37674793877127,0.0,0.0,0.0,0.0,72.10477606409125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39910588570328,46.258274262278206,69.41714444470662,63.00265670193565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,61.443839430473304,0.0,72.09727898396882,93.94932874433043,0.0,59.57569625329569,0.0,47.36467925264753,73.9035265303443,86.48302726253915,61.93960794830794,46.28753352964283,58.9731720234569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3947697156761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90000853956824,54.176444132472255,71.6564029195295,56.39811722937075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,67.9795491312499,0.0,55.70394750168073,73.24015155920512,0.0,64.97800953894324,0.0,72.5801650300761,72.7756508611885,91.52681234651418,62.75398359099407,62.72068534062633,58.28189654433072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61829886963838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.912098536153145,50.46218717674401,85.23822680761349,68.06605496316021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,52.84367052160414,0.0,42.8994243700003,89.34113936632014,0.0,61.97629410927384,0.0,52.44716094020074,84.44369362165689,64.47801133565761,55.85501404700922,50.79118542341716,52.045705438334224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33330761466398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31850254553842,0.0,81.58203881405439,58.29574069659901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,61.7643561202703,0.0,35.33511306339193,69.14049309627435,0.0,87.18103125447581,0.0,67.18525307925455,67.0289603281376,71.78843193073298,56.87439444153391,63.65074185951814,61.83234859008651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33004897246785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34755707832603,0.0,69.37645963860402,58.30185041181992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,68.09069547910171,0.0,53.85561764384771,78.7049086874091,0.0,71.23836422075003,0.0,72.8085532071911,76.16300301203111,85.57009159615676,47.695490180520395,60.20298630320465,69.14568903304313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83924095036078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.603733362773575,0.0,48.761278620991206,62.23016092077923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,52.48157857616538,0.0,51.47981953704084,67.4935064264291,0.0,76.46028214143801,0.0,50.46843065315667,91.44575728498474,78.1937153706248,52.674119768127326,51.396016744419356,66.51197466388862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22964120991546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37616823347917,0.0,61.99490660100582,56.87369348219126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,60.84056989109169,0.0,57.27356826137446,88.44507562028542,0.0,81.37120104915469,0.0,54.68157682842552,80.60480167337742,66.3719344217585,62.930588374276596,39.293933285959994,62.266382732494336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9081719444026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68122184574148,0.0,65.10999875830605,73.62791336210402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,63.426716687378644,0.0,57.34541626517513,78.43481019118289,0.0,74.24988809156332,0.0,61.96972592653479,72.48292847129548,78.57595845420465,62.978314713564075,63.686868088866404,61.72496619407571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07036166795042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50454872965132,0.0,69.64282676050377,57.027784343489074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,43.08310450460187,0.0,50.08740825819464,79.23969998863446,0.0,77.0705908943427,0.0,60.42122789978261,92.39074407445258,84.21404008736266,53.417790444785695,63.960418752888245,61.84658313602243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2763655609611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70146639466705,0.0,58.381085213104285,53.88644062118742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,52.41173078726483,0.0,43.086121797069914,69.16813562961364,0.0,70.35831797908637,0.0,53.63387940576172,83.9353529063076,76.74391703907378,49.31734279462898,62.95558780655483,56.45530057999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7669253610308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39083562106654,0.0,69.73679149682877,63.951020538511386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,45.73455378291432,0.0,67.08208372850603,80.0688061670915,0.0,83.92372897471778,0.0,55.4767535062588,82.21337758267354,82.2308542126411,59.69634664276366,64.10552259229242,47.2476856816509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81447565882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32031923016654,0.0,72.04782792893808,58.575424904488614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,75.44164063149594,0.0,51.44219809349593,78.60823360907101,0.0,65.96885072473596,0.0,75.87828942056322,80.80691079677487,67.66148977955623,47.97778697173455,75.41450805525163,73.17131470287457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35855276849243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81080220563552,0.0,72.36844904206109,65.57977425144605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,65.54053366204376,0.0,65.41035272523496,73.28978319896419,0.0,76.51144736690338,0.0,48.74483331407166,85.85135030248554,77.63665941385052,72.5741120377197,59.29373692020546,66.5321924132271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48225233221535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.180068616625924,0.0,64.03653915729346,62.08782293014003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,69.64883289042315,0.0,0.0,87.61246493931137,0.0,77.52289008245734,0.0,53.052164866299236,64.3241499123508,70.15409070525028,65.64871885082243,55.5117804286356,56.22307807290555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79676220794332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35646406675514,0.0,69.332941927091,70.4792447027244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,52.64013283325005,0.0,0.0,70.55448797346521,0.0,79.37390808714132,0.0,59.878586135992464,84.49631980918682,74.082928424247,55.12876194543132,62.582484807799204,72.55292715141294,53.30071052375858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9782652419745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9996725256006,0.0,64.95697821055818,56.93718480366736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,60.9135017736772,0.0,0.0,76.48187821393483,0.0,68.25299869727593,0.0,53.89782676652198,63.123281987688024,71.40593750759425,69.5274235819242,55.378255833737846,50.80662129693893,40.75943093663305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32967117487249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14949849609829,0.0,64.58272463008367,69.16362065925439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,49.370638391932594,0.0,0.0,83.45245185216106,0.0,74.31483703646437,0.0,56.59793407006194,103.6565296766583,80.54707874927313,64.70596600982881,61.78866002477149,62.36485889313682,60.11721274236764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1601504785462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43034297661168,0.0,79.49449544903982,68.89412660375243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,49.902900052818644,0.0,0.0,82.89501057792583,0.0,57.93859412508202,0.0,62.04405425425668,80.24660927712297,89.04537852544198,52.42217511296148,65.38096705575973,62.9009641249481,50.07544417339756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05486006494053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.714254724695,0.0,60.07553647383891,59.41925281490484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,49.87501004378645,0.0,0.0,75.23746493175113,0.0,73.68851564008716,0.0,64.06363310029792,74.59690173886497,81.60413001519088,77.6861204706869,65.58505614434446,61.09561719414574,53.43925608585188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27466143993891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08452593937119,0.0,54.07106775205538,49.866885856544556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,48.9800934380812,0.0,0.0,76.47222543277,0.0,74.03005233010015,0.0,55.14336223746756,84.93384170480043,79.16957139514075,59.66357868047331,68.77374387905131,56.7985264621495,47.9046531005954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6507307138615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.680996167601535,0.0,73.96577323378176,72.20906609829323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,59.382968912902484,0.0,0.0,77.14053491898142,0.0,74.31115810236194,0.0,59.16470645088181,90.39513567179725,77.11219797188235,75.20224139750667,63.194404324788415,61.5806494490941,58.814069176630596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.74742684085697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.833337695258436,0.0,77.25082798247567,77.83682666145471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,61.16400878264227,0.0,0.0,79.9675762018056,0.0,61.52361584265417,0.0,43.80341091077088,91.31465960091154,79.14430737971264,54.051098078835835,68.4761832081679,67.76909388294744,50.04789530025552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.06974712446669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94854258252639,0.0,66.97104008470981,65.3621748703264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,63.07706112128672,0.0,0.0,80.47394279748039,0.0,62.136245410428316,0.0,47.628989227351425,94.3414402212698,83.18054340104737,55.18948299125392,57.887148968996286,66.41806427533393,58.929202197004116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27719368193743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.921739797026355,0.0,69.60847534834113,76.7577119949118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,51.328108099582295,0.0,0.0,78.44997398364352,0.0,70.10283941988153,0.0,55.58907628322311,86.50565382530655,73.78462926995383,64.79179546271972,68.23495407336837,73.6058139859226,53.31734015317013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68643185072304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57486337249211,0.0,73.47273086393393,62.338724069243824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,55.5457943268394,0.0,0.0,70.89294041896237,0.0,64.95775759460093,0.0,55.42914106547529,69.18161987497163,65.11157428137997,56.05874899120761,62.97221589355883,72.69285826421952,45.60345547432227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.96958048760996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61352678580447,0.0,74.18070107658119,69.35041663803138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,49.48921190962041,0.0,0.0,66.09590001477594,0.0,59.94096544334793,0.0,59.141678400486796,90.70415122649977,84.77208648316139,58.497642776889805,70.08559138409086,64.41016153546354,57.298185085930854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04481127782242,0.0,0.0,0.0,49.81866864938586,0.0,0.0,0.0,0.0,0.0,78.03327907088429,0.0,58.20175504268937,80.27870780102889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,56.16470871205419,0.0,0.0,82.52659376641611,0.0,64.68153333502335,0.0,42.24512960390983,77.4616204487759,79.76981659069854,52.47272620341496,60.4471022655881,69.9619374110963,48.797079030173954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61000907755877,0.0,0.0,0.0,61.74188026925645,0.0,0.0,0.0,0.0,0.0,51.836470590647394,0.0,71.30042126250225,75.12716127326556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,68.9567917006747,0.0,0.0,75.86141200952508,0.0,62.36690266011914,0.0,57.46819611778944,85.90608254216417,71.933433512411,56.6039176301245,59.46758263173882,74.6444689893133,48.418194580077724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55373405236429,0.0,0.0,0.0,47.11806205853679,0.0,0.0,0.0,0.0,0.0,60.613139411137475,0.0,61.157719906855604,70.63156957191528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
