9,9,72.42570464041775,0.0,72.16321200205165,55.082563690903754,87.31914637950797,68.77775157319587,57.70801876405712,72.16933365866157,58.83727081298459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45309193757748,0.0,0.0,0.0,82.5017680958769,0.0,0.0,73.8726227788831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82948562027756,78.10421382867203,67.15989082357001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.04311432710611,0.0,73.06235096049484,74.3268952769798,67.14573393218471,72.34283885467772,60.54761243728661,66.46126369654006,46.108021509571685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70162893172099,0.0,0.0,0.0,74.66371415170643,0.0,0.0,75.80817654912798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.493010886706905,60.5624803656937,63.68313736062309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.4658105505737,0.0,74.65334765999334,52.51588564674309,66.25946152595986,68.35017116913757,52.877677860391046,48.02025163563714,47.14708919796526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59562874208684,0.0,0.0,0.0,62.67542742087853,0.0,0.0,65.78740972150955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27260368184247,72.81232218093339,50.11132855714783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.78583357319849,0.0,84.92495972652051,69.79691825416337,69.99690826358658,74.91822704171169,37.36723117808242,68.8401278809663,58.417978858027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.734129592222104,0.0,0.0,0.0,63.60493377823133,0.0,0.0,78.71550362302452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4812576534423,64.14472589244926,54.66473930085443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,90.21496292878508,0.0,50.17573453113537,51.38150350149556,67.68948236650822,73.2326071224739,59.75741535199458,74.80134454732742,43.16621238384303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62715882117803,0.0,0.0,0.0,66.0184717994774,0.0,0.0,87.05530362097474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32405816533608,68.62546413669955,57.41697817347727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.53790399427258,0.0,80.2287440860411,62.190743240373436,65.14547647740633,72.53955892671046,47.81746079383224,84.38473511146799,55.794969649478446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07920307109325,0.0,0.0,0.0,50.28415444748002,0.0,0.0,72.59979542578844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03300495925782,73.42118335650417,52.23899524436018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.46557371309206,0.0,76.28817685212957,68.24134096666114,70.80804745759048,84.62848502164326,47.458127624518745,69.88538751145475,53.89974054638296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43874678544027,0.0,0.0,0.0,77.32007824914776,0.0,0.0,67.25530549995739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46564375736308,67.19459808397252,57.354120575640486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.15544809244524,0.0,62.08385644361965,54.679327995080016,56.25433925493696,77.3313371872736,56.50545953000122,71.90374424806603,57.51597963060878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34275396108739,0.0,0.0,0.0,74.19844123579635,0.0,0.0,70.40634073035599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86697777194064,79.3448014323551,71.2142651661098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.94006311578954,0.0,69.19782836982513,63.79196786063303,62.401690946668424,92.13237678070048,54.93366545793303,64.76844368069021,58.60995485568366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.816399229032605,0.0,0.0,0.0,50.955588438539095,0.0,0.0,62.847389308122914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46030585604983,77.0130463180387,54.918825889062575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.49966811477645,0.0,75.03280822444546,71.65209658308405,62.32842093031908,83.62331529000835,55.962375404037616,58.097551177998625,56.61893466396931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10498275955783,0.0,0.0,0.0,59.897478394498776,0.0,0.0,73.19762412976904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91613414581245,69.37898004682339,57.195351759219434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,87.04208124490042,0.0,86.79072663351364,63.47001889446142,74.86164984593074,69.29136202921613,38.71090012572849,75.24534856085327,48.53276931302321,37.0298956816267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39822255140486,0.0,0.0,0.0,74.03742346470389,0.0,0.0,63.908396597580776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.401869540815014,73.07223891335353,54.90156029756176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.36434547575388,0.0,76.69469564142388,85.21010347685818,52.09891964533416,80.46875513923196,52.25045606189953,71.57286944314949,55.390511146577374,48.1284447190688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03968769550472,0.0,0.0,0.0,71.87275200164935,0.0,0.0,80.79391338888418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28267453693296,81.85695200978834,63.768707488437414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.63159574066212,0.0,73.72129857250059,81.63803987134413,64.78576345280435,70.42998746020419,54.06860275281292,68.63667154042258,47.77822122743544,51.361789082443686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.179452827361885,0.0,0.0,0.0,66.70949048499894,0.0,0.0,58.66288267303566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78237934001287,71.8354795103969,53.46770277670202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.80039755060561,0.0,74.7307188815915,77.48030635113884,59.08430213963611,79.12128044706502,52.696876228357084,65.49475481062535,65.0421143183301,61.272033290794056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15869585879507,0.0,0.0,62.82912208679263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8390738691495,69.72531031217976,38.00408885491014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,88.80036658238161,0.0,68.01465786734715,85.26748086277533,68.56245685357044,81.61177273833373,0.0,75.32097803770722,57.26837154109153,46.327663335727706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55911077413029,0.0,0.0,74.52348557893085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4054201409786,66.29467775371987,53.60956328848069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.65651820620548,0.0,63.895061026474394,64.12593306460238,56.33412258774072,84.64214016341867,0.0,57.731170463453104,65.03631089669054,53.148125319602805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63809258433892,0.0,0.0,70.18996651915714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87185453452399,65.21167447836598,57.878063037877524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.21387759831603,0.0,69.00027665697274,81.2224119946324,61.00699689084303,75.19400793400425,0.0,63.906184484589886,53.9818830319488,60.072852341295814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.944285073699334,0.0,0.0,68.92455795314142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80290643258768,62.169645953198575,52.725697220800654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.20457119460406,0.0,62.66967911648782,76.76715511457907,68.76553852282704,78.75655890782353,0.0,68.57991273648183,54.27455935466988,57.28748534851353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25884530921215,0.0,0.0,74.65815218042427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.985863753879265,70.2387006593297,56.1137034162457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,83.2173946624352,0.0,67.1318795681465,79.92252163338587,61.0663135699486,80.83985238168816,0.0,65.25597720802661,61.99811563587802,51.6087505083974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3461493494768,0.0,0.0,67.15068501096583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.210993201038434,82.42332376443204,50.414399283546274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.1752551516787,0.0,76.56330103972084,70.62088486624691,49.19939817410564,89.24705619354187,0.0,61.3324564056286,54.24237218806454,51.28208597727111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.422518413562024,0.0,0.0,95.63631844105505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.946862524339565,57.41620947046509,37.57038996511649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,75.88646103961685,0.0,53.010306943354635,86.7359587636993,61.87032842090349,74.33262873333797,0.0,66.4141535890987,62.17839264578241,41.58724976811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93785442544461,0.0,0.0,78.46313677741904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28149890743362,73.5549939886029,65.30126792449367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
