10,10,76.26684315875927,0.0,95.45633876558982,67.0563781482947,63.87866488253407,86.46584047905598,53.47413712500513,79.26103056745451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43292958041036,0.0,0.0,0.0,0.0,52.380744909639276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04286016609136,67.57236316294868,62.67163027246176,66.74057796895349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.714937360624916,0.0,73.07693219750368,63.83950995409873,78.18946653082173,82.53901808674159,66.24536616181929,75.43854956143403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99266521249636,0.0,0.0,0.0,0.0,40.18691373381069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.447322813993324,69.83238385578343,67.0796818818731,47.82102294983922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.19870091462411,0.0,77.44997824171772,60.13939758568152,67.12197822188936,83.22901452464932,60.337536875565235,58.943672100626344,30.79942527577245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97111888706998,0.0,0.0,0.0,0.0,49.08442648514235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72237392980344,74.07811031246659,74.88856998099337,42.322817349842204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.31382821529512,0.0,78.39993977908925,58.930482508638775,71.01417923544955,66.96947826164397,51.05802560934537,76.64987446502676,50.44977569295322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0003291878591,0.0,0.0,0.0,0.0,50.282130361803866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86195703389731,69.24893150767525,72.61589535238305,62.73035786542235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.8676767608736,0.0,76.21798309209777,57.99199179030828,49.51103690863755,71.07358949148932,55.710253914176086,89.99376173548299,48.75174748144072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65262734691817,0.0,0.0,0.0,0.0,52.30094865570878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09017582676714,71.6590571230854,72.47272162042981,66.53449743620664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.8644566230644,0.0,68.90854619710869,53.49806663475127,49.023849123215925,87.906688578673,53.55619320902024,81.56313700580313,44.48617036221022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60826256332935,0.0,0.0,0.0,0.0,58.48279143159346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.299994262670324,62.41458418966285,75.54799508640548,56.77974332242131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.02244145793205,0.0,84.92745070323843,54.42122075094631,76.14053139173606,68.62039124723101,63.329908592946694,89.35967347480037,49.113055040244305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68914166306554,0.0,0.0,0.0,0.0,54.119733231357856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07578368593849,82.69611080160047,69.67979348891873,59.94782838050518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.47882145694108,0.0,76.16259794618145,58.64272870106918,82.40179759685336,82.34661452887055,46.71996973753099,69.43510271262548,57.296517886616954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39681011057098,0.0,0.0,0.0,0.0,71.06185050675413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4763073334431,63.59436072284564,68.94195573465679,64.34802682270079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.26225993208418,0.0,87.85469603448009,70.85675271788172,55.90003391452264,65.15730664478255,70.15202537692596,76.40015541064221,61.385817219708926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99149967505684,0.0,0.0,0.0,0.0,62.23231122487611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03853984476783,64.07057138409931,69.43946173027992,65.59687522636631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.92257759245962,0.0,94.7844646646897,66.3526731312029,74.28024541198272,77.63735234497929,52.156001087318955,88.95733778578649,48.92073958816964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68341610086738,0.0,0.0,0.0,0.0,54.1187828617684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66827170144367,69.40123353005038,61.49699349857805,50.16342123330506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.92520614435682,0.0,79.29081269358639,71.86508317485753,74.38190179738447,78.38677261740943,48.365518047916936,87.4158127451377,59.761292500400025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46464072080707,0.0,0.0,0.0,0.0,67.59666543516757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.725391656623856,73.08930289524308,74.48136903055111,63.81182434454885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.19995135298066,0.0,85.55912512429924,59.19242185407637,47.83740476688038,87.2584076263975,59.69584156341528,87.38702389654881,54.58841059984994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13648492865053,0.0,0.0,0.0,0.0,65.0083002678133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10247994925223,69.91508456355777,80.67778948437888,54.2227609088163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.53074316123553,0.0,83.89532612596598,69.96345639003712,58.51122813810987,72.95567900853776,48.912715516930724,80.53607391041866,52.45694978121193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09799544638315,0.0,0.0,0.0,0.0,45.482281410005555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.533928295911295,77.85286745483097,63.8058862396003,48.76130356070994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.50104547388159,0.0,92.78956732705923,62.036387141928145,65.31630557616757,66.14370884473115,61.160566990435065,72.05888810635643,49.10910976451851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51290697555642,0.0,0.0,0.0,0.0,61.21550131199811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55936337460267,73.83265120228496,56.838013637140364,59.33517382448197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,79.39231827948926,0.0,76.09359835360333,57.94185478331691,66.57336185286289,93.88008369723389,46.793245626061534,70.08604479343316,54.24654780736037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37582949142754,0.0,0.0,0.0,0.0,57.11897697771357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5921974811838,67.94306254148626,63.19591019467022,66.90754665088036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.60227568100069,0.0,65.05589860038275,74.45572196411352,61.51833732940684,83.59506566694522,34.66008832846545,80.2482028293223,51.21618305875703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66243674481352,0.0,0.0,0.0,0.0,56.611368667750014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15432186262524,64.73645758252412,51.376727208604976,46.56569015203017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.8589521262758,0.0,73.87402375002013,84.6522262403853,66.02309605536612,93.28565354433012,57.54115553504224,77.43240238809122,75.5909859989153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97787910397243,0.0,0.0,0.0,0.0,54.0924302172187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06656313241439,68.00962890789792,72.45943424529747,53.338981818440786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,80.51128981785202,0.0,81.27540459275059,75.58527742812345,69.48734452862757,92.75460251619536,0.0,73.39487105486077,60.333146131938264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73891095283314,0.0,0.0,0.0,0.0,64.6369011109378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23472647511865,64.633421956863,69.11953272815742,72.78705978681072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.21810291255161,0.0,76.65340528451684,61.78925290652267,62.093026476779535,78.84741743382492,0.0,77.90676968099689,73.40749179941213,50.05680378453637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68005140715259,0.0,0.0,0.0,0.0,65.12843716354723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.195578000358026,62.15168370011385,74.5206149668394,62.54956293804648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
